6207,0.01,0.02,0.99,-0.09,-0.03,0.03
6211,0.01,0.02,0.99,-0.09,-0.03,0.03
6215,0.01,0.02,1.00,-0.08,-0.03,0.03
6219,0.01,0.02,1.00,-0.08,-0.02,0.02
6223,0.01,0.01,1.00,-0.07,-0.02,0.02
6227,0.01,0.01,1.00,-0.06,-0.02,0.01
6231,0.01,0.01,1.00,-0.06,-0.02,0.01
6235,0.01,0.01,1.01,-0.05,-0.02,0.01
6239,0.01,0.01,1.01,-0.05,-0.02,0.01
6243,0.00,0.01,1.01,-0.05,-0.01,0.02
6247,0.00,0.01,1.01,-0.05,-0.01,0.02
6251,0.00,0.00,1.01,-0.05,-0.01,0.02
6255,0.00,0.01,1.01,-0.06,-0.00,0.03
6259,0.00,0.01,1.00,-0.06,-0.00,0.04
6263,0.01,0.01,1.00,-0.06,0.00,0.04
6267,0.01,0.01,1.00,-0.06,0.00,0.04
6271,0.01,0.01,1.00,-0.06,0.00,0.05
6275,0.01,0.01,1.00,-0.06,0.01,0.05
6279,0.01,0.01,1.00,-0.06,0.01,0.05
6283,0.01,0.01,1.00,-0.06,0.01,0.05
6287,0.01,0.01,1.00,-0.06,0.01,0.05
6291,0.00,0.01,1.00,-0.06,0.02,0.05
6295,0.00,0.01,0.99,-0.06,0.02,0.05
6299,0.00,0.01,0.99,-0.06,0.02,0.05
6303,0.00,0.02,0.99,-0.05,0.02,0.05
6307,0.00,0.02,0.99,-0.05,0.01,0.05
6311,0.00,0.02,0.99,-0.04,0.01,0.05
6315,0.00,0.02,0.98,-0.03,-0.00,0.05
6319,0.00,0.02,0.98,-0.03,-0.01,0.05
6323,0.00,0.02,0.98,-0.03,-0.01,0.05
6327,0.00,0.02,0.98,-0.04,-0.02,0.05
6331,0.00,0.02,0.99,-0.04,-0.02,0.05
6335,0.00,0.02,0.99,-0.05,-0.03,0.05
6339,0.00,0.02,0.99,-0.06,-0.03,0.05
6343,0.00,0.02,0.99,-0.07,-0.04,0.05
6347,0.00,0.02,1.00,-0.08,-0.04,0.05
6351,0.00,0.02,1.00,-0.09,-0.04,0.05
6355,0.00,0.02,1.00,-0.10,-0.04,0.05
6359,0.00,0.02,1.01,-0.10,-0.04,0.05
6363,0.00,0.02,1.01,-0.09,-0.04,0.05
6367,0.00,0.02,1.02,-0.09,-0.03,0.05
6371,0.00,0.03,1.02,-0.08,-0.03,0.05
6375,0.00,0.02,1.02,-0.08,-0.02,0.05
6379,0.01,0.02,1.02,-0.06,-0.01,0.04
6383,0.01,0.03,1.02,-0.06,-0.00,0.04
6387,0.01,0.02,1.02,-0.04,0.00,0.04
6391,0.00,0.03,1.01,-0.04,0.01,0.04
6395,0.00,0.03,1.01,-0.03,0.01,0.03
6399,0.00,0.03,1.01,-0.03,0.02,0.03
6403,0.00,0.03,1.00,-0.02,0.02,0.03
6407,-0.00,0.03,1.00,-0.03,0.02,0.03
6411,-0.00,0.03,0.99,-0.03,0.02,0.03
6415,-0.00,0.02,0.99,-0.03,0.02,0.02
6419,-0.00,0.02,0.99,-0.04,0.02,0.02
6423,-0.00,0.02,0.99,-0.05,0.01,0.02
6427,-0.00,0.02,0.99,-0.05,0.01,0.02
6431,-0.00,0.02,1.00,-0.04,0.00,0.02
6435,-0.00,0.02,1.00,-0.04,0.00,0.03
6439,-0.00,0.02,1.00,-0.04,-0.00,0.03
6443,-0.00,0.02,1.00,-0.04,-0.01,0.03
6447,0.00,0.02,1.00,-0.04,-0.01,0.03
6451,0.00,0.03,1.00,-0.04,-0.01,0.02
6455,0.00,0.03,1.00,-0.04,-0.01,0.02
6459,0.00,0.03,1.01,-0.05,-0.01,0.02
6463,-0.00,0.03,1.01,-0.05,-0.01,0.02
6467,-0.00,0.03,1.00,-0.05,-0.01,0.02
6471,-0.00,0.03,1.00,-0.05,-0.01,0.02
6475,-0.00,0.03,1.00,-0.05,-0.01,0.02
6479,-0.00,0.03,1.00,-0.05,-0.01,0.02
6483,-0.00,0.03,0.99,-0.05,-0.01,0.01
6487,0.00,0.03,1.00,-0.05,-0.01,0.01
6491,0.00,0.03,1.00,-0.06,-0.01,0.01
6495,0.00,0.03,1.00,-0.06,-0.02,0.01
6499,0.00,0.03,1.00,-0.06,-0.02,0.01
6503,0.00,0.03,1.00,-0.07,-0.02,0.01
6507,0.01,0.03,1.01,-0.07,-0.03,0.01
6511,0.01,0.03,1.01,-0.07,-0.03,0.01
6515,0.01,0.03,1.01,-0.08,-0.03,0.01
6519,0.01,0.02,1.01,-0.08,-0.03,0.01
6523,0.01,0.02,1.00,-0.07,-0.02,0.01
6527,0.01,0.02,1.00,-0.06,-0.02,0.01
6531,0.01,0.02,1.01,-0.06,-0.02,0.01
6535,0.01,0.02,1.01,-0.05,-0.02,0.01
6539,0.00,0.02,1.01,-0.05,-0.02,0.01
6543,0.00,0.02,1.01,-0.04,-0.02,0.01
6547,0.00,0.02,1.01,-0.04,-0.02,0.01
6551,0.00,0.02,1.01,-0.05,-0.02,0.00
6555,0.00,0.02,1.01,-0.06,-0.02,0.00
6559,0.00,0.02,1.01,-0.06,-0.01,0.00
6563,0.00,0.02,1.01,-0.07,-0.01,0.00
6567,0.00,0.02,1.01,-0.08,-0.01,0.00
6571,0.00,0.02,1.01,-0.09,-0.00,0.00
6575,-0.00,0.01,1.01,-0.09,-0.00,0.01
6579,-0.00,0.01,1.01,-0.09,-0.00,0.01
6583,0.00,0.01,1.00,-0.09,-0.01,0.01
6587,0.00,0.01,1.00,-0.08,-0.01,0.01
6591,0.00,0.01,1.01,-0.08,-0.01,0.02
6595,0.00,0.01,1.01,-0.08,-0.02,0.02
6599,0.00,0.01,1.01,-0.08,-0.02,0.02
6603,0.01,0.00,1.01,-0.08,-0.02,0.02
6607,0.00,0.00,1.01,-0.08,-0.02,0.02
6611,0.00,0.00,1.02,-0.07,-0.02,0.03
6615,0.00,0.00,1.02,-0.07,-0.02,0.03
6619,0.00,-0.00,1.02,-0.07,-0.01,0.04
6623,0.00,-0.00,1.02,-0.06,-0.01,0.05
6627,0.00,-0.01,1.02,-0.05,-0.01,0.05
6631,-0.00,-0.00,1.02,-0.05,-0.01,0.06
6635,-0.00,-0.00,1.02,-0.05,-0.01,0.07
6639,-0.00,0.00,1.02,-0.04,-0.01,0.08
6643,-0.00,0.00,1.02,-0.04,-0.01,0.08
6647,-0.00,0.01,1.02,-0.04,-0.01,0.09
6651,-0.00,0.01,1.02,-0.04,-0.01,0.09
6655,-0.00,0.01,1.02,-0.05,-0.00,0.09
6659,-0.00,0.02,1.02,-0.06,-0.00,0.09
6663,-0.00,0.02,1.02,-0.06,-0.00,0.08
6667,0.00,0.02,1.02,-0.07,0.00,0.08
6671,0.00,0.02,1.02,-0.07,0.01,0.07
6675,0.00,0.02,1.02,-0.08,0.01,0.07
6679,0.00,0.02,1.02,-0.08,0.02,0.07
6683,0.00,0.01,1.02,-0.09,0.03,0.06
6687,-0.00,0.01,1.02,-0.09,0.04,0.06
6691,-0.00,0.01,1.02,-0.09,0.04,0.06
6695,-0.00,0.01,1.01,-0.09,0.05,0.06
6699,-0.00,0.01,1.01,-0.09,0.05,0.06
6703,0.00,0.01,1.01,-0.08,0.05,0.06
6707,-0.00,0.01,1.01,-0.07,0.05,0.06
6711,-0.00,0.01,1.01,-0.06,0.05,0.06
6715,-0.00,0.01,1.00,-0.06,0.05,0.06
6719,-0.00,0.01,1.00,-0.05,0.05,0.06
6723,-0.00,0.02,1.00,-0.05,0.04,0.06
6727,-0.00,0.02,1.00,-0.05,0.04,0.07
6731,-0.00,0.02,1.00,-0.06,0.04,0.07
6735,0.00,0.01,1.00,-0.07,0.03,0.07
6739,-0.00,0.01,1.00,-0.08,0.03,0.07
6743,0.00,0.01,1.00,-0.09,0.03,0.07
6747,-0.00,0.01,1.00,-0.10,0.03,0.07
6751,0.00,0.00,1.00,-0.11,0.03,0.08
6755,-0.00,-0.00,1.00,-0.12,0.03,0.08
6759,-0.00,-0.01,1.00,-0.13,0.03,0.09
6763,-0.00,-0.01,1.00,-0.13,0.03,0.10
6767,-0.00,-0.01,1.00,-0.13,0.03,0.11
6771,-0.00,-0.02,0.99,-0.13,0.03,0.12
6775,-0.00,-0.02,0.99,-0.13,0.03,0.13
6779,-0.01,-0.03,0.99,-0.12,0.03,0.14
6783,-0.01,-0.03,0.99,-0.11,0.03,0.16
6787,-0.01,-0.03,0.99,-0.09,0.02,0.17
6791,-0.01,-0.03,0.99,-0.08,0.02,0.18
6795,-0.00,-0.03,0.99,-0.07,0.02,0.20
6799,0.00,-0.03,0.99,-0.07,0.02,0.21
6803,-0.00,-0.03,0.99,-0.06,0.01,0.22
6807,-0.00,-0.03,0.99,-0.05,0.01,0.24
6811,-0.00,-0.03,1.00,-0.04,0.00,0.25
6815,-0.00,-0.03,1.00,-0.04,-0.00,0.26
6819,-0.00,-0.03,1.00,-0.03,-0.01,0.27
6823,0.00,-0.03,1.00,-0.03,-0.01,0.29
6827,0.00,-0.03,1.00,-0.02,-0.01,0.29
6831,0.01,-0.03,1.00,-0.02,-0.01,0.30
6835,0.01,-0.03,1.01,-0.02,-0.02,0.31
6839,0.01,-0.03,1.01,-0.03,-0.03,0.32
6843,0.01,-0.03,1.02,-0.03,-0.03,0.33
6847,0.01,-0.03,1.02,-0.03,-0.03,0.34
6851,0.01,-0.03,1.03,-0.03,-0.03,0.35
6855,0.01,-0.03,1.04,-0.04,-0.03,0.36
6859,0.01,-0.03,1.04,-0.06,-0.03,0.37
6863,0.02,-0.03,1.04,-0.06,-0.03,0.38
6867,0.02,-0.03,1.04,-0.07,-0.02,0.39
6871,0.02,-0.02,1.04,-0.07,-0.01,0.40
6875,0.01,-0.02,1.04,-0.06,0.00,0.40
6879,0.02,-0.02,1.05,-0.06,0.01,0.40
6883,0.01,-0.02,1.05,-0.05,0.01,0.41
6887,0.02,-0.02,1.05,-0.05,0.01,0.41
6891,0.02,-0.02,1.05,-0.05,0.01,0.41
6895,0.01,-0.03,1.05,-0.05,0.02,0.41
6899,0.01,-0.03,1.05,-0.05,0.02,0.41
6903,0.01,-0.03,1.05,-0.06,0.03,0.41
6907,0.01,-0.04,1.05,-0.07,0.03,0.41
6911,0.01,-0.04,1.06,-0.08,0.04,0.41
6915,0.01,-0.04,1.06,-0.09,0.04,0.42
6919,0.01,-0.05,1.06,-0.10,0.05,0.42
6923,0.01,-0.05,1.06,-0.11,0.05,0.42
6927,0.01,-0.05,1.06,-0.11,0.06,0.42
6931,0.00,-0.05,1.06,-0.11,0.06,0.43
6935,0.00,-0.06,1.06,-0.11,0.07,0.43
6939,0.00,-0.06,1.06,-0.11,0.07,0.43
6943,0.00,-0.06,1.06,-0.11,0.07,0.43
6947,0.00,-0.07,1.06,-0.11,0.07,0.44
6951,0.00,-0.07,1.06,-0.12,0.08,0.45
6955,-0.01,-0.07,1.07,-0.13,0.08,0.46
6959,-0.01,-0.07,1.07,-0.14,0.09,0.47
6963,-0.01,-0.07,1.07,-0.15,0.10,0.48
6967,-0.01,-0.07,1.07,-0.16,0.10,0.49
6971,-0.01,-0.07,1.08,-0.18,0.10,0.50
6975,-0.01,-0.07,1.08,-0.19,0.11,0.51
6979,-0.01,-0.06,1.08,-0.20,0.12,0.51
6983,-0.01,-0.06,1.08,-0.21,0.13,0.52
6987,-0.01,-0.06,1.08,-0.21,0.15,0.52
6991,-0.01,-0.07,1.08,-0.23,0.16,0.52
6995,-0.01,-0.07,1.07,-0.24,0.18,0.52
6999,-0.01,-0.08,1.06,-0.24,0.20,0.51
7003,-0.02,-0.09,1.05,-0.23,0.22,0.51
7007,-0.02,-0.10,1.05,-0.21,0.25,0.51
7011,-0.02,-0.11,1.04,-0.17,0.28,0.52
7015,-0.02,-0.12,1.03,-0.13,0.30,0.52
7019,-0.03,-0.13,1.01,-0.09,0.32,0.53
7023,-0.03,-0.14,0.99,-0.05,0.34,0.54
7027,-0.04,-0.15,0.98,-0.01,0.35,0.55
7031,-0.05,-0.16,0.96,0.04,0.36,0.57
7035,-0.06,-0.17,0.93,0.09,0.36,0.60
7039,-0.06,-0.17,0.91,0.14,0.36,0.63
7043,-0.06,-0.18,0.89,0.18,0.36,0.66
7047,-0.05,-0.19,0.87,0.23,0.35,0.69
7051,-0.05,-0.20,0.85,0.29,0.34,0.72
7055,-0.05,-0.20,0.83,0.34,0.33,0.76
7059,-0.06,-0.21,0.81,0.40,0.31,0.79
7063,-0.06,-0.21,0.79,0.46,0.30,0.84
7067,-0.06,-0.22,0.76,0.53,0.29,0.88
7071,-0.05,-0.22,0.73,0.62,0.28,0.92
7075,-0.05,-0.22,0.70,0.73,0.27,0.96
7079,-0.05,-0.22,0.67,0.84,0.26,1.00
7083,-0.06,-0.21,0.63,0.96,0.24,1.04
7087,-0.07,-0.20,0.60,1.07,0.23,1.08
7091,-0.07,-0.18,0.57,1.17,0.22,1.12
7095,-0.07,-0.17,0.54,1.25,0.21,1.16
7099,-0.06,-0.16,0.50,1.31,0.21,1.18
7103,-0.05,-0.14,0.46,1.36,0.22,1.21
7107,-0.04,-0.12,0.42,1.41,0.23,1.22
7111,-0.04,-0.10,0.38,1.45,0.24,1.24
7115,-0.03,-0.09,0.35,1.49,0.26,1.24
7119,-0.03,-0.08,0.31,1.51,0.28,1.23
7123,-0.02,-0.07,0.27,1.53,0.30,1.21
7127,-0.02,-0.06,0.23,1.54,0.31,1.19
7131,-0.01,-0.06,0.19,1.57,0.32,1.16
7135,-0.01,-0.07,0.15,1.61,0.31,1.12
7139,-0.00,-0.09,0.12,1.65,0.30,1.09
7143,0.00,-0.12,0.08,1.70,0.27,1.05
7147,0.00,-0.15,0.05,1.74,0.23,1.01
7151,0.00,-0.19,0.02,1.77,0.18,0.97
7155,0.00,-0.24,-0.02,1.79,0.12,0.95
7159,0.00,-0.28,-0.05,1.79,0.07,0.93
7163,0.00,-0.33,-0.09,1.78,0.01,0.93
7167,0.00,-0.37,-0.13,1.75,-0.05,0.94
7171,0.01,-0.41,-0.16,1.74,-0.13,0.98
7175,0.00,-0.44,-0.19,1.72,-0.24,1.05
7179,-0.01,-0.47,-0.22,1.72,-0.36,1.13
7183,-0.03,-0.49,-0.24,1.72,-0.48,1.25
7187,-0.03,-0.51,-0.26,1.73,-0.61,1.37
7191,-0.02,-0.53,-0.27,1.75,-0.73,1.52
7195,-0.02,-0.54,-0.28,1.75,-0.84,1.67
7199,-0.00,-0.54,-0.28,1.74,-0.94,1.84
7203,0.02,-0.53,-0.29,1.71,-1.03,2.02
7207,0.05,-0.52,-0.30,1.66,-1.10,2.22
7211,0.08,-0.51,-0.32,1.61,-1.15,2.41
7215,0.11,-0.47,-0.30,1.55,-1.21,2.61
7219,0.15,-0.43,-0.29,1.46,-1.28,2.80
7223,0.19,-0.40,-0.28,1.32,-1.35,3.00
7227,0.22,-0.37,-0.27,1.15,-1.41,3.18
7231,0.26,-0.33,-0.22,0.95,-1.49,3.34
7235,0.30,-0.27,-0.16,0.71,-1.60,3.49
7239,0.33,-0.20,-0.08,0.48,-1.75,3.65
7243,0.38,-0.13,0.02,0.26,-1.98,3.82
7247,0.42,-0.10,0.13,0.02,-2.28,3.98
7251,0.44,-0.06,0.21,-0.20,-2.66,4.11
7255,0.46,-0.05,0.26,-0.33,-3.06,4.24
7259,0.51,-0.07,0.27,-0.37,-3.43,4.32
7263,0.49,-0.07,0.35,-0.35,-3.81,4.37
7267,0.35,-0.03,0.37,-0.39,-4.25,4.42
7271,0.30,0.01,0.37,-0.40,-4.75,4.45
7275,0.28,0.02,0.41,-0.41,-5.32,4.49
7279,0.30,0.04,0.46,-0.38,-5.99,4.53
7283,0.30,0.04,0.48,-0.33,-6.73,4.58
7287,0.28,0.04,0.45,-0.26,-7.45,4.62
7291,0.24,0.03,0.40,-0.19,-8.07,4.64
7295,0.18,0.02,0.33,-0.13,-8.55,4.64
7299,0.12,0.02,0.26,-0.06,-8.87,4.64
7303,0.08,0.03,0.21,-0.00,-9.05,4.64
7307,0.06,0.03,0.17,0.06,-9.13,4.64
7311,0.05,0.03,0.14,0.12,-9.14,4.64
7315,0.04,0.03,0.12,0.19,-9.10,4.64
7319,0.04,0.03,0.11,0.25,-9.03,4.64
7323,0.04,0.03,0.10,0.31,-8.95,4.64
7327,0.04,0.03,0.09,0.36,-8.86,4.64
7331,0.04,0.03,0.09,0.42,-8.77,4.64
7335,0.04,0.03,0.09,0.48,-8.69,4.64
7339,0.04,0.03,0.09,0.54,-8.60,4.64
7343,0.04,0.03,0.08,0.60,-8.51,4.64
7347,0.04,0.03,0.08,0.66,-8.43,4.64
7351,0.05,0.03,0.07,0.73,-8.34,4.64
7355,0.05,0.03,0.07,0.79,-8.26,4.64
7359,0.05,0.03,0.06,0.86,-8.16,4.64
7363,0.06,0.03,0.06,0.92,-8.07,4.64
7367,0.06,0.03,0.05,0.99,-7.97,4.65
7371,0.06,0.04,0.04,1.06,-7.86,4.65
7375,0.06,0.04,0.04,1.13,-7.76,4.65
7379,0.06,0.04,0.03,1.20,-7.66,4.65
7383,0.06,0.04,0.02,1.28,-7.56,4.65
7387,0.06,0.04,0.01,1.35,-7.46,4.64
7391,0.07,0.04,-0.00,1.44,-7.37,4.64
7395,0.07,0.04,-0.01,1.52,-7.29,4.64
7399,0.07,0.04,-0.02,1.61,-7.21,4.64
7403,0.07,0.04,-0.02,1.70,-7.13,4.64
7407,0.07,0.04,-0.03,1.79,-7.06,4.64
7411,0.07,0.04,-0.04,1.89,-6.98,4.64
7415,0.07,0.03,-0.04,1.98,-6.92,4.65
7419,0.07,0.03,-0.05,2.06,-6.85,4.65
7423,0.07,0.04,-0.06,2.13,-6.80,4.65
7427,0.07,0.03,-0.07,2.20,-6.75,4.65
7431,0.07,0.03,-0.08,2.26,-6.71,4.66
7435,0.07,0.03,-0.08,2.33,-6.69,4.66
7439,0.07,0.02,-0.09,2.40,-6.66,4.67
7443,0.07,0.02,-0.09,2.47,-6.64,4.68
7447,0.07,0.02,-0.10,2.55,-6.61,4.70
7451,0.07,0.02,-0.10,2.62,-6.58,4.71
7455,0.08,0.02,-0.10,2.69,-6.54,4.72
7459,0.08,0.01,-0.10,2.75,-6.50,4.73
7463,0.08,0.01,-0.11,2.80,-6.46,4.74
7467,0.08,0.01,-0.11,2.86,-6.41,4.75
7471,0.08,0.01,-0.11,2.91,-6.38,4.77
7475,0.08,0.00,-0.11,2.95,-6.34,4.78
7479,0.08,-0.00,-0.12,2.99,-6.31,4.80
7483,0.08,-0.01,-0.12,3.02,-6.28,4.83
7487,0.08,-0.01,-0.13,3.03,-6.24,4.85
7491,0.08,-0.02,-0.13,3.04,-6.19,4.88
7495,0.08,-0.03,-0.13,3.03,-6.15,4.91
7499,0.09,-0.03,-0.13,3.01,-6.09,4.94
7503,0.09,-0.03,-0.14,2.98,-6.04,4.97
7507,0.09,-0.04,-0.14,2.94,-5.98,5.00
7511,0.09,-0.05,-0.15,2.90,-5.91,5.04
7515,0.09,-0.05,-0.16,2.84,-5.85,5.08
7519,0.08,-0.05,-0.17,2.76,-5.78,5.12
7523,0.08,-0.06,-0.18,2.67,-5.70,5.16
7527,0.08,-0.07,-0.19,2.57,-5.63,5.19
7531,0.08,-0.07,-0.20,2.48,-5.57,5.22
7535,0.08,-0.07,-0.20,2.36,-5.49,5.26
7539,0.08,-0.08,-0.22,2.22,-5.40,5.29
7543,0.08,-0.08,-0.23,2.07,-5.30,5.33
7547,0.07,-0.08,-0.24,1.90,-5.20,5.36
7551,0.07,-0.08,-0.24,1.73,-5.10,5.38
7555,0.06,-0.08,-0.25,1.54,-5.00,5.40
7559,0.06,-0.09,-0.26,1.34,-4.91,5.41
7563,0.06,-0.09,-0.29,1.13,-4.81,5.42
7567,0.05,-0.09,-0.30,0.92,-4.71,5.43
7571,0.05,-0.08,-0.32,0.70,-4.61,5.43
7575,0.05,-0.08,-0.33,0.47,-4.50,5.43
7579,0.05,-0.09,-0.34,0.24,-4.38,5.43
7583,0.04,-0.09,-0.36,-0.01,-4.26,5.43
7587,0.04,-0.09,-0.37,-0.25,-4.13,5.42
7591,0.04,-0.09,-0.38,-0.50,-4.01,5.40
7595,0.03,-0.09,-0.38,-0.76,-3.88,5.38
7599,0.03,-0.09,-0.38,-1.02,-3.75,5.36
7603,0.02,-0.10,-0.39,-1.30,-3.62,5.33
7607,0.01,-0.10,-0.39,-1.58,-3.50,5.31
7611,0.00,-0.10,-0.39,-1.88,-3.38,5.27
7615,-0.01,-0.10,-0.40,-2.17,-3.26,5.22
7619,-0.01,-0.11,-0.40,-2.47,-3.14,5.17
7623,-0.02,-0.11,-0.40,-2.77,-3.03,5.12
7627,-0.03,-0.11,-0.40,-3.08,-2.93,5.05
7631,-0.03,-0.11,-0.40,-3.38,-2.82,4.99
7635,-0.04,-0.11,-0.40,-3.69,-2.72,4.92
7639,-0.04,-0.11,-0.40,-4.01,-2.61,4.85
7643,-0.05,-0.11,-0.39,-4.31,-2.51,4.77
7647,-0.05,-0.10,-0.39,-4.61,-2.39,4.70
7651,-0.05,-0.10,-0.40,-4.91,-2.28,4.63
7655,-0.06,-0.09,-0.40,-5.20,-2.16,4.56
7659,-0.06,-0.09,-0.41,-5.48,-2.03,4.48
7663,-0.07,-0.08,-0.41,-5.75,-1.90,4.41
7667,-0.07,-0.07,-0.41,-6.01,-1.76,4.34
7671,-0.08,-0.06,-0.41,-6.26,-1.64,4.27
7675,-0.08,-0.05,-0.42,-6.50,-1.50,4.19
7679,-0.08,-0.04,-0.42,-6.72,-1.37,4.12
7683,-0.09,-0.03,-0.42,-6.94,-1.23,4.04
7687,-0.09,-0.02,-0.41,-7.14,-1.09,3.96
7691,-0.09,-0.02,-0.41,-7.33,-0.95,3.89
7695,-0.09,-0.00,-0.42,-7.52,-0.80,3.81
7699,-0.10,0.01,-0.43,-7.69,-0.64,3.73
7703,-0.10,0.02,-0.43,-7.86,-0.45,3.66
7707,-0.10,0.04,-0.43,-8.02,-0.27,3.58
7711,-0.10,0.05,-0.43,-8.19,-0.09,3.50
7715,-0.09,0.05,-0.43,-8.35,0.08,3.42
7719,-0.08,0.06,-0.43,-8.51,0.22,3.35
7723,-0.07,0.06,-0.44,-8.66,0.37,3.28
7727,-0.07,0.06,-0.43,-8.78,0.50,3.22
7731,-0.07,0.06,-0.44,-8.89,0.65,3.16
7735,-0.07,0.07,-0.45,-8.97,0.80,3.11
7739,-0.07,0.07,-0.44,-9.03,0.97,3.06
7743,-0.07,0.07,-0.45,-9.07,1.14,3.01
7747,-0.06,0.07,-0.45,-9.10,1.32,2.97
7751,-0.06,0.07,-0.45,-9.11,1.50,2.94
7755,-0.06,0.06,-0.45,-9.10,1.67,2.90
7759,-0.06,0.06,-0.46,-9.08,1.83,2.88
7763,-0.05,0.06,-0.46,-9.04,1.99,2.86
7767,-0.05,0.07,-0.47,-8.97,2.13,2.85
7771,-0.05,0.07,-0.47,-8.89,2.26,2.84
7775,-0.05,0.07,-0.48,-8.78,2.38,2.83
7779,-0.05,0.07,-0.48,-8.66,2.49,2.83
7783,-0.04,0.08,-0.48,-8.51,2.58,2.82
7787,-0.04,0.08,-0.47,-8.35,2.66,2.83
7791,-0.04,0.09,-0.47,-8.19,2.72,2.84
7795,-0.04,0.10,-0.47,-8.01,2.77,2.85
7799,-0.03,0.10,-0.46,-7.83,2.81,2.86
7803,-0.03,0.10,-0.45,-7.65,2.84,2.88
7807,-0.02,0.11,-0.45,-7.46,2.86,2.90
7811,-0.02,0.11,-0.44,-7.27,2.88,2.92
7815,-0.01,0.12,-0.43,-7.07,2.89,2.94
7819,-0.01,0.13,-0.43,-6.88,2.90,2.95
7823,-0.00,0.13,-0.42,-6.68,2.90,2.97
7827,0.00,0.13,-0.42,-6.48,2.91,2.98
7831,0.01,0.14,-0.42,-6.29,2.91,2.99
7835,0.02,0.14,-0.41,-6.08,2.91,3.00
7839,0.02,0.15,-0.41,-5.88,2.89,3.01
7843,0.03,0.15,-0.40,-5.67,2.88,3.03
7847,0.03,0.16,-0.39,-5.46,2.85,3.04
7851,0.04,0.16,-0.38,-5.25,2.82,3.06
7855,0.04,0.17,-0.37,-5.04,2.79,3.07
7859,0.04,0.17,-0.36,-4.83,2.74,3.09
7863,0.05,0.18,-0.35,-4.63,2.69,3.11
7867,0.05,0.18,-0.34,-4.43,2.61,3.13
7871,0.06,0.18,-0.33,-4.23,2.53,3.16
7875,0.06,0.18,-0.33,-4.03,2.43,3.18
7879,0.06,0.18,-0.33,-3.83,2.31,3.21
7883,0.06,0.18,-0.33,-3.62,2.19,3.23
7887,0.06,0.17,-0.34,-3.41,2.05,3.25
7891,0.07,0.17,-0.35,-3.19,1.90,3.26
7895,0.07,0.17,-0.36,-2.96,1.75,3.27
7899,0.07,0.17,-0.37,-2.72,1.58,3.27
7903,0.07,0.17,-0.38,-2.49,1.41,3.28
7907,0.07,0.17,-0.40,-2.25,1.23,3.28
7911,0.08,0.17,-0.41,-2.01,1.05,3.27
7915,0.08,0.17,-0.42,-1.77,0.85,3.27
7919,0.09,0.18,-0.43,-1.53,0.65,3.26
7923,0.09,0.18,-0.43,-1.28,0.43,3.25
7927,0.10,0.19,-0.43,-1.02,0.21,3.25
7931,0.10,0.18,-0.43,-0.77,-0.03,3.24
7935,0.11,0.18,-0.43,-0.51,-0.27,3.24
7939,0.11,0.18,-0.44,-0.26,-0.53,3.25
7943,0.12,0.18,-0.46,0.00,-0.79,3.25
