11317,0.02,0.46,0.84,-0.09,-0.12,-0.04
11321,0.02,0.46,0.84,-0.11,-0.12,-0.05
11325,0.01,0.46,0.84,-0.14,-0.12,-0.07
11329,0.01,0.46,0.83,-0.16,-0.13,-0.08
11333,0.01,0.46,0.82,-0.19,-0.15,-0.09
11337,0.00,0.45,0.82,-0.22,-0.17,-0.10
11341,0.00,0.45,0.81,-0.25,-0.20,-0.11
11345,0.00,0.44,0.80,-0.28,-0.23,-0.11
11349,0.00,0.43,0.80,-0.32,-0.26,-0.12
11353,0.01,0.43,0.80,-0.35,-0.29,-0.12
11357,0.01,0.42,0.81,-0.37,-0.31,-0.12
11361,0.01,0.41,0.82,-0.38,-0.31,-0.11
11365,0.02,0.41,0.82,-0.38,-0.31,-0.09
11369,0.02,0.40,0.83,-0.38,-0.28,-0.07
11373,0.01,0.40,0.83,-0.37,-0.24,-0.04
11377,0.01,0.40,0.83,-0.34,-0.19,-0.02
11381,0.01,0.40,0.83,-0.31,-0.13,0.00
11385,0.31,0.39,0.79,-0.22,-0.02,-0.03
11389,0.54,0.27,1.01,-0.22,0.12,-0.09
11393,0.53,0.18,1.07,-0.15,0.14,-0.19
11397,0.32,0.18,1.15,-0.08,0.03,-0.30
11401,0.19,0.27,1.13,-0.05,-0.08,-0.39
11405,0.19,0.36,0.96,-0.06,-0.13,-0.45
11409,0.17,0.42,0.80,-0.07,-0.15,-0.48
11413,0.14,0.45,0.73,-0.06,-0.13,-0.48
11417,0.15,0.47,0.72,-0.04,-0.09,-0.47
11421,0.15,0.48,0.74,-0.03,-0.06,-0.45
11425,0.13,0.48,0.80,-0.02,-0.05,-0.44
11429,0.12,0.49,0.83,-0.03,-0.04,-0.42
11433,0.12,0.50,0.82,-0.04,-0.03,-0.41
11437,0.11,0.50,0.80,-0.07,-0.02,-0.39
11441,0.10,0.51,0.78,-0.11,0.02,-0.36
11445,0.09,0.50,0.78,-0.17,0.06,-0.34
11449,0.08,0.48,0.79,-0.23,0.09,-0.33
11453,0.08,0.47,0.82,-0.29,0.13,-0.32
11457,0.08,0.46,0.84,-0.36,0.15,-0.32
11461,0.06,0.45,0.86,-0.43,0.17,-0.32
11465,0.06,0.45,0.85,-0.49,0.19,-0.33
11469,0.07,0.45,0.84,-0.53,0.19,-0.34
11473,0.06,0.45,0.81,-0.53,0.19,-0.34
11477,0.07,0.45,0.78,-0.50,0.19,-0.33
11481,0.07,0.46,0.76,-0.45,0.18,-0.31
11485,0.08,0.47,0.75,-0.38,0.17,-0.29
11489,0.08,0.46,0.75,-0.29,0.16,-0.25
11493,0.08,0.46,0.76,-0.20,0.15,-0.21
11497,0.10,0.47,0.77,-0.14,0.14,-0.18
11501,0.08,0.47,0.78,-0.10,0.15,-0.15
11505,0.08,0.47,0.79,-0.07,0.15,-0.13
11509,0.08,0.47,0.79,-0.06,0.16,-0.10
11513,0.07,0.47,0.80,-0.06,0.16,-0.08
11517,0.07,0.46,0.81,-0.05,0.17,-0.06
11521,0.06,0.45,0.82,-0.05,0.17,-0.05
11525,0.05,0.43,0.83,-0.05,0.17,-0.04
11529,0.04,0.42,0.85,-0.06,0.17,-0.04
11533,0.04,0.42,0.87,-0.07,0.16,-0.04
11537,0.03,0.42,0.89,-0.10,0.15,-0.05
11541,0.03,0.42,0.92,-0.15,0.13,-0.07
11545,0.01,0.42,0.96,-0.22,0.11,-0.09
11549,0.01,0.43,0.98,-0.31,0.08,-0.11
11553,0.01,0.44,0.97,-0.41,0.04,-0.13
11557,0.02,0.44,0.95,-0.51,0.01,-0.15
11561,0.02,0.45,0.91,-0.62,-0.03,-0.16
11565,0.02,0.47,0.88,-0.75,-0.09,-0.17
11569,0.02,0.51,0.88,-1.00,-0.16,-0.19
11573,0.02,0.54,0.89,-1.32,-0.22,-0.19
11577,0.03,0.59,0.87,-1.72,-0.30,-0.19
11581,0.04,0.58,0.85,-2.14,-0.34,-0.19
11585,0.08,0.57,0.80,-2.52,-0.37,-0.17
11589,0.08,0.51,0.77,-2.81,-0.35,-0.14
11593,0.09,0.47,0.74,-3.01,-0.32,-0.12
11597,0.10,0.43,0.71,-3.07,-0.24,-0.09
11601,0.09,0.39,0.71,-2.99,-0.12,-0.05
11605,0.11,0.32,0.73,-2.81,-0.01,-0.04
11609,0.08,0.28,0.78,-2.57,0.10,-0.02
11613,0.09,0.21,0.77,-2.27,0.17,-0.00
11617,0.06,0.16,0.79,-1.91,0.23,0.01
11621,0.06,0.12,0.79,-1.54,0.25,0.01
11625,0.04,0.09,0.81,-1.18,0.25,0.01
11629,0.02,0.09,0.84,-0.87,0.23,-0.01
11633,0.01,0.09,0.86,-0.63,0.21,-0.03
11637,0.01,0.11,0.87,-0.45,0.18,-0.06
11641,0.01,0.13,0.88,-0.32,0.16,-0.09
11645,0.01,0.16,0.88,-0.22,0.14,-0.12
11649,0.02,0.20,0.89,-0.17,0.12,-0.15
11653,0.03,0.23,0.89,-0.14,0.11,-0.17
11657,0.04,0.27,0.90,-0.14,0.10,-0.18
11661,0.04,0.32,0.91,-0.18,0.08,-0.19
11665,0.04,0.37,0.92,-0.28,0.06,-0.18
11669,0.03,0.45,0.94,-0.50,0.01,-0.18
11673,0.01,0.51,0.97,-0.90,-0.07,-0.19
11677,0.02,0.56,0.96,-1.42,-0.16,-0.19
11681,0.02,0.58,0.94,-2.00,-0.25,-0.18
11685,0.04,0.55,0.90,-2.59,-0.31,-0.16
11689,0.07,0.48,0.85,-3.03,-0.34,-0.13
11693,0.08,0.40,0.84,-3.31,-0.33,-0.10
11697,0.08,0.32,0.86,-3.40,-0.26,-0.07
11701,0.09,0.22,0.83,-3.33,-0.20,-0.04
11705,0.09,0.14,0.82,-3.08,-0.10,-0.01
11709,0.08,0.08,0.86,-2.73,0.01,0.01
11713,0.08,0.01,0.85,-2.35,0.10,0.02
11717,0.05,0.00,0.88,-1.98,0.15,0.02
11721,0.03,-0.03,0.89,-1.65,0.18,0.01
11725,0.03,-0.04,0.88,-1.37,0.18,-0.01
11729,0.01,-0.04,0.89,-1.13,0.18,-0.04
11733,0.02,-0.06,0.88,-0.89,0.17,-0.06
11737,0.02,-0.05,0.86,-0.65,0.16,-0.08
11741,0.02,-0.02,0.87,-0.47,0.14,-0.10
11745,0.02,0.01,0.88,-0.33,0.14,-0.12
11749,0.03,0.06,0.90,-0.24,0.13,-0.13
11753,0.03,0.11,0.94,-0.20,0.12,-0.14
11757,0.03,0.16,0.95,-0.22,0.10,-0.14
11761,0.04,0.20,0.95,-0.27,0.07,-0.14
11765,0.04,0.25,0.98,-0.42,0.04,-0.13
11769,0.03,0.30,0.99,-0.60,0.01,-0.12
11773,0.02,0.36,0.99,-0.93,-0.06,-0.12
11777,0.01,0.41,1.01,-1.47,-0.16,-0.13
11781,0.02,0.43,0.98,-2.03,-0.22,-0.13
11785,0.04,0.38,0.99,-2.59,-0.27,-0.12
11789,0.07,0.32,0.96,-3.09,-0.31,-0.12
11793,0.06,0.22,0.92,-3.39,-0.28,-0.10
11797,0.09,0.14,0.88,-3.51,-0.25,-0.08
11801,0.08,0.05,0.89,-3.41,-0.12,-0.05
11805,0.12,-0.07,0.85,-3.16,-0.01,-0.02
11809,0.04,-0.11,0.94,-2.81,0.08,-0.02
11813,0.05,-0.14,0.88,-2.45,0.13,-0.02
11817,0.03,-0.16,0.89,-2.12,0.14,-0.02
11821,0.03,-0.20,0.88,-1.79,0.14,-0.03
11825,0.01,-0.20,0.90,-1.46,0.13,-0.04
11829,0.01,-0.19,0.92,-1.21,0.10,-0.06
11833,0.01,-0.20,0.91,-1.00,0.07,-0.08
11837,0.02,-0.18,0.89,-0.81,0.05,-0.09
11841,0.02,-0.17,0.89,-0.66,0.03,-0.11
11845,0.04,-0.12,0.88,-0.51,0.02,-0.13
11849,0.04,-0.08,0.90,-0.44,0.01,-0.14
11853,0.04,-0.03,0.92,-0.42,-0.00,-0.14
11857,0.04,0.04,0.95,-0.51,-0.03,-0.15
11861,0.03,0.09,0.98,-0.72,-0.06,-0.16
11865,0.05,0.11,0.96,-0.97,-0.09,-0.16
11869,0.07,0.10,0.94,-1.21,-0.12,-0.15
11873,0.03,0.13,0.96,-1.48,-0.16,-0.14
11877,0.04,0.12,0.95,-1.84,-0.18,-0.13
11881,0.05,0.10,0.90,-2.10,-0.19,-0.12
11885,0.06,0.05,0.94,-2.34,-0.20,-0.11
11889,0.06,0.01,0.92,-2.50,-0.17,-0.09
11893,0.07,-0.05,0.90,-2.52,-0.12,-0.08
11897,0.07,-0.09,0.92,-2.43,-0.06,-0.06
11901,0.07,-0.15,0.92,-2.31,-0.02,-0.05
11905,0.04,-0.18,0.89,-2.12,0.02,-0.04
11909,0.04,-0.20,0.90,-1.91,0.04,-0.03
11913,0.04,-0.23,0.89,-1.73,0.04,-0.03
11917,0.03,-0.24,0.94,-1.55,0.05,-0.04
11921,0.03,-0.25,0.93,-1.38,0.03,-0.05
11925,0.03,-0.26,0.94,-1.25,0.01,-0.07
11929,0.03,-0.27,0.90,-1.12,-0.01,-0.08
11933,0.03,-0.27,0.89,-0.98,-0.02,-0.09
11937,0.04,-0.26,0.88,-0.85,-0.03,-0.10
11941,0.04,-0.25,0.87,-0.75,-0.04,-0.11
11945,0.05,-0.22,0.88,-0.67,-0.04,-0.11
11949,0.05,-0.20,0.89,-0.60,-0.04,-0.11
11953,0.06,-0.16,0.90,-0.59,-0.05,-0.11
11957,0.04,-0.14,0.94,-0.67,-0.07,-0.12
11961,0.04,-0.11,0.94,-0.76,-0.08,-0.12
11965,0.05,-0.08,0.94,-0.91,-0.11,-0.11
11969,0.03,-0.06,0.98,-1.15,-0.14,-0.12
11973,0.06,-0.06,0.94,-1.38,-0.17,-0.12
11977,0.05,-0.08,0.96,-1.60,-0.20,-0.11
11981,0.05,-0.09,0.97,-1.81,-0.20,-0.11
11985,0.05,-0.12,0.94,-1.97,-0.20,-0.09
11989,0.08,-0.14,0.94,-2.07,-0.17,-0.08
11993,0.06,-0.16,0.95,-2.18,-0.15,-0.08
11997,0.06,-0.21,0.95,-2.24,-0.11,-0.07
12001,0.07,-0.23,0.95,-2.28,-0.08,-0.06
12005,0.05,-0.26,0.96,-2.29,-0.05,-0.05
12009,0.05,-0.27,0.98,-2.35,-0.06,-0.07
12013,0.02,-0.26,0.90,-2.37,-0.08,-0.08
12017,0.05,-0.30,0.95,-2.38,-0.09,-0.09
12021,0.05,-0.32,0.91,-2.37,-0.09,-0.10
12025,0.05,-0.36,0.93,-2.32,-0.09,-0.10
12029,0.05,-0.38,0.92,-2.22,-0.08,-0.10
12033,0.06,-0.39,0.83,-2.08,-0.11,-0.11
12037,0.05,-0.42,0.85,-1.90,-0.11,-0.11
12041,0.08,-0.41,0.77,-1.71,-0.12,-0.10
12045,0.05,-0.42,0.78,-1.49,-0.10,-0.10
12049,0.08,-0.41,0.76,-1.29,-0.10,-0.09
12053,0.06,-0.40,0.77,-1.10,-0.08,-0.08
12057,0.07,-0.39,0.77,-0.95,-0.06,-0.07
12061,0.07,-0.36,0.76,-0.83,-0.05,-0.06
12065,0.07,-0.35,0.79,-0.75,-0.02,-0.06
12069,0.08,-0.34,0.79,-0.71,0.00,-0.05
12073,0.07,-0.34,0.81,-0.69,0.03,-0.04
12077,0.07,-0.34,0.83,-0.71,0.05,-0.04
12081,0.07,-0.34,0.82,-0.71,0.07,-0.03
12085,0.07,-0.32,0.85,-0.75,0.08,-0.02
12089,0.06,-0.31,0.89,-0.85,0.10,-0.02
12093,0.07,-0.32,0.91,-0.99,0.11,-0.02
12097,0.06,-0.31,0.93,-1.13,0.11,-0.03
12101,0.06,-0.31,0.94,-1.29,0.11,-0.03
12105,0.05,-0.31,0.97,-1.48,0.11,-0.04
12109,0.04,-0.30,0.97,-1.72,0.10,-0.06
12113,0.05,-0.30,0.95,-1.93,0.10,-0.07
12117,0.05,-0.33,0.95,-2.10,0.09,-0.08
12121,0.06,-0.35,0.91,-2.23,0.09,-0.08
12125,0.05,-0.38,0.92,-2.34,0.07,-0.10
12129,0.05,-0.41,0.90,-2.36,0.07,-0.10
12133,0.06,-0.43,0.84,-2.34,0.05,-0.10
12137,0.06,-0.47,0.81,-2.28,0.04,-0.09
12141,0.06,-0.51,0.77,-2.15,0.04,-0.08
12145,0.06,-0.53,0.74,-1.98,0.04,-0.07
12149,0.05,-0.55,0.70,-1.77,0.02,-0.06
12153,0.06,-0.57,0.69,-1.56,0.02,-0.06
12157,0.05,-0.57,0.68,-1.36,0.03,-0.06
12161,0.06,-0.59,0.68,-1.16,0.04,-0.07
12165,0.06,-0.60,0.66,-0.93,0.05,-0.06
12169,0.07,-0.60,0.66,-0.69,0.05,-0.06
12173,0.07,-0.59,0.67,-0.47,0.06,-0.06
12177,0.07,-0.57,0.69,-0.29,0.08,-0.06
12181,0.07,-0.55,0.72,-0.18,0.09,-0.06
12185,0.06,-0.53,0.74,-0.11,0.12,-0.06
12189,0.06,-0.51,0.75,-0.07,0.13,-0.07
12193,0.06,-0.49,0.76,-0.05,0.15,-0.07
12197,0.07,-0.48,0.77,-0.04,0.16,-0.06
12201,0.07,-0.47,0.78,-0.03,0.18,-0.05
12205,0.06,-0.47,0.80,-0.03,0.18,-0.04
12209,0.06,-0.47,0.82,-0.02,0.18,-0.03
12213,0.05,-0.47,0.84,-0.02,0.17,-0.02
12217,0.05,-0.47,0.85,-0.02,0.16,-0.01
12221,0.04,-0.48,0.86,-0.02,0.14,-0.00
12225,0.04,-0.49,0.86,-0.02,0.12,0.00
12229,0.04,-0.49,0.84,-0.02,0.10,0.01
12233,0.04,-0.50,0.83,-0.02,0.09,0.01
12237,0.04,-0.50,0.83,-0.02,0.08,0.01
12241,0.04,-0.51,0.82,-0.02,0.07,0.00
12245,0.04,-0.52,0.82,-0.02,0.06,-0.01
12249,0.04,-0.52,0.81,-0.02,0.06,-0.02
12253,0.04,-0.53,0.79,-0.02,0.06,-0.03
12257,0.05,-0.53,0.78,-0.01,0.07,-0.04
12261,0.05,-0.53,0.78,-0.01,0.08,-0.06
12265,0.05,-0.53,0.77,-0.01,0.09,-0.07
12269,0.05,-0.52,0.77,-0.01,0.11,-0.09
12273,0.07,-0.52,0.77,-0.01,0.12,-0.10
12277,0.05,-0.51,0.75,-0.01,0.15,-0.11
12281,0.06,-0.51,0.74,-0.01,0.16,-0.11
12285,0.07,-0.54,0.76,-0.00,0.19,-0.12
12289,0.04,-0.54,0.78,0.01,0.20,-0.14
12293,0.05,-0.50,0.78,0.00,0.21,-0.15
12297,0.06,-0.49,0.77,0.00,0.22,-0.15
12301,0.06,-0.49,0.77,0.00,0.24,-0.15
12305,0.19,-0.44,0.64,-0.06,0.28,-0.16
12309,0.01,-0.40,0.69,0.01,0.33,-0.11
12313,0.15,-0.51,0.81,0.02,0.35,-0.10
12317,0.01,-0.54,0.82,0.01,0.34,-0.11
12321,0.00,-0.59,0.79,0.03,0.35,-0.13
12325,0.12,-0.56,0.72,0.05,0.36,-0.17
12329,-0.02,-0.63,0.77,0.07,0.40,-0.20
12333,0.05,-0.64,0.83,0.17,0.39,-0.22
12337,0.04,-0.64,0.82,0.33,0.40,-0.23
12341,0.01,-0.60,0.80,0.55,0.40,-0.21
12345,0.06,-0.49,0.79,0.72,0.42,-0.18
12349,0.13,-0.37,0.70,0.71,0.45,-0.15
12353,-0.02,-0.45,0.64,0.68,0.49,-0.12
12357,0.07,-0.49,0.72,0.67,0.52,-0.12
12361,0.07,-0.49,0.81,0.57,0.54,-0.15
12365,0.00,-0.49,0.91,0.45,0.52,-0.20
12369,-0.02,-0.50,0.99,0.42,0.48,-0.21
12373,-0.03,-0.51,1.00,0.44,0.43,-0.22
12377,-0.01,-0.52,1.01,0.48,0.38,-0.22
12381,-0.03,-0.52,1.03,0.55,0.32,-0.21
12385,-0.05,-0.50,1.03,0.61,0.25,-0.20
12389,-0.03,-0.48,1.01,0.66,0.19,-0.18
12393,-0.01,-0.47,0.96,0.71,0.14,-0.16
12397,-0.04,-0.45,0.94,0.77,0.11,-0.13
12401,-0.02,-0.44,0.93,0.83,0.07,-0.10
12405,-0.01,-0.42,0.93,0.91,0.05,-0.05
12409,0.01,-0.41,0.93,0.96,0.03,-0.02
12413,-0.03,-0.42,0.92,0.99,0.01,0.00
12417,-0.04,-0.40,0.91,1.02,-0.02,0.03
12421,0.01,-0.38,0.89,1.04,-0.05,0.06
12425,-0.03,-0.38,0.89,1.05,-0.06,0.08
12429,-0.01,-0.37,0.88,1.06,-0.09,0.10
12433,-0.00,-0.39,0.87,1.06,-0.11,0.12
12437,0.00,-0.39,0.86,1.07,-0.12,0.14
12441,0.02,-0.40,0.84,1.07,-0.13,0.14
12445,0.00,-0.41,0.82,1.08,-0.12,0.15
12449,0.05,-0.38,0.80,1.10,-0.11,0.17
12453,0.05,-0.32,0.77,1.10,-0.08,0.19
12457,0.00,-0.33,0.74,1.08,-0.06,0.22
12461,0.08,-0.34,0.71,1.00,-0.03,0.21
12465,0.08,-0.37,0.68,0.89,0.01,0.19
12469,0.05,-0.40,0.70,0.76,0.04,0.14
12473,0.08,-0.40,0.72,0.60,0.06,0.08
12477,0.06,-0.42,0.73,0.44,0.07,0.01
12481,0.07,-0.43,0.72,0.29,0.09,-0.06
12485,0.10,-0.42,0.70,0.16,0.12,-0.13
12489,0.10,-0.44,0.69,0.09,0.17,-0.18
12493,0.09,-0.46,0.68,0.05,0.23,-0.22
12497,0.11,-0.45,0.69,0.03,0.29,-0.25
12501,0.09,-0.45,0.73,0.03,0.35,-0.28
12505,0.10,-0.44,0.76,0.04,0.40,-0.30
12509,0.10,-0.43,0.78,0.05,0.44,-0.32
12513,0.07,-0.44,0.78,0.07,0.48,-0.33
12517,0.07,-0.44,0.79,0.11,0.52,-0.34
12521,0.07,-0.42,0.79,0.17,0.57,-0.33
12525,0.06,-0.41,0.80,0.23,0.62,-0.31
12529,0.05,-0.38,0.80,0.31,0.67,-0.27
12533,0.03,-0.35,0.80,0.39,0.73,-0.21
12537,0.02,-0.34,0.82,0.50,0.79,-0.14
12541,0.00,-0.33,0.84,0.61,0.84,-0.07
12545,-0.02,-0.32,0.87,0.71,0.88,0.01
12549,-0.03,-0.32,0.89,0.82,0.90,0.10
12553,-0.05,-0.31,0.91,0.91,0.92,0.17
12557,-0.07,-0.29,0.94,1.00,0.93,0.26
12561,-0.09,-0.28,0.95,1.08,0.92,0.34
12565,-0.09,-0.27,0.95,1.16,0.91,0.43
12569,-0.08,-0.26,0.94,1.22,0.90,0.50
12573,-0.10,-0.27,0.91,1.25,0.89,0.55
12577,-0.10,-0.28,0.90,1.26,0.86,0.59
12581,-0.08,-0.28,0.89,1.22,0.83,0.62
12585,-0.08,-0.28,0.88,1.16,0.80,0.62
12589,-0.08,-0.30,0.87,1.05,0.75,0.62
12593,-0.08,-0.35,0.83,0.91,0.70,0.64
12597,-0.06,-0.38,0.82,0.77,0.68,0.67
12601,0.02,-0.36,0.86,0.62,0.71,0.70
12605,0.06,-0.33,0.89,0.50,0.72,0.70
12609,0.05,-0.31,0.92,0.39,0.72,0.67
12613,-0.00,-0.31,0.89,0.32,0.69,0.64
12617,-0.02,-0.33,0.89,0.26,0.68,0.62
12621,-0.02,-0.32,0.88,0.23,0.64,0.57
12625,-0.02,-0.28,0.86,0.20,0.62,0.54
12629,-0.03,-0.28,0.83,0.15,0.64,0.59
12633,0.01,-0.34,0.90,0.11,0.69,0.62
12637,0.01,-0.29,0.94,0.09,0.64,0.56
12641,0.01,-0.25,0.96,0.05,0.60,0.57
12645,0.04,-0.24,0.97,0.04,0.57,0.62
12649,0.04,-0.24,1.02,0.06,0.52,0.67
12653,0.05,-0.27,1.08,0.08,0.44,0.71
12657,0.05,-0.31,1.15,0.11,0.33,0.73
12661,0.04,-0.33,1.21,0.18,0.18,0.72
12665,0.02,-0.35,1.24,0.25,0.01,0.72
12669,0.01,-0.39,1.23,0.33,-0.15,0.73
12673,-0.02,-0.39,1.20,0.40,-0.28,0.74
12677,-0.03,-0.37,1.15,0.45,-0.38,0.76
12681,-0.04,-0.36,1.09,0.48,-0.42,0.78
12685,-0.05,-0.36,1.02,0.51,-0.41,0.80
12689,-0.07,-0.36,0.97,0.52,-0.39,0.79
12693,-0.06,-0.35,0.93,0.52,-0.35,0.78
12697,-0.05,-0.34,0.92,0.53,-0.32,0.73
12701,-0.02,-0.32,0.91,0.54,-0.31,0.69
12705,-0.01,-0.32,0.89,0.56,-0.31,0.62
12709,-0.01,-0.32,0.86,0.60,-0.33,0.54
12713,-0.01,-0.31,0.83,0.66,-0.37,0.46
12717,0.01,-0.28,0.83,0.74,-0.40,0.38
12721,0.03,-0.28,0.83,0.85,-0.44,0.31
12725,0.03,-0.29,0.82,0.98,-0.49,0.27
12729,0.02,-0.30,0.83,1.14,-0.57,0.25
12733,0.02,-0.30,0.85,1.32,-0.68,0.27
12737,0.03,-0.30,0.86,1.51,-0.78,0.32
