11211,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11215,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11219,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11223,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11227,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11231,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11235,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11239,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11243,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11247,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11251,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11255,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11259,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11263,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11267,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11271,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11275,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11279,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11283,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11287,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11291,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11295,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11299,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11303,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11307,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11311,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11315,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11319,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11323,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11327,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11331,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11335,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11339,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11343,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11347,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11351,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11355,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11359,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11363,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11367,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11371,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11375,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11379,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11383,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11387,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11391,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11395,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11399,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11403,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11407,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11411,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11415,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11419,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11423,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11427,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11431,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11435,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11439,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11443,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11447,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11451,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11455,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11459,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11463,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11467,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11471,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11475,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11479,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11483,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11487,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11491,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11495,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11499,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11503,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11507,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11511,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11515,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11519,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11523,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11527,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11531,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11535,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11539,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11543,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11547,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11551,-0.14,-0.03,0.91,-0.03,0.00,-0.01
11555,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11559,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11563,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11567,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11571,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11575,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11579,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11583,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11587,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11591,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11595,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11599,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11603,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11607,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11611,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11615,-0.14,-0.03,0.91,-0.03,0.00,-0.01
11619,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11623,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11627,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11631,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11635,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11639,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11643,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11647,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11651,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11655,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11659,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11663,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11667,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11671,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11675,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11679,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11683,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11687,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11691,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11695,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11699,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11703,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11707,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11711,-0.14,-0.03,0.92,-0.02,0.00,-0.01
11715,-0.14,-0.03,0.92,-0.02,0.00,-0.01
11719,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11723,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11727,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11731,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11735,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11739,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11743,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11747,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11751,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11755,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11759,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11763,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11767,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11771,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11775,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11779,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11783,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11787,-0.14,-0.02,0.92,-0.03,0.00,-0.00
11791,-0.14,-0.02,0.91,-0.03,0.00,-0.00
11795,-0.14,-0.02,0.91,-0.03,0.00,0.00
11799,-0.14,-0.02,0.91,-0.03,0.00,0.00
11803,-0.14,-0.01,0.91,-0.03,0.00,0.01
11807,-0.14,-0.01,0.91,-0.03,0.00,0.02
11811,-0.15,-0.01,0.91,-0.03,0.00,0.03
11815,-0.14,-0.01,0.91,-0.04,0.00,0.03
11819,-0.14,-0.02,0.91,-0.04,0.00,0.04
11823,-0.14,-0.02,0.91,-0.04,0.00,0.04
11827,-0.14,-0.03,0.92,-0.04,0.00,0.04
11831,-0.14,-0.02,0.91,-0.03,0.00,0.04
11835,-0.14,-0.02,0.91,-0.03,0.00,0.04
11839,-0.14,-0.03,0.91,-0.03,0.00,0.04
11843,-0.14,-0.03,0.91,-0.03,0.00,0.04
11847,-0.13,-0.03,0.92,-0.03,0.00,0.03
11851,-0.13,-0.04,0.92,-0.03,-0.00,0.02
11855,-0.13,-0.04,0.92,-0.03,-0.00,0.01
11859,-0.13,-0.03,0.92,-0.03,0.00,0.00
11863,-0.14,-0.03,0.92,-0.03,0.00,-0.00
11867,-0.14,-0.03,0.92,-0.03,0.00,-0.01
11871,-0.14,-0.02,0.92,-0.03,-0.00,-0.01
11875,-0.14,-0.02,0.92,-0.03,-0.00,-0.01
11879,-0.14,-0.03,0.91,-0.03,0.00,-0.01
11883,-0.14,-0.03,0.91,-0.03,0.00,-0.01
11887,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11891,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11895,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11899,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11903,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11907,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11911,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11915,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11919,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11923,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11927,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11931,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11935,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11939,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11943,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11947,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11951,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11955,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11959,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11963,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11967,-0.14,-0.02,0.91,-0.03,0.00,-0.00
11971,-0.15,-0.01,0.91,-0.03,0.00,0.00
11975,-0.15,-0.00,0.91,-0.03,0.00,0.02
11979,-0.15,-0.00,0.91,-0.02,0.00,0.03
11983,-0.15,0.00,0.91,-0.03,0.00,0.05
11987,-0.15,0.00,0.91,-0.03,0.00,0.06
11991,-0.15,0.00,0.91,-0.04,0.00,0.08
11995,-0.15,-0.00,0.91,-0.04,-0.00,0.10
11999,-0.15,-0.01,0.91,-0.05,-0.00,0.11
12003,-0.15,-0.00,0.91,-0.05,-0.00,0.13
12007,-0.15,0.00,0.91,-0.05,-0.00,0.14
12011,-0.15,0.01,0.91,-0.05,-0.00,0.16
12015,-0.16,0.02,0.91,-0.06,-0.00,0.18
12019,-0.16,0.02,0.91,-0.06,-0.01,0.21
12023,-0.16,0.03,0.91,-0.07,-0.01,0.24
12027,-0.16,0.04,0.91,-0.07,-0.00,0.28
12031,-0.17,0.05,0.91,-0.08,-0.00,0.33
12035,-0.17,0.06,0.91,-0.09,-0.00,0.38
12039,-0.16,0.07,0.91,-0.11,-0.01,0.44
12043,-0.16,0.08,0.91,-0.13,-0.01,0.50
12047,-0.16,0.08,0.91,-0.15,-0.01,0.56
12051,-0.16,0.09,0.91,-0.18,-0.01,0.62
12055,-0.15,0.08,0.92,-0.22,0.00,0.67
12059,-0.16,0.06,0.91,-0.24,0.00,0.72
12063,-0.16,0.04,0.90,-0.25,-0.01,0.76
12067,-0.15,0.02,0.92,-0.25,-0.01,0.80
12071,-0.14,0.00,0.92,-0.25,-0.01,0.83
12075,-0.13,-0.01,0.91,-0.24,-0.00,0.86
12079,-0.13,-0.02,0.92,-0.24,0.01,0.87
12083,-0.14,-0.04,0.92,-0.22,0.00,0.88
12087,-0.14,-0.04,0.91,-0.21,0.00,0.88
12091,-0.14,-0.04,0.92,-0.21,0.01,0.87
12095,-0.14,-0.04,0.92,-0.20,0.00,0.86
12099,-0.14,-0.03,0.91,-0.20,0.00,0.85
12103,-0.14,-0.01,0.92,-0.19,0.01,0.85
12107,-0.14,0.00,0.92,-0.18,0.01,0.85
12111,-0.14,0.01,0.91,-0.18,0.01,0.86
12115,-0.14,0.02,0.92,-0.18,0.01,0.87
12119,-0.15,0.02,0.92,-0.19,0.02,0.89
12123,-0.15,0.02,0.91,-0.19,0.01,0.90
12127,-0.15,0.02,0.91,-0.20,0.01,0.90
12131,-0.15,0.03,0.92,-0.21,0.01,0.91
12135,-0.14,0.03,0.91,-0.23,0.01,0.91
12139,-0.14,0.03,0.91,-0.24,0.01,0.92
12143,-0.14,0.03,0.91,-0.25,0.01,0.93
12147,-0.14,0.01,0.91,-0.26,0.01,0.93
12151,-0.14,0.01,0.91,-0.26,0.01,0.93
12155,-0.14,-0.00,0.91,-0.27,0.01,0.92
12159,-0.14,-0.01,0.91,-0.28,0.01,0.91
12163,-0.14,-0.02,0.91,-0.28,0.01,0.89
12167,-0.14,-0.04,0.91,-0.28,0.00,0.86
12171,-0.14,-0.05,0.91,-0.28,0.00,0.82
12175,-0.13,-0.07,0.91,-0.28,0.00,0.77
12179,-0.14,-0.09,0.92,-0.28,0.01,0.71
12183,-0.15,-0.12,0.92,-0.26,0.01,0.63
12187,-0.16,-0.14,0.90,-0.24,-0.00,0.56
12191,-0.16,-0.15,0.91,-0.21,-0.01,0.47
12195,-0.15,-0.17,0.92,-0.18,-0.01,0.39
12199,-0.13,-0.17,0.91,-0.15,-0.01,0.31
12203,-0.11,-0.17,0.92,-0.11,-0.00,0.24
12207,-0.11,-0.16,0.92,-0.09,-0.00,0.17
12211,-0.10,-0.16,0.92,-0.06,0.00,0.10
12215,-0.09,-0.16,0.92,-0.03,0.00,0.04
12219,-0.10,-0.16,0.93,-0.01,0.01,-0.01
12223,-0.10,-0.15,0.92,0.00,0.01,-0.05
12227,-0.12,-0.15,0.92,0.01,0.01,-0.07
12231,-0.12,-0.13,0.92,0.03,0.01,-0.07
12235,-0.13,-0.09,0.92,0.05,0.02,-0.06
12239,-0.14,-0.05,0.92,0.06,0.02,-0.06
12243,-0.14,-0.03,0.91,0.05,0.03,-0.05
12247,-0.14,-0.02,0.91,0.04,0.02,-0.05
12251,-0.15,-0.02,0.92,0.03,0.02,-0.04
12255,-0.14,-0.02,0.92,0.02,0.01,-0.04
12259,-0.14,-0.02,0.92,0.02,0.01,-0.05
12263,-0.14,-0.02,0.91,0.02,0.01,-0.05
12267,-0.14,-0.01,0.92,0.02,0.01,-0.07
12271,-0.14,-0.01,0.91,0.02,0.01,-0.09
12275,-0.14,-0.00,0.91,0.02,0.00,-0.11
12279,-0.14,0.01,0.91,0.01,0.00,-0.12
12283,-0.14,-0.00,0.91,-0.00,-0.00,-0.13
12287,-0.14,-0.01,0.91,-0.01,-0.01,-0.14
12291,-0.14,-0.01,0.92,-0.02,-0.01,-0.14
12295,-0.14,-0.02,0.91,-0.03,-0.01,-0.14
12299,-0.14,-0.03,0.91,-0.03,-0.01,-0.13
12303,-0.14,-0.03,0.91,-0.02,-0.01,-0.13
12307,-0.14,-0.04,0.91,-0.01,-0.00,-0.13
12311,-0.13,-0.05,0.91,0.00,0.00,-0.13
12315,-0.13,-0.04,0.92,0.02,0.01,-0.13
12319,-0.13,-0.03,0.92,0.04,0.01,-0.15
12323,-0.14,-0.03,0.91,0.06,0.01,-0.17
12327,-0.14,-0.02,0.91,0.09,0.02,-0.21
12331,-0.14,-0.01,0.91,0.11,0.02,-0.25
12335,-0.14,0.00,0.91,0.13,0.02,-0.29
12339,-0.14,0.01,0.91,0.15,0.03,-0.34
12343,-0.15,0.02,0.91,0.16,0.02,-0.39
12347,-0.15,0.03,0.91,0.16,0.02,-0.44
12351,-0.15,0.05,0.91,0.16,0.02,-0.48
12355,-0.15,0.06,0.91,0.16,0.01,-0.53
12359,-0.15,0.07,0.91,0.15,0.01,-0.58
12363,-0.15,0.08,0.91,0.14,0.00,-0.64
12367,-0.15,0.09,0.92,0.14,0.00,-0.68
12371,-0.14,0.10,0.92,0.12,-0.00,-0.73
12375,-0.15,0.09,0.91,0.10,-0.00,-0.77
12379,-0.14,0.09,0.90,0.12,-0.03,-0.79
12383,-0.15,0.09,0.92,0.11,-0.02,-0.79
12387,-0.15,0.07,0.93,0.09,-0.02,-0.78
12391,-0.14,0.07,0.91,0.08,-0.03,-0.75
12395,-0.15,0.07,0.91,0.06,-0.02,-0.71
12399,-0.15,0.06,0.92,0.05,-0.02,-0.67
12403,-0.14,0.06,0.91,0.04,-0.02,-0.62
12407,-0.14,0.05,0.92,0.04,-0.01,-0.58
12411,-0.15,0.04,0.92,0.04,0.00,-0.53
12415,-0.15,0.03,0.91,0.05,0.01,-0.49
12419,-0.15,0.02,0.91,0.05,0.02,-0.46
12423,-0.15,0.01,0.92,0.05,0.03,-0.44
12427,-0.16,0.01,0.91,0.05,0.02,-0.44
12431,-0.15,0.01,0.91,0.05,0.02,-0.46
12435,-0.16,0.00,0.91,0.03,0.01,-0.49
12439,-0.15,-0.00,0.91,0.00,0.01,-0.53
12443,-0.15,-0.01,0.92,-0.04,0.01,-0.59
12447,-0.15,-0.01,0.94,-0.10,0.02,-0.67
12451,-0.15,-0.01,0.94,-0.16,0.03,-0.78
12455,-0.15,-0.01,0.94,-0.21,0.04,-0.90
12459,-0.15,-0.02,0.91,-0.22,0.03,-1.01
12463,-0.16,-0.04,0.89,-0.22,0.01,-1.12
12467,-0.18,-0.06,0.89,-0.21,-0.04,-1.22
12471,-0.19,-0.08,0.88,-0.19,-0.08,-1.31
12475,-0.17,-0.08,0.88,-0.17,-0.12,-1.38
12479,-0.15,-0.08,0.89,-0.16,-0.14,-1.41
12483,-0.13,-0.07,0.91,-0.14,-0.15,-1.41
12487,-0.10,-0.07,0.92,-0.13,-0.14,-1.37
12491,-0.09,-0.07,0.92,-0.13,-0.11,-1.30
12495,-0.08,-0.08,0.93,-0.12,-0.08,-1.23
12499,-0.08,-0.08,0.92,-0.12,-0.07,-1.15
12503,-0.09,-0.07,0.91,-0.12,-0.07,-1.07
12507,-0.09,-0.08,0.91,-0.12,-0.07,-0.98
12511,-0.10,-0.08,0.92,-0.15,-0.09,-0.88
12515,-0.10,-0.07,0.94,-0.20,-0.09,-0.78
12519,-0.09,-0.07,0.94,-0.25,-0.07,-0.65
12523,-0.09,-0.07,0.93,-0.27,-0.04,-0.52
12527,-0.10,-0.07,0.92,-0.25,-0.01,-0.40
12531,-0.10,-0.06,0.90,-0.20,0.00,-0.28
12535,-0.10,-0.05,0.88,-0.14,0.01,-0.17
12539,-0.11,-0.06,0.90,-0.09,0.01,-0.07
12543,-0.13,-0.08,0.94,-0.07,0.02,0.01
12547,-0.14,-0.08,0.93,-0.06,0.02,0.06
12551,-0.13,-0.08,0.90,-0.04,0.02,0.11
12555,-0.14,-0.09,0.91,-0.04,0.02,0.13
12559,-0.15,-0.10,0.93,-0.04,0.00,0.14
12563,-0.15,-0.10,0.92,-0.05,-0.01,0.14
12567,-0.14,-0.09,0.91,-0.06,-0.02,0.12
12571,-0.13,-0.09,0.91,-0.05,-0.01,0.11
12575,-0.12,-0.08,0.91,-0.04,-0.01,0.10
12579,-0.12,-0.07,0.91,-0.04,0.00,0.10
12583,-0.12,-0.07,0.92,-0.04,0.00,0.09
12587,-0.12,-0.07,0.91,-0.07,0.01,0.09
12591,-0.12,-0.06,0.90,-0.09,0.01,0.10
12595,-0.13,-0.07,0.92,-0.13,0.01,0.11
12599,-0.14,-0.07,0.93,-0.16,0.00,0.11
12603,-0.14,-0.07,0.91,-0.20,-0.01,0.13
12607,-0.13,-0.08,0.90,-0.24,-0.01,0.14
12611,-0.14,-0.08,0.92,-0.26,-0.01,0.15
12615,-0.13,-0.07,0.91,-0.28,-0.01,0.17
12619,-0.13,-0.07,0.90,-0.27,-0.01,0.21
12623,-0.12,-0.07,0.91,-0.27,-0.00,0.24
12627,-0.13,-0.06,0.92,-0.26,-0.00,0.28
12631,-0.13,-0.06,0.92,-0.25,-0.00,0.33
12635,-0.14,-0.07,0.92,-0.25,-0.00,0.38
12639,-0.14,-0.08,0.92,-0.25,-0.01,0.42
12643,-0.14,-0.08,0.91,-0.24,-0.01,0.45
12647,-0.13,-0.08,0.90,-0.23,-0.01,0.48
12651,-0.13,-0.08,0.91,-0.21,-0.01,0.50
12655,-0.13,-0.08,0.91,-0.19,-0.01,0.52
