11112,-0.20,-0.26,0.78,-0.36,-0.32,-0.49
11116,-0.20,-0.26,0.79,-0.39,-0.30,-0.51
11120,-0.20,-0.26,0.81,-0.41,-0.30,-0.51
11124,-0.19,-0.26,0.82,-0.42,-0.31,-0.51
11128,-0.19,-0.25,0.83,-0.41,-0.34,-0.50
11132,-0.19,-0.25,0.84,-0.40,-0.37,-0.49
11136,-0.20,-0.25,0.84,-0.38,-0.40,-0.47
11140,-0.20,-0.25,0.83,-0.36,-0.44,-0.45
11144,-0.20,-0.25,0.82,-0.33,-0.48,-0.44
11148,-0.19,-0.25,0.81,-0.30,-0.51,-0.42
11152,-0.19,-0.24,0.80,-0.27,-0.54,-0.41
11156,-0.19,-0.24,0.79,-0.24,-0.56,-0.39
11160,-0.19,-0.24,0.78,-0.22,-0.58,-0.38
11164,-0.19,-0.24,0.76,-0.21,-0.59,-0.38
11168,-0.19,-0.24,0.75,-0.20,-0.60,-0.38
11172,-0.19,-0.24,0.73,-0.20,-0.60,-0.39
11176,-0.19,-0.25,0.71,-0.22,-0.59,-0.40
11180,-0.18,-0.25,0.69,-0.25,-0.57,-0.41
11184,-0.17,-0.25,0.67,-0.29,-0.55,-0.44
11188,-0.16,-0.26,0.66,-0.35,-0.51,-0.47
11192,-0.15,-0.27,0.65,-0.41,-0.48,-0.51
11196,-0.14,-0.28,0.64,-0.49,-0.44,-0.56
11200,-0.13,-0.29,0.64,-0.59,-0.41,-0.60
11204,-0.11,-0.30,0.65,-0.69,-0.38,-0.65
11208,-0.10,-0.31,0.66,-0.79,-0.35,-0.70
11212,-0.09,-0.32,0.69,-0.88,-0.33,-0.74
11216,-0.09,-0.33,0.72,-0.97,-0.32,-0.78
11220,-0.10,-0.33,0.75,-1.04,-0.33,-0.81
11224,-0.10,-0.33,0.78,-1.10,-0.34,-0.83
11228,-0.11,-0.34,0.81,-1.15,-0.37,-0.84
11232,-0.12,-0.34,0.82,-1.19,-0.41,-0.85
11236,-0.13,-0.34,0.83,-1.21,-0.44,-0.85
11240,-0.14,-0.34,0.82,-1.22,-0.47,-0.85
11244,-0.14,-0.33,0.82,-1.21,-0.48,-0.85
11248,-0.14,-0.32,0.80,-1.20,-0.49,-0.85
11252,-0.14,-0.32,0.79,-1.19,-0.47,-0.86
11256,-0.15,-0.31,0.77,-1.17,-0.45,-0.86
11260,-0.14,-0.31,0.75,-1.15,-0.42,-0.87
11264,-0.14,-0.31,0.74,-1.13,-0.38,-0.88
11268,-0.14,-0.31,0.72,-1.11,-0.34,-0.89
11272,-0.14,-0.31,0.71,-1.10,-0.31,-0.91
11276,-0.13,-0.32,0.70,-1.10,-0.27,-0.93
11280,-0.13,-0.32,0.68,-1.11,-0.24,-0.96
11284,-0.12,-0.32,0.67,-1.13,-0.20,-0.99
11288,-0.11,-0.32,0.65,-1.16,-0.17,-1.03
11292,-0.09,-0.32,0.64,-1.20,-0.14,-1.07
11296,-0.07,-0.34,0.63,-1.24,-0.10,-1.13
11300,-0.05,-0.36,0.62,-1.29,-0.07,-1.19
11304,-0.02,-0.38,0.63,-1.34,-0.04,-1.26
11308,-0.00,-0.39,0.65,-1.39,-0.04,-1.33
11312,0.01,-0.40,0.67,-1.43,-0.06,-1.39
11316,0.01,-0.41,0.70,-1.48,-0.10,-1.44
11320,0.01,-0.42,0.72,-1.52,-0.16,-1.48
11324,0.00,-0.43,0.72,-1.56,-0.24,-1.51
11328,-0.00,-0.43,0.72,-1.60,-0.32,-1.53
11332,-0.00,-0.44,0.71,-1.64,-0.39,-1.53
11336,-0.01,-0.44,0.69,-1.67,-0.45,-1.52
11340,-0.01,-0.44,0.68,-1.70,-0.50,-1.51
11344,-0.00,-0.45,0.66,-1.73,-0.54,-1.49
11348,0.00,-0.45,0.65,-1.75,-0.57,-1.47
11352,0.01,-0.45,0.63,-1.76,-0.60,-1.46
11356,0.02,-0.45,0.62,-1.79,-0.61,-1.46
11360,0.04,-0.45,0.61,-1.79,-0.62,-1.46
11364,0.05,-0.45,0.60,-1.81,-0.62,-1.48
11368,0.06,-0.44,0.59,-1.82,-0.62,-1.50
11372,0.07,-0.43,0.58,-1.82,-0.60,-1.52
11376,0.08,-0.43,0.57,-1.83,-0.58,-1.55
11380,0.09,-0.42,0.56,-1.83,-0.55,-1.58
11384,0.10,-0.42,0.55,-1.83,-0.52,-1.61
11388,0.12,-0.43,0.55,-1.85,-0.48,-1.65
11392,0.14,-0.43,0.54,-1.87,-0.44,-1.70
11396,0.16,-0.44,0.54,-1.90,-0.41,-1.75
11400,0.18,-0.44,0.54,-1.94,-0.38,-1.82
11404,0.21,-0.46,0.55,-1.98,-0.36,-1.88
11408,0.22,-0.48,0.54,-2.04,-0.35,-1.95
11412,0.24,-0.50,0.54,-2.11,-0.34,-2.03
11416,0.26,-0.51,0.53,-2.18,-0.33,-2.11
11420,0.27,-0.52,0.52,-2.25,-0.32,-2.19
11424,0.29,-0.53,0.52,-2.33,-0.31,-2.28
11428,0.30,-0.54,0.51,-2.41,-0.30,-2.36
11432,0.32,-0.55,0.49,-2.48,-0.29,-2.44
11436,0.33,-0.56,0.49,-2.56,-0.28,-2.51
11440,0.35,-0.57,0.48,-2.63,-0.27,-2.59
11444,0.37,-0.57,0.48,-2.70,-0.25,-2.66
11448,0.39,-0.58,0.48,-2.77,-0.25,-2.73
11452,0.42,-0.60,0.48,-2.82,-0.24,-2.80
11456,0.45,-0.62,0.48,-2.87,-0.24,-2.86
11460,0.49,-0.65,0.50,-2.90,-0.24,-2.93
11464,0.52,-0.67,0.52,-2.92,-0.26,-3.00
11468,0.54,-0.69,0.55,-2.92,-0.30,-3.06
11472,0.56,-0.71,0.58,-2.91,-0.35,-3.12
11476,0.57,-0.72,0.60,-2.89,-0.42,-3.16
11480,0.57,-0.73,0.63,-2.85,-0.51,-3.20
11484,0.53,-0.73,0.66,-2.82,-0.61,-3.24
11488,0.54,-0.75,0.67,-2.77,-0.72,-3.28
11492,0.57,-0.77,0.65,-2.71,-0.81,-3.28
11496,0.60,-0.79,0.63,-2.62,-0.86,-3.26
11500,0.61,-0.80,0.61,-2.53,-0.88,-3.20
11504,0.62,-0.80,0.59,-2.43,-0.86,-3.14
11508,0.61,-0.80,0.58,-2.35,-0.84,-3.08
11512,0.61,-0.81,0.57,-2.27,-0.81,-3.03
11516,0.62,-0.82,0.56,-2.21,-0.77,-2.98
11520,0.64,-0.84,0.54,-2.15,-0.73,-2.95
11524,0.67,-0.86,0.53,-2.09,-0.68,-2.92
11528,0.70,-0.88,0.51,-2.05,-0.62,-2.90
11532,0.74,-0.90,0.50,-2.01,-0.56,-2.89
11536,0.78,-0.91,0.49,-1.98,-0.49,-2.90
11540,0.81,-0.92,0.48,-1.96,-0.42,-2.91
11544,0.84,-0.94,0.48,-1.95,-0.36,-2.93
11548,0.87,-0.95,0.47,-1.96,-0.29,-2.95
11552,0.90,-0.97,0.46,-1.98,-0.24,-2.98
11556,0.92,-0.98,0.46,-2.01,-0.19,-3.02
11560,0.95,-1.00,0.45,-2.05,-0.14,-3.06
11564,0.97,-1.02,0.44,-2.10,-0.09,-3.09
11568,0.99,-1.04,0.44,-2.14,-0.06,-3.13
11572,1.01,-1.05,0.43,-2.19,-0.02,-3.17
11576,1.02,-1.07,0.43,-2.24,0.01,-3.21
11580,1.03,-1.08,0.42,-2.29,0.03,-3.25
11584,1.05,-1.10,0.42,-2.33,0.06,-3.30
11588,1.08,-1.11,0.41,-2.36,0.09,-3.34
11592,1.10,-1.13,0.40,-2.38,0.12,-3.38
11596,1.11,-1.14,0.40,-2.39,0.16,-3.41
11600,1.12,-1.15,0.39,-2.39,0.20,-3.44
11604,1.12,-1.16,0.39,-2.38,0.24,-3.47
11608,1.12,-1.17,0.39,-2.37,0.27,-3.49
11612,1.12,-1.18,0.38,-2.35,0.29,-3.51
11616,1.12,-1.19,0.37,-2.32,0.30,-3.53
11620,1.12,-1.20,0.37,-2.29,0.31,-3.54
11624,1.12,-1.20,0.35,-2.25,0.32,-3.55
11628,1.12,-1.21,0.34,-2.20,0.34,-3.56
11632,1.13,-1.21,0.32,-2.15,0.36,-3.56
11636,1.13,-1.21,0.31,-2.09,0.39,-3.55
11640,1.12,-1.21,0.29,-2.03,0.42,-3.54
11644,1.12,-1.21,0.28,-1.97,0.44,-3.53
11648,1.11,-1.21,0.26,-1.91,0.47,-3.52
11652,1.10,-1.22,0.25,-1.85,0.50,-3.51
11656,1.10,-1.21,0.23,-1.80,0.53,-3.50
11660,1.09,-1.20,0.22,-1.74,0.56,-3.49
11664,1.08,-1.20,0.21,-1.69,0.58,-3.48
11668,1.07,-1.19,0.20,-1.63,0.60,-3.47
11672,1.06,-1.18,0.19,-1.58,0.61,-3.45
11676,1.04,-1.17,0.18,-1.52,0.62,-3.43
11680,1.03,-1.16,0.17,-1.46,0.62,-3.41
11684,1.02,-1.15,0.16,-1.40,0.62,-3.39
11688,1.01,-1.14,0.15,-1.33,0.62,-3.36
11692,1.00,-1.12,0.15,-1.27,0.61,-3.33
11696,0.99,-1.11,0.16,-1.21,0.60,-3.29
11700,0.97,-1.09,0.15,-1.14,0.58,-3.25
11704,0.95,-1.08,0.16,-1.08,0.55,-3.20
11708,0.94,-1.07,0.16,-1.01,0.52,-3.15
11712,0.92,-1.05,0.16,-0.95,0.47,-3.09
11716,0.90,-1.03,0.15,-0.88,0.41,-3.02
11720,0.88,-1.02,0.16,-0.81,0.34,-2.94
11724,0.86,-1.01,0.15,-0.75,0.27,-2.86
11728,0.84,-0.99,0.15,-0.68,0.18,-2.77
11732,0.83,-0.98,0.14,-0.62,0.09,-2.68
11736,0.81,-0.97,0.14,-0.56,0.01,-2.58
11740,0.79,-0.95,0.13,-0.48,-0.09,-2.46
11744,0.78,-0.94,0.12,-0.42,-0.17,-2.36
11748,0.77,-0.93,0.12,-0.36,-0.24,-2.26
11752,0.76,-0.92,0.11,-0.30,-0.30,-2.15
11756,0.75,-0.91,0.10,-0.25,-0.36,-2.06
11760,0.75,-0.89,0.09,-0.20,-0.41,-1.96
11764,0.74,-0.88,0.09,-0.15,-0.44,-1.87
11768,0.73,-0.87,0.08,-0.11,-0.47,-1.78
11772,0.73,-0.86,0.08,-0.08,-0.50,-1.70
11776,0.73,-0.85,0.08,-0.05,-0.52,-1.63
11780,0.73,-0.84,0.07,-0.02,-0.53,-1.57
11784,0.73,-0.84,0.07,-0.00,-0.53,-1.51
11788,0.73,-0.83,0.07,0.01,-0.53,-1.46
11792,0.74,-0.82,0.07,0.03,-0.52,-1.42
11796,0.74,-0.82,0.08,0.04,-0.51,-1.39
11800,0.74,-0.81,0.08,0.04,-0.49,-1.37
11804,0.75,-0.80,0.09,0.04,-0.47,-1.35
11808,0.75,-0.80,0.09,0.04,-0.46,-1.34
11812,0.76,-0.79,0.10,0.04,-0.44,-1.34
11816,0.76,-0.78,0.11,0.04,-0.43,-1.34
11820,0.76,-0.78,0.11,0.04,-0.41,-1.34
11824,0.76,-0.77,0.12,0.04,-0.40,-1.35
11828,0.76,-0.76,0.13,0.04,-0.39,-1.35
11832,0.76,-0.76,0.13,0.04,-0.38,-1.36
11836,0.76,-0.75,0.14,0.04,-0.37,-1.36
11840,0.75,-0.74,0.15,0.04,-0.37,-1.36
11844,0.75,-0.74,0.16,0.04,-0.38,-1.35
11848,0.74,-0.74,0.18,0.04,-0.40,-1.33
11852,0.73,-0.74,0.19,0.04,-0.42,-1.31
11856,0.72,-0.74,0.20,0.05,-0.46,-1.28
11860,0.70,-0.74,0.21,0.06,-0.49,-1.25
11864,0.69,-0.73,0.22,0.07,-0.54,-1.20
11868,0.67,-0.73,0.23,0.09,-0.58,-1.15
11872,0.65,-0.73,0.24,0.12,-0.62,-1.09
11876,0.64,-0.73,0.25,0.14,-0.67,-1.03
11880,0.63,-0.72,0.26,0.16,-0.71,-0.97
11884,0.62,-0.72,0.27,0.19,-0.75,-0.91
11888,0.62,-0.72,0.27,0.21,-0.80,-0.85
11892,0.61,-0.71,0.28,0.22,-0.84,-0.80
11896,0.61,-0.71,0.28,0.24,-0.87,-0.74
11900,0.61,-0.70,0.28,0.25,-0.91,-0.69
11904,0.60,-0.70,0.29,0.26,-0.94,-0.65
11908,0.60,-0.70,0.29,0.26,-0.97,-0.61
11912,0.60,-0.70,0.30,0.26,-0.99,-0.57
11916,0.59,-0.70,0.30,0.25,-1.01,-0.54
11920,0.58,-0.70,0.30,0.24,-1.02,-0.52
11924,0.58,-0.70,0.30,0.22,-1.04,-0.49
11928,0.57,-0.69,0.31,0.21,-1.05,-0.47
11932,0.57,-0.69,0.31,0.19,-1.05,-0.44
11936,0.56,-0.69,0.31,0.17,-1.05,-0.43
11940,0.56,-0.68,0.32,0.15,-1.05,-0.41
11944,0.56,-0.68,0.32,0.12,-1.04,-0.40
11948,0.57,-0.67,0.33,0.10,-1.03,-0.39
11952,0.56,-0.67,0.33,0.08,-1.01,-0.39
11956,0.56,-0.66,0.34,0.06,-1.00,-0.38
11960,0.56,-0.66,0.35,0.04,-0.98,-0.37
11964,0.56,-0.66,0.36,0.03,-0.97,-0.36
11968,0.56,-0.66,0.37,0.02,-0.95,-0.35
11972,0.56,-0.65,0.37,0.01,-0.94,-0.33
11976,0.56,-0.65,0.38,0.00,-0.93,-0.31
11980,0.56,-0.65,0.39,0.00,-0.92,-0.28
11984,0.56,-0.65,0.40,-0.00,-0.91,-0.24
11988,0.56,-0.65,0.41,-0.00,-0.91,-0.21
11992,0.55,-0.65,0.42,0.00,-0.91,-0.16
11996,0.55,-0.65,0.43,0.00,-0.91,-0.12
12000,0.55,-0.65,0.43,0.00,-0.91,-0.08
12004,0.55,-0.65,0.44,0.01,-0.90,-0.03
12008,0.55,-0.65,0.44,0.01,-0.88,0.02
12012,0.56,-0.66,0.45,0.02,-0.87,0.06
12016,0.56,-0.66,0.45,0.02,-0.85,0.10
12020,0.56,-0.66,0.46,0.02,-0.83,0.13
12024,0.57,-0.66,0.47,0.02,-0.81,0.16
12028,0.58,-0.67,0.47,0.02,-0.79,0.18
12032,0.58,-0.67,0.48,0.01,-0.77,0.20
12036,0.59,-0.68,0.49,0.01,-0.75,0.22
12040,0.59,-0.68,0.49,0.01,-0.74,0.22
12044,0.60,-0.68,0.50,-0.00,-0.72,0.23
12048,0.60,-0.68,0.51,-0.01,-0.71,0.23
12052,0.61,-0.68,0.52,-0.03,-0.70,0.23
12056,0.61,-0.68,0.53,-0.04,-0.69,0.24
12060,0.61,-0.68,0.53,-0.06,-0.68,0.24
12064,0.61,-0.68,0.53,-0.07,-0.67,0.24
12068,0.61,-0.68,0.53,-0.08,-0.65,0.24
12072,0.61,-0.68,0.53,-0.08,-0.63,0.25
12076,0.61,-0.68,0.53,-0.07,-0.61,0.26
12080,0.60,-0.67,0.53,-0.06,-0.59,0.29
12084,0.60,-0.67,0.53,-0.05,-0.56,0.32
12088,0.59,-0.66,0.54,-0.03,-0.53,0.35
12092,0.59,-0.66,0.54,-0.01,-0.50,0.39
12096,0.59,-0.66,0.55,0.02,-0.47,0.43
12100,0.60,-0.66,0.55,0.05,-0.44,0.48
12104,0.61,-0.66,0.55,0.08,-0.42,0.52
12108,0.62,-0.67,0.56,0.11,-0.39,0.57
12112,0.62,-0.67,0.56,0.14,-0.37,0.62
12116,0.63,-0.68,0.57,0.17,-0.34,0.66
12120,0.64,-0.69,0.57,0.19,-0.33,0.69
12124,0.65,-0.69,0.57,0.21,-0.31,0.72
12128,0.65,-0.69,0.58,0.23,-0.31,0.75
12132,0.66,-0.70,0.58,0.23,-0.30,0.77
12136,0.66,-0.70,0.58,0.23,-0.30,0.79
12140,0.67,-0.71,0.58,0.23,-0.30,0.81
12144,0.67,-0.71,0.59,0.22,-0.30,0.83
12148,0.67,-0.72,0.59,0.21,-0.30,0.85
12152,0.67,-0.73,0.59,0.19,-0.29,0.88
12156,0.66,-0.74,0.59,0.16,-0.27,0.90
12160,0.66,-0.75,0.59,0.13,-0.25,0.92
12164,0.67,-0.76,0.58,0.09,-0.22,0.94
12168,0.67,-0.77,0.58,0.06,-0.18,0.95
12172,0.69,-0.78,0.58,0.04,-0.12,0.96
12176,0.71,-0.79,0.58,0.01,-0.05,0.97
12180,0.74,-0.80,0.58,-0.00,0.03,0.98
12184,0.77,-0.82,0.58,-0.01,0.13,0.99
12188,0.81,-0.83,0.59,-0.00,0.23,1.00
12192,0.84,-0.84,0.60,0.01,0.33,1.01
12196,0.87,-0.85,0.62,0.03,0.43,1.01
12200,0.90,-0.87,0.64,0.05,0.52,1.02
12204,0.93,-0.89,0.66,0.09,0.60,1.02
12208,0.97,-0.91,0.68,0.13,0.67,1.02
12212,1.01,-0.94,0.71,0.18,0.72,1.03
12216,1.04,-0.98,0.74,0.24,0.75,1.05
12220,1.07,-1.02,0.76,0.30,0.77,1.07
12224,1.08,-1.05,0.77,0.37,0.77,1.10
12228,1.09,-1.08,0.77,0.44,0.77,1.12
12232,1.10,-1.11,0.77,0.51,0.76,1.15
12237,1.10,-1.14,0.75,0.58,0.76,1.17
12240,1.10,-1.16,0.72,0.65,0.76,1.19
12244,1.10,-1.18,0.69,0.72,0.77,1.20
12248,1.08,-1.20,0.64,0.81,0.81,1.20
12252,1.06,-1.21,0.59,0.87,0.86,1.19
12256,1.04,-1.22,0.54,0.92,0.93,1.17
12260,1.01,-1.22,0.49,0.96,1.00,1.16
12264,0.98,-1.22,0.43,1.00,1.09,1.15
12268,0.96,-1.22,0.37,1.02,1.19,1.14
12272,0.94,-1.22,0.32,1.04,1.30,1.13
12276,0.93,-1.22,0.27,1.04,1.41,1.14
12280,0.92,-1.22,0.23,1.03,1.53,1.16
12284,0.91,-1.21,0.19,1.02,1.66,1.19
12288,0.91,-1.21,0.15,1.00,1.77,1.22
12292,0.92,-1.21,0.13,0.98,1.88,1.27
12296,0.95,-1.21,0.11,0.97,1.97,1.33
12300,0.99,-1.22,0.09,0.97,2.05,1.39
12304,1.03,-1.22,0.08,0.99,2.12,1.45
12308,1.07,-1.21,0.07,1.01,2.16,1.53
12312,1.11,-1.21,0.06,1.04,2.17,1.60
12316,1.15,-1.21,0.04,1.09,2.15,1.70
12320,1.19,-1.21,0.03,1.14,2.09,1.80
12324,1.22,-1.21,0.02,1.19,2.01,1.93
12328,1.24,-1.22,-0.00,1.26,1.89,2.07
12332,1.26,-1.22,-0.02,1.33,1.75,2.22
12336,1.28,-1.21,-0.05,1.42,1.59,2.38
12340,1.30,-1.21,-0.06,1.50,1.41,2.56
12344,1.32,-1.20,-0.08,1.58,1.23,2.74
12348,1.33,-1.21,-0.09,1.65,1.04,2.92
12352,1.34,-1.21,-0.11,1.72,0.85,3.11
12356,1.33,-1.22,-0.12,1.78,0.67,3.29
12360,1.33,-1.22,-0.13,1.82,0.50,3.47
12364,1.32,-1.22,-0.14,1.86,0.34,3.64
12368,1.32,-1.23,-0.15,1.89,0.19,3.79
12372,1.31,-1.24,-0.16,1.90,0.07,3.92
12376,1.31,-1.24,-0.17,1.90,-0.03,4.03
12380,1.31,-1.25,-0.17,1.88,-0.11,4.12
12384,1.30,-1.26,-0.16,1.84,-0.17,4.17
12388,1.29,-1.26,-0.16,1.79,-0.21,4.21
12392,1.28,-1.26,-0.15,1.72,-0.23,4.23
12396,1.26,-1.26,-0.15,1.63,-0.23,4.24
12400,1.24,-1.26,-0.14,1.53,-0.21,4.24
12404,1.21,-1.26,-0.14,1.43,-0.17,4.23
12408,1.19,-1.26,-0.13,1.32,-0.13,4.21
12412,1.17,-1.26,-0.13,1.22,-0.07,4.19
12416,1.15,-1.27,-0.13,1.11,-0.02,4.16
12420,1.13,-1.27,-0.13,1.00,0.04,4.14
12424,1.10,-1.27,-0.12,0.88,0.10,4.13
12428,1.08,-1.28,-0.12,0.75,0.15,4.12
12432,1.05,-1.29,-0.11,0.62,0.19,4.13
12436,1.01,-1.29,-0.11,0.48,0.24,4.14
12440,0.99,-1.29,-0.11,0.33,0.28,4.17
12444,0.96,-1.29,-0.11,0.19,0.32,4.20
12448,0.94,-1.29,-0.12,0.03,0.37,4.23
12452,0.92,-1.29,-0.12,-0.12,0.41,4.26
12456,0.90,-1.29,-0.11,-0.27,0.46,4.28
12460,0.88,-1.28,-0.10,-0.42,0.49,4.31
12464,0.85,-1.28,-0.09,-0.57,0.52,4.33
12468,0.83,-1.27,-0.08,-0.71,0.54,4.34
12472,0.80,-1.26,-0.06,-0.84,0.55,4.34
12476,0.77,-1.25,-0.05,-0.96,0.56,4.33
12480,0.75,-1.23,-0.03,-1.07,0.57,4.32
12484,0.72,-1.21,-0.02,-1.17,0.59,4.31
12488,0.69,-1.19,-0.00,-1.25,0.62,4.29
12492,0.66,-1.17,0.02,-1.32,0.65,4.27
12496,0.63,-1.15,0.04,-1.37,0.69,4.24
12500,0.61,-1.13,0.07,-1.40,0.73,4.21
12504,0.58,-1.12,0.11,-1.42,0.77,4.18
12508,0.55,-1.11,0.15,-1.43,0.81,4.15
12512,0.52,-1.10,0.18,-1.43,0.84,4.14
12516,0.49,-1.10,0.20,-1.41,0.87,4.12
12520,0.45,-1.08,0.22,-1.39,0.89,4.12
12524,0.42,-1.06,0.24,-1.36,0.92,4.11
12528,0.39,-1.05,0.26,-1.33,0.94,4.12
12532,0.37,-1.03,0.26,-1.28,0.97,4.12
12536,0.36,-1.02,0.26,-1.21,1.02,4.12
12540,0.35,-1.01,0.27,-1.12,1.07,4.15
12544,0.32,-1.00,0.27,-1.01,1.14,4.19
12548,0.29,-0.99,0.29,-0.90,1.19,4.23
12552,0.26,-0.98,0.31,-0.79,1.24,4.27
12556,0.24,-0.96,0.33,-0.68,1.27,4.28
12560,0.23,-0.93,0.35,-0.59,1.30,4.28
12564,0.23,-0.92,0.36,-0.51,1.32,4.26
12568,0.22,-0.90,0.36,-0.44,1.33,4.23
12572,0.20,-0.90,0.37,-0.38,1.32,4.20
12576,0.18,-0.90,0.37,-0.34,1.31,4.16
12580,0.16,-0.90,0.36,-0.30,1.29,4.13
12584,0.14,-0.89,0.36,-0.28,1.27,4.10
12588,0.11,-0.87,0.35,-0.26,1.24,4.08
12592,0.10,-0.86,0.34,-0.26,1.20,4.05
12596,0.09,-0.86,0.34,-0.25,1.17,4.01
12600,0.09,-0.86,0.34,-0.25,1.13,3.96
12604,0.10,-0.88,0.33,-0.25,1.10,3.92
12608,0.11,-0.89,0.33,-0.24,1.07,3.87
12612,0.11,-0.90,0.32,-0.22,1.05,3.82
12616,0.11,-0.89,0.31,-0.19,1.03,3.77
12620,0.09,-0.88,0.30,-0.17,1.01,3.72
12624,0.08,-0.88,0.30,-0.14,0.99,3.65
12628,0.06,-0.88,0.29,-0.11,0.97,3.58
12632,0.04,-0.89,0.29,-0.09,0.95,3.51
12636,0.01,-0.90,0.28,-0.07,0.93,3.45
12640,-0.00,-0.91,0.27,-0.04,0.92,3.40
12644,-0.01,-0.92,0.26,0.00,0.92,3.36
12648,-0.03,-0.92,0.26,0.06,0.91,3.32
12652,-0.05,-0.90,0.27,0.11,0.91,3.28
12656,-0.08,-0.89,0.28,0.17,0.90,3.24
12660,-0.10,-0.88,0.29,0.23,0.89,3.20
12664,-0.13,-0.88,0.31,0.29,0.87,3.16
12668,-0.17,-0.90,0.31,0.35,0.85,3.11
12672,-0.20,-1.01,0.24,0.45,0.81,3.07
12676,-0.20,-1.06,0.21,0.69,0.70,3.03
12680,-0.19,-1.05,0.24,0.85,0.59,2.98
12684,-0.16,-1.00,0.29,0.93,0.51,2.92
12688,-0.12,-0.89,0.32,0.89,0.48,2.87
12692,-0.11,-0.80,0.33,0.74,0.50,2.83
12696,-0.11,-0.78,0.29,0.54,0.58,2.79
12700,-0.13,-0.82,0.22,0.37,0.68,2.77
12704,-0.14,-0.88,0.14,0.26,0.79,2.73
12708,-0.16,-0.91,0.08,0.18,0.91,2.66
12712,-0.17,-0.92,0.06,0.11,1.03,2.58
12716,-0.18,-0.93,0.08,0.04,1.13,2.48
12720,-0.18,-0.93,0.10,-0.05,1.22,2.39
12724,-0.19,-0.93,0.12,-0.15,1.28,2.32
12728,-0.19,-0.93,0.13,-0.26,1.32,2.26
12732,-0.19,-0.92,0.14,-0.36,1.34,2.21
12736,-0.20,-0.91,0.15,-0.45,1.34,2.17
12740,-0.21,-0.90,0.16,-0.53,1.32,2.13
12744,-0.22,-0.89,0.18,-0.60,1.29,2.10
12748,-0.22,-0.89,0.20,-0.67,1.26,2.05
12752,-0.22,-0.89,0.21,-0.74,1.24,2.00
12756,-0.21,-0.90,0.21,-0.79,1.24,1.94
12760,-0.20,-0.89,0.20,-0.83,1.26,1.85
12764,-0.20,-0.87,0.20,-0.85,1.30,1.75
12768,-0.21,-0.83,0.20,-0.85,1.36,1.65
