11561,-0.04,-0.18,0.98,0.19,-0.17,-0.03
11565,-0.04,-0.17,0.97,0.26,-0.22,-0.02
11569,-0.03,-0.16,0.96,0.32,-0.26,-0.02
11573,-0.00,-0.14,0.96,0.37,-0.29,-0.02
11577,0.03,-0.11,0.95,0.41,-0.31,-0.02
11581,0.04,-0.08,0.94,0.43,-0.31,-0.02
11585,0.05,-0.05,0.92,0.43,-0.31,-0.02
11589,0.06,-0.03,0.92,0.42,-0.29,-0.01
11593,0.07,-0.03,0.92,0.39,-0.27,-0.01
11597,0.08,-0.02,0.92,0.37,-0.24,-0.00
11601,0.07,-0.02,0.91,0.34,-0.22,-0.00
11605,0.06,-0.01,0.90,0.32,-0.20,-0.00
11609,0.05,-0.00,0.90,0.29,-0.20,-0.00
11613,0.06,-0.00,0.90,0.26,-0.19,-0.00
11617,0.08,0.01,0.90,0.22,-0.17,-0.01
11621,0.10,0.01,0.89,0.18,-0.15,-0.01
11625,0.12,0.01,0.90,0.14,-0.12,-0.01
11629,0.13,0.01,0.90,0.11,-0.08,-0.01
11633,0.12,0.01,0.89,0.06,-0.05,-0.01
11637,0.10,0.03,0.89,0.02,-0.02,-0.01
11641,0.09,0.03,0.88,-0.03,0.00,-0.01
11645,0.10,0.03,0.88,-0.09,0.03,-0.01
11649,0.11,0.02,0.89,-0.14,0.06,-0.01
11653,0.12,0.01,0.90,-0.18,0.09,-0.02
11657,0.12,0.01,0.90,-0.23,0.13,-0.02
11661,0.10,0.00,0.90,-0.27,0.16,-0.02
11665,0.08,-0.01,0.90,-0.30,0.18,-0.02
11669,0.07,-0.03,0.91,-0.32,0.19,-0.02
11673,0.06,-0.05,0.92,-0.33,0.20,-0.02
11677,0.05,-0.05,0.92,-0.34,0.20,-0.02
11681,0.04,-0.06,0.92,-0.34,0.20,-0.02
11685,0.04,-0.06,0.92,-0.34,0.19,-0.02
11689,0.04,-0.06,0.93,-0.34,0.18,-0.03
11693,0.05,-0.07,0.93,-0.33,0.18,-0.03
11697,0.05,-0.08,0.94,-0.33,0.18,-0.03
11701,0.05,-0.08,0.94,-0.32,0.18,-0.03
11705,0.04,-0.08,0.93,-0.30,0.18,-0.03
11709,0.03,-0.08,0.93,-0.29,0.17,-0.03
11713,0.03,-0.08,0.93,-0.28,0.16,-0.03
11717,0.03,-0.09,0.94,-0.27,0.15,-0.02
11721,0.02,-0.11,0.95,-0.25,0.14,-0.03
11725,0.02,-0.12,0.95,-0.23,0.12,-0.02
11729,0.00,-0.13,0.95,-0.19,0.10,-0.02
11733,-0.01,-0.15,0.96,-0.14,0.07,-0.02
11737,-0.02,-0.16,0.96,-0.09,0.04,-0.02
11741,-0.02,-0.16,0.97,-0.03,-0.00,-0.02
11745,-0.02,-0.16,0.97,0.03,-0.04,-0.02
11749,-0.01,-0.15,0.96,0.08,-0.08,-0.02
11753,-0.01,-0.14,0.95,0.13,-0.11,-0.02
11757,0.01,-0.13,0.95,0.17,-0.14,-0.01
11761,0.01,-0.12,0.95,0.21,-0.16,-0.01
11765,0.02,-0.13,0.96,0.25,-0.18,-0.01
11769,0.02,-0.12,0.96,0.29,-0.19,-0.01
11773,0.02,-0.11,0.95,0.32,-0.20,-0.01
11777,0.02,-0.09,0.93,0.34,-0.22,-0.01
11781,0.03,-0.07,0.92,0.35,-0.23,-0.01
11785,0.05,-0.06,0.92,0.36,-0.24,-0.01
11789,0.06,-0.05,0.93,0.35,-0.24,-0.01
11793,0.06,-0.05,0.92,0.35,-0.23,-0.01
11797,0.06,-0.05,0.93,0.34,-0.22,-0.01
11801,0.05,-0.06,0.94,0.34,-0.22,-0.01
11805,0.04,-0.07,0.94,0.35,-0.22,-0.01
11809,0.04,-0.08,0.95,0.37,-0.23,-0.01
11813,0.04,-0.09,0.96,0.39,-0.24,-0.01
11817,0.04,-0.10,0.96,0.42,-0.25,-0.01
11821,0.04,-0.09,0.96,0.46,-0.26,-0.01
11825,0.05,-0.08,0.95,0.49,-0.26,-0.01
11829,0.05,-0.06,0.94,0.50,-0.27,-0.01
11833,0.05,-0.06,0.94,0.52,-0.27,-0.02
11837,0.05,-0.06,0.94,0.53,-0.27,-0.02
11841,0.05,-0.07,0.94,0.54,-0.28,-0.03
11845,0.05,-0.07,0.94,0.57,-0.28,-0.03
11849,0.05,-0.07,0.94,0.59,-0.29,-0.04
11853,0.05,-0.06,0.94,0.61,-0.30,-0.05
11857,0.05,-0.06,0.93,0.62,-0.31,-0.06
11861,0.05,-0.05,0.93,0.64,-0.32,-0.07
11865,0.05,-0.05,0.93,0.65,-0.33,-0.09
11869,0.06,-0.04,0.93,0.66,-0.33,-0.11
11873,0.08,-0.04,0.93,0.67,-0.33,-0.14
11877,0.08,-0.04,0.93,0.68,-0.33,-0.17
11881,0.07,-0.03,0.93,0.68,-0.32,-0.21
11885,0.08,-0.01,0.91,0.67,-0.32,-0.25
11889,0.09,-0.01,0.90,0.66,-0.31,-0.29
11893,0.09,-0.02,0.92,0.64,-0.30,-0.33
11897,0.09,-0.02,0.93,0.64,-0.29,-0.36
11901,0.09,-0.02,0.93,0.64,-0.28,-0.37
11905,0.08,0.01,0.91,0.64,-0.28,-0.38
11909,0.09,0.03,0.90,0.62,-0.27,-0.38
11913,0.10,0.08,0.89,0.59,-0.25,-0.37
11917,0.12,0.09,0.88,0.55,-0.23,-0.35
11921,0.13,0.11,0.88,0.50,-0.21,-0.33
11925,0.13,0.13,0.88,0.45,-0.19,-0.29
11929,0.13,0.12,0.89,0.40,-0.17,-0.25
11933,0.13,0.12,0.89,0.35,-0.15,-0.22
11937,0.13,0.11,0.88,0.30,-0.12,-0.20
11941,0.12,0.12,0.89,0.25,-0.09,-0.18
11945,0.12,0.12,0.88,0.20,-0.08,-0.16
11949,0.13,0.11,0.88,0.15,-0.06,-0.14
11953,0.13,0.11,0.87,0.11,-0.05,-0.13
11957,0.13,0.13,0.88,0.05,-0.03,-0.11
11961,0.12,0.11,0.89,0.00,-0.01,-0.10
11965,0.11,0.08,0.90,-0.03,0.01,-0.09
11969,0.09,0.07,0.92,-0.06,0.02,-0.08
11973,0.08,0.06,0.91,-0.08,0.03,-0.07
11977,0.08,0.06,0.91,-0.09,0.03,-0.06
11981,0.08,0.05,0.91,-0.10,0.03,-0.06
11985,0.08,0.06,0.92,-0.12,0.04,-0.05
11989,0.09,0.07,0.91,-0.15,0.06,-0.05
11993,0.08,0.07,0.91,-0.18,0.07,-0.05
11997,0.07,0.06,0.91,-0.20,0.09,-0.05
12001,0.06,0.04,0.92,-0.22,0.10,-0.05
12005,0.05,0.02,0.94,-0.22,0.11,-0.05
12009,0.05,0.00,0.94,-0.21,0.11,-0.04
12013,0.04,-0.00,0.95,-0.19,0.12,-0.04
12017,0.03,0.01,0.94,-0.18,0.11,-0.04
12021,0.03,0.02,0.93,-0.17,0.11,-0.04
12025,0.04,0.03,0.92,-0.17,0.11,-0.05
12029,0.04,0.04,0.92,-0.18,0.11,-0.05
12033,0.06,0.05,0.91,-0.19,0.12,-0.05
12037,0.06,0.06,0.90,-0.21,0.13,-0.05
12041,0.06,0.05,0.92,-0.23,0.15,-0.06
12045,0.05,0.02,0.94,-0.24,0.16,-0.07
12049,0.04,0.00,0.94,-0.24,0.16,-0.08
12053,0.02,-0.02,0.95,-0.22,0.16,-0.08
12057,0.01,-0.04,0.96,-0.20,0.15,-0.09
12061,0.01,-0.06,0.96,-0.16,0.12,-0.10
12065,0.02,-0.06,0.96,-0.11,0.10,-0.10
12069,0.04,-0.05,0.95,-0.08,0.08,-0.09
12073,0.07,-0.03,0.93,-0.05,0.07,-0.09
12077,0.08,0.01,0.91,-0.04,0.09,-0.09
12081,0.06,0.05,0.95,-0.05,0.12,-0.09
12085,0.07,0.06,0.93,-0.08,0.15,-0.10
12089,0.08,0.09,0.88,-0.11,0.19,-0.10
12093,0.07,0.12,0.88,-0.17,0.24,-0.11
12097,0.05,0.14,0.87,-0.24,0.27,-0.12
12101,0.04,0.15,0.85,-0.32,0.29,-0.14
12105,0.03,0.16,0.84,-0.41,0.30,-0.15
12109,0.02,0.15,0.83,-0.51,0.31,-0.17
12113,0.01,0.14,0.82,-0.59,0.31,-0.19
12117,-0.00,0.13,0.84,-0.67,0.31,-0.21
12121,-0.01,0.10,0.87,-0.74,0.29,-0.24
12125,0.00,0.06,0.88,-0.79,0.28,-0.26
12129,0.01,0.02,0.89,-0.82,0.28,-0.27
12133,0.01,-0.02,0.92,-0.83,0.28,-0.29
12137,0.01,-0.06,0.97,-0.81,0.29,-0.31
12141,0.02,-0.10,0.99,-0.77,0.29,-0.32
12145,0.02,-0.12,0.99,-0.70,0.30,-0.33
12149,0.01,-0.12,0.99,-0.64,0.32,-0.33
12153,0.00,-0.11,0.99,-0.58,0.33,-0.33
12157,0.00,-0.09,0.98,-0.53,0.32,-0.34
12161,0.02,-0.06,0.95,-0.49,0.32,-0.35
12165,0.03,-0.04,0.93,-0.47,0.33,-0.37
12169,0.04,-0.02,0.93,-0.47,0.34,-0.38
12173,0.05,-0.01,0.91,-0.47,0.36,-0.41
12177,0.06,0.01,0.91,-0.49,0.37,-0.44
12181,0.06,0.02,0.92,-0.52,0.39,-0.48
12185,0.06,0.01,0.90,-0.55,0.40,-0.52
12189,0.04,0.02,0.89,-0.57,0.40,-0.56
12193,0.02,0.01,0.90,-0.60,0.39,-0.61
12197,-0.01,-0.00,0.90,-0.62,0.37,-0.66
12201,-0.02,-0.01,0.90,-0.62,0.35,-0.71
12205,-0.04,-0.02,0.90,-0.62,0.33,-0.73
12209,-0.05,-0.03,0.91,-0.63,0.32,-0.74
12213,-0.06,-0.05,0.92,-0.62,0.33,-0.72
12217,-0.06,-0.07,0.94,-0.61,0.33,-0.69
12221,-0.07,-0.08,0.94,-0.59,0.35,-0.64
12225,-0.11,-0.14,0.99,-0.55,0.34,-0.59
12229,-0.14,-0.22,1.04,-0.46,0.31,-0.54
12233,-0.12,-0.26,1.05,-0.34,0.26,-0.48
12237,-0.09,-0.20,1.01,-0.23,0.25,-0.41
12241,-0.06,-0.14,0.98,-0.17,0.25,-0.33
12245,-0.03,-0.12,0.94,-0.13,0.25,-0.27
12249,-0.02,-0.08,0.91,-0.09,0.24,-0.24
12253,-0.02,-0.05,0.93,-0.08,0.22,-0.22
12257,-0.00,-0.05,0.95,-0.07,0.20,-0.21
12261,0.03,-0.07,0.94,-0.07,0.19,-0.20
12265,0.06,-0.08,0.93,-0.06,0.20,-0.20
12269,0.06,-0.08,0.95,-0.06,0.22,-0.19
12273,0.06,-0.07,0.97,-0.05,0.24,-0.19
12277,0.07,-0.06,0.94,-0.04,0.27,-0.19
12281,0.07,-0.05,0.92,-0.05,0.31,-0.19
12285,0.04,-0.05,0.93,-0.06,0.34,-0.20
12289,0.02,-0.05,0.91,-0.07,0.36,-0.21
12293,-0.02,-0.05,0.92,-0.07,0.35,-0.21
12297,-0.04,-0.07,0.92,-0.08,0.33,-0.22
12301,-0.04,-0.09,0.90,-0.08,0.29,-0.22
12305,-0.04,-0.10,0.89,-0.08,0.26,-0.21
12309,-0.04,-0.12,0.92,-0.06,0.22,-0.20
12313,-0.01,-0.12,0.92,-0.05,0.18,-0.19
12317,0.02,-0.11,0.92,-0.04,0.16,-0.18
12321,0.04,-0.11,0.94,-0.02,0.15,-0.17
12325,0.07,-0.11,0.95,-0.02,0.15,-0.17
12329,0.09,-0.10,0.95,-0.01,0.16,-0.16
12333,0.09,-0.09,0.97,-0.01,0.17,-0.16
12337,0.10,-0.09,0.97,-0.02,0.18,-0.15
12341,0.11,-0.08,0.96,-0.03,0.18,-0.14
12345,0.11,-0.08,0.98,-0.04,0.18,-0.14
12349,0.12,-0.09,0.98,-0.05,0.17,-0.14
12353,0.13,-0.09,0.98,-0.06,0.17,-0.13
12357,0.14,-0.09,0.99,-0.07,0.16,-0.13
12361,0.15,-0.10,1.01,-0.08,0.16,-0.12
12365,0.15,-0.11,1.02,-0.08,0.15,-0.12
12369,0.15,-0.12,1.02,-0.08,0.14,-0.11
12373,0.15,-0.11,1.03,-0.07,0.15,-0.10
12377,0.15,-0.10,1.04,-0.07,0.16,-0.09
12381,0.16,-0.09,1.04,-0.08,0.17,-0.09
12385,0.16,-0.09,1.05,-0.07,0.19,-0.08
12389,0.15,-0.09,1.05,-0.08,0.21,-0.08
12393,0.15,-0.09,1.04,-0.07,0.24,-0.08
12397,0.14,-0.08,1.03,-0.07,0.26,-0.08
12401,0.12,-0.07,1.03,-0.07,0.27,-0.08
12405,0.12,-0.06,1.01,-0.08,0.28,-0.09
12409,0.11,-0.06,1.01,-0.08,0.27,-0.10
12413,0.10,-0.06,1.01,-0.08,0.26,-0.12
12417,0.11,-0.05,1.00,-0.07,0.24,-0.15
12421,0.12,-0.05,1.00,-0.07,0.22,-0.18
12425,0.13,-0.04,0.99,-0.06,0.21,-0.22
12429,0.11,-0.05,0.98,-0.06,0.19,-0.26
12433,0.10,-0.06,0.98,-0.06,0.18,-0.30
12437,0.07,-0.04,0.96,-0.05,0.16,-0.33
12441,0.04,-0.04,0.95,-0.06,0.14,-0.37
12445,-0.00,-0.07,0.94,-0.06,0.11,-0.39
12449,-0.03,-0.05,0.92,-0.05,0.07,-0.42
12453,-0.07,-0.06,0.92,-0.06,0.02,-0.43
12457,-0.09,-0.08,0.92,-0.07,-0.03,-0.43
12461,-0.11,-0.08,0.90,-0.08,-0.08,-0.41
12465,-0.13,-0.11,0.91,-0.09,-0.12,-0.37
12469,-0.13,-0.12,0.90,-0.08,-0.16,-0.33
12473,-0.12,-0.12,0.90,-0.08,-0.19,-0.27
12477,-0.11,-0.14,0.90,-0.08,-0.23,-0.21
12481,-0.10,-0.15,0.90,-0.07,-0.27,-0.15
12485,-0.07,-0.13,0.90,-0.06,-0.31,-0.10
12489,-0.04,-0.10,0.88,-0.06,-0.34,-0.08
12493,-0.01,-0.09,0.89,-0.06,-0.36,-0.06
12497,0.01,-0.10,0.89,-0.06,-0.36,-0.05
12501,0.04,-0.10,0.91,-0.06,-0.34,-0.04
12505,0.07,-0.09,0.92,-0.07,-0.30,-0.04
12509,0.09,-0.09,0.92,-0.07,-0.23,-0.04
12513,0.11,-0.09,0.92,-0.08,-0.15,-0.03
12517,0.11,-0.08,0.92,-0.09,-0.06,-0.04
12521,0.10,-0.07,0.91,-0.10,0.01,-0.04
12525,0.08,-0.06,0.90,-0.11,0.07,-0.05
12529,0.05,-0.07,0.90,-0.12,0.11,-0.07
12533,0.03,-0.08,0.89,-0.12,0.12,-0.09
12537,0.01,-0.09,0.87,-0.12,0.13,-0.10
12541,-0.01,-0.09,0.87,-0.11,0.11,-0.13
12545,-0.02,-0.09,0.86,-0.10,0.07,-0.15
12549,-0.04,-0.10,0.85,-0.09,0.02,-0.17
12553,-0.06,-0.10,0.84,-0.08,-0.03,-0.18
12557,-0.09,-0.11,0.85,-0.07,-0.09,-0.18
12561,-0.10,-0.13,0.86,-0.07,-0.14,-0.15
12565,-0.09,-0.14,0.87,-0.05,-0.18,-0.10
12569,-0.05,-0.11,0.89,-0.04,-0.21,-0.07
12573,-0.01,-0.09,0.89,-0.04,-0.22,-0.05
12577,0.01,-0.07,0.89,-0.04,-0.21,-0.04
12581,0.02,-0.08,0.89,-0.05,-0.19,-0.03
12585,0.02,-0.08,0.88,-0.06,-0.16,-0.03
12589,0.02,-0.07,0.87,-0.06,-0.13,-0.03
12593,0.02,-0.07,0.87,-0.06,-0.10,-0.03
12597,0.02,-0.07,0.86,-0.07,-0.07,-0.03
12601,0.02,-0.07,0.85,-0.08,-0.06,-0.02
12605,0.03,-0.07,0.86,-0.08,-0.05,-0.02
12609,0.05,-0.08,0.87,-0.09,-0.04,-0.02
12613,0.07,-0.08,0.88,-0.10,-0.02,-0.02
12617,0.09,-0.09,0.91,-0.10,0.02,-0.02
12621,0.10,-0.10,0.93,-0.09,0.06,-0.02
12625,0.10,-0.09,0.93,-0.08,0.11,-0.01
12629,0.08,-0.08,0.94,-0.08,0.16,-0.01
12633,0.05,-0.07,0.95,-0.08,0.19,-0.01
12637,0.03,-0.06,0.95,-0.09,0.21,-0.02
12641,-0.00,-0.07,0.95,-0.09,0.21,-0.02
12645,-0.02,-0.07,0.97,-0.09,0.19,-0.02
12649,-0.02,-0.07,0.99,-0.09,0.17,-0.02
12653,-0.01,-0.08,1.00,-0.08,0.15,-0.02
12657,-0.01,-0.07,1.01,-0.08,0.13,-0.02
12661,-0.01,-0.08,1.02,-0.08,0.11,-0.02
12665,-0.02,-0.07,1.02,-0.07,0.08,-0.02
12669,-0.03,-0.07,1.00,-0.08,0.05,-0.02
12673,-0.05,-0.08,0.99,-0.08,0.01,-0.03
12677,-0.05,-0.08,0.98,-0.07,-0.03,-0.03
12681,-0.03,-0.08,0.98,-0.07,-0.07,-0.03
12685,-0.01,-0.07,0.98,-0.08,-0.08,-0.03
12689,0.02,-0.08,0.97,-0.08,-0.09,-0.03
12693,0.03,-0.09,0.97,-0.09,-0.08,-0.03
12697,0.04,-0.10,0.96,-0.09,-0.07,-0.03
12701,0.05,-0.10,0.95,-0.10,-0.05,-0.02
12705,0.06,-0.10,0.94,-0.10,-0.03,-0.02
