11033,0.56,1.08,0.20,0.27,1.63,-2.84
11037,0.56,1.07,0.20,0.24,1.57,-2.82
11041,0.56,1.06,0.20,0.21,1.52,-2.80
11045,0.56,1.05,0.19,0.18,1.46,-2.78
11049,0.56,1.04,0.19,0.15,1.41,-2.77
11053,0.56,1.02,0.18,0.12,1.35,-2.74
11057,0.56,1.01,0.17,0.09,1.31,-2.72
11061,0.56,1.00,0.16,0.07,1.26,-2.70
11065,0.55,0.98,0.14,0.05,1.22,-2.68
11069,0.54,0.97,0.12,0.03,1.18,-2.66
11073,0.54,0.95,0.11,0.02,1.15,-2.63
11077,0.53,0.94,0.09,0.01,1.12,-2.62
11081,0.52,0.91,0.07,0.01,1.09,-2.61
11085,0.51,0.89,0.05,0.02,1.06,-2.60
11089,0.50,0.86,0.04,0.02,1.04,-2.60
11093,0.50,0.85,0.04,0.02,1.01,-2.60
11097,0.50,0.85,0.03,0.03,0.98,-2.59
11101,0.50,0.86,0.02,0.04,0.96,-2.58
11105,0.50,0.86,0.01,0.07,0.93,-2.56
11109,0.50,0.85,0.00,0.09,0.90,-2.54
11113,0.50,0.84,-0.01,0.12,0.88,-2.51
11117,0.51,0.82,-0.01,0.14,0.87,-2.50
11121,0.52,0.80,-0.02,0.17,0.87,-2.48
11125,0.52,0.79,-0.02,0.20,0.87,-2.46
11129,0.53,0.78,-0.02,0.22,0.89,-2.44
11133,0.54,0.77,-0.02,0.25,0.90,-2.42
11137,0.54,0.77,-0.02,0.27,0.92,-2.38
11141,0.55,0.77,-0.01,0.29,0.94,-2.34
11145,0.56,0.77,-0.01,0.30,0.95,-2.29
11149,0.57,0.77,0.00,0.31,0.96,-2.24
11153,0.57,0.76,0.01,0.31,0.97,-2.18
11157,0.58,0.75,0.02,0.31,0.97,-2.11
11161,0.58,0.75,0.02,0.31,0.96,-2.03
11165,0.59,0.74,0.03,0.30,0.95,-1.94
11169,0.59,0.73,0.03,0.30,0.93,-1.85
11173,0.59,0.72,0.04,0.29,0.90,-1.76
11177,0.59,0.72,0.05,0.28,0.87,-1.66
11181,0.59,0.71,0.05,0.26,0.83,-1.55
11185,0.59,0.70,0.06,0.25,0.79,-1.44
11189,0.58,0.69,0.06,0.23,0.75,-1.34
11193,0.58,0.68,0.07,0.21,0.71,-1.23
11197,0.58,0.68,0.07,0.19,0.68,-1.13
11201,0.58,0.67,0.07,0.17,0.64,-1.03
11205,0.58,0.67,0.07,0.14,0.61,-0.94
11209,0.58,0.66,0.07,0.11,0.58,-0.85
11213,0.58,0.66,0.07,0.09,0.55,-0.77
11217,0.58,0.66,0.07,0.06,0.53,-0.69
11221,0.57,0.66,0.07,0.03,0.51,-0.62
11225,0.57,0.66,0.07,0.00,0.49,-0.56
11229,0.57,0.66,0.07,-0.02,0.47,-0.49
11233,0.56,0.66,0.07,-0.05,0.45,-0.43
11237,0.56,0.66,0.07,-0.07,0.43,-0.37
11241,0.56,0.66,0.07,-0.09,0.39,-0.31
11245,0.56,0.66,0.07,-0.12,0.36,-0.25
11249,0.56,0.67,0.07,-0.14,0.32,-0.20
11253,0.56,0.67,0.06,-0.16,0.27,-0.14
11257,0.57,0.68,0.06,-0.18,0.21,-0.08
11261,0.57,0.69,0.06,-0.20,0.16,-0.03
11265,0.57,0.70,0.06,-0.22,0.10,0.03
11269,0.58,0.71,0.05,-0.24,0.04,0.08
11273,0.58,0.72,0.06,-0.26,-0.02,0.13
11277,0.59,0.74,0.06,-0.28,-0.08,0.19
11281,0.59,0.75,0.06,-0.30,-0.15,0.25
11285,0.60,0.76,0.06,-0.32,-0.21,0.31
11289,0.61,0.78,0.06,-0.33,-0.27,0.38
11293,0.62,0.79,0.06,-0.34,-0.33,0.46
11297,0.62,0.82,0.06,-0.35,-0.39,0.53
11301,0.64,0.84,0.06,-0.36,-0.44,0.61
11305,0.65,0.87,0.06,-0.37,-0.49,0.68
11309,0.66,0.89,0.06,-0.39,-0.53,0.76
11313,0.67,0.92,0.06,-0.40,-0.57,0.84
11317,0.68,0.95,0.07,-0.41,-0.61,0.91
11321,0.69,0.98,0.07,-0.43,-0.64,0.99
11325,0.69,1.00,0.08,-0.44,-0.68,1.07
11329,0.70,1.03,0.09,-0.46,-0.71,1.16
11333,0.70,1.06,0.09,-0.47,-0.74,1.25
11337,0.70,1.08,0.10,-0.49,-0.77,1.35
11341,0.69,1.10,0.11,-0.50,-0.80,1.44
11345,0.69,1.13,0.12,-0.52,-0.83,1.53
11349,0.68,1.15,0.14,-0.53,-0.86,1.62
11353,0.68,1.18,0.15,-0.55,-0.90,1.70
11357,0.67,1.20,0.17,-0.57,-0.94,1.78
11361,0.66,1.22,0.18,-0.59,-0.97,1.85
11365,0.66,1.25,0.20,-0.62,-1.01,1.91
11369,0.65,1.27,0.21,-0.65,-1.05,1.96
11373,0.65,1.30,0.22,-0.68,-1.09,2.00
11377,0.65,1.32,0.23,-0.72,-1.13,2.04
11381,0.64,1.34,0.23,-0.76,-1.17,2.08
11385,0.64,1.36,0.23,-0.79,-1.21,2.13
11389,0.63,1.37,0.23,-0.83,-1.25,2.18
11393,0.63,1.38,0.21,-0.86,-1.29,2.25
11397,0.62,1.38,0.20,-0.88,-1.32,2.33
11401,0.61,1.38,0.17,-0.89,-1.34,2.42
11405,0.59,1.36,0.15,-0.90,-1.36,2.53
11409,0.58,1.34,0.12,-0.89,-1.36,2.65
11413,0.56,1.32,0.09,-0.87,-1.35,2.78
11417,0.54,1.30,0.06,-0.84,-1.33,2.92
11421,0.53,1.28,0.04,-0.81,-1.30,3.07
11425,0.50,1.27,0.01,-0.76,-1.24,3.22
11429,0.48,1.26,-0.00,-0.71,-1.17,3.37
11433,0.46,1.25,-0.02,-0.65,-1.08,3.51
11437,0.43,1.24,-0.03,-0.59,-0.97,3.65
11441,0.41,1.24,-0.04,-0.54,-0.85,3.77
11445,0.38,1.24,-0.04,-0.48,-0.73,3.89
11449,0.36,1.24,-0.04,-0.43,-0.59,4.00
11453,0.34,1.23,-0.04,-0.38,-0.45,4.09
11457,0.32,1.23,-0.04,-0.33,-0.31,4.17
11461,0.30,1.22,-0.03,-0.29,-0.16,4.22
11465,0.28,1.22,-0.02,-0.25,-0.02,4.26
11469,0.26,1.21,-0.02,-0.22,0.11,4.27
11473,0.25,1.21,-0.01,-0.19,0.25,4.27
11477,0.24,1.20,0.00,-0.17,0.37,4.25
11481,0.22,1.20,0.02,-0.16,0.49,4.21
11485,0.21,1.20,0.03,-0.15,0.59,4.16
11489,0.20,1.19,0.04,-0.14,0.69,4.10
11493,0.19,1.18,0.06,-0.14,0.78,4.03
11498,0.18,1.17,0.07,-0.14,0.85,3.95
11501,0.17,1.16,0.07,-0.15,0.91,3.87
11505,0.17,1.15,0.08,-0.15,0.97,3.77
11509,0.17,1.14,0.09,-0.16,1.01,3.66
11513,0.17,1.12,0.09,-0.17,1.04,3.55
11517,0.17,1.11,0.10,-0.18,1.06,3.43
11521,0.17,1.09,0.11,-0.19,1.07,3.31
11525,0.17,1.07,0.12,-0.19,1.07,3.19
11529,0.17,1.06,0.13,-0.21,1.06,3.06
11533,0.17,1.05,0.15,-0.22,1.03,2.93
11537,0.17,1.03,0.16,-0.24,1.00,2.79
11541,0.17,1.02,0.17,-0.25,0.95,2.65
11545,0.17,1.00,0.18,-0.27,0.90,2.51
11549,0.17,0.98,0.18,-0.29,0.84,2.37
11553,0.17,0.96,0.19,-0.31,0.77,2.22
11557,0.18,0.94,0.20,-0.33,0.69,2.07
11561,0.18,0.92,0.22,-0.36,0.60,1.93
11565,0.18,0.90,0.24,-0.38,0.50,1.78
11569,0.19,0.89,0.26,-0.42,0.39,1.64
11573,0.19,0.88,0.27,-0.47,0.26,1.50
11577,0.19,0.87,0.26,-0.53,0.13,1.36
11581,0.19,0.86,0.25,-0.58,-0.01,1.23
11585,0.19,0.84,0.23,-0.62,-0.15,1.10
11589,0.18,0.82,0.22,-0.65,-0.29,0.96
11593,0.18,0.81,0.22,-0.67,-0.44,0.83
11597,0.18,0.79,0.22,-0.69,-0.57,0.71
11601,0.18,0.79,0.23,-0.72,-0.70,0.59
11605,0.19,0.78,0.24,-0.74,-0.84,0.47
11609,0.20,0.77,0.25,-0.78,-0.97,0.35
11613,0.21,0.77,0.25,-0.82,-1.11,0.24
11617,0.22,0.77,0.25,-0.85,-1.25,0.12
11621,0.23,0.76,0.25,-0.89,-1.38,0.01
11625,0.24,0.76,0.25,-0.92,-1.51,-0.10
11629,0.25,0.76,0.24,-0.95,-1.62,-0.20
11633,0.26,0.75,0.24,-0.98,-1.72,-0.29
11637,0.28,0.75,0.24,-1.01,-1.81,-0.38
11641,0.29,0.76,0.24,-1.04,-1.89,-0.46
11645,0.30,0.76,0.23,-1.07,-1.96,-0.53
11649,0.32,0.75,0.23,-1.11,-2.02,-0.60
11653,0.33,0.75,0.22,-1.14,-2.07,-0.67
11657,0.34,0.75,0.22,-1.16,-2.11,-0.73
11661,0.36,0.75,0.22,-1.19,-2.15,-0.78
11665,0.37,0.75,0.22,-1.21,-2.18,-0.83
11669,0.38,0.75,0.22,-1.23,-2.21,-0.86
11673,0.39,0.75,0.22,-1.25,-2.24,-0.90
11677,0.40,0.76,0.21,-1.27,-2.25,-0.92
11681,0.41,0.76,0.21,-1.28,-2.27,-0.94
11685,0.42,0.77,0.21,-1.29,-2.28,-0.95
11689,0.43,0.77,0.20,-1.30,-2.30,-0.95
11693,0.44,0.77,0.20,-1.30,-2.31,-0.95
11697,0.45,0.78,0.20,-1.30,-2.32,-0.94
11701,0.46,0.78,0.19,-1.30,-2.33,-0.92
11705,0.47,0.78,0.19,-1.30,-2.34,-0.90
11709,0.48,0.79,0.18,-1.28,-2.35,-0.87
11713,0.48,0.79,0.18,-1.27,-2.36,-0.83
11717,0.49,0.80,0.17,-1.25,-2.38,-0.78
11721,0.50,0.80,0.17,-1.22,-2.39,-0.73
11725,0.50,0.81,0.17,-1.20,-2.40,-0.67
11729,0.51,0.81,0.16,-1.17,-2.41,-0.61
11733,0.52,0.82,0.16,-1.14,-2.41,-0.54
11737,0.53,0.82,0.15,-1.10,-2.41,-0.48
11741,0.54,0.83,0.14,-1.07,-2.40,-0.41
11745,0.54,0.83,0.14,-1.03,-2.37,-0.33
11749,0.55,0.84,0.13,-0.99,-2.34,-0.26
11753,0.55,0.84,0.13,-0.95,-2.30,-0.18
11757,0.55,0.85,0.12,-0.90,-2.24,-0.10
11761,0.55,0.86,0.11,-0.85,-2.18,-0.02
11765,0.55,0.86,0.10,-0.80,-2.10,0.06
11769,0.54,0.86,0.09,-0.73,-1.98,0.17
11773,0.54,0.87,0.08,-0.67,-1.88,0.26
11777,0.54,0.87,0.08,-0.62,-1.78,0.34
11781,0.53,0.87,0.08,-0.56,-1.67,0.42
11785,0.53,0.87,0.08,-0.50,-1.55,0.50
11789,0.52,0.88,0.07,-0.44,-1.44,0.58
11793,0.52,0.88,0.07,-0.38,-1.32,0.65
11797,0.51,0.89,0.07,-0.31,-1.21,0.72
11801,0.50,0.90,0.07,-0.25,-1.09,0.79
11805,0.50,0.90,0.07,-0.19,-0.98,0.85
11809,0.50,0.91,0.08,-0.12,-0.87,0.91
11813,0.49,0.92,0.08,-0.06,-0.77,0.97
11817,0.48,0.92,0.09,-0.00,-0.67,1.02
11821,0.48,0.93,0.09,0.06,-0.58,1.08
11825,0.47,0.94,0.10,0.11,-0.50,1.13
11829,0.47,0.95,0.11,0.17,-0.42,1.18
11833,0.46,0.96,0.12,0.22,-0.34,1.23
11837,0.45,0.97,0.13,0.26,-0.27,1.28
11841,0.45,0.99,0.14,0.31,-0.21,1.32
11845,0.44,1.00,0.15,0.34,-0.15,1.37
11849,0.44,1.02,0.17,0.38,-0.10,1.40
11853,0.43,1.04,0.19,0.40,-0.06,1.44
11857,0.43,1.06,0.21,0.42,-0.03,1.47
11861,0.42,1.08,0.23,0.44,0.00,1.50
11865,0.42,1.10,0.24,0.45,0.02,1.53
11869,0.41,1.13,0.26,0.45,0.03,1.57
11873,0.41,1.16,0.28,0.46,0.04,1.60
11877,0.41,1.19,0.30,0.45,0.05,1.62
11881,0.42,1.23,0.32,0.45,0.05,1.63
11885,0.42,1.26,0.34,0.44,0.06,1.63
11889,0.42,1.29,0.35,0.43,0.06,1.63
11893,0.42,1.31,0.37,0.41,0.07,1.62
11897,0.41,1.33,0.37,0.39,0.08,1.60
11901,0.40,1.34,0.38,0.36,0.10,1.58
11905,0.39,1.35,0.38,0.34,0.12,1.55
11909,0.38,1.36,0.39,0.32,0.15,1.52
11913,0.36,1.37,0.39,0.30,0.18,1.50
11917,0.35,1.38,0.39,0.29,0.21,1.46
11921,0.33,1.39,0.39,0.29,0.24,1.42
11925,0.32,1.39,0.39,0.30,0.27,1.37
11929,0.30,1.39,0.40,0.30,0.29,1.30
11933,0.29,1.38,0.40,0.31,0.30,1.22
11937,0.27,1.36,0.40,0.33,0.31,1.13
11941,0.26,1.35,0.40,0.35,0.30,1.02
11945,0.24,1.33,0.39,0.37,0.29,0.91
11949,0.23,1.31,0.39,0.39,0.27,0.78
11953,0.21,1.29,0.39,0.42,0.24,0.66
11957,0.20,1.28,0.40,0.44,0.21,0.53
11961,0.19,1.27,0.40,0.46,0.18,0.41
11965,0.18,1.26,0.41,0.48,0.14,0.28
11969,0.18,1.25,0.42,0.49,0.10,0.15
11973,0.17,1.24,0.42,0.50,0.05,0.03
11977,0.17,1.23,0.42,0.51,0.01,-0.10
11981,0.16,1.21,0.42,0.51,-0.04,-0.22
11985,0.15,1.20,0.43,0.50,-0.08,-0.34
11989,0.15,1.18,0.42,0.48,-0.12,-0.46
11993,0.14,1.16,0.42,0.46,-0.16,-0.57
11997,0.14,1.14,0.41,0.44,-0.19,-0.67
12001,0.13,1.11,0.41,0.41,-0.21,-0.78
12005,0.13,1.09,0.40,0.38,-0.23,-0.87
12009,0.13,1.07,0.39,0.35,-0.24,-0.97
12013,0.13,1.05,0.38,0.32,-0.25,-1.06
12017,0.13,1.03,0.36,0.28,-0.24,-1.15
12021,0.14,1.02,0.35,0.25,-0.23,-1.24
12025,0.14,1.00,0.34,0.22,-0.21,-1.34
12029,0.15,0.99,0.33,0.20,-0.17,-1.43
12033,0.17,0.99,0.32,0.17,-0.12,-1.53
12037,0.18,0.98,0.30,0.15,-0.05,-1.63
12041,0.20,0.98,0.29,0.13,0.03,-1.73
12045,0.22,0.98,0.28,0.10,0.13,-1.83
12049,0.24,0.99,0.26,0.08,0.24,-1.93
12053,0.26,0.99,0.24,0.06,0.36,-2.02
12057,0.28,0.99,0.23,0.05,0.48,-2.12
12061,0.30,1.00,0.22,0.04,0.61,-2.21
12065,0.31,1.01,0.21,0.03,0.75,-2.29
12069,0.33,1.02,0.20,0.03,0.88,-2.37
12073,0.35,1.02,0.19,0.03,1.01,-2.44
12077,0.37,1.03,0.18,0.04,1.14,-2.51
12081,0.38,1.04,0.17,0.05,1.25,-2.57
12085,0.40,1.05,0.16,0.06,1.37,-2.62
12089,0.41,1.05,0.16,0.09,1.46,-2.67
12093,0.43,1.06,0.16,0.11,1.55,-2.71
12097,0.45,1.08,0.16,0.14,1.63,-2.75
12101,0.46,1.09,0.16,0.18,1.70,-2.78
12105,0.48,1.10,0.17,0.21,1.76,-2.80
12109,0.49,1.11,0.17,0.25,1.82,-2.82
12113,0.51,1.12,0.17,0.28,1.87,-2.83
12117,0.53,1.13,0.18,0.31,1.91,-2.84
12121,0.54,1.14,0.18,0.34,1.95,-2.84
12125,0.56,1.15,0.19,0.37,1.98,-2.83
12129,0.57,1.16,0.20,0.39,2.01,-2.82
12133,0.57,1.16,0.20,0.42,2.03,-2.80
12137,0.58,1.17,0.21,0.44,2.04,-2.78
12141,0.58,1.17,0.21,0.45,2.05,-2.75
12145,0.59,1.17,0.22,0.47,2.05,-2.72
12149,0.59,1.17,0.22,0.49,2.04,-2.69
12153,0.59,1.16,0.23,0.50,2.03,-2.65
12157,0.59,1.16,0.23,0.51,2.01,-2.61
12161,0.59,1.15,0.23,0.52,1.98,-2.58
12165,0.59,1.15,0.24,0.52,1.96,-2.55
12169,0.58,1.14,0.24,0.52,1.93,-2.52
12173,0.58,1.13,0.24,0.52,1.90,-2.49
12177,0.58,1.12,0.25,0.51,1.87,-2.46
12181,0.58,1.11,0.25,0.50,1.84,-2.44
12185,0.57,1.10,0.25,0.48,1.81,-2.42
12189,0.56,1.09,0.25,0.46,1.78,-2.40
12193,0.56,1.08,0.25,0.44,1.74,-2.38
12197,0.55,1.07,0.26,0.41,1.71,-2.36
12201,0.55,1.06,0.26,0.38,1.67,-2.34
12205,0.54,1.05,0.26,0.35,1.62,-2.32
12209,0.53,1.05,0.26,0.32,1.57,-2.30
12213,0.53,1.04,0.26,0.29,1.51,-2.28
12217,0.51,1.03,0.25,0.26,1.45,-2.26
12221,0.50,1.03,0.24,0.23,1.38,-2.24
12225,0.48,1.01,0.23,0.21,1.32,-2.23
12229,0.47,1.00,0.22,0.19,1.27,-2.22
12233,0.46,0.98,0.22,0.17,1.21,-2.23
12237,0.46,0.97,0.22,0.15,1.15,-2.24
12241,0.45,0.96,0.22,0.13,1.08,-2.26
12245,0.44,0.95,0.22,0.10,1.00,-2.28
12249,0.43,0.95,0.23,0.08,0.92,-2.31
12253,0.42,0.94,0.23,0.05,0.82,-2.33
12257,0.42,0.93,0.23,0.01,0.72,-2.35
12261,0.41,0.93,0.23,-0.02,0.62,-2.36
12265,0.41,0.93,0.23,-0.05,0.53,-2.37
12269,0.40,0.93,0.23,-0.08,0.44,-2.37
12273,0.40,0.92,0.21,-0.11,0.37,-2.37
12277,0.41,0.92,0.20,-0.14,0.30,-2.37
12281,0.41,0.91,0.19,-0.17,0.25,-2.37
12285,0.41,0.90,0.17,-0.20,0.21,-2.38
12289,0.42,0.89,0.16,-0.22,0.19,-2.39
12293,0.42,0.88,0.15,-0.23,0.17,-2.40
12297,0.42,0.88,0.14,-0.24,0.17,-2.41
12301,0.43,0.87,0.13,-0.26,0.18,-2.43
12305,0.43,0.86,0.13,-0.26,0.19,-2.44
12309,0.44,0.86,0.12,-0.27,0.21,-2.45
12313,0.45,0.85,0.12,-0.28,0.23,-2.46
12317,0.46,0.84,0.11,-0.28,0.25,-2.46
12321,0.46,0.84,0.11,-0.29,0.27,-2.46
12325,0.47,0.84,0.11,-0.29,0.30,-2.46
12329,0.48,0.83,0.11,-0.29,0.32,-2.44
12333,0.48,0.83,0.10,-0.29,0.34,-2.42
12337,0.49,0.83,0.10,-0.28,0.36,-2.39
12341,0.50,0.82,0.09,-0.27,0.38,-2.35
12345,0.51,0.82,0.09,-0.26,0.39,-2.31
12349,0.51,0.81,0.09,-0.25,0.41,-2.26
12353,0.52,0.81,0.08,-0.24,0.42,-2.20
12357,0.53,0.80,0.08,-0.22,0.44,-2.14
12361,0.53,0.80,0.08,-0.20,0.46,-2.08
12365,0.54,0.79,0.08,-0.19,0.48,-2.01
12369,0.54,0.78,0.07,-0.17,0.50,-1.93
12373,0.55,0.78,0.07,-0.16,0.52,-1.86
12377,0.55,0.78,0.07,-0.14,0.54,-1.78
12381,0.55,0.77,0.07,-0.13,0.55,-1.70
12385,0.55,0.77,0.07,-0.11,0.57,-1.62
12389,0.56,0.77,0.07,-0.09,0.59,-1.53
12393,0.56,0.77,0.08,-0.08,0.61,-1.45
12397,0.56,0.77,0.08,-0.07,0.63,-1.37
12401,0.56,0.77,0.08,-0.06,0.66,-1.30
12405,0.57,0.78,0.08,-0.05,0.68,-1.22
12409,0.57,0.78,0.08,-0.04,0.70,-1.15
12413,0.57,0.78,0.08,-0.03,0.73,-1.08
12417,0.57,0.79,0.08,-0.03,0.75,-1.01
12421,0.57,0.79,0.09,-0.03,0.77,-0.94
12425,0.57,0.79,0.09,-0.03,0.79,-0.88
12429,0.57,0.80,0.09,-0.03,0.80,-0.81
12433,0.57,0.80,0.10,-0.03,0.81,-0.75
12437,0.57,0.81,0.10,-0.03,0.81,-0.69
12441,0.56,0.81,0.11,-0.03,0.80,-0.63
12445,0.56,0.82,0.12,-0.04,0.78,-0.57
12449,0.56,0.83,0.12,-0.05,0.76,-0.50
12453,0.56,0.83,0.12,-0.06,0.73,-0.45
12457,0.56,0.84,0.13,-0.07,0.70,-0.39
12461,0.56,0.84,0.13,-0.08,0.66,-0.34
12465,0.55,0.84,0.13,-0.09,0.62,-0.28
12469,0.55,0.84,0.12,-0.10,0.57,-0.23
12473,0.55,0.84,0.12,-0.10,0.51,-0.18
12477,0.54,0.84,0.12,-0.10,0.44,-0.13
12481,0.54,0.84,0.12,-0.10,0.37,-0.08
12485,0.54,0.84,0.12,-0.09,0.29,-0.03
12489,0.53,0.85,0.11,-0.08,0.22,0.02
12493,0.54,0.86,0.11,-0.07,0.14,0.07
12497,0.54,0.86,0.11,-0.05,0.06,0.11
12501,0.54,0.87,0.10,-0.02,-0.02,0.15
12505,0.54,0.88,0.10,0.00,-0.10,0.19
12509,0.54,0.89,0.10,0.03,-0.17,0.22
12513,0.54,0.90,0.10,0.06,-0.25,0.25
12517,0.55,0.91,0.11,0.09,-0.32,0.28
12521,0.55,0.92,0.11,0.13,-0.39,0.31
12525,0.56,0.94,0.11,0.16,-0.45,0.35
12529,0.56,0.95,0.12,0.19,-0.52,0.38
12533,0.57,0.97,0.13,0.22,-0.58,0.42
12537,0.58,0.99,0.14,0.25,-0.63,0.47
12541,0.59,1.02,0.15,0.28,-0.68,0.51
12545,0.60,1.04,0.15,0.30,-0.73,0.56
12549,0.60,1.07,0.16,0.32,-0.76,0.61
12553,0.61,1.08,0.16,0.34,-0.79,0.67
12557,0.62,1.10,0.17,0.36,-0.80,0.72
12561,0.62,1.12,0.17,0.37,-0.82,0.78
12565,0.62,1.13,0.17,0.39,-0.82,0.84
12569,0.63,1.15,0.17,0.41,-0.82,0.91
12573,0.63,1.16,0.18,0.43,-0.83,0.97
12577,0.62,1.16,0.18,0.44,-0.83,1.04
12581,0.62,1.17,0.18,0.46,-0.83,1.11
12585,0.62,1.17,0.19,0.48,-0.82,1.17
12589,0.62,1.17,0.19,0.49,-0.82,1.25
12593,0.61,1.17,0.19,0.50,-0.83,1.33
12597,0.61,1.16,0.19,0.50,-0.83,1.42
12601,0.60,1.16,0.19,0.51,-0.83,1.52
12605,0.59,1.15,0.19,0.50,-0.84,1.63
12609,0.58,1.14,0.20,0.50,-0.84,1.75
12613,0.56,1.13,0.19,0.49,-0.84,1.89
12617,0.54,1.11,0.19,0.47,-0.84,2.03
12621,0.52,1.09,0.19,0.45,-0.84,2.19
12625,0.50,1.08,0.18,0.43,-0.82,2.35
12629,0.47,1.07,0.18,0.41,-0.80,2.50
12633,0.44,1.06,0.18,0.39,-0.76,2.66
12637,0.42,1.05,0.17,0.36,-0.72,2.82
12641,0.39,1.05,0.17,0.33,-0.67,2.96
12645,0.37,1.05,0.17,0.30,-0.61,3.10
12649,0.34,1.05,0.17,0.26,-0.53,3.23
12653,0.32,1.06,0.17,0.22,-0.46,3.35
12657,0.30,1.07,0.17,0.18,-0.37,3.45
12661,0.28,1.08,0.16,0.14,-0.27,3.53
12665,0.26,1.08,0.16,0.09,-0.17,3.60
12669,0.24,1.09,0.16,0.04,-0.07,3.64
12673,0.23,1.09,0.15,-0.01,0.04,3.67
12677,0.21,1.09,0.15,-0.07,0.15,3.68
12681,0.19,1.09,0.14,-0.12,0.25,3.67
12685,0.18,1.09,0.14,-0.17,0.35,3.65
12689,0.17,1.09,0.13,-0.22,0.45,3.61
12693,0.16,1.09,0.13,-0.27,0.54,3.56
12697,0.16,1.08,0.13,-0.32,0.62,3.50
12701,0.16,1.08,0.12,-0.37,0.69,3.42
12705,0.16,1.08,0.13,-0.41,0.74,3.34
12709,0.17,1.07,0.13,-0.46,0.77,3.25
12713,0.17,1.07,0.13,-0.50,0.79,3.16
12717,0.18,1.07,0.14,-0.53,0.78,3.07
12721,0.19,1.07,0.14,-0.57,0.76,2.98
12725,0.20,1.07,0.14,-0.60,0.73,2.91
12729,0.21,1.08,0.15,-0.63,0.68,2.84
12733,0.22,1.07,0.15,-0.66,0.61,2.78
12737,0.23,1.07,0.15,-0.69,0.54,2.73
12741,0.24,1.07,0.15,-0.71,0.44,2.67
12745,0.25,1.08,0.16,-0.73,0.34,2.62
12749,0.26,1.08,0.16,-0.74,0.22,2.57
12753,0.26,1.07,0.16,-0.76,0.10,2.52
12757,0.25,1.06,0.16,-0.77,-0.04,2.48
12761,0.25,1.05,0.17,-0.78,-0.18,2.43
12765,0.25,1.03,0.18,-0.79,-0.34,2.38
12769,0.24,1.02,0.18,-0.79,-0.50,2.34
12773,0.24,1.00,0.19,-0.79,-0.66,2.29
12777,0.24,0.99,0.19,-0.79,-0.84,2.25
12781,0.24,0.97,0.20,-0.80,-1.01,2.20
12785,0.24,0.96,0.21,-0.80,-1.18,2.15
12790,0.24,0.95,0.22,-0.80,-1.35,2.10
12793,0.25,0.94,0.22,-0.80,-1.50,2.05
12797,0.25,0.92,0.23,-0.81,-1.69,1.98
12801,0.26,0.91,0.24,-0.82,-1.83,1.92
12805,0.26,0.90,0.24,-0.82,-1.96,1.86
12809,0.27,0.90,0.24,-0.83,-2.08,1.80
12813,0.27,0.89,0.25,-0.84,-2.18,1.74
