11010,0.27,-0.48,0.79,-0.03,0.00,-0.01
11014,0.27,-0.48,0.79,-0.02,0.00,-0.01
11018,0.27,-0.48,0.79,-0.03,0.00,-0.01
11022,0.27,-0.48,0.79,-0.03,0.01,-0.01
11026,0.27,-0.48,0.79,-0.03,0.01,-0.02
11030,0.27,-0.48,0.79,-0.03,0.01,-0.02
11034,0.27,-0.48,0.79,-0.03,0.01,-0.02
11038,0.27,-0.48,0.79,-0.03,0.01,-0.02
11042,0.27,-0.48,0.79,-0.03,0.01,-0.02
11046,0.27,-0.48,0.79,-0.03,0.01,-0.02
11050,0.27,-0.48,0.79,-0.03,0.01,-0.01
11054,0.27,-0.48,0.79,-0.03,0.01,-0.02
11058,0.27,-0.48,0.79,-0.03,0.01,-0.02
11062,0.27,-0.48,0.79,-0.03,0.01,-0.02
11066,0.27,-0.48,0.79,-0.03,0.01,-0.02
11070,0.27,-0.48,0.79,-0.03,0.01,-0.02
11074,0.27,-0.48,0.79,-0.03,0.01,-0.02
11078,0.27,-0.48,0.79,-0.03,0.01,-0.02
11082,0.27,-0.48,0.79,-0.03,0.01,-0.02
11086,0.27,-0.48,0.79,-0.03,0.01,-0.02
11090,0.26,-0.48,0.79,-0.03,0.01,-0.02
11094,0.26,-0.48,0.79,-0.04,0.01,-0.02
11098,0.26,-0.48,0.79,-0.03,0.01,-0.02
11102,0.26,-0.48,0.79,-0.03,0.01,-0.02
11106,0.26,-0.48,0.79,-0.03,0.01,-0.02
11110,0.26,-0.48,0.79,-0.03,0.01,-0.01
11114,0.26,-0.48,0.79,-0.03,0.01,-0.01
11118,0.26,-0.48,0.79,-0.03,0.01,-0.01
11122,0.26,-0.48,0.79,-0.04,0.00,-0.02
11126,0.26,-0.48,0.79,-0.03,0.00,-0.01
11130,0.27,-0.48,0.79,-0.04,0.00,-0.01
11134,0.26,-0.48,0.79,-0.03,0.00,-0.01
11138,0.26,-0.48,0.79,-0.03,0.00,-0.01
11142,0.27,-0.48,0.79,-0.03,0.00,-0.01
11146,0.27,-0.48,0.79,-0.03,0.00,-0.01
11150,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11154,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11158,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11162,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11166,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11170,0.27,-0.48,0.79,-0.03,-0.01,-0.01
11174,0.27,-0.48,0.79,-0.03,-0.01,-0.01
11178,0.26,-0.48,0.79,-0.03,-0.01,-0.01
11182,0.26,-0.48,0.79,-0.03,-0.00,-0.01
11186,0.26,-0.48,0.79,-0.03,-0.01,-0.01
11190,0.27,-0.48,0.79,-0.02,-0.00,-0.01
11194,0.27,-0.48,0.80,-0.02,-0.00,-0.01
11198,0.27,-0.48,0.80,-0.02,-0.00,-0.01
11202,0.27,-0.48,0.80,-0.02,-0.00,-0.01
11206,0.27,-0.48,0.79,-0.02,-0.00,-0.01
11210,0.27,-0.48,0.80,-0.02,0.00,-0.02
11214,0.27,-0.48,0.80,-0.02,0.00,-0.01
11218,0.27,-0.48,0.80,-0.02,0.00,-0.02
11222,0.27,-0.48,0.79,-0.02,0.00,-0.01
11226,0.27,-0.48,0.79,-0.02,0.00,-0.01
11230,0.27,-0.48,0.79,-0.02,0.00,-0.01
11234,0.27,-0.48,0.79,-0.02,0.00,-0.01
11238,0.27,-0.48,0.79,-0.03,0.00,-0.01
11242,0.27,-0.48,0.79,-0.03,0.00,-0.01
11246,0.27,-0.48,0.79,-0.03,0.00,-0.01
11250,0.27,-0.48,0.79,-0.03,0.00,-0.01
11254,0.27,-0.48,0.79,-0.03,0.01,-0.01
11258,0.27,-0.48,0.79,-0.03,0.01,-0.01
11262,0.27,-0.48,0.79,-0.03,0.01,-0.02
11266,0.27,-0.48,0.79,-0.03,0.01,-0.02
11270,0.27,-0.48,0.79,-0.03,0.01,-0.02
11274,0.27,-0.48,0.79,-0.03,0.01,-0.02
11278,0.27,-0.48,0.79,-0.03,0.01,-0.02
11282,0.27,-0.48,0.79,-0.02,0.01,-0.02
11286,0.27,-0.48,0.79,-0.02,0.01,-0.02
11290,0.26,-0.48,0.79,-0.02,0.01,-0.02
11294,0.27,-0.48,0.79,-0.02,0.00,-0.02
11298,0.26,-0.48,0.79,-0.02,0.00,-0.01
11302,0.26,-0.48,0.80,-0.02,0.00,-0.01
11306,0.26,-0.48,0.79,-0.02,0.00,-0.01
11310,0.26,-0.48,0.79,-0.02,0.00,-0.01
11314,0.26,-0.48,0.79,-0.02,0.00,-0.01
11318,0.26,-0.48,0.79,-0.02,0.00,-0.01
11322,0.26,-0.48,0.79,-0.02,0.00,-0.01
11326,0.26,-0.48,0.79,-0.02,0.00,-0.01
11330,0.26,-0.48,0.79,-0.02,0.00,-0.01
11334,0.27,-0.48,0.79,-0.03,0.00,-0.01
11338,0.26,-0.48,0.79,-0.02,0.00,-0.01
11342,0.27,-0.48,0.79,-0.02,0.00,-0.01
11346,0.27,-0.48,0.79,-0.02,0.00,-0.01
11350,0.27,-0.48,0.79,-0.02,0.00,-0.01
11354,0.27,-0.48,0.79,-0.02,0.00,-0.01
11358,0.27,-0.48,0.79,-0.02,0.00,-0.01
11362,0.27,-0.48,0.79,-0.02,0.00,-0.01
11366,0.27,-0.48,0.79,-0.02,0.00,-0.01
11370,0.26,-0.48,0.79,-0.03,0.00,-0.01
11374,0.26,-0.48,0.79,-0.03,0.00,-0.02
11378,0.27,-0.48,0.79,-0.02,0.00,-0.02
11382,0.27,-0.48,0.79,-0.02,0.00,-0.02
11386,0.27,-0.48,0.79,-0.02,0.00,-0.02
11390,0.27,-0.48,0.79,-0.02,0.00,-0.02
11394,0.27,-0.48,0.79,-0.03,0.00,-0.02
11398,0.27,-0.48,0.79,-0.03,0.00,-0.02
11402,0.27,-0.48,0.79,-0.02,0.00,-0.02
11406,0.27,-0.48,0.79,-0.02,0.00,-0.02
11410,0.27,-0.48,0.79,-0.02,0.00,-0.02
11414,0.27,-0.48,0.79,-0.02,0.00,-0.01
11418,0.27,-0.48,0.79,-0.03,0.00,-0.01
11422,0.27,-0.48,0.79,-0.02,0.00,-0.02
11426,0.27,-0.48,0.79,-0.02,0.00,-0.02
11430,0.27,-0.48,0.79,-0.02,0.00,-0.01
11434,0.27,-0.48,0.80,-0.02,0.00,-0.02
11438,0.27,-0.48,0.80,-0.02,-0.00,-0.02
11442,0.27,-0.48,0.80,-0.02,0.00,-0.02
11446,0.27,-0.48,0.79,-0.02,0.00,-0.02
11450,0.27,-0.48,0.80,-0.02,0.00,-0.02
11454,0.27,-0.48,0.79,-0.02,0.00,-0.01
11458,0.27,-0.48,0.79,-0.03,0.00,-0.01
11462,0.27,-0.48,0.79,-0.03,0.00,-0.02
11466,0.27,-0.48,0.79,-0.03,0.00,-0.02
11470,0.27,-0.48,0.79,-0.03,0.00,-0.01
11474,0.27,-0.48,0.79,-0.03,0.00,-0.01
11478,0.27,-0.48,0.79,-0.03,0.00,-0.02
11482,0.27,-0.48,0.79,-0.03,0.00,-0.02
11486,0.27,-0.48,0.79,-0.03,0.00,-0.02
11490,0.26,-0.48,0.79,-0.03,0.00,-0.02
11494,0.27,-0.48,0.79,-0.03,0.00,-0.02
11498,0.27,-0.48,0.79,-0.03,0.00,-0.02
11502,0.27,-0.48,0.79,-0.03,0.00,-0.02
11506,0.26,-0.48,0.79,-0.03,0.00,-0.02
11510,0.26,-0.48,0.79,-0.03,0.00,-0.02
11514,0.26,-0.48,0.79,-0.03,0.00,-0.02
11518,0.27,-0.48,0.79,-0.03,0.00,-0.02
11522,0.26,-0.48,0.79,-0.03,0.00,-0.02
11526,0.27,-0.48,0.79,-0.02,0.00,-0.02
11530,0.26,-0.48,0.79,-0.02,0.00,-0.02
11534,0.27,-0.48,0.79,-0.02,0.00,-0.02
11538,0.26,-0.48,0.79,-0.02,0.00,-0.02
11542,0.26,-0.48,0.79,-0.02,0.00,-0.02
11546,0.26,-0.48,0.79,-0.02,0.00,-0.02
11550,0.26,-0.48,0.79,-0.02,0.00,-0.02
11554,0.26,-0.48,0.79,-0.02,0.00,-0.02
11558,0.26,-0.48,0.80,-0.02,0.00,-0.02
11562,0.26,-0.48,0.80,-0.02,0.00,-0.02
11566,0.26,-0.48,0.80,-0.02,0.00,-0.02
11570,0.26,-0.48,0.80,-0.02,0.00,-0.02
11574,0.26,-0.48,0.79,-0.02,0.00,-0.02
11578,0.27,-0.48,0.79,-0.03,0.00,-0.02
11582,0.27,-0.48,0.79,-0.03,0.00,-0.02
11586,0.26,-0.48,0.79,-0.02,0.00,-0.02
11590,0.27,-0.48,0.79,-0.03,0.00,-0.02
11594,0.27,-0.48,0.79,-0.03,0.00,-0.01
11598,0.27,-0.48,0.79,-0.03,0.00,-0.01
11602,0.27,-0.48,0.79,-0.03,0.00,-0.01
11606,0.27,-0.48,0.79,-0.03,0.00,-0.01
11610,0.27,-0.48,0.79,-0.03,0.00,-0.01
11614,0.27,-0.48,0.79,-0.03,0.00,-0.01
11618,0.27,-0.48,0.79,-0.03,0.00,-0.01
11622,0.27,-0.48,0.79,-0.03,0.00,-0.01
11626,0.27,-0.48,0.79,-0.03,0.00,-0.01
11630,0.26,-0.48,0.79,-0.03,0.00,-0.01
11634,0.26,-0.48,0.79,-0.03,0.00,-0.01
11638,0.26,-0.48,0.79,-0.02,0.00,-0.01
11642,0.26,-0.48,0.79,-0.02,0.00,-0.01
11646,0.26,-0.48,0.79,-0.02,0.00,-0.01
11650,0.26,-0.48,0.80,-0.02,0.00,-0.01
11654,0.26,-0.48,0.79,-0.02,0.00,-0.01
11658,0.26,-0.48,0.80,-0.02,0.00,-0.02
11662,0.26,-0.48,0.80,-0.02,0.00,-0.02
11666,0.26,-0.48,0.79,-0.02,0.00,-0.02
11670,0.27,-0.48,0.79,-0.02,0.00,-0.02
11674,0.27,-0.48,0.79,-0.02,-0.00,-0.02
11678,0.26,-0.48,0.79,-0.02,-0.00,-0.02
11682,0.26,-0.48,0.79,-0.02,-0.00,-0.02
11686,0.27,-0.48,0.79,-0.02,-0.00,-0.02
11690,0.26,-0.48,0.80,-0.02,-0.00,-0.02
11694,0.27,-0.48,0.79,-0.02,-0.00,-0.02
11698,0.26,-0.48,0.79,-0.02,-0.00,-0.02
11702,0.26,-0.48,0.79,-0.03,-0.00,-0.02
11706,0.26,-0.48,0.79,-0.03,-0.00,-0.02
11710,0.26,-0.48,0.79,-0.03,-0.00,-0.02
11714,0.27,-0.48,0.79,-0.03,-0.00,-0.02
11718,0.27,-0.48,0.79,-0.03,-0.00,-0.02
11722,0.26,-0.48,0.80,-0.03,-0.00,-0.02
11726,0.26,-0.48,0.79,-0.03,-0.00,-0.02
11730,0.26,-0.48,0.80,-0.03,-0.00,-0.02
11734,0.26,-0.48,0.79,-0.03,-0.00,-0.02
11738,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11742,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11746,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11750,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11754,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11758,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11762,0.26,-0.48,0.79,-0.03,-0.01,-0.02
11766,0.27,-0.48,0.79,-0.03,-0.01,-0.02
11770,0.27,-0.48,0.79,-0.03,-0.01,-0.02
11774,0.27,-0.48,0.79,-0.03,-0.01,-0.02
11778,0.27,-0.48,0.79,-0.03,-0.00,-0.02
11782,0.27,-0.48,0.79,-0.03,-0.00,-0.01
11786,0.27,-0.48,0.79,-0.03,0.00,-0.01
11790,0.27,-0.48,0.79,-0.02,0.00,-0.01
11794,0.27,-0.48,0.79,-0.02,0.00,-0.01
11798,0.27,-0.48,0.79,-0.02,0.00,-0.01
11802,0.27,-0.48,0.79,-0.02,0.00,-0.01
11806,0.27,-0.48,0.79,-0.02,0.01,-0.01
11810,0.27,-0.48,0.80,-0.02,0.01,-0.01
11814,0.27,-0.48,0.80,-0.02,0.01,-0.01
11818,0.27,-0.48,0.80,-0.02,0.01,-0.01
11822,0.27,-0.48,0.80,-0.02,0.01,-0.01
11826,0.27,-0.48,0.80,-0.02,0.01,-0.01
11830,0.27,-0.48,0.80,-0.02,0.01,-0.01
11834,0.27,-0.48,0.80,-0.02,0.01,-0.01
11838,0.27,-0.48,0.79,-0.02,0.01,-0.01
11842,0.27,-0.48,0.79,-0.02,0.01,-0.01
11846,0.27,-0.48,0.79,-0.02,0.02,-0.01
11850,0.27,-0.48,0.79,-0.02,0.02,-0.01
11854,0.27,-0.48,0.79,-0.02,0.02,-0.01
11858,0.27,-0.48,0.79,-0.02,0.02,-0.01
11862,0.27,-0.48,0.79,-0.02,0.02,-0.00
11866,0.27,-0.48,0.79,-0.01,0.02,0.00
11870,0.26,-0.48,0.80,-0.01,0.02,0.00
11874,0.27,-0.48,0.80,-0.01,0.02,0.01
11878,0.27,-0.48,0.80,-0.01,0.02,0.01
11882,0.27,-0.48,0.80,-0.01,0.02,0.02
11886,0.26,-0.48,0.80,-0.01,0.02,0.02
11890,0.27,-0.48,0.80,-0.00,0.03,0.03
11894,0.27,-0.48,0.80,-0.00,0.03,0.03
11898,0.27,-0.48,0.80,0.00,0.03,0.04
11902,0.27,-0.48,0.80,0.00,0.03,0.04
11906,0.26,-0.48,0.80,0.00,0.03,0.04
11910,0.26,-0.48,0.79,0.00,0.03,0.04
11914,0.26,-0.48,0.79,0.00,0.03,0.04
11918,0.26,-0.48,0.79,0.00,0.03,0.04
11922,0.26,-0.48,0.79,0.00,0.04,0.04
11926,0.26,-0.48,0.79,-0.00,0.04,0.03
11930,0.26,-0.48,0.78,-0.00,0.03,0.03
11934,0.26,-0.48,0.78,-0.01,0.03,0.02
11938,0.26,-0.48,0.78,-0.01,0.03,0.01
11942,0.26,-0.48,0.78,-0.01,0.03,0.01
11946,0.26,-0.48,0.78,-0.01,0.03,0.00
11950,0.26,-0.48,0.79,-0.01,0.03,0.00
11954,0.26,-0.48,0.79,-0.02,0.02,-0.00
11958,0.26,-0.48,0.79,-0.02,0.02,-0.00
11962,0.26,-0.48,0.79,-0.02,0.02,0.00
11966,0.26,-0.48,0.80,-0.01,0.02,0.01
11970,0.25,-0.48,0.81,-0.01,0.02,0.02
11974,0.25,-0.48,0.81,-0.00,0.01,0.03
11978,0.24,-0.47,0.82,0.00,0.01,0.04
11982,0.24,-0.47,0.82,0.01,0.01,0.06
11986,0.24,-0.47,0.82,0.01,0.01,0.07
11990,0.24,-0.48,0.82,0.02,0.00,0.08
11994,0.25,-0.48,0.81,0.02,-0.00,0.08
11998,0.25,-0.48,0.80,0.02,-0.00,0.09
12002,0.25,-0.48,0.80,0.03,-0.00,0.08
12006,0.26,-0.48,0.79,0.03,-0.00,0.08
12010,0.26,-0.48,0.79,0.02,-0.00,0.07
12014,0.26,-0.48,0.80,0.02,-0.00,0.07
12018,0.26,-0.48,0.79,0.02,-0.00,0.06
12022,0.26,-0.48,0.79,0.01,-0.01,0.05
12026,0.25,-0.48,0.79,0.01,-0.01,0.04
12030,0.26,-0.48,0.79,0.00,-0.02,0.04
12034,0.26,-0.48,0.78,-0.00,-0.02,0.03
12038,0.26,-0.48,0.78,-0.01,-0.02,0.02
12042,0.26,-0.48,0.78,-0.01,-0.02,0.02
12046,0.26,-0.48,0.78,-0.01,-0.02,0.01
12050,0.26,-0.48,0.78,-0.02,-0.02,0.01
12054,0.26,-0.48,0.78,-0.02,-0.01,0.01
12058,0.26,-0.48,0.78,-0.02,-0.01,0.01
12062,0.26,-0.48,0.78,-0.02,-0.01,0.00
12066,0.26,-0.48,0.79,-0.02,-0.01,0.00
12070,0.26,-0.48,0.79,-0.02,-0.01,0.00
12074,0.26,-0.48,0.79,-0.02,-0.00,-0.00
12078,0.26,-0.48,0.79,-0.02,-0.00,-0.00
12082,0.26,-0.48,0.79,-0.02,0.00,-0.00
12086,0.26,-0.48,0.80,-0.02,0.00,-0.00
12090,0.26,-0.48,0.80,-0.02,0.00,0.00
12094,0.26,-0.48,0.80,-0.01,0.00,0.00
12098,0.25,-0.48,0.80,-0.01,0.00,0.00
12102,0.26,-0.48,0.80,-0.01,0.00,0.01
12106,0.25,-0.48,0.80,-0.01,0.00,0.01
12110,0.25,-0.48,0.80,-0.01,0.00,0.01
12114,0.25,-0.48,0.80,-0.00,-0.00,0.01
12118,0.25,-0.48,0.80,0.00,-0.00,0.01
12122,0.25,-0.48,0.80,0.01,-0.00,0.01
12126,0.25,-0.48,0.80,0.01,-0.01,0.02
12130,0.25,-0.48,0.80,0.01,-0.01,0.02
12134,0.25,-0.48,0.80,0.02,-0.01,0.02
12138,0.25,-0.48,0.80,0.02,-0.01,0.02
12142,0.25,-0.48,0.80,0.02,-0.01,0.03
12146,0.25,-0.48,0.79,0.03,-0.01,0.03
12150,0.25,-0.48,0.79,0.03,-0.01,0.03
12154,0.25,-0.48,0.79,0.03,-0.02,0.03
12158,0.25,-0.47,0.80,0.04,-0.02,0.03
12162,0.25,-0.47,0.79,0.04,-0.02,0.04
12166,0.25,-0.47,0.79,0.04,-0.02,0.04
12170,0.25,-0.47,0.79,0.04,-0.03,0.05
12174,0.25,-0.47,0.79,0.04,-0.03,0.05
12178,0.25,-0.47,0.79,0.04,-0.03,0.05
12182,0.25,-0.47,0.79,0.03,-0.04,0.05
12186,0.26,-0.47,0.79,0.03,-0.04,0.05
12190,0.25,-0.47,0.79,0.03,-0.04,0.04
12194,0.25,-0.47,0.79,0.02,-0.04,0.04
12198,0.25,-0.47,0.79,0.02,-0.04,0.03
12202,0.25,-0.47,0.79,0.01,-0.04,0.02
12206,0.25,-0.47,0.79,0.00,-0.04,0.01
12210,0.25,-0.47,0.79,-0.00,-0.04,0.01
12214,0.26,-0.47,0.79,-0.01,-0.05,0.00
12218,0.26,-0.47,0.80,-0.01,-0.05,-0.00
12222,0.26,-0.47,0.80,-0.02,-0.05,-0.00
12226,0.26,-0.47,0.80,-0.02,-0.05,-0.00
12230,0.26,-0.48,0.80,-0.02,-0.04,-0.00
12234,0.26,-0.48,0.81,-0.02,-0.04,0.00
12238,0.25,-0.48,0.81,-0.02,-0.04,0.01
12242,0.25,-0.47,0.82,-0.02,-0.04,0.03
12246,0.25,-0.47,0.82,-0.02,-0.04,0.04
12250,0.25,-0.48,0.83,-0.01,-0.04,0.06
12254,0.25,-0.47,0.84,-0.01,-0.05,0.09
12258,0.25,-0.47,0.84,-0.00,-0.05,0.12
12262,0.26,-0.48,0.83,0.01,-0.06,0.15
12266,0.26,-0.48,0.83,0.01,-0.06,0.17
12270,0.26,-0.48,0.82,0.01,-0.06,0.19
12274,0.27,-0.48,0.81,0.02,-0.06,0.20
12278,0.27,-0.48,0.80,0.02,-0.04,0.21
12282,0.28,-0.49,0.79,0.01,-0.03,0.21
12286,0.28,-0.49,0.78,0.01,-0.00,0.20
12290,0.29,-0.49,0.78,0.00,0.03,0.18
12294,0.29,-0.49,0.79,-0.01,0.05,0.16
12298,0.29,-0.49,0.79,-0.03,0.07,0.14
12302,0.29,-0.49,0.79,-0.04,0.09,0.11
12306,0.29,-0.49,0.79,-0.05,0.11,0.08
12310,0.28,-0.49,0.79,-0.06,0.12,0.05
12314,0.28,-0.49,0.79,-0.08,0.13,0.02
12318,0.28,-0.49,0.79,-0.09,0.13,-0.01
12322,0.27,-0.49,0.80,-0.10,0.14,-0.02
12326,0.27,-0.49,0.80,-0.10,0.14,-0.03
12330,0.26,-0.49,0.80,-0.10,0.14,-0.03
12334,0.26,-0.48,0.80,-0.10,0.15,-0.03
12338,0.26,-0.48,0.80,-0.10,0.15,-0.03
12342,0.26,-0.49,0.81,-0.10,0.16,-0.02
12346,0.26,-0.49,0.81,-0.10,0.16,-0.00
12350,0.26,-0.49,0.81,-0.10,0.16,0.01
12354,0.26,-0.49,0.80,-0.09,0.17,0.02
12358,0.26,-0.49,0.81,-0.09,0.17,0.03
12362,0.26,-0.49,0.81,-0.08,0.18,0.04
12366,0.25,-0.49,0.81,-0.08,0.19,0.05
12370,0.25,-0.49,0.82,-0.07,0.20,0.06
12374,0.25,-0.49,0.82,-0.06,0.21,0.06
12378,0.25,-0.49,0.81,-0.06,0.22,0.06
12382,0.25,-0.49,0.80,-0.06,0.23,0.06
12386,0.24,-0.49,0.80,-0.05,0.24,0.04
12390,0.24,-0.49,0.79,-0.04,0.26,0.03
12394,0.24,-0.49,0.79,-0.04,0.27,0.01
12398,0.24,-0.49,0.78,-0.04,0.29,-0.01
12402,0.24,-0.49,0.78,-0.03,0.31,-0.03
12406,0.23,-0.48,0.78,-0.03,0.31,-0.05
12410,0.23,-0.48,0.78,-0.03,0.32,-0.07
12414,0.23,-0.48,0.78,-0.03,0.32,-0.08
12418,0.23,-0.48,0.78,-0.03,0.32,-0.09
12422,0.23,-0.48,0.77,-0.03,0.31,-0.10
12426,0.22,-0.47,0.77,-0.03,0.31,-0.11
12430,0.23,-0.47,0.77,-0.02,0.30,-0.11
12434,0.23,-0.47,0.77,-0.02,0.29,-0.11
12438,0.23,-0.47,0.77,-0.01,0.28,-0.10
12442,0.23,-0.47,0.77,-0.00,0.27,-0.10
12446,0.23,-0.47,0.77,0.01,0.26,-0.10
12450,0.23,-0.48,0.77,0.01,0.25,-0.10
12454,0.23,-0.48,0.77,0.02,0.24,-0.10
12458,0.23,-0.48,0.77,0.03,0.23,-0.10
12462,0.23,-0.48,0.77,0.03,0.21,-0.11
12466,0.22,-0.48,0.77,0.04,0.20,-0.11
12470,0.22,-0.48,0.77,0.04,0.18,-0.11
12474,0.22,-0.48,0.77,0.04,0.16,-0.11
12478,0.21,-0.48,0.77,0.04,0.15,-0.11
12482,0.21,-0.48,0.76,0.04,0.13,-0.11
12486,0.21,-0.49,0.76,0.04,0.12,-0.11
12490,0.21,-0.49,0.76,0.04,0.11,-0.11
12494,0.21,-0.49,0.76,0.04,0.10,-0.10
12498,0.21,-0.49,0.76,0.04,0.09,-0.10
12502,0.21,-0.49,0.76,0.04,0.08,-0.09
12506,0.21,-0.49,0.77,0.03,0.06,-0.08
12510,0.21,-0.49,0.77,0.02,0.05,-0.08
12514,0.21,-0.49,0.77,0.01,0.03,-0.07
12518,0.21,-0.49,0.78,-0.00,0.01,-0.07
12522,0.21,-0.48,0.77,-0.02,-0.00,-0.06
12526,0.21,-0.48,0.77,-0.03,-0.02,-0.06
12530,0.21,-0.47,0.77,-0.04,-0.03,-0.06
12534,0.21,-0.46,0.77,-0.06,-0.04,-0.05
12538,0.21,-0.45,0.77,-0.06,-0.05,-0.05
12542,0.20,-0.44,0.77,-0.07,-0.06,-0.05
12546,0.21,-0.43,0.77,-0.07,-0.06,-0.05
12550,0.21,-0.43,0.77,-0.06,-0.07,-0.05
12554,0.21,-0.42,0.76,-0.06,-0.07,-0.06
12558,0.21,-0.41,0.77,-0.04,-0.07,-0.06
12562,0.21,-0.41,0.77,-0.03,-0.08,-0.07
12566,0.21,-0.41,0.77,-0.01,-0.08,-0.07
12570,0.21,-0.41,0.78,0.00,-0.08,-0.08
12574,0.21,-0.41,0.79,0.02,-0.09,-0.09
12578,0.21,-0.41,0.80,0.03,-0.09,-0.10
12582,0.20,-0.40,0.80,0.05,-0.09,-0.11
12586,0.20,-0.40,0.81,0.06,-0.10,-0.12
12590,0.20,-0.41,0.82,0.07,-0.10,-0.14
12594,0.20,-0.40,0.82,0.08,-0.10,-0.15
12598,0.20,-0.41,0.83,0.09,-0.11,-0.16
12602,0.20,-0.41,0.84,0.10,-0.11,-0.17
12606,0.20,-0.41,0.85,0.12,-0.11,-0.18
12610,0.20,-0.41,0.86,0.13,-0.12,-0.19
12614,0.20,-0.40,0.87,0.14,-0.13,-0.21
12618,0.20,-0.40,0.88,0.15,-0.13,-0.21
12622,0.20,-0.40,0.88,0.16,-0.14,-0.22
12626,0.21,-0.40,0.88,0.17,-0.14,-0.23
12630,0.21,-0.40,0.88,0.19,-0.14,-0.25
12634,0.22,-0.40,0.88,0.20,-0.14,-0.27
12638,0.22,-0.39,0.88,0.21,-0.13,-0.28
12642,0.23,-0.38,0.88,0.22,-0.13,-0.30
12646,0.22,-0.38,0.88,0.22,-0.13,-0.31
12650,0.22,-0.38,0.88,0.22,-0.13,-0.32
12654,0.21,-0.37,0.87,0.22,-0.13,-0.33
12658,0.21,-0.37,0.87,0.21,-0.13,-0.34
12662,0.21,-0.37,0.87,0.21,-0.14,-0.35
12666,0.21,-0.36,0.87,0.21,-0.14,-0.37
12670,0.21,-0.37,0.86,0.20,-0.15,-0.38
12674,0.21,-0.37,0.86,0.19,-0.15,-0.40
12678,0.21,-0.36,0.86,0.19,-0.16,-0.42
12682,0.20,-0.36,0.87,0.17,-0.17,-0.43
12686,0.20,-0.36,0.87,0.16,-0.19,-0.45
12690,0.19,-0.37,0.88,0.14,-0.21,-0.47
12694,0.19,-0.37,0.88,0.11,-0.23,-0.48
12698,0.20,-0.38,0.89,0.08,-0.26,-0.49
12702,0.20,-0.39,0.89,0.05,-0.29,-0.50
12706,0.19,-0.40,0.90,-0.00,-0.32,-0.51
12710,0.19,-0.40,0.92,-0.06,-0.36,-0.52
12714,0.18,-0.42,0.92,-0.12,-0.40,-0.53
12718,0.18,-0.42,0.93,-0.19,-0.46,-0.54
12722,0.18,-0.42,0.94,-0.25,-0.52,-0.56
12726,0.19,-0.42,0.94,-0.32,-0.57,-0.57
