10554,-1.17,-0.81,0.54,-2.09,-0.58,-3.12
10558,-1.17,-0.79,0.53,-2.03,-0.62,-3.07
10562,-1.18,-0.77,0.51,-1.98,-0.67,-3.02
10566,-1.19,-0.76,0.49,-1.95,-0.72,-2.97
10570,-1.19,-0.74,0.47,-1.94,-0.78,-2.90
10574,-1.19,-0.73,0.46,-1.94,-0.85,-2.84
10578,-1.19,-0.72,0.44,-1.95,-0.92,-2.77
10582,-1.19,-0.71,0.42,-1.96,-1.00,-2.69
10586,-1.19,-0.71,0.41,-2.00,-1.08,-2.61
10590,-1.19,-0.70,0.39,-2.04,-1.16,-2.53
10594,-1.18,-0.69,0.38,-2.09,-1.23,-2.45
10598,-1.18,-0.69,0.37,-2.15,-1.30,-2.37
10602,-1.17,-0.68,0.36,-2.21,-1.35,-2.29
10606,-1.16,-0.68,0.36,-2.26,-1.40,-2.22
10610,-1.16,-0.67,0.36,-2.31,-1.44,-2.16
10614,-1.15,-0.67,0.37,-2.35,-1.47,-2.11
10618,-1.15,-0.67,0.37,-2.37,-1.49,-2.07
10622,-1.14,-0.67,0.37,-2.39,-1.50,-2.03
10626,-1.14,-0.67,0.37,-2.38,-1.50,-2.01
10630,-1.14,-0.66,0.37,-2.37,-1.48,-1.99
10634,-1.14,-0.66,0.38,-2.34,-1.46,-1.98
10638,-1.14,-0.65,0.38,-2.30,-1.42,-1.98
10642,-1.15,-0.65,0.38,-2.26,-1.38,-1.99
10646,-1.16,-0.64,0.38,-2.20,-1.32,-2.00
10650,-1.16,-0.63,0.38,-2.13,-1.26,-2.02
10654,-1.17,-0.62,0.38,-2.05,-1.19,-2.05
10658,-1.19,-0.61,0.38,-1.96,-1.12,-2.08
10662,-1.20,-0.60,0.37,-1.87,-1.03,-2.11
10666,-1.21,-0.58,0.37,-1.78,-0.95,-2.13
10670,-1.22,-0.57,0.36,-1.70,-0.87,-2.16
10674,-1.24,-0.55,0.36,-1.63,-0.79,-2.18
10678,-1.25,-0.54,0.35,-1.57,-0.72,-2.19
10682,-1.26,-0.52,0.34,-1.52,-0.65,-2.18
10686,-1.28,-0.51,0.34,-1.50,-0.60,-2.17
10690,-1.30,-0.49,0.35,-1.51,-0.57,-2.15
10694,-1.31,-0.47,0.36,-1.53,-0.55,-2.12
