9198,-0.01,0.07,1,-0.09,-0.03,-0.01
9202,-0.01,0.06,1,-0.09,-0.03,-0.01
9206,-0.01,0.06,1,-0.09,-0.02,0
9210,-0.02,0.06,1,-0.09,-0.02,0
9214,-0.02,0.06,1,-0.09,-0.01,0
9218,-0.02,0.06,1,-0.09,-0.01,0
9222,-0.02,0.06,1,-0.1,0,0.01
9226,-0.02,0.06,1,-0.1,0.01,0.01
9230,-0.02,0.05,1,-0.1,0.02,0.01
9234,-0.03,0.05,0.99,-0.11,0.03,0.02
9238,-0.03,0.05,0.98,-0.11,0.04,0.02
9242,-0.04,0.04,0.98,-0.11,0.06,0.03
9246,-0.05,0.04,0.99,-0.11,0.08,0.04
9250,-0.06,0.02,0.98,-0.1,0.11,0.04
9254,-0.05,0,0.93,-0.14,0.18,0
9258,-0.04,-0.02,0.81,-0.29,0.33,-0.07
9262,-0.05,-0.02,0.55,-0.38,0.34,-0.16
9266,-0.02,0,0.31,-0.42,0.32,-0.22
9270,-0.01,0.01,0.18,-0.46,0.3,-0.25
9274,-0.01,0.01,0.11,-0.47,0.31,-0.27
9278,0,0.01,0.06,-0.48,0.31,-0.29
9282,0,0.01,0.04,-0.48,0.3,-0.3
9286,0,0.02,0.02,-0.48,0.29,-0.3
9290,0,0.02,0.01,-0.49,0.29,-0.3
9294,0,0.01,0.01,-0.49,0.28,-0.3
9298,0,0.01,0.01,-0.49,0.27,-0.31
9302,0,0.01,0,-0.49,0.27,-0.31
9306,0,0.02,0,-0.49,0.26,-0.31
9310,0,0.02,0,-0.49,0.25,-0.31
9314,0,0.02,0,-0.49,0.24,-0.31
9318,0,0.02,0,-0.5,0.24,-0.31
9322,0,0.02,0,-0.5,0.23,-0.31
9326,0,0.02,0,-0.5,0.22,-0.31
9330,0,0.02,0,-0.5,0.21,-0.31
9334,0,0.02,0,-0.51,0.2,-0.31
9338,0,0.02,0,-0.51,0.19,-0.31
9342,0,0.02,0,-0.52,0.18,-0.31
9346,0,0.02,0,-0.52,0.17,-0.31
9350,0,0.02,0,-0.52,0.15,-0.31
9354,0,0.02,0.01,-0.53,0.14,-0.31
9358,0,0.02,0.01,-0.53,0.13,-0.31
9362,0,0.02,0,-0.54,0.12,-0.31
9366,0,0.02,0,-0.54,0.1,-0.3
9370,0,0.02,0.01,-0.55,0.09,-0.3
9374,0,0.02,0.01,-0.55,0.07,-0.3
9378,0,0.02,0.01,-0.56,0.06,-0.31
9382,0,0.02,0.01,-0.56,0.04,-0.31
9386,0,0.02,0.01,-0.57,0.02,-0.31
9390,0,0.02,0.01,-0.57,0,-0.31
9394,0,0.02,0.01,-0.58,-0.02,-0.31
9398,0,0.02,0.01,-0.58,-0.04,-0.31
9402,0,0.02,0.01,-0.59,-0.06,-0.31
9406,0,0.02,0.01,-0.59,-0.08,-0.31
9410,0,0.02,0.01,-0.6,-0.1,-0.31
9414,0,0.02,0.01,-0.6,-0.12,-0.31
9418,-0.01,0.02,0.01,-0.6,-0.15,-0.31
9422,-0.01,0.02,0.01,-0.61,-0.17,-0.31
9426,-0.01,0.02,0.02,-0.61,-0.19,-0.31
9430,0,0.02,0.02,-0.61,-0.22,-0.31
9434,0,0.02,0.02,-0.62,-0.25,-0.31
9438,0,0.02,0.02,-0.62,-0.27,-0.31
9442,0,0.02,0.02,-0.62,-0.3,-0.31
9446,0,0.02,0.02,-0.63,-0.33,-0.32
9450,0,0.02,0.02,-0.63,-0.36,-0.32
9454,0,0.02,0.02,-0.63,-0.4,-0.32
9458,0,0.01,0.03,-0.63,-0.43,-0.32
9462,0,0.01,0.03,-0.63,-0.46,-0.32
9466,-0.01,0.01,0.02,-0.63,-0.49,-0.33
9470,0,0.01,0.03,-0.63,-0.53,-0.33
9474,0,0.01,0.03,-0.63,-0.57,-0.33
9478,0,0.01,0.03,-0.63,-0.6,-0.33
9482,0,0.01,0.03,-0.63,-0.64,-0.34
9486,0,0.01,0.03,-0.63,-0.67,-0.34
9490,-0.01,0.01,0.03,-0.63,-0.71,-0.35
9494,0,0.01,0.04,-0.63,-0.75,-0.35
9498,0,0.01,0.04,-0.63,-0.79,-0.36
9502,0,0.01,0.04,-0.63,-0.83,-0.36
9506,0,0.01,0.04,-0.63,-0.87,-0.37
9510,0,0.01,0.04,-0.64,-0.91,-0.37
9514,0,0.01,0.04,-0.64,-0.96,-0.38
9518,0,0.01,0.04,-0.65,-1,-0.39
9522,0,0.01,0.04,-0.65,-1.05,-0.39
9526,0,0.01,0.05,-0.66,-1.09,-0.4
9530,0,0.01,0.05,-0.67,-1.14,-0.4
9534,0,0.01,0.05,-0.68,-1.19,-0.41
9538,0,0.01,0.05,-0.68,-1.24,-0.42
9542,0,0.01,0.05,-0.69,-1.29,-0.42
9546,0,0,0.05,-0.7,-1.34,-0.43
9550,0,0,0.05,-0.71,-1.39,-0.44
9554,0,0,0.06,-0.72,-1.44,-0.44
9558,0,0.01,0.06,-0.72,-1.49,-0.45
9562,0,0,0.06,-0.73,-1.55,-0.46
9566,0,0,0.06,-0.73,-1.6,-0.47
9570,0,0,0.06,-0.73,-1.66,-0.48
9574,0,0,0.07,-0.74,-1.71,-0.49
9578,0,0,0.07,-0.74,-1.77,-0.49
9582,0,0,0.07,-0.74,-1.83,-0.5
9586,0,0,0.07,-0.74,-1.89,-0.51
9590,0,0,0.07,-0.74,-1.94,-0.52
9594,0,0,0.08,-0.73,-2,-0.52
9598,0,0,0.08,-0.73,-2.05,-0.53
9602,0,0,0.08,-0.73,-2.11,-0.54
9606,0,0,0.08,-0.73,-2.17,-0.55
9610,0,0,0.08,-0.72,-2.23,-0.55
9614,0,0.01,0.08,-0.72,-2.29,-0.56
9618,0,0,0.08,-0.71,-2.35,-0.57
9622,0,0,0.09,-0.71,-2.41,-0.58
9626,0,0,0.09,-0.7,-2.47,-0.58
9630,0,0,0.09,-0.69,-2.52,-0.59
9634,0.01,0,0.09,-0.69,-2.58,-0.59
9638,0.01,0,0.09,-0.68,-2.63,-0.6
9642,0.01,0,0.09,-0.67,-2.69,-0.61
9646,0.01,0,0.09,-0.66,-2.74,-0.61
9650,0.01,0,0.09,-0.65,-2.78,-0.62
9654,0.01,0.01,0.09,-0.64,-2.83,-0.62
9658,0.01,0.01,0.09,-0.63,-2.88,-0.63
9662,0.01,0.01,0.09,-0.62,-2.93,-0.64
9666,0.01,0,0.09,-0.6,-2.97,-0.64
9670,0.01,0.01,0.1,-0.59,-3.02,-0.65
9674,0.01,0.01,0.1,-0.57,-3.06,-0.65
9678,0.01,0,0.1,-0.56,-3.11,-0.66
9682,0.02,0,0.1,-0.55,-3.14,-0.67
9686,0.02,0,0.1,-0.53,-3.18,-0.68
9690,0.02,0,0.1,-0.52,-3.22,-0.68
9694,0.02,0,0.1,-0.51,-3.26,-0.69
9698,0.02,0,0.11,-0.49,-3.29,-0.7
9702,0.02,0,0.11,-0.48,-3.33,-0.7
9706,0.02,0,0.11,-0.47,-3.36,-0.71
9710,0.02,0,0.11,-0.45,-3.39,-0.72
9714,0.02,0,0.11,-0.43,-3.43,-0.72
9718,0.03,0,0.11,-0.42,-3.46,-0.73
9722,0.03,0,0.11,-0.4,-3.49,-0.74
9726,0.03,0,0.12,-0.38,-3.52,-0.75
9730,0.03,0,0.12,-0.36,-3.54,-0.75
9734,0.03,0,0.12,-0.34,-3.57,-0.76
9738,0.04,0,0.12,-0.32,-3.6,-0.77
9742,0.04,0,0.12,-0.31,-3.62,-0.78
9746,0.04,0,0.12,-0.28,-3.65,-0.79
9750,0.04,0,0.12,-0.27,-3.67,-0.8
9754,0.05,0.01,0.12,-0.25,-3.7,-0.81
9758,0.05,0.01,0.12,-0.23,-3.72,-0.82
9762,0.05,0.01,0.12,-0.21,-3.74,-0.83
9766,0.05,0.01,0.12,-0.19,-3.76,-0.84
9770,0.06,0.01,0.12,-0.17,-3.77,-0.85
9774,0.06,0.01,0.12,-0.15,-3.79,-0.86
9778,0.06,0.01,0.12,-0.13,-3.81,-0.87
9782,0.06,0.01,0.12,-0.11,-3.82,-0.88
9786,0.06,0.01,0.12,-0.09,-3.84,-0.89
9790,0.06,0.01,0.11,-0.08,-3.85,-0.9
9794,0.06,0.01,0.11,-0.06,-3.87,-0.91
9798,0.06,0.01,0.11,-0.04,-3.89,-0.92
9802,0.06,0.01,0.11,-0.03,-3.9,-0.93
9806,0.07,0.01,0.11,-0.01,-3.92,-0.94
9810,0.07,0.01,0.11,0,-3.93,-0.95
9814,0.07,0.01,0.11,0.01,-3.94,-0.96
9818,0.07,0.01,0.11,0.03,-3.94,-0.96
9822,0.07,0.01,0.11,0.04,-3.95,-0.97
9826,0.07,0.01,0.11,0.05,-3.95,-0.97
9830,0.07,0.01,0.11,0.07,-3.95,-0.98
9834,0.07,0.01,0.11,0.08,-3.94,-0.99
9838,0.08,0.01,0.11,0.09,-3.94,-0.99
9842,0.08,0.01,0.11,0.1,-3.94,-1
9846,0.08,0.01,0.11,0.11,-3.93,-1
9850,0.08,0.01,0.11,0.12,-3.93,-1.01
9854,0.08,0.01,0.1,0.13,-3.93,-1.01
9858,0.08,0.01,0.1,0.13,-3.93,-1.02
9862,0.08,0.01,0.09,0.14,-3.92,-1.02
9866,0.08,0.01,0.09,0.15,-3.92,-1.03
9870,0.08,0.01,0.08,0.15,-3.92,-1.04
9874,0.08,0.02,0.08,0.16,-3.92,-1.05
9878,0.08,0.02,0.07,0.16,-3.92,-1.05
9882,0.08,0.02,0.07,0.17,-3.92,-1.06
9886,0.08,0.02,0.06,0.17,-3.92,-1.07
9890,0.08,0.02,0.06,0.18,-3.92,-1.07
9894,0.09,0.02,0.06,0.18,-3.91,-1.08
9898,0.09,0.02,0.05,0.18,-3.9,-1.08
9902,0.09,0.02,0.05,0.18,-3.89,-1.09
9906,0.08,0.03,0.04,0.17,-3.88,-1.09
9910,0.08,0.03,0.04,0.17,-3.88,-1.1
9914,0.08,0.03,0.04,0.16,-3.87,-1.1
9918,0.08,0.03,0.04,0.15,-3.88,-1.1
9922,0.08,0.03,0.04,0.14,-3.88,-1.11
9926,0.08,0.03,0.04,0.12,-3.88,-1.11
9930,0.08,0.03,0.03,0.11,-3.88,-1.11
9934,0.09,0.03,0.03,0.1,-3.88,-1.11
9938,0.08,0.03,0.03,0.09,-3.88,-1.11
9942,0.08,0.03,0.02,0.08,-3.88,-1.11
9946,0.08,0.03,0.02,0.06,-3.89,-1.11
9950,0.08,0.03,0.01,0.04,-3.9,-1.11
9954,0.08,0.03,0,0.02,-3.91,-1.11
9958,0.08,0.04,0,0.01,-3.92,-1.11
9962,0.08,0.04,0,-0.01,-3.92,-1.1
9966,0.08,0.04,-0.01,-0.03,-3.93,-1.1
9970,0.08,0.04,-0.01,-0.04,-3.94,-1.1
9974,0.08,0.04,-0.02,-0.06,-3.94,-1.1
9978,0.08,0.04,-0.02,-0.08,-3.95,-1.09
9982,0.08,0.04,-0.03,-0.1,-3.97,-1.09
9986,0.08,0.04,-0.04,-0.12,-3.98,-1.09
9990,0.08,0.04,-0.04,-0.14,-4,-1.09
9994,0.08,0.04,-0.05,-0.16,-4.01,-1.09
9998,0.08,0.04,-0.06,-0.17,-4.03,-1.09
10002,0.08,0.04,-0.06,-0.18,-4.04,-1.09
10006,0.08,0.04,-0.07,-0.19,-4.05,-1.08
10010,0.08,0.04,-0.08,-0.2,-4.05,-1.08
10014,0.08,0.04,-0.09,-0.21,-4.05,-1.08
10018,0.09,0.04,-0.09,-0.21,-4.06,-1.08
10022,0.08,0.04,-0.1,-0.21,-4.07,-1.07
10026,0.09,0.04,-0.11,-0.21,-4.08,-1.07
10030,0.09,0.04,-0.11,-0.2,-4.09,-1.07
10034,0.09,0.04,-0.12,-0.19,-4.11,-1.07
10038,0.09,0.05,-0.13,-0.19,-4.12,-1.07
10042,0.09,0.05,-0.15,-0.18,-4.14,-1.06
10046,0.09,0.05,-0.16,-0.17,-4.16,-1.06
10050,0.09,0.05,-0.17,-0.16,-4.19,-1.06
10054,0.1,0.06,-0.18,-0.15,-4.21,-1.06
10058,0.1,0.06,-0.19,-0.13,-4.25,-1.06
10062,0.1,0.06,-0.2,-0.12,-4.27,-1.06
10066,0.1,0.07,-0.21,-0.1,-4.3,-1.06
10070,0.11,0.07,-0.22,-0.09,-4.33,-1.07
10074,0.11,0.07,-0.23,-0.08,-4.36,-1.07
10078,0.11,0.07,-0.24,-0.07,-4.38,-1.06
10082,0.11,0.07,-0.24,-0.05,-4.4,-1.06
10086,0.11,0.07,-0.25,-0.02,-4.42,-1.06
10090,0.11,0.07,-0.25,0.01,-4.44,-1.05
10094,0.12,0.07,-0.26,0.04,-4.45,-1.05
10098,0.12,0.07,-0.26,0.08,-4.45,-1.05
10102,0.12,0.07,-0.27,0.11,-4.45,-1.04
10106,0.12,0.07,-0.28,0.16,-4.46,-1.04
10110,0.12,0.08,-0.29,0.2,-4.46,-1.04
10114,0.13,0.08,-0.3,0.24,-4.46,-1.04
10118,0.13,0.08,-0.31,0.27,-4.44,-1.03
10122,0.13,0.09,-0.32,0.29,-4.42,-1.03
10126,0.13,0.09,-0.33,0.31,-4.41,-1.03
10130,0.13,0.09,-0.34,0.32,-4.39,-1.02
10134,0.13,0.09,-0.35,0.33,-4.36,-1.02
10138,0.13,0.1,-0.36,0.32,-4.33,-1.02
10142,0.13,0.1,-0.38,0.3,-4.29,-1.02
10146,0.12,0.1,-0.39,0.27,-4.25,-1.02
10150,0.12,0.11,-0.4,0.24,-4.21,-1.02
10154,0.12,0.1,-0.4,0.21,-4.17,-1.01
10158,0.12,0.1,-0.41,0.18,-4.11,-1.01
10162,0.12,0.11,-0.41,0.15,-4.06,-1.01
10166,0.12,0.11,-0.42,0.11,-4,-1.01
10170,0.12,0.11,-0.42,0.07,-3.96,-1.01
10174,0.12,0.11,-0.43,0.02,-3.91,-1.01
10178,0.12,0.11,-0.44,-0.03,-3.87,-1
10182,0.12,0.1,-0.44,-0.07,-3.81,-1
10186,0.11,0.1,-0.45,-0.11,-3.75,-1
10190,0.11,0.1,-0.46,-0.16,-3.68,-0.99
10194,0.11,0.09,-0.47,-0.2,-3.6,-0.99
10198,0.1,0.09,-0.48,-0.24,-3.52,-0.98
10202,0.1,0.08,-0.49,-0.28,-3.42,-0.98
10206,0.09,0.08,-0.5,-0.31,-3.32,-0.98
10210,0.09,0.08,-0.5,-0.35,-3.21,-0.98
10214,0.09,0.07,-0.5,-0.38,-3.1,-0.97
10218,0.09,0.07,-0.5,-0.4,-3,-0.97
10222,0.08,0.07,-0.5,-0.43,-2.89,-0.97
10226,0.08,0.07,-0.5,-0.47,-2.78,-0.97
10230,0.07,0.07,-0.51,-0.5,-2.67,-0.97
10234,0.07,0.07,-0.51,-0.53,-2.56,-0.97
10238,0.07,0.07,-0.51,-0.57,-2.46,-0.96
10242,0.06,0.07,-0.51,-0.6,-2.35,-0.96
10246,0.06,0.06,-0.52,-0.64,-2.24,-0.96
10250,0.05,0.08,-0.56,-0.68,-2.13,-0.95
10254,0.19,0.31,-1.18,-0.84,-2.26,-1.01
10258,0.22,0.33,-1.14,-1.47,-2.2,-1.11
10262,0.22,0.27,-1.08,-2,-2.23,-1.23
10266,0.87,1.11,-3.21,-2.04,-2.4,-1.41
10270,6.94,6.34,-8.3,6.3,-11.2,0.04
10274,0.02,-0.03,1,-0.09,-0.01,0.01
10277,0.02,-0.03,1,-0.09,-0.01,0.01
10281,0.02,-0.03,1,-0.09,-0.01,0.01
10285,0.02,-0.03,1,-0.09,-0.01,0.01
10289,0.02,-0.03,1,-0.09,-0.01,0.01
10293,0.02,-0.03,1,-0.09,-0.01,0.01
10297,0.02,-0.02,1,-0.09,-0.01,0.01
10301,0.02,-0.02,1,-0.09,-0.01,0.01
10305,0.02,-0.02,1,-0.09,-0.01,0.01
10309,0.02,-0.02,1,-0.09,-0.01,0.01
10313,0.02,-0.03,1,-0.09,-0.01,0.01
10317,0.02,-0.03,1,-0.09,-0.01,0.01
10321,0.02,-0.03,1,-0.09,-0.01,0.01
10325,0.02,-0.03,1,-0.09,-0.01,0.01
10329,0.02,-0.03,1,-0.09,-0.01,0.01
10333,0.02,-0.02,1,-0.09,-0.01,0.01
10337,0.02,-0.03,1,-0.09,-0.01,0.01
10341,0.02,-0.03,1,-0.09,-0.01,0.01
10345,0.02,-0.02,1,-0.09,-0.01,0.01
10349,0.02,-0.02,1.01,-0.09,-0.01,0.01
10353,0.02,-0.02,1,-0.09,-0.01,0.01
10357,0.02,-0.03,1,-0.09,-0.01,0.01
10361,0.02,-0.03,1,-0.09,-0.01,0.01
10365,0.02,-0.03,1,-0.09,-0.01,0.01
10369,0.02,-0.03,1,-0.09,-0.01,0.01
10373,0.02,-0.02,1,-0.09,-0.01,0.01
10377,0.02,-0.02,1,-0.09,-0.01,0.01
10381,0.02,-0.02,1,-0.09,-0.01,0.01
10385,0.02,-0.02,1,-0.09,-0.01,0.01
10389,0.02,-0.02,1,-0.09,-0.01,0.01
10393,0.02,-0.02,1,-0.09,-0.01,0.01
10397,0.02,-0.02,1,-0.09,-0.01,0.01
10401,0.02,-0.03,1,-0.09,-0.01,0.01
10405,0.02,-0.03,1,-0.09,-0.01,0.01
10409,0.02,-0.02,1,-0.09,-0.01,0.01
10413,0.02,-0.02,1,-0.09,-0.01,0.01
10417,0.02,-0.02,1,-0.09,-0.01,0.01
10421,0.02,-0.02,1,-0.09,-0.01,0.01
10425,0.02,-0.02,1,-0.09,-0.01,0.01
10429,0.02,-0.02,1,-0.09,-0.01,0.01
10433,0.02,-0.02,1,-0.09,-0.01,0.01
10437,0.02,-0.02,1,-0.09,-0.01,0.01
10441,0.02,-0.02,1,-0.09,-0.01,0.01
10445,0.02,-0.02,1,-0.09,-0.01,0.01
10449,0.02,-0.02,1,-0.09,-0.01,0.01
10453,0.02,-0.02,1,-0.09,-0.01,0.01
10457,0.02,-0.02,1,-0.09,-0.01,0.01
10461,0.02,-0.02,1,-0.09,-0.01,0.01
10465,0.02,-0.02,1,-0.09,-0.01,0.01
10469,0.02,-0.02,1,-0.09,-0.01,0.01
10473,0.02,-0.02,1,-0.09,-0.01,0.01
10477,0.02,-0.02,1,-0.09,-0.01,0.01
10481,0.02,-0.02,1,-0.09,-0.01,0.01
10485,0.02,-0.02,1,-0.09,-0.01,0.01
10489,0.02,-0.02,1,-0.09,-0.01,0.01
10493,0.02,-0.02,1,-0.09,-0.01,0.01
10497,0.02,-0.02,1,-0.09,-0.01,0.01
10501,0.02,-0.02,1,-0.09,-0.01,0.01
10505,0.02,-0.02,1,-0.09,-0.01,0.01
10509,0.02,-0.02,1,-0.09,-0.01,0.01
10513,0.02,-0.02,1,-0.09,-0.01,0.01
10517,0.02,-0.02,1,-0.09,-0.01,0.01
10521,0.02,-0.02,1,-0.09,-0.01,0.01
10525,0.02,-0.02,1,-0.09,-0.01,0.01
10529,0.02,-0.02,1,-0.09,-0.01,0.01
10533,0.02,-0.02,1,-0.09,-0.01,0.01
10537,0.02,-0.02,1,-0.09,-0.01,0.01
10541,0.02,-0.02,1,-0.09,-0.01,0.01
10545,0.02,-0.02,1,-0.09,-0.01,0.01
10549,0.02,-0.02,1,-0.09,-0.01,0.01
10553,0.02,-0.02,1,-0.09,-0.01,0.01
10557,0.02,-0.03,1,-0.09,-0.01,0.01
10561,0.02,-0.02,1,-0.09,-0.01,0.01
10565,0.02,-0.02,1,-0.09,-0.01,0.01
10569,0.02,-0.02,1,-0.09,-0.01,0.01
10573,0.02,-0.03,1,-0.09,-0.01,0.01
10577,0.02,-0.02,1,-0.09,-0.01,0.01
10581,0.02,-0.02,1,-0.09,-0.01,0.01
10585,0.02,-0.02,1,-0.09,-0.01,0.01
10589,0.02,-0.02,1,-0.09,-0.01,0.01
10593,0.02,-0.02,1,-0.09,-0.01,0.01
10597,0.02,-0.02,1,-0.09,-0.01,0.01
10601,0.02,-0.02,1,-0.09,-0.01,0.01
10605,0.02,-0.02,1,-0.09,-0.01,0.01
10609,0.02,-0.02,1,-0.09,-0.01,0.01
10613,0.02,-0.02,1,-0.09,-0.01,0.01
10617,0.02,-0.02,1,-0.09,-0.01,0.01
10621,0.02,-0.02,1,-0.09,-0.01,0.01
10625,0.02,-0.02,1,-0.09,-0.01,0.01
10629,0.02,-0.02,1,-0.09,-0.01,0.01
10633,0.02,-0.02,1,-0.09,-0.01,0.01
10637,0.02,-0.02,1,-0.09,-0.01,0.01
10641,0.02,-0.02,1,-0.09,-0.01,0.01
10645,0.02,-0.02,1,-0.09,-0.01,0.01
10649,0.02,-0.02,1,-0.09,-0.01,0.01
10653,0.02,-0.02,1,-0.09,-0.01,0.01
10657,0.02,-0.02,1,-0.09,-0.01,0.01
10661,0.02,-0.03,1,-0.09,-0.01,0.01
10665,0.02,-0.03,1,-0.09,-0.01,0.01
10669,0.02,-0.02,1,-0.09,-0.01,0.01
10673,0.02,-0.02,1,-0.09,-0.01,0.01
10677,0.02,-0.02,1,-0.09,-0.01,0.01
10681,0.02,-0.02,1,-0.09,-0.01,0.01
10685,0.02,-0.02,1,-0.09,-0.01,0.01
10689,0.02,-0.02,1,-0.09,-0.01,0.01
10693,0.02,-0.02,1,-0.09,-0.01,0.01
10697,0.02,-0.02,1,-0.09,-0.01,0.01
10701,0.02,-0.02,1,-0.09,-0.01,0.01
10705,0.02,-0.03,1,-0.09,-0.01,0.01
10709,0.02,-0.03,1,-0.09,-0.01,0.01
10713,0.02,-0.03,1,-0.09,-0.01,0.01
10717,0.02,-0.02,1,-0.09,-0.01,0.01
10721,0.02,-0.02,1,-0.09,-0.01,0.01
10725,0.02,-0.02,1,-0.09,-0.01,0.01
10729,0.02,-0.02,1,-0.09,-0.01,0.01
10733,0.02,-0.02,1,-0.09,-0.01,0.01
10737,0.02,-0.02,1,-0.09,-0.01,0.01
10741,0.02,-0.02,1,-0.09,-0.01,0.01
10745,0.02,-0.02,1,-0.09,-0.01,0.01
10749,0.02,-0.02,1,-0.09,-0.01,0.01
10753,0.02,-0.02,1,-0.09,-0.01,0.01
10757,0.02,-0.02,1,-0.09,-0.01,0.01
10761,0.02,-0.02,1,-0.09,-0.01,0.01
10765,0.02,-0.03,1,-0.09,-0.01,0.01
10769,0.02,-0.02,1,-0.09,-0.01,0.01
10773,0.02,-0.02,1,-0.09,-0.01,0.01
10777,0.02,-0.02,1,-0.09,-0.01,0.01
10781,0.02,-0.02,1,-0.09,-0.01,0.01
10785,0.02,-0.02,1,-0.09,-0.01,0.01
10789,0.02,-0.03,1,-0.09,-0.01,0.01
10793,0.02,-0.02,1,-0.09,-0.01,0.01
10797,0.02,-0.02,1,-0.09,-0.01,0.01
10801,0.02,-0.02,1,-0.09,-0.01,0.01
10805,0.02,-0.02,1,-0.09,-0.01,0.01
10809,0.02,-0.02,1,-0.09,-0.01,0.01
10813,0.02,-0.02,1,-0.09,-0.01,0.01
10817,0.02,-0.02,1,-0.09,-0.01,0.01
10821,0.02,-0.02,1,-0.09,-0.01,0.01
10825,0.02,-0.02,1,-0.09,-0.01,0.01
10829,0.02,-0.02,1,-0.09,-0.01,0.01
10833,0.02,-0.02,1,-0.09,-0.01,0.01
10837,0.02,-0.02,1,-0.09,-0.01,0.01
10841,0.02,-0.02,1,-0.09,-0.01,0.01
10845,0.02,-0.02,1,-0.09,-0.01,0.01
