12069,-0.64,0.45,0.47,0.03,-0.49,1.44
12073,-0.64,0.44,0.46,0.02,-0.49,1.43
12077,-0.64,0.43,0.45,0.01,-0.48,1.41
12081,-0.64,0.42,0.43,-0.00,-0.47,1.40
12085,-0.64,0.41,0.42,-0.02,-0.45,1.38
12089,-0.65,0.40,0.41,-0.03,-0.44,1.36
12093,-0.64,0.40,0.39,-0.05,-0.42,1.35
12097,-0.64,0.39,0.38,-0.06,-0.40,1.33
12101,-0.64,0.38,0.37,-0.08,-0.38,1.31
12105,-0.65,0.38,0.35,-0.09,-0.36,1.29
12109,-0.65,0.37,0.34,-0.10,-0.34,1.27
12113,-0.65,0.35,0.33,-0.11,-0.32,1.25
12117,-0.65,0.34,0.32,-0.12,-0.30,1.22
12121,-0.65,0.32,0.31,-0.13,-0.28,1.19
12125,-0.65,0.31,0.30,-0.14,-0.25,1.15
12129,-0.65,0.29,0.30,-0.16,-0.23,1.12
12133,-0.65,0.28,0.29,-0.17,-0.20,1.08
12137,-0.64,0.26,0.29,-0.19,-0.18,1.03
12141,-0.64,0.25,0.28,-0.21,-0.16,0.99
12145,-0.64,0.24,0.28,-0.23,-0.14,0.94
12149,-0.63,0.23,0.27,-0.25,-0.12,0.90
12153,-0.63,0.23,0.27,-0.27,-0.10,0.85
12157,-0.63,0.22,0.27,-0.31,-0.09,0.81
12161,-0.62,0.22,0.27,-0.34,-0.08,0.77
12165,-0.62,0.21,0.27,-0.38,-0.06,0.73
12169,-0.62,0.21,0.26,-0.42,-0.04,0.70
12173,-0.62,0.20,0.25,-0.46,-0.02,0.66
12177,-0.62,0.20,0.24,-0.51,0.01,0.63
12181,-0.62,0.19,0.24,-0.56,0.05,0.59
12185,-0.62,0.19,0.23,-0.61,0.08,0.56
12189,-0.62,0.18,0.22,-0.66,0.12,0.53
12193,-0.62,0.17,0.21,-0.71,0.16,0.49
12197,-0.62,0.16,0.21,-0.75,0.20,0.46
12201,-0.62,0.15,0.20,-0.80,0.24,0.43
12205,-0.62,0.14,0.21,-0.85,0.28,0.40
12209,-0.62,0.13,0.21,-0.89,0.31,0.37
12213,-0.63,0.13,0.21,-0.93,0.33,0.34
12217,-0.63,0.12,0.22,-0.97,0.36,0.31
12221,-0.64,0.11,0.22,-1.00,0.38,0.28
12225,-0.65,0.10,0.23,-1.03,0.39,0.25
12229,-0.66,0.09,0.23,-1.06,0.40,0.21
12233,-0.68,0.08,0.24,-1.08,0.41,0.17
12237,-0.69,0.07,0.24,-1.09,0.42,0.13
12241,-0.71,0.05,0.25,-1.10,0.42,0.09
12245,-0.72,0.05,0.25,-1.10,0.42,0.03
12249,-0.74,0.03,0.25,-1.10,0.43,-0.02
12253,-0.76,0.02,0.25,-1.10,0.43,-0.09
12257,-0.78,0.01,0.25,-1.10,0.44,-0.15
12261,-0.79,0.00,0.24,-1.09,0.45,-0.22
12265,-0.81,-0.00,0.23,-1.08,0.47,-0.30
12269,-0.82,-0.01,0.22,-1.07,0.50,-0.38
12273,-0.84,-0.02,0.21,-1.06,0.54,-0.46
12277,-0.85,-0.02,0.21,-1.05,0.59,-0.54
12281,-0.87,-0.02,0.21,-1.04,0.64,-0.61
12285,-0.88,-0.02,0.20,-1.02,0.69,-0.69
12289,-0.89,-0.01,0.21,-1.00,0.74,-0.77
12293,-0.90,-0.01,0.22,-0.98,0.79,-0.84
12297,-0.91,-0.01,0.23,-0.95,0.83,-0.91
12301,-0.93,-0.00,0.24,-0.93,0.87,-0.97
12305,-0.94,0.00,0.26,-0.89,0.90,-1.03
12309,-0.96,0.01,0.28,-0.86,0.91,-1.09
12313,-0.99,0.01,0.30,-0.81,0.92,-1.15
12317,-1.01,0.02,0.31,-0.76,0.93,-1.20
12321,-1.03,0.02,0.33,-0.70,0.93,-1.25
12325,-1.04,0.03,0.35,-0.64,0.92,-1.30
12329,-1.06,0.03,0.36,-0.57,0.91,-1.36
12333,-1.08,0.03,0.38,-0.48,0.90,-1.42
12337,-1.09,0.03,0.39,-0.38,0.87,-1.49
12341,-1.10,0.01,0.40,-0.25,0.84,-1.56
12345,-1.11,0.00,0.40,-0.09,0.80,-1.65
12349,-1.12,-0.01,0.40,0.09,0.77,-1.76
12353,-1.14,-0.03,0.40,0.29,0.72,-1.88
12357,-1.16,-0.05,0.40,0.51,0.67,-2.03
12361,-1.19,-0.06,0.39,0.75,0.61,-2.19
12365,-1.22,-0.07,0.37,1.01,0.56,-2.35
12369,-1.25,-0.08,0.36,1.28,0.52,-2.51
12373,-1.28,-0.08,0.36,1.57,0.50,-2.68
12377,-1.31,-0.07,0.36,1.87,0.50,-2.84
12381,-1.34,-0.06,0.36,2.18,0.51,-3.00
12385,-1.37,-0.04,0.36,2.49,0.53,-3.16
12389,-1.39,-0.01,0.36,2.79,0.55,-3.31
12393,-1.40,0.02,0.37,3.06,0.59,-3.44
12397,-1.40,0.06,0.39,3.32,0.62,-3.55
12401,-1.40,0.11,0.41,3.57,0.64,-3.63
12405,-1.38,0.15,0.44,3.79,0.64,-3.69
12409,-1.37,0.20,0.48,4.01,0.62,-3.74
12413,-1.34,0.25,0.52,4.22,0.57,-3.76
12417,-1.32,0.30,0.56,4.43,0.48,-3.76
12421,-1.29,0.36,0.61,4.62,0.36,-3.73
12425,-1.28,0.42,0.65,4.81,0.20,-3.68
12429,-1.27,0.48,0.68,4.98,0.01,-3.60
12433,-1.26,0.53,0.70,5.14,-0.21,-3.49
12437,-1.27,0.57,0.71,5.27,-0.44,-3.36
12441,-1.30,0.60,0.72,5.38,-0.68,-3.22
12445,-1.35,0.62,0.71,5.47,-0.92,-3.07
12449,-1.40,0.64,0.70,5.54,-1.13,-2.91
12453,-1.45,0.65,0.69,5.60,-1.32,-2.76
12457,-1.52,0.66,0.68,5.64,-1.47,-2.62
12461,-1.61,0.66,0.69,5.68,-1.61,-2.48
12465,-1.71,0.66,0.70,5.70,-1.73,-2.34
12469,-1.81,0.66,0.72,5.71,-1.86,-2.21
12473,-1.93,0.66,0.73,5.69,-1.97,-2.09
12477,-2.04,0.67,0.74,5.65,-2.07,-1.99
12481,-2.13,0.68,0.75,5.57,-2.15,-1.89
12485,-2.22,0.71,0.74,5.45,-2.20,-1.81
12489,-2.28,0.75,0.74,5.28,-2.21,-1.74
12493,-2.33,0.79,0.75,5.09,-2.20,-1.66
12497,-2.37,0.86,0.76,4.79,-2.15,-1.56
12501,-2.39,0.91,0.75,4.52,-2.09,-1.48
12505,-2.39,0.98,0.74,4.22,-2.02,-1.40
12509,-2.38,1.06,0.72,3.89,-1.94,-1.30
12513,-2.35,1.15,0.70,3.54,-1.83,-1.19
12517,-2.32,1.23,0.67,3.18,-1.71,-1.07
12521,-2.27,1.32,0.63,2.82,-1.57,-0.95
12525,-2.22,1.39,0.58,2.48,-1.40,-0.82
12529,-2.16,1.46,0.53,2.16,-1.21,-0.69
12533,-2.09,1.50,0.48,1.88,-1.01,-0.57
12537,-2.00,1.53,0.43,1.64,-0.80,-0.46
12541,-1.89,1.54,0.39,1.44,-0.61,-0.36
12545,-1.78,1.54,0.37,1.27,-0.45,-0.27
12549,-1.65,1.52,0.36,1.14,-0.32,-0.20
12553,-1.51,1.50,0.34,1.02,-0.23,-0.15
12557,-1.37,1.48,0.32,0.92,-0.18,-0.12
12561,-1.24,1.47,0.31,0.82,-0.16,-0.10
12565,-1.12,1.47,0.28,0.73,-0.18,-0.09
12569,-1.02,1.47,0.24,0.62,-0.23,-0.06
12573,-0.93,1.48,0.19,0.51,-0.28,-0.04
12577,-0.83,1.48,0.14,0.38,-0.33,0.00
12581,-0.73,1.46,0.07,0.26,-0.37,0.05
12585,-0.63,1.43,0.00,0.14,-0.39,0.09
12589,-0.52,1.40,-0.06,0.03,-0.39,0.12
12593,-0.41,1.37,-0.12,-0.06,-0.39,0.15
12597,-0.30,1.35,-0.17,-0.13,-0.38,0.18
12601,-0.18,1.31,-0.21,-0.17,-0.37,0.20
12605,-0.06,1.27,-0.25,-0.17,-0.35,0.22
12609,0.06,1.22,-0.29,-0.13,-0.34,0.22
12613,0.19,1.18,-0.33,-0.06,-0.32,0.22
12617,0.33,1.14,-0.37,0.05,-0.30,0.19
12621,0.47,1.11,-0.40,0.19,-0.26,0.16
12625,0.60,1.08,-0.41,0.35,-0.22,0.12
12629,0.74,1.06,-0.42,0.52,-0.17,0.08
12633,0.87,1.05,-0.41,0.69,-0.13,0.03
12637,1.01,1.04,-0.40,0.86,-0.12,-0.02
12641,1.13,1.04,-0.39,1.02,-0.15,-0.06
12645,1.24,1.06,-0.38,1.17,-0.22,-0.08
12649,1.33,1.10,-0.38,1.31,-0.35,-0.07
12653,1.40,1.14,-0.39,1.44,-0.51,-0.02
12657,1.46,1.19,-0.42,1.56,-0.71,0.06
12661,1.50,1.23,-0.46,1.66,-0.93,0.17
12665,1.52,1.27,-0.50,1.75,-1.15,0.31
12669,1.50,1.30,-0.56,1.80,-1.35,0.46
12673,1.46,1.32,-0.61,1.83,-1.51,0.63
12677,1.39,1.35,-0.68,1.84,-1.65,0.81
12681,1.31,1.38,-0.75,1.84,-1.74,0.99
12685,1.24,1.42,-0.82,1.83,-1.78,1.17
12689,1.16,1.45,-0.87,1.81,-1.75,1.36
12693,1.06,1.49,-0.90,1.76,-1.68,1.55
12697,0.96,1.52,-0.93,1.70,-1.56,1.76
12701,0.86,1.53,-0.95,1.63,-1.40,1.98
12705,0.75,1.53,-0.97,1.53,-1.21,2.19
12709,0.66,1.52,-0.96,1.43,-0.99,2.40
12713,0.56,1.49,-0.93,1.33,-0.74,2.59
12717,0.47,1.47,-0.89,1.24,-0.49,2.74
12721,0.40,1.44,-0.83,1.16,-0.25,2.87
12725,0.33,1.43,-0.77,1.10,-0.03,2.97
12729,0.27,1.43,-0.71,1.06,0.17,3.04
12733,0.22,1.45,-0.65,1.04,0.34,3.09
12737,0.17,1.49,-0.59,1.03,0.48,3.12
12741,0.13,1.55,-0.53,1.04,0.59,3.15
12745,0.08,1.63,-0.47,1.05,0.67,3.18
12749,0.04,1.74,-0.44,1.07,0.72,3.24
12753,-0.01,1.86,-0.41,1.09,0.75,3.33
12757,-0.06,1.99,-0.39,1.10,0.77,3.46
