11950,-0.08,-0.06,0.93,-0.03,-0.00,-0.01
11954,-0.08,-0.05,0.92,-0.02,-0.00,-0.01
11958,-0.08,-0.05,0.92,-0.01,0.00,-0.01
11962,-0.08,-0.04,0.92,-0.01,0.00,-0.01
11966,-0.08,-0.03,0.93,-0.02,0.00,-0.01
11970,-0.08,-0.03,0.93,-0.03,0.00,-0.01
11974,-0.08,-0.04,0.92,-0.04,0.00,-0.01
11978,-0.08,-0.04,0.92,-0.04,-0.00,-0.02
11982,-0.08,-0.05,0.92,-0.04,-0.00,-0.02
11986,-0.08,-0.05,0.92,-0.03,-0.01,-0.01
11990,-0.07,-0.05,0.92,-0.02,-0.01,-0.01
11994,-0.07,-0.05,0.93,-0.02,0.00,-0.01
11998,-0.07,-0.05,0.93,-0.01,0.01,-0.01
12002,-0.08,-0.04,0.92,-0.01,0.01,-0.01
12006,-0.09,-0.04,0.92,-0.02,0.01,-0.01
12010,-0.09,-0.03,0.92,-0.02,0.00,-0.01
12014,-0.09,-0.03,0.92,-0.03,-0.00,-0.01
12018,-0.08,-0.03,0.92,-0.04,-0.01,-0.01
12022,-0.08,-0.03,0.93,-0.05,-0.01,-0.02
12026,-0.08,-0.03,0.93,-0.06,-0.01,-0.02
12030,-0.08,-0.04,0.92,-0.07,-0.01,-0.02
12034,-0.08,-0.05,0.92,-0.07,-0.02,-0.02
12038,-0.08,-0.05,0.92,-0.06,-0.02,-0.02
12042,-0.07,-0.05,0.93,-0.06,-0.02,-0.02
12046,-0.07,-0.05,0.93,-0.05,-0.01,-0.02
12050,-0.07,-0.05,0.92,-0.04,-0.00,-0.02
12054,-0.07,-0.05,0.92,-0.04,0.00,-0.02
12058,-0.08,-0.06,0.92,-0.03,0.01,-0.01
12062,-0.08,-0.05,0.92,-0.02,0.00,-0.01
12066,-0.08,-0.05,0.92,-0.01,0.00,-0.01
12070,-0.08,-0.05,0.93,-0.01,0.01,-0.01
12074,-0.08,-0.04,0.93,-0.01,0.01,-0.01
12078,-0.08,-0.05,0.93,-0.01,0.01,-0.01
12082,-0.08,-0.05,0.92,-0.00,0.01,-0.01
12086,-0.08,-0.05,0.92,-0.00,0.01,-0.01
12090,-0.08,-0.04,0.92,0.00,0.01,-0.01
12094,-0.08,-0.04,0.92,0.00,0.01,-0.01
12098,-0.08,-0.04,0.92,0.00,0.01,-0.01
12102,-0.08,-0.04,0.93,-0.00,0.01,-0.01
12106,-0.09,-0.04,0.92,-0.01,0.01,-0.01
12110,-0.09,-0.03,0.92,-0.02,0.01,-0.01
12114,-0.09,-0.03,0.92,-0.03,0.00,-0.01
12118,-0.09,-0.03,0.92,-0.04,-0.01,-0.01
12122,-0.09,-0.03,0.92,-0.04,-0.01,-0.02
12126,-0.08,-0.03,0.92,-0.05,-0.01,-0.02
12130,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
12134,-0.08,-0.04,0.92,-0.07,-0.01,-0.02
12138,-0.08,-0.05,0.92,-0.06,-0.01,-0.02
12142,-0.08,-0.05,0.92,-0.06,-0.01,-0.02
12146,-0.08,-0.05,0.92,-0.05,-0.01,-0.02
12150,-0.08,-0.05,0.92,-0.04,-0.01,-0.02
12154,-0.07,-0.06,0.93,-0.04,-0.01,-0.01
12158,-0.07,-0.06,0.92,-0.02,0.00,-0.01
12162,-0.07,-0.06,0.93,-0.01,0.01,-0.01
12166,-0.07,-0.06,0.92,0.00,0.01,-0.01
12170,-0.07,-0.06,0.93,0.01,0.02,-0.01
12174,-0.08,-0.06,0.92,0.03,0.02,-0.00
12178,-0.07,-0.05,0.92,0.04,0.03,-0.00
12182,-0.08,-0.05,0.92,0.04,0.03,0.00
12186,-0.08,-0.04,0.92,0.05,0.03,0.00
12190,-0.08,-0.04,0.92,0.05,0.04,0.00
12194,-0.09,-0.03,0.92,0.04,0.03,0.00
12198,-0.09,-0.03,0.92,0.03,0.03,-0.00
12202,-0.09,-0.02,0.92,0.02,0.02,-0.00
12206,-0.09,-0.02,0.92,0.01,0.01,-0.01
12210,-0.09,-0.02,0.92,-0.01,0.00,-0.01
12214,-0.09,-0.02,0.92,-0.03,-0.00,-0.01
12218,-0.09,-0.02,0.92,-0.04,-0.01,-0.02
12222,-0.09,-0.03,0.92,-0.06,-0.01,-0.02
12226,-0.09,-0.03,0.92,-0.07,-0.02,-0.02
12230,-0.09,-0.04,0.92,-0.07,-0.02,-0.02
12234,-0.08,-0.04,0.93,-0.07,-0.02,-0.02
12238,-0.07,-0.05,0.93,-0.07,-0.02,-0.02
12242,-0.07,-0.05,0.93,-0.07,-0.01,-0.02
12246,-0.07,-0.06,0.92,-0.06,-0.01,-0.02
12250,-0.08,-0.06,0.92,-0.04,-0.00,-0.02
12254,-0.08,-0.06,0.92,-0.03,-0.00,-0.01
12258,-0.08,-0.06,0.92,-0.01,-0.00,-0.01
12262,-0.08,-0.05,0.92,-0.00,0.00,-0.01
12266,-0.08,-0.04,0.92,0.00,0.00,-0.01
12270,-0.08,-0.04,0.92,0.00,0.01,-0.01
12274,-0.08,-0.04,0.92,-0.00,0.01,-0.01
12278,-0.08,-0.03,0.92,-0.01,0.01,-0.01
12282,-0.08,-0.03,0.92,-0.01,0.00,-0.01
12286,-0.09,-0.03,0.92,-0.02,-0.00,-0.01
12290,-0.08,-0.02,0.92,-0.03,-0.01,-0.01
12294,-0.08,-0.02,0.92,-0.04,-0.01,-0.02
12298,-0.08,-0.03,0.92,-0.05,-0.01,-0.02
12302,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
12306,-0.08,-0.05,0.92,-0.06,-0.01,-0.02
12310,-0.08,-0.05,0.92,-0.06,-0.01,-0.02
12314,-0.07,-0.06,0.92,-0.04,-0.01,-0.02
12318,-0.07,-0.06,0.92,-0.03,-0.00,-0.01
12322,-0.07,-0.06,0.93,-0.01,0.00,-0.01
12326,-0.07,-0.06,0.92,0.00,0.01,-0.01
12330,-0.07,-0.05,0.92,0.01,0.02,-0.01
12334,-0.08,-0.05,0.92,0.02,0.02,-0.00
12338,-0.08,-0.04,0.92,0.02,0.02,-0.00
12342,-0.08,-0.04,0.92,0.02,0.02,-0.00
12346,-0.09,-0.03,0.92,0.02,0.02,-0.00
12350,-0.09,-0.03,0.92,0.01,0.01,-0.01
12354,-0.09,-0.03,0.92,0.00,0.01,-0.01
12358,-0.09,-0.03,0.92,-0.01,0.00,-0.01
12362,-0.08,-0.02,0.93,-0.02,0.00,-0.01
12366,-0.08,-0.03,0.92,-0.03,-0.00,-0.01
12370,-0.08,-0.03,0.92,-0.04,-0.00,-0.02
12374,-0.09,-0.03,0.92,-0.05,-0.01,-0.02
12378,-0.09,-0.04,0.92,-0.05,-0.01,-0.02
12382,-0.09,-0.04,0.92,-0.06,-0.01,-0.02
12386,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
12390,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
12394,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
12398,-0.08,-0.05,0.92,-0.05,-0.01,-0.02
12402,-0.08,-0.05,0.92,-0.05,-0.01,-0.02
12406,-0.08,-0.05,0.92,-0.04,-0.01,-0.01
12410,-0.08,-0.05,0.93,-0.03,-0.01,-0.01
12414,-0.07,-0.05,0.92,-0.03,-0.00,-0.01
12418,-0.08,-0.05,0.93,-0.02,0.00,-0.01
12422,-0.08,-0.04,0.93,-0.02,0.00,-0.01
12426,-0.08,-0.04,0.92,-0.02,0.00,-0.01
12430,-0.08,-0.04,0.92,-0.02,-0.00,-0.01
12434,-0.08,-0.04,0.92,-0.03,-0.00,-0.01
12438,-0.08,-0.04,0.92,-0.03,0.00,-0.01
12442,-0.08,-0.05,0.92,-0.02,0.00,-0.01
12446,-0.08,-0.05,0.92,-0.02,0.01,-0.01
12450,-0.08,-0.05,0.92,-0.01,0.01,-0.01
12454,-0.08,-0.05,0.92,-0.00,0.01,-0.01
12458,-0.08,-0.05,0.92,0.00,0.01,-0.01
12462,-0.08,-0.04,0.92,0.01,0.01,-0.01
12466,-0.08,-0.03,0.93,0.00,0.01,-0.01
12470,-0.09,-0.03,0.92,-0.00,0.01,-0.01
12474,-0.09,-0.03,0.92,-0.01,0.01,-0.01
12478,-0.09,-0.03,0.92,-0.02,0.00,-0.01
12482,-0.09,-0.03,0.92,-0.03,-0.00,-0.01
12486,-0.08,-0.04,0.93,-0.04,-0.00,-0.01
12490,-0.08,-0.04,0.92,-0.04,-0.00,-0.01
12494,-0.08,-0.05,0.93,-0.03,-0.00,-0.01
12498,-0.08,-0.05,0.93,-0.03,-0.00,-0.01
12502,-0.08,-0.05,0.92,-0.02,0.00,-0.01
12506,-0.08,-0.05,0.92,-0.01,0.00,-0.01
12510,-0.08,-0.04,0.93,-0.01,0.01,-0.01
12514,-0.08,-0.04,0.93,-0.01,0.01,-0.01
12518,-0.08,-0.04,0.92,-0.00,0.01,-0.01
12522,-0.08,-0.04,0.92,-0.00,0.01,-0.01
12526,-0.08,-0.04,0.92,0.00,0.01,-0.01
12530,-0.08,-0.04,0.93,-0.00,0.01,-0.01
12534,-0.08,-0.04,0.92,-0.00,0.01,-0.01
12538,-0.08,-0.04,0.92,-0.00,0.01,-0.01
12542,-0.08,-0.05,0.92,0.00,0.01,-0.01
12546,-0.08,-0.05,0.92,0.00,0.01,-0.01
12550,-0.08,-0.05,0.92,0.01,0.01,-0.01
12554,-0.08,-0.05,0.92,0.02,0.02,-0.00
12558,-0.08,-0.05,0.92,0.02,0.02,-0.00
12562,-0.08,-0.04,0.93,0.03,0.03,-0.00
12566,-0.08,-0.04,0.92,0.03,0.03,-0.00
12570,-0.09,-0.04,0.92,0.03,0.02,-0.00
12574,-0.09,-0.03,0.92,0.03,0.02,-0.00
12578,-0.09,-0.02,0.92,0.02,0.01,-0.00
12582,-0.09,-0.01,0.93,0.01,0.00,-0.01
12586,-0.08,-0.01,0.92,-0.01,-0.00,-0.01
12590,-0.08,-0.01,0.92,-0.04,-0.01,-0.01
12594,-0.09,-0.01,0.92,-0.06,-0.01,-0.02
12598,-0.10,-0.02,0.92,-0.08,-0.02,-0.02
12602,-0.10,-0.02,0.91,-0.09,-0.03,-0.03
12606,-0.09,-0.02,0.92,-0.11,-0.04,-0.03
12610,-0.09,-0.03,0.93,-0.12,-0.05,-0.03
12614,-0.08,-0.04,0.93,-0.13,-0.05,-0.03
12618,-0.07,-0.05,0.92,-0.13,-0.04,-0.03
12622,-0.07,-0.07,0.92,-0.11,-0.03,-0.03
12626,-0.07,-0.08,0.92,-0.09,-0.02,-0.03
12630,-0.09,0.01,0.92,-0.06,-0.01,-0.02
12634,-0.11,0.94,1.02,-0.03,-0.01,0.07
12638,-0.02,2.69,1.13,0.21,-0.01,0.58
12642,0.05,2.94,0.96,0.63,0.07,1.47
12646,-0.12,2.21,1.05,0.81,0.18,2.23
