9298,-0.32,-0.1,0.51,-0.86,-0.34,-0.14
9302,-0.3,-0.12,0.52,-0.88,-0.39,-0.13
9306,-0.28,-0.14,0.52,-0.92,-0.44,-0.12
9310,-0.26,-0.16,0.53,-0.96,-0.51,-0.11
9314,-0.24,-0.17,0.54,-1.01,-0.58,-0.09
9318,-0.22,-0.18,0.55,-1.07,-0.65,-0.07
9322,-0.21,-0.18,0.56,-1.13,-0.72,-0.06
9326,-0.19,-0.18,0.57,-1.2,-0.8,-0.04
9330,-0.18,-0.18,0.58,-1.27,-0.87,-0.03
9334,-0.16,-0.18,0.59,-1.35,-0.94,-0.02
9338,-0.14,-0.18,0.6,-1.43,-1.01,-0.02
9342,-0.12,-0.17,0.61,-1.5,-1.07,-0.03
9346,-0.1,-0.16,0.61,-1.59,-1.14,-0.04
9350,-0.08,-0.15,0.61,-1.69,-1.21,-0.05
9354,-0.06,-0.14,0.61,-1.78,-1.28,-0.06
9358,-0.04,-0.12,0.61,-1.88,-1.36,-0.08
9362,-0.03,-0.12,0.61,-1.97,-1.44,-0.1
9366,-0.01,-0.11,0.61,-2.05,-1.52,-0.13
9370,0,-0.1,0.61,-2.12,-1.6,-0.15
9374,0.02,-0.09,0.61,-2.18,-1.69,-0.19
9378,0.03,-0.08,0.62,-2.23,-1.77,-0.23
9382,0.03,-0.06,0.63,-2.28,-1.86,-0.29
9386,0.04,-0.04,0.64,-2.31,-1.93,-0.36
9390,0.05,-0.03,0.66,-2.34,-1.99,-0.44
9394,0.06,-0.03,0.67,-2.37,-2.03,-0.55
9398,0.07,-0.03,0.69,-2.39,-2.05,-0.67
9402,0.09,-0.04,0.7,-2.41,-2.07,-0.79
9406,0.11,-0.05,0.71,-2.43,-2.07,-0.93
9410,0.14,-0.06,0.72,-2.47,-2.08,-1.06
9414,0.16,-0.08,0.72,-2.51,-2.08,-1.19
9418,0.19,-0.11,0.73,-2.56,-2.07,-1.31
9422,0.23,-0.13,0.73,-2.63,-2.06,-1.42
9426,0.26,-0.15,0.73,-2.71,-2.06,-1.53
9430,0.29,-0.18,0.72,-2.81,-2.05,-1.62
9434,0.32,-0.2,0.72,-2.91,-2.05,-1.71
9438,0.35,-0.23,0.71,-3.02,-2.07,-1.78
9442,0.38,-0.26,0.71,-3.14,-2.08,-1.85
9446,0.4,-0.28,0.7,-3.28,-2.08,-1.91
9450,0.42,-0.3,0.7,-3.42,-2.09,-1.96
9454,0.45,-0.32,0.7,-3.57,-2.09,-2.01
9458,0.46,-0.33,0.7,-3.73,-2.09,-2.05
9462,0.48,-0.34,0.7,-3.88,-2.08,-2.09
9466,0.5,-0.35,0.7,-4.02,-2.07,-2.12
9470,0.51,-0.36,0.7,-4.15,-2.03,-2.14
9474,0.53,-0.37,0.69,-4.25,-1.98,-2.17
9478,0.55,-0.38,0.69,-4.33,-1.91,-2.2
9482,0.56,-0.39,0.67,-4.4,-1.84,-2.24
9486,0.57,-0.4,0.66,-4.45,-1.78,-2.29
9490,0.58,-0.41,0.65,-4.5,-1.72,-2.35
9494,0.6,-0.43,0.66,-4.53,-1.65,-2.42
9498,0.62,-0.44,0.66,-4.57,-1.6,-2.51
9502,0.64,-0.46,0.68,-4.61,-1.54,-2.61
9506,0.66,-0.47,0.7,-4.66,-1.49,-2.72
9510,0.69,-0.5,0.73,-4.72,-1.42,-2.83
9514,0.72,-0.52,0.76,-4.79,-1.36,-2.95
9518,0.76,-0.55,0.8,-4.86,-1.28,-3.08
9522,0.82,-0.58,0.84,-4.94,-1.21,-3.22
9526,0.88,-0.62,0.89,-5.03,-1.13,-3.36
9530,0.94,-0.66,0.93,-5.13,-1.04,-3.5
9534,1,-0.71,0.98,-5.22,-0.95,-3.64
9538,1.06,-0.77,1.02,-5.31,-0.85,-3.76
9542,1.12,-0.84,1.06,-5.38,-0.74,-3.88
9546,1.17,-0.91,1.11,-5.44,-0.61,-3.98
9550,1.22,-0.99,1.15,-5.49,-0.48,-4.07
9554,1.26,-1.08,1.19,-5.51,-0.33,-4.15
9558,1.3,-1.17,1.22,-5.51,-0.18,-4.22
9562,1.34,-1.25,1.25,-5.48,-0.02,-4.29
9566,1.37,-1.34,1.28,-5.43,0.16,-4.35
9570,1.4,-1.42,1.29,-5.36,0.33,-4.41
9574,1.41,-1.5,1.3,-5.27,0.51,-4.45
9578,1.42,-1.58,1.29,-5.16,0.68,-4.5
9582,1.42,-1.66,1.27,-5.03,0.84,-4.54
9586,1.42,-1.74,1.24,-4.88,0.98,-4.6
9590,1.42,-1.82,1.21,-4.7,1.1,-4.66
9594,1.42,-1.91,1.17,-4.5,1.21,-4.72
9598,1.41,-2.01,1.13,-4.27,1.29,-4.79
9602,1.41,-2.12,1.1,-4.02,1.36,-4.84
9606,1.39,-2.24,1.07,-3.73,1.42,-4.88
9610,1.38,-2.37,1.03,-3.42,1.47,-4.89
9614,1.36,-2.51,0.99,-3.08,1.5,-4.86
9618,1.35,-2.65,0.95,-2.72,1.51,-4.8
9622,1.33,-2.79,0.91,-2.35,1.51,-4.69
9626,1.3,-2.93,0.88,-1.96,1.47,-4.53
9630,1.26,-3.05,0.84,-1.57,1.42,-4.32
9634,1.21,-3.16,0.82,-1.2,1.34,-4.07
9638,1.15,-3.24,0.82,-0.87,1.24,-3.77
9642,1.06,-3.26,0.83,-0.58,1.15,-3.45
9646,0.96,-3.28,0.86,-0.35,1.05,-3.11
9650,0.86,-3.28,0.89,-0.18,0.98,-2.75
9654,0.77,-3.25,0.91,-0.06,0.93,-2.39
9658,0.67,-3.19,0.93,0,0.91,-2.03
9662,0.55,-3.12,0.94,-0.01,0.91,-1.69
9666,0.41,-3.01,0.94,-0.08,0.9,-1.36
9670,0.28,-2.87,0.94,-0.22,0.9,-1.08
9674,0.13,-2.71,0.95,-0.42,0.91,-0.84
9678,-0.01,-2.55,0.94,-0.68,0.92,-0.67
9682,-0.13,-2.4,0.92,-0.96,0.95,-0.54
9686,-0.26,-2.25,0.9,-1.26,0.98,-0.44
9690,-0.36,-2.13,0.86,-1.56,1.04,-0.39
9694,-0.46,-2.01,0.81,-1.84,1.11,-0.35
9698,-0.54,-1.89,0.76,-2.09,1.2,-0.34
9702,-0.62,-1.79,0.7,-2.31,1.3,-0.35
9706,-0.68,-1.68,0.64,-2.49,1.41,-0.38
9710,-0.73,-1.57,0.58,-2.65,1.52,-0.41
9714,-0.77,-1.46,0.51,-2.77,1.62,-0.46
9718,-0.79,-1.36,0.45,-2.88,1.71,-0.52
9722,-0.81,-1.27,0.39,-2.96,1.79,-0.56
9726,-0.83,-1.18,0.33,-3.03,1.85,-0.6
9730,-0.84,-1.09,0.28,-3.09,1.9,-0.62
9734,-0.85,-1.01,0.22,-3.15,1.92,-0.61
9738,-0.87,-0.93,0.17,-3.21,1.93,-0.59
9742,-0.88,-0.86,0.13,-3.28,1.92,-0.54
9746,-0.9,-0.79,0.09,-3.35,1.9,-0.48
9750,-0.93,-0.73,0.05,-3.42,1.86,-0.39
9754,-0.96,-0.67,0.01,-3.47,1.82,-0.28
9758,-0.98,-0.62,-0.03,-3.52,1.77,-0.16
9762,-1,-0.57,-0.07,-3.56,1.71,-0.04
9766,-1.01,-0.52,-0.1,-3.57,1.65,0.1
9770,-1.02,-0.47,-0.14,-3.56,1.59,0.24
9774,-1.02,-0.43,-0.17,-3.52,1.51,0.38
9778,-1.03,-0.39,-0.2,-3.47,1.43,0.53
9782,-1.03,-0.36,-0.23,-3.4,1.34,0.67
9786,-1.03,-0.32,-0.26,-3.32,1.24,0.82
9790,-1.03,-0.29,-0.29,-3.22,1.13,0.97
9794,-1.02,-0.26,-0.31,-3.11,1,1.12
9798,-1.02,-0.24,-0.33,-2.98,0.86,1.26
9802,-1.01,-0.22,-0.34,-2.84,0.72,1.41
9806,-1,-0.2,-0.35,-2.69,0.56,1.55
9810,-0.98,-0.18,-0.36,-2.53,0.4,1.7
9814,-0.96,-0.16,-0.36,-2.36,0.24,1.85
9818,-0.93,-0.15,-0.34,-2.18,0.08,2.01
9822,-0.9,-0.13,-0.33,-2,-0.07,2.16
9826,-0.86,-0.11,-0.31,-1.81,-0.22,2.31
9830,-0.82,-0.1,-0.3,-1.63,-0.36,2.46
9834,-0.78,-0.1,-0.28,-1.45,-0.49,2.6
9838,-0.75,-0.09,-0.26,-1.27,-0.61,2.74
9842,-0.71,-0.09,-0.25,-1.11,-0.72,2.87
9846,-0.69,-0.09,-0.24,-0.94,-0.83,2.99
9850,-0.66,-0.09,-0.23,-0.78,-0.92,3.1
9854,-0.63,-0.1,-0.22,-0.63,-0.99,3.2
9858,-0.61,-0.11,-0.21,-0.47,-1.05,3.31
9862,-0.59,-0.13,-0.21,-0.32,-1.1,3.41
9866,-0.56,-0.16,-0.21,-0.18,-1.14,3.51
9870,-0.54,-0.19,-0.22,-0.05,-1.18,3.61
9874,-0.52,-0.22,-0.22,0.04,-1.23,3.7
9878,-0.5,-0.24,-0.24,0.12,-1.28,3.78
9882,-0.49,-0.28,-0.25,0.16,-1.35,3.86
9886,-0.48,-0.33,-0.26,0.19,-1.44,3.93
9890,-0.46,-0.38,-0.27,0.19,-1.54,4
9894,-0.44,-0.44,-0.27,0.16,-1.66,4.07
9898,-0.43,-0.5,-0.28,0.12,-1.78,4.14
9902,-0.42,-0.55,-0.28,0.04,-1.9,4.21
9906,-0.42,-0.6,-0.27,-0.06,-2.04,4.28
9910,-0.42,-0.64,-0.26,-0.19,-2.18,4.35
9914,-0.42,-0.7,-0.25,-0.34,-2.3,4.42
9918,-0.42,-0.78,-0.23,-0.52,-2.42,4.49
9922,-0.43,-0.87,-0.22,-0.69,-2.52,4.57
9926,-0.45,-0.99,-0.21,-0.88,-2.61,4.66
9930,-0.47,-1.11,-0.2,-1.07,-2.68,4.76
9934,-0.5,-1.24,-0.18,-1.25,-2.74,4.86
9938,-0.53,-1.37,-0.17,-1.46,-2.78,4.98
9942,-0.57,-1.5,-0.16,-1.68,-2.81,5.09
9946,-0.62,-1.63,-0.14,-1.91,-2.83,5.21
9950,-0.67,-1.76,-0.13,-2.16,-2.84,5.34
9954,-0.73,-1.9,-0.12,-2.43,-2.84,5.46
9958,-0.8,-2.03,-0.12,-2.71,-2.82,5.6
9962,-0.89,-2.17,-0.14,-2.99,-2.78,5.74
9966,-1,-2.33,-0.19,-3.26,-2.74,5.87
9970,-1.13,-2.5,-0.25,-3.52,-2.7,5.98
9974,-1.27,-2.7,-0.35,-3.75,-2.64,6.06
9978,-1.42,-2.9,-0.48,-3.94,-2.59,6.12
9982,-1.55,-3.13,-0.64,-4.06,-2.55,6.13
9986,-1.68,-3.39,-0.82,-4.11,-2.52,6.11
9990,-1.76,-3.67,-1.02,-4.04,-2.53,6.07
9994,-1.77,-3.94,-1.2,-3.86,-2.55,6
9998,-1.73,-4.17,-1.37,-3.56,-2.61,5.93
10002,-1.62,-4.36,-1.5,-3.19,-2.72,5.86
10006,-1.43,-4.47,-1.57,-2.8,-2.87,5.81
10010,-1.19,-4.5,-1.58,-2.45,-3.09,5.81
10014,-0.92,-4.45,-1.53,-2.18,-3.35,5.84
10018,-0.67,-4.34,-1.45,-2.02,-3.65,5.9
10022,-0.44,-4.19,-1.34,-1.97,-3.96,5.99
10026,-0.25,-4.01,-1.21,-2,-4.28,6.09
10030,-0.09,-3.83,-1.09,-2.06,-4.58,6.17
10034,0.03,-3.64,-0.97,-2.1,-4.85,6.21
10038,0.12,-3.45,-0.86,-2.12,-5.08,6.22
10042,0.2,-3.24,-0.76,-2.08,-5.26,6.18
10046,0.27,-3.02,-0.66,-2.01,-5.41,6.1
10050,0.33,-2.79,-0.56,-1.92,-5.52,5.98
10054,0.39,-2.55,-0.46,-1.8,-5.62,5.82
10058,0.45,-2.31,-0.37,-1.68,-5.7,5.63
10062,0.51,-2.08,-0.28,-1.55,-5.76,5.41
10066,0.57,-1.87,-0.19,-1.42,-5.82,5.16
10070,0.63,-1.67,-0.11,-1.31,-5.87,4.89
10074,0.68,-1.48,-0.04,-1.21,-5.91,4.62
10078,0.73,-1.3,0.04,-1.12,-5.94,4.34
10082,0.76,-1.13,0.11,-1.05,-5.95,4.06
10086,0.79,-0.96,0.17,-0.97,-5.93,3.79
10090,0.82,-0.79,0.22,-0.9,-5.89,3.52
10094,0.84,-0.63,0.27,-0.82,-5.82,3.27
10098,0.84,-0.47,0.3,-0.75,-5.73,3.01
10102,0.85,-0.31,0.32,-0.68,-5.62,2.77
10106,0.85,-0.15,0.32,-0.6,-5.5,2.52
10110,0.85,0,0.31,-0.51,-5.38,2.27
10114,0.85,0.12,0.3,-0.41,-5.24,2.02
10118,0.84,0.22,0.27,-0.27,-5.09,1.77
10122,0.83,0.29,0.25,-0.1,-4.92,1.53
10126,0.83,0.34,0.22,0.1,-4.73,1.3
10130,0.82,0.36,0.2,0.34,-4.52,1.08
10134,0.81,0.35,0.19,0.58,-4.3,0.86
10138,0.81,0.35,0.18,0.82,-4.07,0.66
10142,0.82,0.33,0.18,1.02,-3.84,0.47
10146,0.83,0.31,0.19,1.17,-3.62,0.29
10150,0.84,0.28,0.19,1.28,-3.41,0.12
10154,0.86,0.25,0.2,1.33,-3.21,-0.04
10158,0.87,0.21,0.21,1.32,-3.02,-0.17
10162,0.88,0.17,0.21,1.27,-2.83,-0.29
10166,0.89,0.14,0.22,1.18,-2.64,-0.38
10170,0.89,0.1,0.23,1.06,-2.44,-0.47
10174,0.88,0.08,0.23,0.9,-2.26,-0.54
10178,0.86,0.07,0.24,0.71,-2.07,-0.61
10182,0.85,0.07,0.24,0.5,-1.87,-0.67
10186,0.82,0.08,0.24,0.27,-1.68,-0.74
10190,0.8,0.1,0.23,0.03,-1.48,-0.82
10194,0.77,0.12,0.22,-0.22,-1.28,-0.9
10198,0.75,0.15,0.22,-0.46,-1.08,-0.99
10202,0.72,0.19,0.21,-0.69,-0.87,-1.08
10206,0.69,0.22,0.2,-0.9,-0.65,-1.19
10210,0.67,0.25,0.19,-1.08,-0.42,-1.3
10214,0.66,0.27,0.18,-1.22,-0.18,-1.41
10218,0.64,0.28,0.17,-1.32,0.09,-1.51
10222,0.64,0.28,0.15,-1.36,0.36,-1.61
10226,0.63,0.28,0.13,-1.37,0.64,-1.69
10230,0.63,0.27,0.1,-1.35,0.91,-1.76
10234,0.63,0.25,0.07,-1.29,1.17,-1.82
10238,0.64,0.23,0.04,-1.22,1.41,-1.88
10242,0.64,0.21,0.01,-1.14,1.63,-1.94
10246,0.64,0.18,-0.03,-1.05,1.82,-2
10250,0.65,0.16,-0.05,-0.96,1.98,-2.06
10254,0.65,0.13,-0.08,-0.88,2.11,-2.13
10258,0.66,0.11,-0.1,-0.8,2.23,-2.21
10262,0.67,0.08,-0.12,-0.73,2.32,-2.3
10266,0.69,0.04,-0.13,-0.67,2.4,-2.4
10270,0.71,0,-0.15,-0.6,2.47,-2.49
10274,0.73,-0.04,-0.16,-0.53,2.53,-2.6
10278,0.74,-0.1,-0.15,-0.47,2.58,-2.71
10282,0.76,-0.15,-0.15,-0.43,2.63,-2.82
10286,0.77,-0.21,-0.15,-0.41,2.67,-2.93
10290,0.79,-0.26,-0.14,-0.41,2.71,-3.04
10294,0.8,-0.33,-0.12,-0.42,2.75,-3.15
10298,0.8,-0.4,-0.09,-0.43,2.8,-3.25
10302,0.81,-0.49,-0.06,-0.42,2.89,-3.35
10306,0.81,-0.58,-0.03,-0.4,2.99,-3.44
10310,0.81,-0.68,0,-0.35,3.11,-3.51
10314,0.8,-0.79,0.03,-0.28,3.24,-3.57
10318,0.8,-0.9,0.07,-0.19,3.39,-3.62
10322,0.79,-1.01,0.11,-0.07,3.55,-3.67
10326,0.79,-1.12,0.16,0.05,3.71,-3.73
10330,0.79,-1.24,0.21,0.19,3.89,-3.81
10334,0.78,-1.35,0.27,0.29,4.06,-3.92
10338,0.75,-1.47,0.34,0.37,4.24,-4.07
10342,0.69,-1.6,0.4,0.38,4.41,-4.23
10346,0.6,-1.75,0.43,0.32,4.58,-4.42
10350,0.47,-1.93,0.44,0.19,4.75,-4.61
10354,0.3,-2.15,0.42,0.02,4.91,-4.79
10358,0.12,-2.41,0.36,-0.16,5.07,-4.96
10362,-0.06,-2.72,0.28,-0.3,5.25,-5.11
10366,-0.21,-3.07,0.16,-0.36,5.45,-5.24
10370,-0.35,-3.46,0,-0.33,5.62,-5.37
10374,-0.45,-3.85,-0.19,-0.22,5.74,-5.48
10378,-0.51,-4.23,-0.38,-0.07,5.75,-5.56
10382,-0.53,-4.55,-0.54,0.09,5.63,-5.57
10386,-0.53,-4.8,-0.66,0.21,5.39,-5.47
10390,-0.52,-4.94,-0.72,0.28,5.04,-5.25
10394,-0.51,-4.99,-0.73,0.28,4.63,-4.88
10398,-0.55,-4.94,-0.7,0.24,4.2,-4.4
10402,-0.65,-4.79,-0.66,0.17,3.79,-3.85
10406,-0.79,-4.57,-0.61,0.11,3.42,-3.3
10410,-0.92,-4.37,-0.57,0.08,3.19,-2.9
10414,-1.12,-4.06,-0.52,0.07,2.95,-2.45
10418,-1.31,-3.72,-0.46,0.1,2.77,-2.09
10422,-1.48,-3.37,-0.41,0.15,2.64,-1.84
10426,-1.61,-3.02,-0.35,0.22,2.57,-1.7
10430,-1.7,-2.7,-0.3,0.31,2.53,-1.64
10434,-1.74,-2.42,-0.25,0.42,2.53,-1.65
10438,-1.73,-2.17,-0.21,0.55,2.56,-1.7
10442,-1.69,-1.96,-0.17,0.7,2.61,-1.75
10446,-1.62,-1.77,-0.14,0.86,2.67,-1.79
10450,-1.54,-1.6,-0.12,1.02,2.72,-1.81
10454,-1.45,-1.43,-0.1,1.15,2.75,-1.8
10458,-1.36,-1.27,-0.08,1.26,2.77,-1.78
10462,-1.28,-1.11,-0.06,1.32,2.76,-1.74
10466,-1.2,-0.95,-0.05,1.34,2.74,-1.68
10470,-1.15,-0.79,-0.05,1.3,2.7,-1.63
10474,-1.12,-0.65,-0.06,1.22,2.65,-1.56
10478,-1.11,-0.5,-0.08,1.12,2.58,-1.5
10482,-1.12,-0.37,-0.1,0.99,2.5,-1.43
10486,-1.14,-0.26,-0.13,0.88,2.43,-1.36
10490,-1.16,-0.16,-0.16,0.78,2.35,-1.3
10494,-1.19,-0.08,-0.21,0.72,2.29,-1.24
10498,-1.21,-0.01,-0.26,0.7,2.22,-1.19
10502,-1.23,0.05,-0.32,0.73,2.15,-1.14
10506,-1.24,0.1,-0.39,0.79,2.06,-1.09
10510,-1.23,0.14,-0.45,0.88,1.95,-1.05
10514,-1.23,0.18,-0.5,0.98,1.8,-1
10518,-1.21,0.21,-0.53,1.09,1.62,-0.94
10522,-1.19,0.23,-0.55,1.2,1.42,-0.87
10526,-1.16,0.24,-0.55,1.31,1.2,-0.79
10530,-1.14,0.24,-0.53,1.4,0.98,-0.69
10534,-1.12,0.24,-0.5,1.46,0.77,-0.58
10538,-1.11,0.24,-0.45,1.49,0.56,-0.44
10542,-1.1,0.24,-0.4,1.5,0.37,-0.3
10546,-1.09,0.24,-0.34,1.47,0.21,-0.15
10550,-1.08,0.24,-0.28,1.41,0.07,0.01
10554,-1.07,0.24,-0.22,1.33,-0.03,0.16
10558,-1.06,0.24,-0.16,1.22,-0.11,0.31
10562,-1.05,0.25,-0.11,1.1,-0.17,0.44
10566,-1.04,0.26,-0.07,0.95,-0.2,0.57
10570,-1.02,0.27,-0.03,0.79,-0.21,0.67
10574,-1,0.28,0.01,0.62,-0.21,0.77
10578,-0.98,0.28,0.04,0.45,-0.19,0.84
10582,-0.96,0.28,0.05,0.28,-0.17,0.9
10586,-0.94,0.28,0.05,0.12,-0.14,0.95
10590,-0.92,0.26,0.05,-0.03,-0.11,0.98
10594,-0.89,0.25,0.04,-0.17,-0.08,1.01
10598,-0.86,0.22,0.02,-0.29,-0.06,1.04
10602,-0.84,0.19,-0.01,-0.4,-0.05,1.08
10606,-0.81,0.16,-0.04,-0.49,-0.05,1.12
10610,-0.78,0.12,-0.07,-0.55,-0.07,1.17
10614,-0.76,0.08,-0.11,-0.59,-0.11,1.23
10618,-0.74,0.04,-0.15,-0.61,-0.15,1.31
10622,-0.73,-0.01,-0.18,-0.59,-0.21,1.4
10626,-0.71,-0.07,-0.2,-0.56,-0.28,1.51
10630,-0.7,-0.13,-0.23,-0.51,-0.36,1.62
10634,-0.69,-0.19,-0.25,-0.46,-0.46,1.74
10638,-0.68,-0.25,-0.26,-0.42,-0.57,1.87
10642,-0.68,-0.31,-0.26,-0.39,-0.7,2.01
10646,-0.69,-0.38,-0.25,-0.38,-0.83,2.15
10650,-0.7,-0.45,-0.23,-0.4,-0.96,2.29
10654,-0.73,-0.53,-0.2,-0.45,-1.07,2.44
10658,-0.77,-0.63,-0.16,-0.53,-1.17,2.59
10662,-0.82,-0.74,-0.12,-0.65,-1.25,2.74
10666,-0.89,-0.87,-0.09,-0.82,-1.3,2.89
10670,-0.97,-0.99,-0.07,-1.02,-1.34,3.03
10674,-1.06,-1.13,-0.05,-1.25,-1.36,3.17
10678,-1.16,-1.27,-0.05,-1.51,-1.37,3.32
10682,-1.29,-1.38,-0.05,-1.81,-1.36,3.48
10686,-1.44,-1.49,-0.06,-2.14,-1.34,3.65
10690,-1.62,-1.6,-0.08,-2.48,-1.3,3.81
10694,-1.84,-1.73,-0.13,-2.81,-1.25,3.96
10698,-2.1,-1.91,-0.21,-3.11,-1.18,4.09
10702,-2.38,-2.14,-0.33,-3.33,-1.08,4.17
10706,-2.67,-2.44,-0.5,-3.43,-0.96,4.2
10710,-2.93,-2.8,-0.71,-3.39,-0.83,4.17
10714,-3.12,-3.23,-0.94,-3.17,-0.7,4.09
