6814,-0.08,-0.27,0.92,-0.03,0.17,0.14
6818,-0.08,-0.27,0.91,-0.01,0.18,0.14
6822,-0.09,-0.27,0.91,-0.00,0.18,0.15
6826,-0.09,-0.27,0.90,0.01,0.19,0.16
6830,-0.09,-0.28,0.90,0.02,0.20,0.16
6834,-0.09,-0.28,0.89,0.04,0.21,0.17
6838,-0.10,-0.28,0.89,0.05,0.21,0.18
6842,-0.10,-0.28,0.89,0.07,0.21,0.19
6846,-0.10,-0.28,0.88,0.09,0.22,0.19
6850,-0.11,-0.29,0.88,0.11,0.22,0.20
6854,-0.11,-0.29,0.88,0.13,0.23,0.21
6858,-0.12,-0.29,0.88,0.15,0.23,0.22
6862,-0.12,-0.30,0.87,0.17,0.23,0.23
6866,-0.13,-0.30,0.87,0.19,0.23,0.24
6870,-0.13,-0.30,0.87,0.21,0.23,0.25
6874,-0.14,-0.30,0.87,0.24,0.23,0.26
6878,-0.14,-0.31,0.87,0.26,0.22,0.27
6882,-0.15,-0.31,0.88,0.27,0.22,0.28
6886,-0.15,-0.31,0.88,0.29,0.21,0.29
6890,-0.16,-0.30,0.88,0.30,0.21,0.30
6894,-0.16,-0.30,0.88,0.31,0.20,0.31
6898,-0.16,-0.30,0.88,0.31,0.19,0.31
6902,-0.17,-0.29,0.88,0.30,0.18,0.31
6906,-0.17,-0.29,0.88,0.30,0.17,0.31
6910,-0.18,-0.29,0.88,0.29,0.16,0.31
6914,-0.18,-0.28,0.88,0.28,0.16,0.31
6918,-0.19,-0.28,0.88,0.27,0.15,0.30
6922,-0.19,-0.28,0.88,0.26,0.14,0.30
6926,-0.19,-0.27,0.88,0.24,0.14,0.29
6930,-0.20,-0.27,0.88,0.22,0.14,0.27
6934,-0.20,-0.26,0.88,0.20,0.13,0.26
6938,-0.21,-0.26,0.88,0.17,0.13,0.24
6942,-0.21,-0.26,0.87,0.15,0.14,0.23
6946,-0.22,-0.26,0.87,0.12,0.14,0.21
6950,-0.22,-0.26,0.86,0.09,0.15,0.20
6954,-0.23,-0.26,0.86,0.07,0.16,0.18
6958,-0.24,-0.27,0.86,0.05,0.17,0.16
6962,-0.24,-0.27,0.85,0.04,0.19,0.15
6966,-0.25,-0.27,0.85,0.03,0.21,0.13
6970,-0.25,-0.27,0.85,0.02,0.23,0.11
6974,-0.26,-0.27,0.85,0.03,0.26,0.10
6978,-0.26,-0.27,0.84,0.03,0.29,0.08
6982,-0.26,-0.27,0.84,0.04,0.32,0.05
6986,-0.27,-0.27,0.84,0.05,0.35,0.03
6990,-0.27,-0.27,0.84,0.07,0.37,0.00
6994,-0.28,-0.28,0.83,0.08,0.40,-0.03
6998,-0.28,-0.28,0.83,0.09,0.41,-0.07
7002,-0.28,-0.29,0.83,0.10,0.42,-0.10
7006,-0.29,-0.30,0.83,0.11,0.43,-0.14
7010,-0.29,-0.31,0.83,0.11,0.43,-0.17
7014,-0.30,-0.32,0.83,0.11,0.42,-0.20
7018,-0.30,-0.33,0.83,0.11,0.40,-0.22
7022,-0.31,-0.35,0.84,0.11,0.37,-0.24
7026,-0.32,-0.36,0.84,0.11,0.34,-0.24
7030,-0.32,-0.38,0.84,0.10,0.30,-0.24
7034,-0.32,-0.41,0.85,0.10,0.24,-0.21
7038,-0.33,-0.43,0.86,0.10,0.19,-0.18
7042,-0.33,-0.44,0.87,0.12,0.12,-0.13
7046,-0.34,-0.46,0.88,0.14,0.06,-0.06
7050,-0.35,-0.47,0.90,0.16,-0.02,0.01
7054,-0.36,-0.48,0.92,0.19,-0.09,0.10
7058,-0.37,-0.48,0.94,0.22,-0.16,0.19
7062,-0.37,-0.48,0.96,0.24,-0.23,0.29
7066,-0.38,-0.48,0.98,0.26,-0.29,0.39
7070,-0.38,-0.47,1.01,0.28,-0.34,0.48
7074,-0.38,-0.45,1.03,0.28,-0.39,0.57
7078,-0.38,-0.43,1.06,0.29,-0.43,0.66
7082,-0.38,-0.41,1.08,0.30,-0.46,0.74
7086,-0.38,-0.39,1.10,0.31,-0.47,0.82
7090,-0.38,-0.37,1.12,0.32,-0.48,0.89
7094,-0.38,-0.35,1.14,0.32,-0.47,0.95
7098,-0.37,-0.33,1.15,0.33,-0.45,0.99
7102,-0.37,-0.30,1.16,0.33,-0.41,1.03
7106,-0.37,-0.28,1.17,0.34,-0.36,1.05
7110,-0.37,-0.26,1.17,0.35,-0.30,1.07
7114,-0.36,-0.24,1.17,0.36,-0.22,1.08
7118,-0.36,-0.22,1.17,0.37,-0.14,1.08
7122,-0.35,-0.20,1.16,0.39,-0.06,1.07
7126,-0.35,-0.19,1.16,0.41,0.04,1.06
7130,-0.34,-0.18,1.15,0.44,0.15,1.04
7134,-0.33,-0.17,1.14,0.47,0.26,1.02
7138,-0.32,-0.16,1.12,0.51,0.38,0.99
7142,-0.31,-0.15,1.11,0.54,0.50,0.96
7146,-0.31,-0.15,1.09,0.58,0.62,0.93
7150,-0.30,-0.14,1.07,0.63,0.74,0.91
7154,-0.30,-0.14,1.05,0.67,0.85,0.88
7158,-0.29,-0.14,1.02,0.73,0.96,0.86
7162,-0.29,-0.14,1.00,0.78,1.06,0.84
7166,-0.29,-0.14,0.97,0.84,1.15,0.82
7170,-0.29,-0.14,0.94,0.88,1.22,0.81
7174,-0.30,-0.15,0.90,0.92,1.28,0.80
7178,-0.30,-0.15,0.87,0.95,1.32,0.79
7182,-0.31,-0.15,0.84,0.97,1.34,0.80
7186,-0.33,-0.15,0.82,0.98,1.35,0.80
7190,-0.34,-0.15,0.78,0.96,1.33,0.81
7194,-0.35,-0.15,0.76,0.93,1.31,0.81
7198,-0.36,-0.15,0.74,0.89,1.27,0.82
7202,-0.37,-0.14,0.72,0.84,1.23,0.82
7206,-0.37,-0.14,0.71,0.79,1.18,0.82
7210,-0.35,-0.14,0.69,0.73,1.13,0.82
7214,-0.35,-0.14,0.67,0.66,1.06,0.82
7218,-0.37,-0.13,0.65,0.60,0.98,0.82
7222,-0.39,-0.11,0.65,0.54,0.90,0.81
7226,-0.38,-0.10,0.65,0.49,0.81,0.80
7230,-0.35,-0.09,0.64,0.45,0.72,0.77
7234,-0.33,-0.08,0.63,0.41,0.63,0.75
7238,-0.32,-0.07,0.64,0.36,0.52,0.72
7242,-0.32,-0.06,0.65,0.32,0.41,0.69
7246,-0.31,-0.05,0.66,0.28,0.30,0.65
7250,-0.30,-0.05,0.67,0.26,0.20,0.61
7254,-0.29,-0.05,0.68,0.24,0.10,0.57
7258,-0.28,-0.05,0.69,0.22,-0.00,0.53
7262,-0.27,-0.05,0.71,0.20,-0.10,0.50
7266,-0.26,-0.06,0.72,0.17,-0.20,0.46
7270,-0.24,-0.07,0.73,0.14,-0.29,0.42
7274,-0.23,-0.08,0.75,0.11,-0.39,0.40
7278,-0.24,-0.09,0.77,0.08,-0.49,0.38
7282,-0.24,-0.10,0.79,0.05,-0.59,0.38
7286,-0.25,-0.11,0.82,0.04,-0.67,0.39
7290,-0.26,-0.12,0.84,0.03,-0.76,0.41
7294,-0.26,-0.12,0.87,0.01,-0.83,0.43
7298,-0.26,-0.11,0.90,-0.02,-0.90,0.45
7302,-0.26,-0.11,0.93,-0.04,-0.96,0.48
7306,-0.27,-0.10,0.97,-0.06,-1.02,0.51
7310,-0.27,-0.09,1.00,-0.07,-1.06,0.54
7314,-0.26,-0.08,1.03,-0.08,-1.09,0.56
7318,-0.26,-0.07,1.06,-0.09,-1.10,0.59
7322,-0.25,-0.06,1.08,-0.10,-1.11,0.60
7326,-0.24,-0.05,1.11,-0.12,-1.10,0.60
7330,-0.24,-0.04,1.13,-0.15,-1.07,0.60
7334,-0.23,-0.03,1.14,-0.18,-1.04,0.58
7338,-0.22,-0.02,1.15,-0.22,-1.00,0.55
7342,-0.21,-0.01,1.15,-0.26,-0.96,0.52
7346,-0.20,-0.00,1.15,-0.29,-0.91,0.49
7350,-0.19,-0.00,1.15,-0.33,-0.87,0.45
7354,-0.18,0.00,1.14,-0.36,-0.82,0.41
7358,-0.16,-0.00,1.12,-0.39,-0.77,0.37
7362,-0.16,-0.01,1.10,-0.41,-0.74,0.34
7366,-0.15,-0.01,1.08,-0.42,-0.71,0.32
7370,-0.14,-0.02,1.06,-0.42,-0.70,0.31
7374,-0.14,-0.03,1.05,-0.41,-0.69,0.31
7378,-0.15,-0.04,1.03,-0.38,-0.70,0.33
7382,-0.16,-0.05,1.03,-0.34,-0.72,0.36
7386,-0.17,-0.05,1.02,-0.30,-0.75,0.41
7390,-0.18,-0.06,1.02,-0.26,-0.79,0.47
7394,-0.19,-0.06,1.02,-0.21,-0.83,0.54
7398,-0.20,-0.06,1.02,-0.17,-0.88,0.61
7402,-0.21,-0.05,1.02,-0.13,-0.94,0.69
7406,-0.22,-0.04,1.03,-0.09,-1.00,0.76
7410,-0.22,-0.02,1.04,-0.06,-1.06,0.84
7414,-0.21,-0.00,1.06,-0.04,-1.12,0.90
7418,-0.21,0.02,1.07,-0.04,-1.18,0.96
7422,-0.19,0.04,1.09,-0.05,-1.24,1.00
7426,-0.17,0.06,1.11,-0.07,-1.29,1.03
7430,-0.15,0.09,1.12,-0.10,-1.34,1.04
7434,-0.14,0.10,1.14,-0.14,-1.39,1.04
7438,-0.12,0.12,1.15,-0.18,-1.43,1.01
7442,-0.10,0.14,1.15,-0.23,-1.45,0.98
7446,-0.09,0.15,1.16,-0.29,-1.47,0.92
7450,-0.07,0.15,1.16,-0.35,-1.48,0.86
7454,-0.05,0.16,1.17,-0.40,-1.48,0.78
7458,-0.03,0.17,1.17,-0.45,-1.46,0.69
7462,-0.02,0.17,1.17,-0.49,-1.45,0.58
7466,0.00,0.17,1.17,-0.53,-1.42,0.47
7470,0.01,0.17,1.17,-0.57,-1.39,0.35
7474,0.02,0.16,1.16,-0.60,-1.35,0.22
7478,0.03,0.15,1.16,-0.63,-1.30,0.08
7482,0.04,0.14,1.15,-0.66,-1.25,-0.05
7486,0.05,0.12,1.15,-0.67,-1.19,-0.18
7490,0.07,0.10,1.14,-0.66,-1.12,-0.30
7494,0.08,0.07,1.13,-0.62,-1.04,-0.41
7498,0.09,0.05,1.13,-0.57,-0.96,-0.51
7502,0.09,0.02,1.12,-0.51,-0.86,-0.60
7506,0.09,-0.01,1.11,-0.44,-0.77,-0.67
7510,0.08,-0.04,1.09,-0.37,-0.68,-0.72
7514,0.08,-0.07,1.08,-0.30,-0.59,-0.76
7518,0.07,-0.11,1.06,-0.23,-0.51,-0.77
7522,0.06,-0.14,1.04,-0.16,-0.44,-0.77
7526,0.05,-0.17,1.03,-0.09,-0.37,-0.74
7530,0.04,-0.20,1.02,-0.02,-0.31,-0.69
7534,0.03,-0.24,1.01,0.06,-0.25,-0.62
7538,0.02,-0.26,1.01,0.13,-0.19,-0.53
7542,0.01,-0.28,1.01,0.21,-0.13,-0.42
7546,0.01,-0.30,1.00,0.27,-0.08,-0.30
7550,0.00,-0.30,0.99,0.31,-0.03,-0.17
7554,-0.01,-0.30,0.98,0.33,0.01,-0.05
7558,-0.02,-0.30,0.97,0.32,0.04,0.08
7562,-0.03,-0.29,0.96,0.30,0.07,0.21
7566,-0.04,-0.28,0.94,0.28,0.09,0.33
7570,-0.06,-0.26,0.93,0.24,0.10,0.44
7574,-0.07,-0.23,0.92,0.21,0.11,0.55
7578,-0.09,-0.20,0.90,0.17,0.10,0.64
7582,-0.09,-0.18,0.89,0.15,0.11,0.72
7586,-0.08,-0.16,0.88,0.15,0.11,0.79
7590,-0.08,-0.14,0.87,0.16,0.13,0.85
7594,-0.07,-0.12,0.86,0.19,0.14,0.90
7598,-0.07,-0.11,0.85,0.24,0.16,0.95
7602,-0.08,-0.09,0.85,0.29,0.18,0.99
7606,-0.09,-0.07,0.84,0.33,0.20,1.02
7610,-0.10,-0.05,0.83,0.35,0.21,1.04
7614,-0.11,-0.04,0.82,0.36,0.21,1.05
7618,-0.12,-0.03,0.81,0.37,0.21,1.05
7622,-0.13,-0.02,0.80,0.36,0.21,1.04
7626,-0.13,-0.01,0.79,0.36,0.20,1.02
7630,-0.13,-0.00,0.79,0.35,0.19,0.99
7634,-0.12,0.00,0.79,0.35,0.18,0.96
7638,-0.12,0.01,0.79,0.34,0.17,0.92
7642,-0.12,0.01,0.79,0.34,0.15,0.89
7646,-0.12,0.01,0.79,0.33,0.14,0.86
7650,-0.13,0.01,0.79,0.32,0.13,0.82
7654,-0.13,0.01,0.80,0.31,0.11,0.79
7658,-0.13,0.01,0.81,0.30,0.10,0.76
7662,-0.13,0.01,0.82,0.30,0.10,0.74
7666,-0.13,0.01,0.83,0.30,0.10,0.72
7670,-0.14,0.01,0.83,0.31,0.09,0.70
7674,-0.14,0.01,0.84,0.31,0.09,0.68
7678,-0.14,0.01,0.84,0.31,0.09,0.66
7682,-0.15,0.02,0.84,0.31,0.08,0.64
7686,-0.16,0.02,0.85,0.31,0.08,0.62
7690,-0.17,0.02,0.85,0.32,0.08,0.60
7694,-0.18,0.02,0.84,0.32,0.08,0.59
7698,-0.18,0.03,0.85,0.31,0.08,0.57
7702,-0.18,0.04,0.85,0.31,0.06,0.55
7706,-0.18,0.06,0.85,0.29,0.05,0.54
7710,-0.14,0.10,0.86,0.26,0.03,0.54
7714,-0.11,0.12,0.88,0.18,0.01,0.57
7718,-0.10,0.12,0.89,0.10,-0.00,0.60
7722,-0.11,0.10,0.90,0.02,-0.02,0.59
7726,-0.12,0.07,0.91,-0.04,-0.05,0.56
7730,-0.13,0.06,0.90,-0.08,-0.07,0.50
7734,-0.15,0.05,0.90,-0.09,-0.09,0.42
7738,-0.16,0.04,0.90,-0.08,-0.11,0.34
7742,-0.17,0.04,0.90,-0.06,-0.12,0.27
7746,-0.18,0.04,0.90,-0.03,-0.14,0.20
7750,-0.18,0.04,0.90,-0.01,-0.16,0.14
7754,-0.18,0.05,0.90,-0.00,-0.18,0.07
7758,-0.17,0.06,0.90,-0.01,-0.21,0.01
7762,-0.17,0.07,0.90,-0.04,-0.26,-0.05
7766,-0.16,0.08,0.91,-0.08,-0.30,-0.12
7770,-0.15,0.09,0.91,-0.14,-0.35,-0.19
7774,-0.15,0.09,0.91,-0.21,-0.39,-0.26
7778,-0.15,0.10,0.91,-0.30,-0.44,-0.34
7782,-0.16,0.09,0.91,-0.38,-0.49,-0.43
7786,-0.17,0.08,0.90,-0.46,-0.53,-0.51
7790,-0.19,0.07,0.90,-0.54,-0.57,-0.60
7794,-0.21,0.05,0.90,-0.61,-0.60,-0.68
7798,-0.24,0.05,0.89,-0.69,-0.63,-0.78
7802,-0.25,0.04,0.89,-0.76,-0.67,-0.88
7806,-0.26,0.03,0.89,-0.84,-0.71,-0.98
7810,-0.25,0.02,0.89,-0.92,-0.75,-1.09
7814,-0.22,0.01,0.89,-0.97,-0.78,-1.20
7818,-0.19,-0.02,0.88,-0.98,-0.80,-1.29
7822,-0.17,-0.06,0.88,-0.94,-0.81,-1.38
7826,-0.17,-0.08,0.89,-0.88,-0.84,-1.46
7830,-0.16,-0.11,0.88,-0.82,-0.88,-1.53
7834,-0.15,-0.13,0.88,-0.75,-0.91,-1.59
7838,-0.14,-0.15,0.88,-0.70,-0.93,-1.63
7842,-0.13,-0.17,0.88,-0.66,-0.95,-1.65
7846,-0.12,-0.19,0.89,-0.64,-0.97,-1.67
7850,-0.11,-0.22,0.89,-0.62,-0.99,-1.67
7854,-0.11,-0.24,0.90,-0.62,-1.00,-1.66
7858,-0.10,-0.26,0.91,-0.62,-1.01,-1.65
7862,-0.09,-0.28,0.91,-0.62,-1.01,-1.62
7866,-0.08,-0.30,0.92,-0.62,-1.00,-1.60
7870,-0.08,-0.32,0.93,-0.63,-0.99,-1.57
7874,-0.07,-0.34,0.93,-0.64,-0.97,-1.53
7878,-0.07,-0.36,0.94,-0.64,-0.94,-1.50
7882,-0.06,-0.37,0.94,-0.65,-0.90,-1.45
7886,-0.06,-0.38,0.94,-0.66,-0.86,-1.41
7890,-0.06,-0.39,0.93,-0.67,-0.81,-1.36
7894,-0.06,-0.40,0.93,-0.68,-0.76,-1.31
7898,-0.07,-0.41,0.92,-0.68,-0.71,-1.26
7902,-0.07,-0.40,0.90,-0.67,-0.65,-1.22
7906,-0.07,-0.40,0.89,-0.66,-0.60,-1.17
7910,-0.08,-0.39,0.87,-0.65,-0.56,-1.14
7914,-0.08,-0.39,0.85,-0.64,-0.51,-1.10
7918,-0.09,-0.38,0.84,-0.64,-0.48,-1.07
7922,-0.09,-0.36,0.82,-0.64,-0.45,-1.05
7926,-0.09,-0.35,0.80,-0.64,-0.43,-1.03
7930,-0.09,-0.34,0.78,-0.64,-0.42,-1.02
7934,-0.09,-0.32,0.77,-0.64,-0.41,-1.01
7938,-0.09,-0.30,0.75,-0.65,-0.41,-1.00
7942,-0.09,-0.28,0.74,-0.66,-0.41,-1.00
7946,-0.09,-0.27,0.73,-0.68,-0.41,-1.00
7950,-0.09,-0.25,0.73,-0.70,-0.41,-1.00
7954,-0.09,-0.23,0.72,-0.75,-0.41,-1.01
7958,-0.08,-0.21,0.72,-0.81,-0.42,-1.02
7962,-0.07,-0.18,0.72,-0.89,-0.42,-1.04
7966,-0.06,-0.15,0.71,-1.00,-0.42,-1.05
7970,-0.05,-0.12,0.70,-1.13,-0.41,-1.08
7974,-0.04,-0.09,0.69,-1.27,-0.40,-1.11
7978,-0.03,-0.05,0.68,-1.41,-0.39,-1.12
7982,-0.02,-0.02,0.67,-1.55,-0.38,-1.10
7986,-0.02,-0.00,0.64,-1.68,-0.37,-1.04
7990,-0.01,0.02,0.62,-1.80,-0.36,-0.97
7994,-0.01,0.04,0.60,-1.92,-0.36,-0.87
7998,-0.02,0.05,0.58,-2.06,-0.38,-0.77
8002,-0.02,0.05,0.56,-2.22,-0.41,-0.66
8006,-0.03,0.05,0.54,-2.39,-0.45,-0.55
8010,-0.02,0.03,0.50,-2.57,-0.50,-0.47
8014,0.00,0.01,0.47,-2.75,-0.53,-0.42
8018,0.03,-0.02,0.44,-2.92,-0.55,-0.39
8022,0.11,-0.05,0.40,-3.07,-0.54,-0.41
8026,0.21,-0.10,0.36,-3.17,-0.53,-0.44
8030,0.26,-0.14,0.33,-3.23,-0.51,-0.50
8034,0.25,-0.17,0.34,-3.26,-0.49,-0.59
8038,0.22,-0.18,0.35,-3.29,-0.47,-0.73
8042,0.22,-0.17,0.37,-3.31,-0.45,-0.88
8046,0.27,-0.15,0.39,-3.36,-0.42,-1.04
8050,0.35,-0.14,0.41,-3.42,-0.41,-1.16
8054,0.43,-0.14,0.42,-3.47,-0.40,-1.27
8058,0.49,-0.15,0.43,-3.52,-0.40,-1.38
8062,0.49,-0.17,0.44,-3.54,-0.39,-1.51
8066,0.47,-0.17,0.45,-3.57,-0.39,-1.68
8070,0.43,-0.15,0.46,-3.60,-0.38,-1.86
8074,0.42,-0.13,0.47,-3.65,-0.35,-2.04
8078,0.44,-0.11,0.48,-3.73,-0.31,-2.21
8082,0.46,-0.10,0.48,-3.83,-0.26,-2.37
8086,0.48,-0.11,0.47,-3.95,-0.23,-2.54
8090,0.50,-0.13,0.46,-4.08,-0.21,-2.71
8094,0.51,-0.16,0.45,-4.19,-0.22,-2.87
8098,0.50,-0.20,0.45,-4.25,-0.27,-3.02
8102,0.48,-0.26,0.45,-4.25,-0.36,-3.12
8106,0.46,-0.31,0.46,-4.16,-0.49,-3.19
8110,0.45,-0.38,0.47,-3.97,-0.68,-3.22
8114,0.45,-0.45,0.49,-3.68,-0.92,-3.21
8118,0.45,-0.51,0.53,-3.29,-1.20,-3.17
8122,0.47,-0.58,0.57,-2.84,-1.52,-3.09
8126,0.48,-0.63,0.61,-2.36,-1.85,-2.99
8130,0.50,-0.69,0.66,-1.89,-2.21,-2.87
8134,0.51,-0.73,0.70,-1.48,-2.57,-2.72
8138,0.52,-0.77,0.75,-1.12,-2.92,-2.54
8142,0.53,-0.81,0.79,-0.81,-3.26,-2.34
8146,0.52,-0.85,0.84,-0.55,-3.58,-2.10
8150,0.50,-0.88,0.88,-0.34,-3.90,-1.84
8154,0.48,-0.89,0.92,-0.18,-4.22,-1.55
8158,0.48,-0.88,0.96,-0.08,-4.51,-1.25
8162,0.51,-0.85,1.00,-0.04,-4.77,-0.93
