11448,0.05,0.98,-0.13,-0.03,0.00,-0.02
11452,0.05,0.98,-0.13,-0.03,-0.00,-0.02
11456,0.05,0.98,-0.13,-0.03,-0.00,-0.02
11460,0.05,0.98,-0.12,-0.03,-0.00,-0.02
11464,0.05,0.97,-0.12,-0.03,-0.00,-0.02
11468,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11472,0.06,0.98,-0.12,-0.03,-0.00,-0.02
11476,0.06,0.98,-0.11,-0.03,-0.00,-0.02
11480,0.06,0.98,-0.11,-0.03,-0.00,-0.02
11484,0.06,0.97,-0.11,-0.03,-0.00,-0.02
11488,0.06,0.97,-0.11,-0.03,0.00,-0.02
11492,0.06,0.97,-0.10,-0.03,0.00,-0.02
11496,0.05,0.97,-0.10,-0.03,0.00,-0.02
11500,0.05,0.97,-0.10,-0.03,0.00,-0.02
11504,0.05,0.98,-0.10,-0.03,0.00,-0.02
11508,0.05,0.98,-0.10,-0.03,0.00,-0.02
11512,0.04,0.98,-0.10,-0.03,0.00,-0.02
11516,0.04,0.98,-0.10,-0.03,0.00,-0.02
11520,0.04,0.97,-0.10,-0.02,0.00,-0.01
11524,0.04,0.97,-0.10,-0.02,0.00,-0.01
11528,0.04,0.97,-0.10,-0.02,0.00,-0.01
11532,0.04,0.97,-0.10,-0.02,0.00,-0.01
11536,0.04,0.97,-0.10,-0.02,-0.00,-0.01
11540,0.04,0.97,-0.10,-0.02,-0.00,-0.01
11544,0.05,0.97,-0.11,-0.02,-0.00,-0.01
11548,0.05,0.97,-0.11,-0.02,-0.00,-0.01
11552,0.05,0.97,-0.11,-0.02,-0.00,-0.01
11556,0.06,0.97,-0.11,-0.02,-0.00,-0.01
11560,0.06,0.97,-0.11,-0.02,-0.00,-0.01
11564,0.06,0.97,-0.11,-0.02,-0.00,-0.01
11568,0.06,0.97,-0.11,-0.02,0.00,-0.01
11572,0.06,0.97,-0.11,-0.02,0.00,-0.01
11576,0.06,0.98,-0.10,-0.02,0.00,-0.01
11580,0.06,0.98,-0.10,-0.02,-0.00,-0.01
11584,0.05,0.97,-0.10,-0.02,-0.00,-0.01
11588,0.05,0.97,-0.10,-0.02,-0.00,-0.01
11592,0.05,0.97,-0.10,-0.02,0.00,-0.01
11596,0.05,0.97,-0.10,-0.02,0.00,-0.01
11600,0.05,0.97,-0.10,-0.02,0.00,-0.01
11604,0.05,0.98,-0.10,-0.02,0.00,-0.01
11608,0.04,0.98,-0.09,-0.02,0.00,-0.01
11612,0.04,0.98,-0.09,-0.02,0.00,-0.01
11616,0.04,0.98,-0.09,-0.02,0.00,-0.01
11620,0.04,0.98,-0.10,-0.01,0.00,-0.01
11624,0.04,0.98,-0.10,-0.01,0.00,-0.01
11628,0.04,0.97,-0.10,-0.01,0.00,-0.01
11632,0.04,0.97,-0.11,-0.01,0.00,-0.01
11636,0.04,0.97,-0.11,-0.01,-0.00,-0.00
11640,0.04,0.97,-0.11,-0.01,-0.00,-0.00
11644,0.04,0.97,-0.11,-0.01,-0.00,-0.00
11648,0.05,0.97,-0.11,-0.01,-0.00,-0.00
11652,0.05,0.97,-0.11,-0.01,-0.00,-0.00
11656,0.05,0.97,-0.12,-0.01,-0.01,0.00
11660,0.06,0.97,-0.12,-0.01,-0.01,-0.00
11664,0.06,0.97,-0.11,-0.01,-0.01,-0.00
11668,0.07,0.97,-0.11,-0.01,-0.01,-0.00
11672,0.07,0.97,-0.11,-0.01,-0.01,-0.00
11676,0.08,0.97,-0.11,-0.01,-0.01,-0.00
11680,0.09,0.98,-0.11,-0.01,-0.01,-0.00
11684,0.09,0.97,-0.12,-0.01,-0.01,-0.01
11688,0.09,0.98,-0.11,-0.01,-0.01,-0.01
11692,0.10,0.98,-0.11,-0.01,-0.01,-0.01
11696,0.10,0.98,-0.11,-0.01,-0.01,-0.01
11700,0.10,0.98,-0.12,-0.01,-0.01,-0.01
11704,0.10,0.98,-0.11,-0.01,-0.01,-0.01
11708,0.10,0.98,-0.12,-0.01,-0.00,-0.01
11712,0.10,0.97,-0.12,-0.01,-0.00,-0.02
11716,0.11,0.97,-0.12,-0.01,-0.00,-0.02
11720,0.10,0.97,-0.12,-0.01,-0.00,-0.02
11724,0.10,0.97,-0.12,-0.01,-0.00,-0.02
11728,0.10,0.97,-0.13,-0.01,-0.00,-0.02
11732,0.10,0.97,-0.13,-0.01,-0.00,-0.02
11736,0.10,0.97,-0.13,-0.02,-0.00,-0.03
11740,0.10,0.97,-0.13,-0.02,-0.00,-0.03
11744,0.10,0.97,-0.14,-0.02,0.00,-0.03
11748,0.10,0.97,-0.14,-0.02,0.00,-0.03
11752,0.10,0.97,-0.15,-0.02,-0.00,-0.03
11756,0.09,0.97,-0.15,-0.02,0.00,-0.03
11760,0.10,0.97,-0.15,-0.02,0.00,-0.04
11764,0.09,0.97,-0.15,-0.02,0.00,-0.04
11768,0.09,0.97,-0.15,-0.02,0.00,-0.04
11772,0.09,0.97,-0.15,-0.02,0.00,-0.04
11776,0.09,0.97,-0.15,-0.03,-0.00,-0.04
11780,0.09,0.98,-0.15,-0.03,-0.00,-0.04
11784,0.09,0.98,-0.15,-0.03,-0.00,-0.04
11788,0.09,0.98,-0.15,-0.03,-0.00,-0.05
11792,0.09,0.98,-0.16,-0.03,0.00,-0.05
11796,0.09,0.98,-0.16,-0.03,0.00,-0.05
11800,0.08,0.98,-0.16,-0.04,0.00,-0.05
11804,0.08,0.98,-0.16,-0.04,0.00,-0.05
11808,0.08,0.98,-0.16,-0.04,0.00,-0.05
11812,0.07,0.98,-0.17,-0.04,0.00,-0.05
11816,0.07,0.98,-0.16,-0.04,0.00,-0.05
11820,0.06,0.98,-0.16,-0.05,0.00,-0.05
11824,0.06,0.98,-0.16,-0.05,0.00,-0.05
11828,0.06,0.98,-0.16,-0.05,-0.00,-0.05
11832,0.05,0.98,-0.16,-0.05,-0.00,-0.05
11836,0.05,0.98,-0.16,-0.05,-0.00,-0.05
11840,0.04,0.98,-0.16,-0.05,-0.00,-0.05
11844,0.04,0.98,-0.15,-0.06,-0.00,-0.05
11848,0.04,0.99,-0.15,-0.06,-0.00,-0.05
11852,0.04,0.98,-0.15,-0.06,-0.00,-0.05
11856,0.03,0.98,-0.14,-0.06,-0.00,-0.05
11860,0.03,0.98,-0.14,-0.06,-0.00,-0.05
11864,0.03,0.98,-0.14,-0.06,-0.00,-0.05
11868,0.03,0.98,-0.14,-0.06,-0.00,-0.05
11872,0.02,0.98,-0.13,-0.06,-0.00,-0.05
11876,0.02,0.98,-0.13,-0.06,-0.00,-0.05
11880,0.02,0.98,-0.13,-0.07,-0.01,-0.04
11884,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11888,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11892,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11896,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11900,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11904,0.02,0.97,-0.13,-0.07,-0.01,-0.04
11908,0.02,0.97,-0.13,-0.07,-0.00,-0.04
11912,0.02,0.97,-0.13,-0.07,-0.00,-0.03
11916,0.02,0.97,-0.13,-0.07,-0.00,-0.03
11920,0.02,0.98,-0.13,-0.07,-0.00,-0.03
11924,0.01,0.98,-0.14,-0.07,0.00,-0.03
11928,0.01,0.98,-0.14,-0.07,0.00,-0.03
11932,0.01,0.98,-0.14,-0.08,-0.00,-0.02
11936,0.01,0.98,-0.14,-0.08,-0.00,-0.02
11940,0.02,0.98,-0.14,-0.08,-0.00,-0.02
11944,0.02,0.98,-0.14,-0.08,-0.01,-0.02
11948,0.02,0.98,-0.14,-0.08,-0.01,-0.02
11952,0.03,0.97,-0.13,-0.08,-0.01,-0.02
11956,0.03,0.97,-0.13,-0.08,-0.01,-0.02
11960,0.03,0.97,-0.12,-0.08,-0.01,-0.02
11964,0.04,0.98,-0.12,-0.08,-0.01,-0.02
11968,0.04,0.98,-0.11,-0.09,-0.01,-0.02
11972,0.04,0.98,-0.10,-0.09,-0.01,-0.01
11976,0.05,0.98,-0.10,-0.09,-0.01,-0.01
11980,0.05,0.98,-0.09,-0.08,-0.01,-0.01
11984,0.05,0.98,-0.08,-0.08,-0.01,-0.02
11988,0.05,0.98,-0.08,-0.08,-0.01,-0.02
11992,0.05,0.98,-0.07,-0.08,-0.00,-0.02
11996,0.05,0.98,-0.07,-0.08,-0.00,-0.01
12000,0.04,0.98,-0.07,-0.08,0.00,-0.01
12004,0.04,0.98,-0.07,-0.08,0.00,-0.01
12008,0.04,0.98,-0.06,-0.08,0.00,-0.01
12012,0.03,0.97,-0.07,-0.08,0.00,-0.01
12016,0.03,0.97,-0.07,-0.07,0.00,-0.01
12020,0.03,0.96,-0.08,-0.07,0.00,-0.01
12024,0.02,0.96,-0.08,-0.07,0.00,-0.01
12028,0.02,0.97,-0.08,-0.07,0.00,-0.01
12032,0.02,0.97,-0.08,-0.07,0.00,-0.01
12036,0.01,0.97,-0.08,-0.07,0.00,-0.01
12040,0.01,0.97,-0.09,-0.07,0.00,-0.00
12044,0.01,0.97,-0.10,-0.07,0.00,-0.00
12048,0.01,0.97,-0.10,-0.07,0.00,-0.00
12052,0.00,0.97,-0.11,-0.07,0.00,0.00
12056,-0.00,0.97,-0.11,-0.07,0.00,0.00
12060,-0.00,0.97,-0.11,-0.07,0.00,0.01
12064,-0.00,0.98,-0.10,-0.07,0.00,0.01
12068,-0.00,0.98,-0.10,-0.07,0.00,0.01
12072,-0.00,0.98,-0.10,-0.07,0.00,0.01
12076,-0.01,0.98,-0.10,-0.07,0.00,0.01
12080,-0.01,0.98,-0.10,-0.07,0.00,0.02
12084,-0.01,0.99,-0.10,-0.07,0.00,0.02
12088,-0.01,0.99,-0.09,-0.07,0.00,0.02
12092,-0.01,0.99,-0.09,-0.07,0.00,0.03
12096,-0.01,0.98,-0.09,-0.07,0.01,0.03
12100,-0.01,0.98,-0.09,-0.07,0.01,0.03
12104,-0.02,0.98,-0.09,-0.06,0.01,0.03
12108,-0.02,0.98,-0.09,-0.06,0.01,0.04
12112,-0.02,0.98,-0.08,-0.06,0.01,0.04
12116,-0.02,0.98,-0.08,-0.06,0.01,0.04
12120,-0.03,0.98,-0.07,-0.06,0.01,0.05
12124,-0.03,0.97,-0.07,-0.06,0.01,0.05
12128,-0.03,0.97,-0.07,-0.06,0.01,0.05
12132,-0.03,0.97,-0.07,-0.06,0.01,0.06
12136,-0.03,0.97,-0.07,-0.06,0.01,0.06
12140,-0.04,0.97,-0.06,-0.06,0.01,0.06
12144,-0.04,0.97,-0.06,-0.05,0.01,0.07
12148,-0.04,0.97,-0.06,-0.05,0.01,0.07
12152,-0.04,0.97,-0.06,-0.05,0.01,0.07
12156,-0.04,0.96,-0.06,-0.05,0.01,0.08
12160,-0.04,0.96,-0.06,-0.05,0.01,0.08
12164,-0.04,0.97,-0.06,-0.05,0.01,0.08
12168,-0.04,0.97,-0.05,-0.04,0.00,0.09
12172,-0.04,0.97,-0.05,-0.04,-0.00,0.09
12176,-0.04,0.97,-0.05,-0.04,-0.01,0.10
12180,-0.03,0.97,-0.05,-0.04,-0.01,0.10
12184,-0.03,0.97,-0.05,-0.04,-0.01,0.10
12188,-0.03,0.97,-0.05,-0.04,-0.01,0.11
12192,-0.03,0.97,-0.05,-0.04,-0.01,0.11
12196,-0.03,0.97,-0.06,-0.03,-0.01,0.11
12200,-0.03,0.97,-0.06,-0.03,-0.00,0.12
12204,-0.03,0.98,-0.06,-0.03,-0.00,0.12
12208,-0.03,0.97,-0.05,-0.03,0.00,0.12
12212,-0.03,0.97,-0.05,-0.03,0.00,0.13
12216,-0.02,0.97,-0.05,-0.02,0.01,0.13
12220,-0.02,0.97,-0.05,-0.02,0.01,0.14
12224,-0.02,0.96,-0.05,-0.02,0.01,0.14
12228,-0.02,0.96,-0.05,-0.02,0.01,0.14
12232,-0.02,0.96,-0.04,-0.02,0.01,0.15
12236,-0.02,0.96,-0.04,-0.01,0.00,0.15
12240,-0.01,0.96,-0.04,-0.01,0.00,0.15
12244,-0.01,0.96,-0.04,-0.01,0.00,0.16
12248,-0.01,0.96,-0.04,-0.01,-0.00,0.16
12252,-0.01,0.96,-0.03,-0.01,-0.00,0.16
12256,-0.00,0.96,-0.03,-0.00,-0.00,0.17
12260,-0.00,0.96,-0.03,0.00,-0.00,0.17
12264,-0.00,0.96,-0.03,0.00,-0.01,0.17
12268,0.00,0.96,-0.04,0.01,-0.01,0.17
12272,0.00,0.96,-0.04,0.01,-0.01,0.18
12276,0.01,0.96,-0.05,0.01,-0.02,0.18
12280,0.01,0.96,-0.06,0.01,-0.03,0.18
12284,0.01,0.97,-0.06,0.01,-0.04,0.18
12288,0.02,0.97,-0.06,0.01,-0.05,0.18
12292,0.02,0.98,-0.07,0.02,-0.05,0.19
12296,0.03,0.98,-0.07,0.02,-0.06,0.19
12300,0.04,0.98,-0.08,0.02,-0.07,0.19
12304,0.05,0.98,-0.08,0.02,-0.07,0.19
12308,0.05,0.98,-0.08,0.02,-0.07,0.19
12312,0.06,0.97,-0.09,0.02,-0.06,0.19
12316,0.07,0.97,-0.09,0.02,-0.06,0.19
12320,0.08,0.97,-0.09,0.02,-0.05,0.19
12324,0.08,0.97,-0.09,0.02,-0.04,0.19
12328,0.09,0.97,-0.09,0.02,-0.04,0.19
12332,0.09,0.96,-0.09,0.02,-0.03,0.19
12336,0.09,0.96,-0.09,0.02,-0.02,0.20
12340,0.09,0.96,-0.09,0.02,-0.02,0.20
12344,0.09,0.96,-0.09,0.02,-0.01,0.20
12348,0.09,0.96,-0.09,0.03,-0.01,0.20
12352,0.09,0.97,-0.09,0.03,-0.01,0.20
12356,0.08,0.97,-0.09,0.03,-0.00,0.20
12360,0.08,0.97,-0.09,0.03,-0.00,0.20
12364,0.08,0.97,-0.09,0.03,-0.00,0.20
12368,0.08,0.97,-0.10,0.03,-0.01,0.20
12372,0.08,0.97,-0.10,0.03,-0.01,0.20
12376,0.08,0.97,-0.10,0.03,-0.01,0.20
12380,0.08,0.97,-0.10,0.03,-0.01,0.20
12384,0.08,0.97,-0.10,0.03,-0.01,0.20
12388,0.08,0.97,-0.10,0.03,-0.01,0.21
12392,0.08,0.97,-0.10,0.03,-0.01,0.21
12396,0.08,0.97,-0.10,0.03,-0.01,0.21
12400,0.08,0.97,-0.10,0.03,-0.01,0.21
12404,0.08,0.97,-0.10,0.03,-0.01,0.21
12408,0.08,0.97,-0.10,0.03,-0.01,0.21
12412,0.08,0.97,-0.10,0.03,-0.01,0.21
12416,0.09,0.97,-0.10,0.03,-0.01,0.21
12420,0.08,0.97,-0.10,0.03,-0.02,0.21
12424,0.08,0.97,-0.11,0.03,-0.02,0.21
12428,0.08,0.97,-0.11,0.03,-0.02,0.21
12432,0.08,0.97,-0.12,0.03,-0.02,0.21
12436,0.08,0.97,-0.13,0.03,-0.02,0.21
12440,0.08,0.98,-0.13,0.03,-0.02,0.21
12444,0.07,0.98,-0.13,0.03,-0.02,0.22
12448,0.07,0.98,-0.14,0.03,-0.02,0.22
12452,0.07,0.98,-0.14,0.02,-0.02,0.22
12456,0.07,0.98,-0.14,0.02,-0.02,0.22
12460,0.07,0.98,-0.14,0.02,-0.01,0.22
12464,0.06,0.98,-0.14,0.02,-0.01,0.23
12468,0.06,0.98,-0.14,0.02,-0.01,0.23
12472,0.06,0.97,-0.14,0.02,-0.00,0.23
12476,0.06,0.97,-0.14,0.02,0.00,0.23
12480,0.05,0.97,-0.14,0.02,0.01,0.24
12484,0.05,0.97,-0.14,0.01,0.01,0.24
12488,0.05,0.97,-0.14,0.01,0.02,0.24
12492,0.04,0.97,-0.14,0.01,0.02,0.25
12496,0.04,0.97,-0.14,0.01,0.03,0.25
12500,0.04,0.97,-0.13,0.01,0.03,0.26
12504,0.03,0.99,-0.13,0.01,0.03,0.26
12508,0.03,0.98,-0.12,0.01,0.04,0.26
12512,0.03,0.97,-0.12,0.01,0.04,0.27
12516,0.03,0.96,-0.12,0.01,0.03,0.27
12520,0.02,0.95,-0.12,0.01,0.03,0.28
12524,0.02,0.95,-0.12,0.01,0.02,0.28
12528,0.02,0.95,-0.11,0.01,0.02,0.28
12532,0.02,0.96,-0.11,0.01,0.01,0.29
12536,0.03,0.96,-0.11,0.01,0.00,0.29
12540,0.03,0.97,-0.10,0.01,-0.01,0.29
12544,0.03,0.98,-0.10,0.01,-0.03,0.29
12548,0.04,0.98,-0.10,0.01,-0.04,0.30
12552,0.04,0.98,-0.10,0.01,-0.05,0.30
12556,0.05,0.97,-0.10,0.01,-0.05,0.30
12560,0.05,0.97,-0.10,0.01,-0.06,0.31
12564,0.06,0.97,-0.10,0.01,-0.06,0.31
12568,0.06,0.97,-0.10,0.01,-0.06,0.31
12572,0.07,0.96,-0.10,0.01,-0.06,0.32
12576,0.07,0.96,-0.10,0.01,-0.06,0.32
12580,0.07,0.96,-0.10,0.01,-0.06,0.32
12584,0.07,0.96,-0.10,0.01,-0.05,0.33
12588,0.07,0.96,-0.09,0.01,-0.04,0.33
12592,0.07,0.96,-0.09,0.01,-0.04,0.33
12596,0.07,0.96,-0.09,0.01,-0.03,0.34
12600,0.06,0.96,-0.09,0.01,-0.02,0.34
12604,0.06,0.96,-0.09,0.02,-0.01,0.35
12608,0.06,0.96,-0.09,0.02,0.00,0.35
12612,0.06,0.96,-0.09,0.02,0.01,0.36
12616,0.06,0.96,-0.09,0.02,0.01,0.37
12620,0.06,0.96,-0.08,0.02,0.02,0.37
12624,0.06,0.96,-0.08,0.02,0.02,0.37
12628,0.05,0.96,-0.08,0.02,0.02,0.38
12632,0.05,0.96,-0.08,0.02,0.02,0.39
12636,0.05,0.96,-0.08,0.03,0.02,0.39
12640,0.06,0.96,-0.08,0.03,0.02,0.39
12644,0.06,0.96,-0.08,0.03,0.01,0.40
12648,0.06,0.96,-0.08,0.03,0.01,0.40
12652,0.07,0.95,-0.07,0.03,0.00,0.41
12656,0.07,0.95,-0.07,0.03,-0.00,0.41
12660,0.07,0.95,-0.07,0.03,-0.01,0.41
12664,0.08,0.95,-0.07,0.04,-0.01,0.42
12668,0.08,0.94,-0.07,0.04,-0.01,0.42
12672,0.08,0.94,-0.06,0.04,-0.01,0.42
12676,0.08,0.94,-0.06,0.04,-0.01,0.43
12680,0.09,0.94,-0.06,0.04,-0.01,0.43
12684,0.09,0.95,-0.06,0.05,-0.01,0.44
12688,0.09,0.94,-0.06,0.05,-0.01,0.44
12692,0.09,0.94,-0.05,0.05,-0.01,0.44
12696,0.09,0.94,-0.05,0.05,-0.01,0.45
12700,0.09,0.95,-0.06,0.06,-0.01,0.45
12704,0.09,0.95,-0.06,0.06,-0.02,0.46
12708,0.08,0.95,-0.05,0.06,-0.02,0.46
12712,0.09,0.94,-0.06,0.06,-0.03,0.47
12716,0.09,0.93,-0.06,0.06,-0.04,0.47
12720,0.09,0.93,-0.05,0.06,-0.04,0.47
12724,0.09,0.93,-0.06,0.07,-0.05,0.48
