11015,-0.02,0.80,0.04,-0.01,-0.09,-0.04
11019,-0.01,0.79,0.06,-0.01,-0.15,-0.04
11023,0.00,0.79,0.08,-0.01,-0.22,-0.05
11027,0.02,0.79,0.08,-0.01,-0.29,-0.06
11031,0.04,0.78,0.08,-0.01,-0.35,-0.07
11035,0.06,0.77,0.07,-0.01,-0.40,-0.07
11039,0.09,0.77,0.06,-0.00,-0.43,-0.07
11043,0.12,0.77,0.04,-0.00,-0.45,-0.07
11047,0.14,0.77,0.03,-0.00,-0.45,-0.07
11051,0.16,0.78,0.00,-0.00,-0.43,-0.08
11055,0.17,0.79,-0.02,0.00,-0.41,-0.07
11059,0.19,0.80,-0.03,0.01,-0.37,-0.07
11063,0.19,0.83,-0.05,0.01,-0.32,-0.07
11067,0.20,0.86,-0.06,0.01,-0.25,-0.06
11071,0.21,0.90,-0.06,0.02,-0.16,-0.06
11075,0.20,0.95,-0.07,0.03,-0.07,-0.05
11079,0.19,1.02,-0.07,0.03,0.02,-0.04
11083,0.17,1.09,-0.06,0.03,0.12,-0.03
11087,0.15,1.17,-0.06,0.03,0.21,-0.02
11091,0.12,1.25,-0.05,0.03,0.29,-0.01
11095,0.10,1.33,-0.04,0.03,0.36,-0.00
11099,0.07,1.40,-0.04,0.02,0.41,0.01
11103,0.03,1.46,-0.04,0.01,0.45,0.02
11107,-0.01,1.51,-0.06,0.00,0.47,0.02
11111,-0.04,1.52,-0.07,-0.01,0.46,0.03
11115,-0.08,1.52,-0.08,-0.02,0.44,0.04
11119,-0.11,1.48,-0.09,-0.02,0.40,0.04
11123,-0.14,1.42,-0.09,-0.03,0.34,0.04
11127,-0.16,1.34,-0.07,-0.04,0.26,0.04
11131,-0.17,1.23,-0.06,-0.04,0.17,0.04
11135,-0.16,1.13,-0.04,-0.05,0.06,0.04
11139,-0.13,1.04,-0.02,-0.05,-0.05,0.03
11143,-0.10,0.98,-0.01,-0.05,-0.15,0.03
11147,-0.05,0.95,-0.00,-0.06,-0.23,0.02
11151,0.00,0.93,0.00,-0.06,-0.30,0.02
11155,0.05,0.93,0.00,-0.06,-0.35,0.01
11159,0.10,0.93,0.01,-0.06,-0.37,0.01
11163,0.14,0.94,0.01,-0.05,-0.37,0.01
11167,0.17,0.95,0.01,-0.05,-0.34,0.02
11171,0.19,0.95,0.01,-0.05,-0.30,0.02
11175,0.21,0.95,0.01,-0.05,-0.24,0.02
11179,0.22,0.95,0.00,-0.05,-0.17,0.03
11183,0.22,0.95,0.00,-0.05,-0.10,0.03
11187,0.21,0.95,0.01,-0.04,-0.03,0.03
11191,0.19,0.95,0.02,-0.04,0.02,0.04
11195,0.17,0.96,0.03,-0.03,0.05,0.04
11199,0.14,0.96,0.05,-0.03,0.06,0.04
11203,0.12,0.97,0.07,-0.03,0.06,0.03
11207,0.11,0.97,0.09,-0.03,0.04,0.03
11211,0.10,0.97,0.09,-0.03,0.01,0.02
11215,0.11,0.97,0.08,-0.03,-0.02,0.02
11219,0.13,0.96,0.07,-0.02,-0.04,0.01
11223,0.15,0.96,0.05,-0.02,-0.06,0.01
11227,0.17,0.96,0.03,-0.01,-0.06,0.01
11231,0.18,0.96,0.02,-0.01,-0.04,0.01
11235,0.19,0.97,0.02,-0.01,-0.02,0.01
11239,0.18,0.97,0.03,-0.01,-0.00,0.01
11243,0.18,0.97,0.03,-0.01,0.01,0.01
11247,0.17,0.97,0.03,-0.01,0.01,0.00
11251,0.17,0.96,0.03,-0.01,0.01,0.00
11255,0.17,0.96,0.02,-0.00,0.01,-0.00
11259,0.17,0.96,0.01,-0.00,0.01,-0.01
11263,0.17,0.97,0.00,0.00,0.03,-0.01
11267,0.15,0.98,-0.00,0.00,0.04,-0.00
11271,0.13,0.99,-0.00,0.00,0.06,-0.00
11275,0.09,1.00,-0.00,0.00,0.08,0.00
11279,0.06,1.00,0.01,0.01,0.09,0.00
11283,0.04,1.00,0.02,0.01,0.09,-0.00
11287,0.03,1.00,0.04,0.00,0.08,-0.00
11291,0.02,0.99,0.05,0.01,0.04,-0.01
11295,0.03,0.99,0.06,0.01,-0.01,-0.01
11299,0.05,0.99,0.06,0.01,-0.06,-0.01
11303,0.08,0.99,0.05,0.01,-0.09,-0.01
11307,0.10,0.98,0.03,0.01,-0.11,-0.02
11311,0.12,0.98,0.02,0.01,-0.11,-0.02
11315,0.13,0.98,0.01,0.01,-0.11,-0.02
11319,0.14,0.98,0.01,0.01,-0.10,-0.02
11323,0.15,0.98,-0.01,0.01,-0.10,-0.02
11327,0.15,0.98,-0.02,0.01,-0.10,-0.02
11331,0.15,0.98,-0.03,0.01,-0.11,-0.02
11335,0.15,0.97,-0.03,0.01,-0.11,-0.02
11339,0.15,0.97,-0.04,0.01,-0.11,-0.03
11343,0.15,0.97,-0.05,0.01,-0.11,-0.03
11347,0.15,0.96,-0.05,0.01,-0.11,-0.03
11351,0.15,0.95,-0.06,0.00,-0.11,-0.03
11355,0.15,0.94,-0.07,0.00,-0.10,-0.03
11359,0.16,0.94,-0.07,0.00,-0.08,-0.03
11363,0.16,0.94,-0.07,0.00,-0.06,-0.03
11367,0.16,0.94,-0.07,0.01,-0.02,-0.03
11371,0.16,0.94,-0.06,0.01,0.02,-0.03
11375,0.14,0.95,-0.05,0.00,0.05,-0.03
11379,0.13,0.96,-0.03,0.00,0.08,-0.03
11383,0.11,0.97,-0.02,0.00,0.09,-0.03
11387,0.09,0.97,-0.02,0.00,0.10,-0.03
11391,0.07,0.97,-0.01,0.00,0.09,-0.02
11395,0.05,0.97,-0.01,0.00,0.09,-0.02
11399,0.04,0.98,-0.01,0.00,0.08,-0.02
11403,0.06,0.99,-0.01,0.00,0.06,-0.03
11407,0.06,0.99,-0.00,-0.00,0.06,-0.03
11411,0.07,0.98,-0.01,-0.00,0.05,-0.03
11415,0.08,0.97,-0.02,-0.00,0.04,-0.02
11419,0.06,0.96,-0.03,-0.00,0.06,-0.01
11423,0.06,0.95,-0.04,0.00,0.08,-0.01
11427,0.05,0.96,-0.05,0.00,0.12,-0.00
11431,0.04,0.97,-0.04,0.00,0.17,-0.00
11435,0.03,0.98,-0.04,0.00,0.21,0.00
11439,0.03,0.99,-0.03,-0.00,0.23,0.01
11443,0.03,1.04,-0.03,0.01,0.23,0.01
11447,0.03,1.04,-0.02,-0.01,0.21,0.01
11451,0.03,1.00,-0.04,-0.01,0.19,0.02
11455,0.04,0.98,-0.04,-0.00,0.17,0.02
11459,0.05,0.95,-0.03,-0.00,0.16,0.02
11463,0.05,0.94,-0.02,0.00,0.15,0.02
11467,0.06,0.94,-0.01,-0.00,0.14,0.02
11471,0.06,0.94,0.01,-0.00,0.13,0.01
11475,0.06,0.95,0.01,-0.01,0.11,0.01
11479,0.06,0.96,0.01,-0.01,0.09,0.02
11483,0.06,0.98,-0.00,-0.01,0.07,0.02
11487,0.06,0.99,-0.01,-0.01,0.06,0.02
11491,0.05,1.00,-0.02,-0.00,0.05,0.02
11495,0.05,0.99,-0.01,-0.00,0.05,0.02
11499,0.06,0.99,-0.00,-0.00,0.06,0.02
11503,0.07,0.98,0.01,-0.00,0.06,0.02
11507,0.07,0.97,0.02,0.00,0.06,0.02
11511,0.08,0.97,0.02,0.00,0.07,0.02
11515,0.08,0.96,0.03,0.00,0.07,0.03
11519,0.09,0.96,0.03,0.00,0.07,0.03
11523,0.09,0.95,0.03,0.00,0.06,0.02
11527,0.10,0.95,0.03,0.01,0.05,0.02
11531,0.12,0.95,0.03,0.01,0.04,0.02
11535,0.13,0.95,0.03,0.01,0.03,0.02
11539,0.14,0.96,0.03,0.01,0.02,0.02
11543,0.15,0.96,0.03,0.01,0.02,0.01
11547,0.16,0.97,0.02,0.02,0.03,0.01
11551,0.17,0.97,0.02,0.02,0.04,0.01
11555,0.17,0.97,0.02,0.02,0.04,0.01
11559,0.17,0.97,0.01,0.02,0.05,0.01
11563,0.17,0.96,0.01,0.02,0.06,0.01
11567,0.17,0.96,0.01,0.02,0.07,0.01
11571,0.17,0.96,0.01,0.03,0.08,0.00
11575,0.17,0.96,0.01,0.03,0.09,0.00
11579,0.17,0.96,0.01,0.03,0.10,0.00
11583,0.17,0.96,0.02,0.03,0.12,-0.00
11587,0.17,0.97,0.03,0.04,0.13,-0.00
11591,0.16,0.98,0.07,0.05,0.13,-0.01
11595,0.16,0.98,0.08,0.04,0.12,-0.01
11599,0.16,0.97,0.10,0.05,0.09,-0.01
11603,0.14,0.96,0.11,0.05,0.07,-0.02
11607,0.14,0.94,0.10,0.05,0.04,-0.02
11611,0.14,0.93,0.08,0.05,-0.00,-0.03
11615,0.13,0.93,0.06,0.05,-0.03,-0.03
11619,0.13,0.94,0.04,0.05,-0.04,-0.04
11623,0.14,0.95,0.02,0.06,-0.06,-0.04
11627,0.15,0.96,0.01,0.06,-0.07,-0.04
11631,0.15,0.97,0.01,0.06,-0.07,-0.05
11635,0.16,0.98,0.00,0.06,-0.07,-0.05
11639,0.16,0.98,-0.00,0.06,-0.06,-0.05
11643,0.16,0.97,-0.01,0.06,-0.06,-0.05
11647,0.15,0.96,-0.02,0.06,-0.05,-0.05
11651,0.15,0.96,-0.03,0.06,-0.05,-0.06
11655,0.14,0.95,-0.04,0.06,-0.06,-0.06
11659,0.14,0.95,-0.04,0.06,-0.07,-0.06
11663,0.14,0.96,-0.05,0.06,-0.08,-0.07
11667,0.15,0.97,-0.06,0.06,-0.09,-0.07
11671,0.15,0.97,-0.06,0.06,-0.10,-0.07
11675,0.16,0.99,-0.07,0.06,-0.10,-0.08
11679,0.18,1.01,-0.06,0.06,-0.08,-0.08
11683,0.19,1.01,-0.07,0.06,-0.07,-0.08
11687,0.19,1.01,-0.07,0.06,-0.05,-0.08
11691,0.18,0.99,-0.08,0.05,-0.02,-0.08
11695,0.17,0.98,-0.09,0.05,-0.00,-0.08
11699,0.15,0.97,-0.11,0.04,0.02,-0.07
11703,0.13,0.96,-0.11,0.04,0.05,-0.08
11707,0.11,0.96,-0.11,0.04,0.07,-0.08
11711,0.09,0.96,-0.10,0.05,0.06,-0.08
11715,0.08,0.98,-0.08,0.04,0.05,-0.08
11719,0.07,0.99,-0.06,0.04,0.03,-0.08
11723,0.07,0.99,-0.06,0.04,0.01,-0.08
11727,0.08,1.00,-0.07,0.03,-0.00,-0.08
11731,0.08,0.99,-0.08,0.03,-0.00,-0.08
11735,0.08,0.99,-0.09,0.02,0.01,-0.08
11739,0.08,0.98,-0.09,0.03,0.01,-0.08
11743,0.08,0.98,-0.07,0.03,0.01,-0.08
11747,0.08,0.97,-0.06,0.03,0.01,-0.08
11751,0.08,0.97,-0.05,0.03,0.01,-0.08
11755,0.08,0.97,-0.04,0.02,0.00,-0.08
11759,0.09,0.97,-0.04,0.02,0.00,-0.08
11763,0.08,0.98,-0.05,0.02,0.01,-0.08
11767,0.08,0.98,-0.05,0.02,0.00,-0.08
11771,0.08,0.98,-0.06,0.02,0.01,-0.08
11775,0.07,0.98,-0.06,0.02,0.01,-0.07
11779,0.07,0.98,-0.06,0.02,0.01,-0.07
11783,0.06,0.98,-0.05,0.02,0.03,-0.07
11787,0.05,0.98,-0.05,0.01,0.04,-0.07
11791,0.04,0.98,-0.05,0.01,0.04,-0.07
11795,0.04,0.98,-0.04,0.01,0.04,-0.07
11799,0.04,0.98,-0.05,0.01,0.02,-0.07
11803,0.04,0.98,-0.05,0.01,0.00,-0.07
11807,0.04,0.98,-0.05,0.01,-0.01,-0.07
11811,0.05,0.98,-0.05,0.01,-0.02,-0.06
11815,0.06,0.98,-0.05,0.01,-0.02,-0.06
11819,0.06,0.98,-0.05,0.00,-0.02,-0.06
11823,0.06,0.98,-0.05,0.00,-0.01,-0.06
11827,0.06,0.98,-0.06,0.00,-0.01,-0.06
11831,0.05,0.98,-0.06,0.00,-0.02,-0.06
11835,0.05,0.98,-0.07,0.00,-0.02,-0.06
11839,0.05,0.97,-0.07,0.00,-0.01,-0.05
11843,0.05,0.98,-0.06,0.00,-0.01,-0.05
11847,0.05,0.98,-0.05,0.00,0.00,-0.05
11851,0.05,0.98,-0.04,-0.00,0.01,-0.05
11855,0.05,0.98,-0.03,-0.00,0.00,-0.05
11859,0.05,0.98,-0.03,-0.00,-0.00,-0.05
11863,0.05,0.98,-0.03,-0.00,-0.01,-0.04
11867,0.05,0.98,-0.04,-0.00,-0.01,-0.04
11871,0.05,0.98,-0.04,-0.00,-0.01,-0.04
11875,0.06,0.98,-0.04,-0.00,-0.01,-0.04
11879,0.06,0.98,-0.03,-0.00,-0.00,-0.04
11883,0.06,0.98,-0.02,-0.00,-0.01,-0.04
11887,0.07,0.97,-0.02,-0.00,-0.02,-0.04
11891,0.07,0.97,-0.03,-0.00,-0.02,-0.04
11895,0.08,0.97,-0.03,-0.00,-0.03,-0.04
11899,0.08,0.97,-0.04,-0.00,-0.02,-0.04
11903,0.08,0.97,-0.05,-0.00,0.00,-0.03
11907,0.08,0.98,-0.04,-0.00,0.02,-0.03
11911,0.07,0.98,-0.04,0.00,0.04,-0.03
11915,0.06,0.97,-0.02,0.00,0.04,-0.03
11919,0.06,0.97,-0.01,0.00,0.04,-0.03
11923,0.05,0.97,0.00,0.00,0.03,-0.03
11927,0.05,0.97,0.01,0.00,0.01,-0.03
11931,0.06,0.97,0.00,0.00,-0.00,-0.03
11935,0.06,0.97,0.00,0.00,-0.01,-0.03
11939,0.07,0.96,-0.00,0.00,-0.02,-0.03
11943,0.08,0.96,-0.01,0.00,-0.02,-0.03
11947,0.08,0.97,-0.02,0.01,-0.02,-0.03
11951,0.08,0.97,-0.02,0.01,-0.01,-0.03
11955,0.08,0.97,-0.03,0.01,-0.01,-0.03
11959,0.08,0.97,-0.03,0.01,-0.01,-0.03
11963,0.07,0.98,-0.04,0.01,-0.01,-0.03
11967,0.07,0.98,-0.04,0.01,-0.02,-0.03
11971,0.07,0.98,-0.05,0.00,-0.02,-0.03
11975,0.07,0.98,-0.06,0.00,-0.03,-0.03
11979,0.08,0.98,-0.06,0.00,-0.04,-0.03
11983,0.08,0.98,-0.07,0.00,-0.05,-0.03
11987,0.09,0.98,-0.07,0.00,-0.06,-0.03
11991,0.09,0.98,-0.07,0.00,-0.06,-0.03
11995,0.10,0.98,-0.07,-0.00,-0.06,-0.03
11999,0.11,0.98,-0.07,-0.00,-0.06,-0.03
12003,0.12,0.98,-0.07,-0.00,-0.05,-0.03
12007,0.12,0.98,-0.07,-0.00,-0.03,-0.03
12011,0.12,0.97,-0.07,-0.01,-0.02,-0.03
12015,0.12,0.97,-0.07,-0.01,-0.00,-0.03
12019,0.12,0.97,-0.06,-0.01,0.01,-0.03
12023,0.11,0.97,-0.06,-0.01,0.03,-0.03
12027,0.10,0.97,-0.06,-0.01,0.04,-0.03
12031,0.09,0.97,-0.05,-0.01,0.04,-0.03
12035,0.08,0.97,-0.04,-0.01,0.04,-0.03
12039,0.07,0.97,-0.04,-0.01,0.04,-0.03
12043,0.06,0.97,-0.04,-0.01,0.03,-0.03
12047,0.06,0.97,-0.05,-0.01,0.01,-0.03
12051,0.06,0.98,-0.05,-0.01,0.00,-0.03
12055,0.06,0.98,-0.05,-0.01,-0.01,-0.03
12059,0.06,0.98,-0.06,-0.01,-0.01,-0.03
12063,0.06,0.98,-0.06,-0.01,-0.02,-0.03
12067,0.07,0.98,-0.06,-0.02,-0.02,-0.03
12071,0.07,0.98,-0.06,-0.02,-0.02,-0.03
12075,0.07,0.98,-0.06,-0.02,-0.02,-0.03
12079,0.07,0.98,-0.06,-0.02,-0.02,-0.03
12083,0.08,0.98,-0.06,-0.02,-0.02,-0.03
12087,0.08,0.98,-0.06,-0.02,-0.02,-0.03
12091,0.08,0.98,-0.06,-0.02,-0.01,-0.03
12095,0.08,0.98,-0.05,-0.02,-0.01,-0.03
12099,0.08,0.98,-0.05,-0.02,-0.01,-0.03
12103,0.08,0.98,-0.05,-0.02,-0.01,-0.03
12107,0.08,0.98,-0.04,-0.02,-0.01,-0.03
12111,0.09,0.98,-0.05,-0.02,-0.00,-0.03
12115,0.09,0.98,-0.05,-0.02,0.00,-0.03
12119,0.09,0.98,-0.05,-0.02,0.01,-0.03
12123,0.09,0.98,-0.04,-0.02,0.01,-0.03
12127,0.09,0.97,-0.04,-0.02,0.01,-0.03
12131,0.09,0.97,-0.03,-0.02,0.01,-0.03
12135,0.09,0.97,-0.03,-0.02,0.01,-0.03
12139,0.09,0.97,-0.03,-0.02,0.01,-0.03
12143,0.09,0.97,-0.03,-0.02,0.01,-0.03
12147,0.09,0.97,-0.03,-0.02,0.00,-0.03
12151,0.09,0.97,-0.03,-0.02,0.00,-0.03
12155,0.09,0.97,-0.04,-0.02,0.00,-0.03
12159,0.09,0.97,-0.04,-0.02,0.00,-0.03
12163,0.09,0.97,-0.04,-0.02,0.01,-0.03
12167,0.08,0.98,-0.04,-0.02,0.01,-0.03
12171,0.08,0.98,-0.04,-0.02,0.01,-0.03
12175,0.07,0.98,-0.04,-0.02,0.01,-0.03
12179,0.07,0.98,-0.03,-0.02,0.01,-0.03
12183,0.07,0.98,-0.03,-0.02,0.00,-0.03
12187,0.07,0.98,-0.03,-0.02,-0.01,-0.03
12191,0.07,0.98,-0.03,-0.02,-0.01,-0.03
12195,0.07,0.98,-0.03,-0.02,-0.02,-0.03
12199,0.08,0.98,-0.03,-0.02,-0.02,-0.03
12203,0.08,0.98,-0.03,-0.02,-0.02,-0.03
12207,0.09,0.97,-0.03,-0.02,-0.01,-0.03
12211,0.09,0.97,-0.03,-0.02,-0.01,-0.03
12215,0.09,0.97,-0.03,-0.02,-0.01,-0.03
12219,0.09,0.97,-0.03,-0.02,-0.00,-0.03
12223,0.10,0.97,-0.03,-0.02,0.00,-0.03
12227,0.10,0.97,-0.03,-0.02,0.01,-0.03
12231,0.09,0.97,-0.03,-0.02,0.01,-0.03
12235,0.09,0.97,-0.03,-0.02,0.01,-0.03
12239,0.09,0.97,-0.03,-0.02,0.01,-0.03
12243,0.09,0.97,-0.04,-0.02,0.01,-0.03
12247,0.09,0.97,-0.04,-0.02,0.01,-0.03
12251,0.09,0.97,-0.05,-0.02,0.02,-0.03
12255,0.09,0.98,-0.05,-0.02,0.02,-0.03
12259,0.08,0.98,-0.06,-0.02,0.02,-0.03
12263,0.08,0.98,-0.06,-0.02,0.02,-0.03
12267,0.07,0.98,-0.06,-0.02,0.03,-0.03
12271,0.07,0.98,-0.05,-0.02,0.03,-0.03
12275,0.06,0.98,-0.05,-0.02,0.02,-0.03
12279,0.06,0.98,-0.05,-0.02,0.02,-0.03
12283,0.06,0.98,-0.05,-0.02,0.01,-0.03
12287,0.06,0.98,-0.05,-0.02,0.01,-0.03
12291,0.06,0.98,-0.05,-0.02,0.01,-0.03
12295,0.06,0.98,-0.05,-0.02,0.00,-0.03
12299,0.06,0.98,-0.04,-0.02,-0.00,-0.03
12303,0.07,0.98,-0.05,-0.02,-0.00,-0.03
12307,0.07,0.98,-0.05,-0.02,-0.00,-0.03
12311,0.07,0.98,-0.04,-0.02,-0.00,-0.03
12315,0.07,0.97,-0.04,-0.02,-0.00,-0.03
12319,0.08,0.97,-0.04,-0.02,-0.00,-0.02
12323,0.08,0.97,-0.04,-0.03,-0.00,-0.02
12327,0.08,0.97,-0.04,-0.03,-0.00,-0.02
12331,0.07,0.97,-0.05,-0.03,-0.00,-0.02
12335,0.07,0.98,-0.05,-0.03,0.00,-0.02
12339,0.07,0.98,-0.05,-0.03,0.00,-0.02
12343,0.07,0.98,-0.06,-0.03,0.01,-0.02
12347,0.06,0.98,-0.06,-0.03,0.01,-0.02
12351,0.06,0.98,-0.05,-0.03,0.01,-0.02
12355,0.06,0.98,-0.05,-0.03,0.01,-0.02
12359,0.06,0.98,-0.05,-0.03,0.01,-0.02
12363,0.06,0.98,-0.04,-0.03,0.01,-0.02
12367,0.05,0.98,-0.04,-0.03,0.01,-0.02
12371,0.06,0.98,-0.04,-0.03,0.00,-0.02
12375,0.06,0.98,-0.04,-0.03,0.00,-0.02
12379,0.06,0.97,-0.03,-0.03,-0.00,-0.01
12383,0.06,0.97,-0.03,-0.03,-0.01,-0.02
12387,0.07,0.97,-0.03,-0.03,-0.01,-0.01
12391,0.07,0.97,-0.03,-0.03,-0.01,-0.01
12395,0.08,0.97,-0.02,-0.03,-0.01,-0.01
12399,0.08,0.97,-0.03,-0.03,-0.01,-0.01
12403,0.08,0.98,-0.03,-0.03,-0.01,-0.01
12407,0.08,0.98,-0.03,-0.03,-0.01,-0.01
12411,0.08,0.98,-0.04,-0.03,-0.01,-0.01
12415,0.08,0.98,-0.04,-0.03,-0.00,-0.01
12419,0.08,0.97,-0.04,-0.03,-0.00,-0.02
12423,0.08,0.97,-0.04,-0.03,-0.00,-0.02
12427,0.09,0.97,-0.03,-0.03,-0.01,-0.02
12431,0.09,0.97,-0.03,-0.03,-0.01,-0.02
12435,0.09,0.97,-0.03,-0.03,-0.01,-0.02
12439,0.09,0.97,-0.03,-0.03,-0.01,-0.02
12443,0.09,0.97,-0.04,-0.03,0.00,-0.01
12447,0.09,0.97,-0.04,-0.03,0.01,-0.02
12451,0.09,0.97,-0.04,-0.03,0.01,-0.01
12455,0.08,0.97,-0.04,-0.03,0.02,-0.02
12459,0.08,0.97,-0.04,-0.03,0.02,-0.02
12463,0.07,0.98,-0.03,-0.02,0.02,-0.02
12467,0.07,0.97,-0.03,-0.02,0.01,-0.02
12471,0.07,0.97,-0.03,-0.02,0.01,-0.02
12475,0.07,0.97,-0.03,-0.02,0.00,-0.02
12479,0.07,0.97,-0.03,-0.03,0.00,-0.02
12483,0.07,0.97,-0.03,-0.03,0.00,-0.02
12487,0.07,0.97,-0.03,-0.03,0.00,-0.01
12491,0.07,0.97,-0.03,-0.02,0.00,-0.01
12495,0.06,0.97,-0.03,-0.02,0.00,-0.01
12499,0.06,0.98,-0.03,-0.02,0.00,-0.01
12503,0.06,0.98,-0.02,-0.02,0.00,-0.01
12507,0.06,0.98,-0.02,-0.02,-0.00,-0.01
12511,0.06,0.98,-0.02,-0.02,-0.01,-0.01
12515,0.07,0.98,-0.03,-0.02,-0.01,-0.01
12519,0.07,0.98,-0.03,-0.02,-0.01,-0.01
12523,0.08,0.98,-0.04,-0.02,-0.01,-0.01
12527,0.08,0.97,-0.04,-0.02,-0.01,-0.01
12531,0.08,0.97,-0.04,-0.02,-0.01,-0.01
12535,0.09,0.97,-0.04,-0.02,-0.00,-0.01
12539,0.09,0.97,-0.03,-0.02,-0.00,-0.01
12543,0.09,0.97,-0.03,-0.02,0.00,-0.01
12547,0.09,0.97,-0.03,-0.02,0.00,-0.01
12551,0.09,0.97,-0.03,-0.02,-0.00,-0.01
12555,0.08,0.97,-0.03,-0.02,-0.00,-0.01
12559,0.08,0.97,-0.04,-0.02,-0.01,-0.01
12563,0.08,0.97,-0.04,-0.02,-0.01,-0.01
12567,0.09,0.97,-0.04,-0.02,-0.01,-0.01
12571,0.08,0.97,-0.04,-0.02,-0.00,-0.01
12575,0.09,0.97,-0.04,-0.02,-0.01,-0.01
12579,0.09,0.97,-0.03,-0.02,-0.00,-0.01
12583,0.09,0.97,-0.03,-0.02,-0.01,-0.01
12587,0.09,0.97,-0.03,-0.02,-0.01,-0.01
12591,0.09,0.97,-0.03,-0.02,-0.00,-0.01
12595,0.09,0.97,-0.03,-0.02,-0.00,-0.01
12599,0.09,0.97,-0.03,-0.02,-0.00,-0.02
12603,0.09,0.97,-0.03,-0.02,-0.00,-0.02
12607,0.09,0.97,-0.03,-0.02,-0.00,-0.02
12611,0.09,0.97,-0.03,-0.02,-0.00,-0.02
12615,0.09,0.97,-0.03,-0.02,-0.01,-0.02
12619,0.09,0.97,-0.03,-0.02,-0.01,-0.02
12623,0.10,0.98,-0.04,-0.02,-0.01,-0.02
12627,0.10,0.98,-0.04,-0.02,-0.01,-0.02
12631,0.11,0.98,-0.04,-0.02,-0.02,-0.02
12635,0.11,0.97,-0.05,-0.02,-0.02,-0.02
12639,0.12,0.97,-0.05,-0.02,-0.02,-0.03
12643,0.12,0.97,-0.04,-0.02,-0.02,-0.03
12647,0.13,0.97,-0.04,-0.02,-0.02,-0.03
12651,0.14,0.97,-0.03,-0.02,-0.02,-0.03
12655,0.14,0.97,-0.03,-0.02,-0.02,-0.04
12659,0.15,0.97,-0.02,-0.02,-0.02,-0.04
12663,0.15,0.97,-0.02,-0.02,-0.03,-0.04
12667,0.16,0.97,-0.02,-0.02,-0.03,-0.05
12671,0.16,0.97,-0.01,-0.01,-0.04,-0.05
12675,0.17,0.97,-0.01,-0.01,-0.04,-0.05
12679,0.18,0.96,-0.01,-0.01,-0.04,-0.06
12683,0.18,0.96,-0.00,-0.01,-0.04,-0.06
12687,0.18,0.96,-0.00,-0.01,-0.04,-0.07
12691,0.19,0.96,0.00,-0.01,-0.04,-0.07
12695,0.19,0.96,-0.00,-0.01,-0.04,-0.07
12699,0.19,0.96,-0.00,-0.01,-0.04,-0.08
12703,0.19,0.96,-0.00,-0.01,-0.03,-0.08
12707,0.19,0.96,-0.01,-0.00,-0.03,-0.09
12711,0.19,0.96,-0.01,-0.00,-0.03,-0.09
12715,0.19,0.96,-0.01,-0.00,-0.02,-0.09
12719,0.19,0.96,-0.02,-0.00,-0.02,-0.10
12723,0.19,0.96,-0.02,0.00,-0.02,-0.10
12727,0.19,0.97,-0.02,0.00,-0.02,-0.11
