11209,0.07,0.97,-0.03,-0.01,-0.00,-0.02
11213,0.07,0.97,-0.03,-0.01,-0.00,-0.02
11217,0.07,0.97,-0.04,-0.01,-0.00,-0.02
11221,0.07,0.97,-0.04,-0.01,-0.00,-0.02
11225,0.07,0.97,-0.04,-0.01,-0.00,-0.02
11229,0.07,0.97,-0.04,-0.01,0.00,-0.02
11233,0.07,0.97,-0.04,-0.01,0.00,-0.02
11237,0.07,0.97,-0.04,-0.01,0.01,-0.02
11241,0.07,0.97,-0.03,-0.01,0.01,-0.02
11245,0.06,0.97,-0.03,-0.01,0.01,-0.02
11249,0.06,0.97,-0.03,-0.01,0.00,-0.02
11253,0.06,0.97,-0.03,-0.01,0.00,-0.02
11257,0.06,0.97,-0.03,-0.01,0.00,-0.02
11261,0.06,0.97,-0.03,-0.01,0.00,-0.02
11265,0.06,0.97,-0.03,-0.01,0.00,-0.02
11269,0.06,0.97,-0.03,-0.01,0.00,-0.02
11273,0.06,0.97,-0.04,-0.01,0.00,-0.02
11277,0.06,0.97,-0.04,-0.01,0.00,-0.02
11281,0.06,0.97,-0.04,-0.01,0.01,-0.02
11285,0.05,0.97,-0.04,-0.01,0.01,-0.02
11289,0.05,0.97,-0.04,-0.01,0.01,-0.02
11293,0.05,0.97,-0.04,-0.01,0.01,-0.02
11297,0.05,0.97,-0.04,-0.01,0.01,-0.02
11301,0.05,0.97,-0.04,-0.01,0.01,-0.02
11305,0.05,0.97,-0.04,-0.01,0.01,-0.02
11309,0.05,0.97,-0.04,-0.01,0.01,-0.02
11313,0.05,0.97,-0.04,-0.01,0.01,-0.02
11317,0.05,0.97,-0.04,-0.01,0.00,-0.02
11321,0.05,0.98,-0.04,-0.01,-0.00,-0.02
11325,0.05,0.98,-0.04,-0.01,-0.01,-0.02
11329,0.06,0.97,-0.04,-0.01,-0.01,-0.02
11333,0.06,0.98,-0.04,-0.01,-0.01,-0.02
11337,0.07,0.98,-0.03,-0.01,-0.01,-0.02
11341,0.07,0.98,-0.03,-0.01,-0.01,-0.02
11345,0.07,0.98,-0.03,-0.01,-0.01,-0.01
11349,0.07,0.98,-0.03,-0.01,-0.00,-0.01
11353,0.07,0.97,-0.03,-0.01,-0.00,-0.02
11357,0.07,0.97,-0.03,-0.01,0.00,-0.02
11361,0.07,0.97,-0.03,-0.01,0.00,-0.02
11365,0.07,0.97,-0.03,-0.01,0.00,-0.02
11369,0.07,0.97,-0.03,-0.00,0.00,-0.02
11373,0.07,0.97,-0.02,-0.00,0.00,-0.02
11377,0.07,0.97,-0.02,-0.00,0.01,-0.01
11381,0.07,0.97,-0.02,-0.00,0.00,-0.02
11385,0.07,0.97,-0.02,-0.00,0.00,-0.02
11389,0.06,0.97,-0.02,-0.00,0.01,-0.02
11393,0.06,0.97,-0.02,-0.00,0.00,-0.02
11397,0.06,0.97,-0.03,0.00,0.00,-0.02
11401,0.06,0.97,-0.02,0.00,0.01,-0.02
11405,0.06,0.97,-0.02,0.00,0.01,-0.02
11409,0.06,0.97,-0.03,0.00,0.01,-0.02
11413,0.06,0.97,-0.03,0.00,0.01,-0.02
11417,0.06,0.97,-0.03,0.00,0.01,-0.01
11421,0.06,0.97,-0.03,0.00,0.01,-0.01
11425,0.06,0.97,-0.02,0.01,0.01,-0.01
11429,0.06,0.97,-0.02,0.01,0.01,-0.01
11433,0.06,0.97,-0.02,0.01,0.01,-0.01
11437,0.06,0.97,-0.02,0.01,0.01,-0.01
11441,0.06,0.97,-0.02,0.01,0.00,-0.01
11445,0.06,0.97,-0.02,0.01,0.00,-0.01
11449,0.06,0.97,-0.02,0.01,0.00,-0.01
11453,0.06,0.97,-0.02,0.01,0.00,-0.01
11457,0.06,0.97,-0.02,0.01,0.00,-0.02
11461,0.06,0.97,-0.02,0.01,0.01,-0.01
11465,0.06,0.97,-0.01,0.02,0.01,-0.01
11469,0.06,0.97,-0.01,0.02,0.01,-0.01
11473,0.06,0.97,-0.00,0.02,0.01,-0.01
11477,0.05,0.97,0.00,0.02,0.01,-0.01
11481,0.05,0.97,0.00,0.02,0.01,-0.01
11485,0.05,0.97,0.01,0.02,0.01,-0.01
11489,0.05,0.97,0.01,0.03,0.01,-0.01
11493,0.05,0.97,0.01,0.03,0.00,-0.01
11497,0.05,0.97,0.01,0.03,-0.00,-0.01
11501,0.06,0.97,0.01,0.03,-0.01,-0.01
11505,0.06,0.97,0.01,0.03,-0.01,-0.01
11509,0.06,0.96,0.01,0.04,-0.01,-0.01
11513,0.07,0.96,0.01,0.04,-0.01,-0.01
11517,0.07,0.96,0.01,0.04,-0.01,-0.01
11521,0.07,0.96,0.02,0.04,-0.01,-0.01
11525,0.07,0.96,0.02,0.05,-0.01,-0.01
11529,0.08,0.96,0.02,0.05,-0.01,-0.01
11533,0.08,0.97,0.02,0.05,-0.01,-0.01
11537,0.08,0.97,0.02,0.05,-0.01,-0.01
11541,0.08,0.97,0.02,0.06,-0.01,-0.01
11545,0.08,0.97,0.02,0.06,-0.00,-0.02
11549,0.08,0.97,0.02,0.06,-0.00,-0.02
11553,0.08,0.97,0.02,0.06,0.00,-0.02
11557,0.07,0.97,0.02,0.07,0.00,-0.02
11561,0.07,0.97,0.02,0.07,0.01,-0.02
11565,0.07,0.97,0.03,0.08,0.01,-0.01
11569,0.06,0.97,0.03,0.08,0.01,-0.02
11573,0.06,0.96,0.03,0.08,0.01,-0.02
11577,0.06,0.96,0.03,0.08,0.01,-0.02
11581,0.06,0.96,0.03,0.09,0.00,-0.02
11585,0.06,0.96,0.03,0.09,0.00,-0.02
11589,0.06,0.96,0.03,0.09,0.00,-0.02
11593,0.06,0.96,0.03,0.10,0.00,-0.02
11597,0.07,0.96,0.03,0.10,-0.00,-0.02
11601,0.07,0.96,0.03,0.11,-0.00,-0.02
11605,0.07,0.96,0.04,0.11,-0.01,-0.02
11609,0.07,0.96,0.03,0.11,-0.01,-0.02
11613,0.07,0.96,0.04,0.12,-0.01,-0.02
11617,0.07,0.96,0.04,0.12,-0.01,-0.02
11621,0.08,0.96,0.04,0.13,-0.01,-0.02
11625,0.08,0.96,0.04,0.13,-0.00,-0.02
11629,0.08,0.96,0.05,0.13,0.00,-0.02
11633,0.08,0.96,0.05,0.14,0.00,-0.02
11637,0.08,0.96,0.05,0.14,0.01,-0.02
11641,0.08,0.96,0.05,0.15,0.02,-0.02
11645,0.08,0.96,0.05,0.15,0.02,-0.02
11649,0.07,0.96,0.05,0.16,0.03,-0.02
11653,0.07,0.96,0.05,0.16,0.03,-0.02
11657,0.07,0.96,0.05,0.17,0.03,-0.02
11661,0.07,0.96,0.05,0.17,0.03,-0.02
11665,0.07,0.95,0.05,0.17,0.03,-0.02
11669,0.07,0.95,0.05,0.18,0.03,-0.02
11673,0.07,0.95,0.04,0.18,0.03,-0.02
11677,0.07,0.95,0.04,0.19,0.02,-0.02
11681,0.07,0.95,0.04,0.19,0.02,-0.02
11685,0.07,0.95,0.04,0.20,0.02,-0.02
11689,0.07,0.95,0.04,0.20,0.01,-0.02
11693,0.07,0.95,0.04,0.21,0.01,-0.02
11697,0.07,0.95,0.04,0.21,0.01,-0.02
11701,0.07,0.95,0.04,0.22,0.02,-0.02
11705,0.07,0.95,0.04,0.22,0.02,-0.02
11709,0.07,0.95,0.04,0.23,0.02,-0.02
11713,0.07,0.95,0.04,0.23,0.02,-0.02
11717,0.07,0.95,0.05,0.24,0.02,-0.02
11721,0.08,0.95,0.05,0.24,0.02,-0.02
11725,0.08,0.95,0.05,0.25,0.02,-0.02
11729,0.08,0.95,0.05,0.25,0.02,-0.03
11733,0.08,0.95,0.05,0.26,0.01,-0.03
11737,0.09,0.95,0.05,0.26,0.01,-0.03
11741,0.09,0.95,0.05,0.27,0.00,-0.03
11745,0.10,0.95,0.05,0.27,-0.00,-0.03
11749,0.10,0.95,0.05,0.28,-0.01,-0.03
11753,0.10,0.94,0.05,0.28,-0.01,-0.04
11757,0.11,0.94,0.05,0.29,-0.01,-0.04
11761,0.11,0.94,0.05,0.29,-0.01,-0.04
11765,0.12,0.94,0.05,0.30,-0.01,-0.04
11769,0.12,0.94,0.06,0.31,-0.01,-0.04
11773,0.13,0.94,0.06,0.31,-0.01,-0.05
11777,0.14,0.94,0.06,0.32,-0.01,-0.05
11781,0.14,0.95,0.06,0.32,-0.01,-0.05
11785,0.14,0.94,0.06,0.33,-0.01,-0.06
11789,0.15,0.94,0.06,0.34,-0.01,-0.06
11793,0.15,0.94,0.06,0.34,-0.01,-0.06
11797,0.15,0.94,0.06,0.35,-0.00,-0.06
11801,0.15,0.93,0.06,0.36,0.00,-0.07
11805,0.15,0.93,0.07,0.37,0.01,-0.07
11809,0.16,0.93,0.07,0.38,0.02,-0.07
11813,0.16,0.92,0.08,0.39,0.03,-0.08
11817,0.17,0.93,0.09,0.39,0.04,-0.08
11821,0.18,0.93,0.08,0.40,0.05,-0.08
11825,0.18,0.93,0.08,0.41,0.07,-0.09
11829,0.18,0.93,0.08,0.42,0.08,-0.09
11833,0.18,0.92,0.06,0.42,0.09,-0.09
11837,0.18,0.92,0.05,0.43,0.10,-0.10
11841,0.17,0.92,0.04,0.44,0.12,-0.10
11845,0.17,0.92,0.03,0.45,0.13,-0.10
11849,0.16,0.92,0.02,0.46,0.15,-0.10
11853,0.15,0.92,0.01,0.46,0.16,-0.10
11857,0.15,0.92,0.01,0.47,0.18,-0.11
11861,0.14,0.92,0.00,0.47,0.19,-0.11
11865,0.14,0.92,-0.01,0.48,0.21,-0.11
11869,0.13,0.93,-0.01,0.49,0.22,-0.11
11873,0.12,0.95,-0.00,0.50,0.23,-0.11
11877,0.11,0.98,0.00,0.50,0.23,-0.11
11881,0.10,0.97,0.01,0.51,0.24,-0.11
11885,0.09,0.97,0.01,0.52,0.25,-0.11
11889,0.09,0.95,0.00,0.52,0.25,-0.11
11893,0.08,0.94,-0.00,0.52,0.26,-0.11
11897,0.07,0.92,-0.00,0.53,0.27,-0.11
11901,0.07,0.91,-0.01,0.54,0.27,-0.11
11905,0.06,0.90,-0.01,0.54,0.26,-0.11
11909,0.05,0.89,-0.00,0.55,0.24,-0.12
11913,0.05,0.89,-0.00,0.56,0.22,-0.12
11917,0.06,0.89,-0.00,0.56,0.19,-0.13
11921,0.06,0.89,-0.00,0.57,0.15,-0.13
11925,0.06,0.90,-0.00,0.57,0.12,-0.13
11929,0.06,0.90,-0.01,0.58,0.09,-0.14
11933,0.07,0.90,-0.02,0.58,0.05,-0.14
11937,0.07,0.91,-0.02,0.59,0.03,-0.14
11941,0.08,0.91,-0.03,0.59,0.02,-0.15
11945,0.09,0.91,-0.03,0.60,0.00,-0.15
11949,0.09,0.92,-0.04,0.61,-0.01,-0.16
11953,0.10,0.92,-0.04,0.61,-0.01,-0.16
11957,0.10,0.92,-0.04,0.62,-0.01,-0.16
11961,0.11,0.91,-0.05,0.62,-0.01,-0.16
11965,0.11,0.91,-0.05,0.63,-0.01,-0.16
11969,0.11,0.91,-0.05,0.64,0.00,-0.16
11973,0.11,0.91,-0.06,0.64,0.01,-0.17
11977,0.12,0.90,-0.06,0.65,0.02,-0.17
11981,0.12,0.90,-0.06,0.66,0.03,-0.17
11985,0.11,0.90,-0.06,0.66,0.04,-0.17
11989,0.11,0.90,-0.06,0.67,0.05,-0.17
11993,0.11,0.89,-0.06,0.68,0.06,-0.17
11997,0.11,0.89,-0.06,0.68,0.07,-0.18
12001,0.11,0.89,-0.06,0.69,0.08,-0.18
12005,0.11,0.89,-0.06,0.70,0.09,-0.18
12009,0.11,0.89,-0.06,0.71,0.10,-0.18
12013,0.11,0.88,-0.06,0.71,0.11,-0.18
12017,0.11,0.88,-0.06,0.72,0.11,-0.19
12021,0.10,0.88,-0.06,0.73,0.12,-0.19
12025,0.10,0.88,-0.06,0.74,0.12,-0.19
12029,0.10,0.88,-0.06,0.74,0.12,-0.19
12033,0.10,0.88,-0.06,0.75,0.13,-0.19
12037,0.10,0.87,-0.06,0.76,0.13,-0.20
12041,0.10,0.87,-0.06,0.77,0.13,-0.20
12045,0.10,0.87,-0.06,0.78,0.13,-0.20
12049,0.10,0.87,-0.06,0.79,0.13,-0.20
12053,0.10,0.86,-0.06,0.79,0.13,-0.20
12057,0.10,0.86,-0.06,0.80,0.13,-0.21
12061,0.10,0.86,-0.06,0.81,0.13,-0.21
12065,0.10,0.86,-0.06,0.82,0.13,-0.21
12069,0.10,0.86,-0.06,0.83,0.13,-0.22
12073,0.10,0.85,-0.06,0.84,0.13,-0.22
12077,0.10,0.85,-0.06,0.85,0.13,-0.22
12081,0.10,0.85,-0.07,0.86,0.13,-0.22
12085,0.10,0.85,-0.07,0.87,0.13,-0.23
12089,0.10,0.84,-0.07,0.88,0.13,-0.23
12093,0.10,0.84,-0.07,0.89,0.13,-0.23
12097,0.10,0.84,-0.07,0.90,0.13,-0.23
12101,0.10,0.83,-0.07,0.91,0.13,-0.24
12105,0.10,0.83,-0.07,0.92,0.13,-0.24
12109,0.10,0.83,-0.07,0.93,0.13,-0.24
12113,0.10,0.82,-0.07,0.94,0.13,-0.25
12117,0.10,0.82,-0.08,0.95,0.13,-0.25
12121,0.10,0.82,-0.08,0.96,0.13,-0.25
12125,0.10,0.81,-0.08,0.97,0.13,-0.26
12129,0.10,0.81,-0.08,0.98,0.13,-0.26
12133,0.10,0.81,-0.08,0.99,0.13,-0.26
12137,0.10,0.80,-0.08,1.00,0.13,-0.26
12141,0.10,0.80,-0.08,1.01,0.13,-0.27
12145,0.10,0.79,-0.08,1.02,0.14,-0.27
12149,0.10,0.79,-0.09,1.04,0.14,-0.27
12153,0.10,0.79,-0.09,1.05,0.14,-0.28
12157,0.10,0.78,-0.09,1.06,0.14,-0.28
12161,0.10,0.78,-0.09,1.07,0.14,-0.28
12165,0.10,0.77,-0.09,1.08,0.15,-0.29
12169,0.10,0.77,-0.09,1.09,0.15,-0.29
12173,0.10,0.76,-0.09,1.11,0.15,-0.29
12177,0.10,0.76,-0.10,1.12,0.16,-0.29
12181,0.10,0.75,-0.10,1.13,0.16,-0.30
12185,0.10,0.75,-0.10,1.15,0.16,-0.30
12189,0.10,0.75,-0.10,1.16,0.16,-0.30
12193,0.10,0.74,-0.10,1.17,0.17,-0.30
12197,0.10,0.73,-0.10,1.18,0.17,-0.31
12201,0.10,0.73,-0.10,1.20,0.17,-0.31
12205,0.10,0.73,-0.11,1.21,0.17,-0.31
12209,0.10,0.72,-0.11,1.22,0.18,-0.32
12213,0.10,0.72,-0.11,1.24,0.18,-0.32
12217,0.10,0.71,-0.11,1.25,0.18,-0.32
12221,0.10,0.70,-0.11,1.27,0.19,-0.33
12225,0.10,0.70,-0.11,1.28,0.19,-0.33
12229,0.10,0.69,-0.12,1.30,0.19,-0.33
12233,0.10,0.69,-0.12,1.31,0.20,-0.34
12237,0.10,0.68,-0.12,1.33,0.20,-0.34
12241,0.10,0.67,-0.12,1.34,0.20,-0.34
12245,0.10,0.67,-0.12,1.36,0.21,-0.35
12249,0.09,0.66,-0.12,1.37,0.21,-0.35
12253,0.09,0.65,-0.12,1.39,0.22,-0.35
12257,0.09,0.64,-0.12,1.40,0.22,-0.36
12261,0.09,0.63,-0.12,1.42,0.22,-0.36
12265,0.09,0.63,-0.13,1.44,0.22,-0.36
12269,0.09,0.62,-0.13,1.45,0.22,-0.37
12273,0.09,0.61,-0.13,1.47,0.23,-0.37
12277,0.09,0.61,-0.14,1.49,0.24,-0.37
12281,0.10,0.60,-0.13,1.50,0.24,-0.37
12285,0.10,0.59,-0.14,1.52,0.24,-0.38
12289,0.09,0.58,-0.14,1.54,0.25,-0.38
12293,0.10,0.57,-0.15,1.56,0.26,-0.38
12297,0.10,0.56,-0.15,1.57,0.26,-0.39
12301,0.09,0.55,-0.15,1.59,0.27,-0.39
12305,0.09,0.54,-0.15,1.61,0.28,-0.39
12309,0.09,0.54,-0.15,1.63,0.29,-0.39
12313,0.09,0.53,-0.15,1.65,0.29,-0.40
12317,0.09,0.51,-0.15,1.67,0.30,-0.40
12321,0.09,0.50,-0.16,1.69,0.30,-0.40
12325,0.09,0.49,-0.16,1.70,0.30,-0.40
12329,0.09,0.48,-0.16,1.72,0.31,-0.41
12333,0.09,0.47,-0.16,1.74,0.31,-0.41
12337,0.09,0.46,-0.16,1.76,0.31,-0.41
12341,0.08,0.45,-0.17,1.79,0.32,-0.41
12345,0.08,0.44,-0.17,1.81,0.32,-0.42
12349,0.08,0.43,-0.17,1.83,0.32,-0.42
12353,0.08,0.41,-0.17,1.85,0.33,-0.42
12357,0.09,0.40,-0.17,1.87,0.33,-0.43
12361,0.09,0.39,-0.18,1.89,0.33,-0.43
12365,0.08,0.38,-0.18,1.91,0.34,-0.43
12369,0.08,0.36,-0.18,1.93,0.34,-0.43
12373,0.08,0.35,-0.18,1.96,0.34,-0.43
12377,0.08,0.34,-0.19,1.98,0.35,-0.44
12381,0.08,0.32,-0.19,2.00,0.35,-0.44
12385,0.08,0.31,-0.19,2.02,0.35,-0.44
12389,0.08,0.30,-0.19,2.05,0.35,-0.44
12393,0.08,0.28,-0.19,2.07,0.36,-0.45
12397,0.08,0.27,-0.19,2.09,0.36,-0.45
12401,0.08,0.25,-0.20,2.12,0.36,-0.45
12405,0.08,0.24,-0.20,2.14,0.36,-0.45
12409,0.08,0.22,-0.20,2.16,0.36,-0.46
12413,0.08,0.21,-0.21,2.19,0.37,-0.46
12417,0.08,0.19,-0.21,2.21,0.37,-0.46
12421,0.08,0.17,-0.21,2.24,0.37,-0.46
12425,0.08,0.16,-0.22,2.26,0.37,-0.46
12429,0.07,0.14,-0.22,2.29,0.37,-0.47
12433,0.07,0.13,-0.22,2.31,0.38,-0.47
12437,0.07,0.11,-0.22,2.34,0.37,-0.47
12441,0.07,0.09,-0.23,2.36,0.38,-0.47
12445,0.07,0.08,-0.23,2.39,0.38,-0.47
12449,0.07,0.06,-0.23,2.42,0.38,-0.48
12453,0.07,0.04,-0.24,2.44,0.38,-0.48
12457,0.07,0.02,-0.24,2.47,0.38,-0.48
12461,0.07,0.01,-0.24,2.50,0.38,-0.48
12465,0.07,-0.01,-0.24,2.53,0.38,-0.48
12469,0.07,-0.03,-0.25,2.55,0.39,-0.48
12473,0.07,-0.04,-0.25,2.58,0.39,-0.49
12477,0.07,-0.05,-0.25,2.61,0.39,-0.49
12481,0.07,-0.07,-0.25,2.63,0.39,-0.49
12485,0.06,-0.08,-0.25,2.66,0.40,-0.49
12489,0.06,-0.10,-0.26,2.69,0.40,-0.49
12493,0.06,-0.11,-0.26,2.71,0.40,-0.49
12497,0.06,-0.12,-0.26,2.74,0.40,-0.49
12501,0.06,-0.13,-0.26,2.77,0.40,-0.49
12505,0.06,-0.14,-0.27,2.80,0.39,-0.49
12509,0.06,-0.14,-0.27,2.82,0.39,-0.49
12513,0.06,-0.15,-0.26,2.85,0.39,-0.50
12517,0.06,-0.16,-0.26,2.87,0.39,-0.50
12521,0.06,-0.17,-0.27,2.90,0.40,-0.50
12525,0.06,-0.17,-0.28,2.92,0.39,-0.50
12529,0.06,-0.18,-0.29,2.95,0.40,-0.50
12533,0.06,-0.18,-0.29,2.98,0.40,-0.50
12537,0.06,-0.19,-0.27,3.01,0.39,-0.50
12541,0.06,-0.18,-0.26,3.03,0.39,-0.50
12545,0.06,-0.19,-0.30,3.05,0.39,-0.50
12549,0.05,-0.19,-0.30,3.08,0.39,-0.50
12553,0.05,-0.20,-0.30,3.11,0.39,-0.50
12557,0.05,-0.19,-0.30,3.14,0.39,-0.50
12561,0.05,-0.19,-0.29,3.16,0.40,-0.50
12565,0.05,-0.19,-0.31,3.18,0.40,-0.50
12569,0.05,-0.20,-0.30,3.21,0.40,-0.50
12573,0.05,-0.20,-0.32,3.24,0.40,-0.50
12577,0.06,-0.22,-0.31,3.27,0.40,-0.50
12581,0.05,-0.22,-0.31,3.29,0.40,-0.50
12585,0.05,-0.24,-0.33,3.32,0.41,-0.50
12589,0.05,-0.24,-0.34,3.36,0.41,-0.50
12593,0.05,-0.25,-0.34,3.39,0.41,-0.50
12597,0.05,-0.25,-0.34,3.42,0.41,-0.50
12601,0.05,-0.25,-0.33,3.44,0.41,-0.50
12605,0.06,-0.25,-0.33,3.47,0.41,-0.50
12609,0.06,-0.24,-0.35,3.49,0.40,-0.50
12613,0.06,-0.26,-0.33,3.52,0.40,-0.49
12617,0.06,-0.24,-0.34,3.54,0.40,-0.49
12621,0.06,-0.24,-0.35,3.56,0.39,-0.49
12625,0.06,-0.25,-0.35,3.58,0.40,-0.48
12629,0.06,-0.23,-0.35,3.61,0.40,-0.48
12633,0.06,-0.22,-0.35,3.62,0.39,-0.47
12637,0.07,-0.23,-0.36,3.64,0.38,-0.46
12641,0.06,-0.22,-0.39,3.66,0.37,-0.46
12645,0.05,-0.24,-0.46,3.68,0.38,-0.45
12649,2.88,-2.07,-3.73,3.80,2.74,-0.62
12653,0.62,0.50,-8.78,4.32,6.67,-1.00
12657,0.48,-2.82,-11.77,5.49,8.66,-0.40
12661,-1.49,-2.03,-10.56,6.52,0.74,-0.21
12665,0.54,-2.91,-7.14,5.02,0.70,-0.22
12669,0.15,-3.21,-6.28,2.60,-0.96,-0.09
12673,-0.47,-2.63,-8.60,-0.02,-0.54,0.19
12677,-1.43,0.14,-11.61,-2.27,-1.64,0.96
12681,-2.34,0.91,-11.65,-2.21,0.22,0.60
12685,-0.31,-3.06,-5.35,1.80,-2.13,-0.22
12689,0.16,-2.19,3.49,5.10,1.32,-0.89
12693,2.69,-0.50,1.89,3.37,-5.78,-0.32
12697,-0.32,1.08,-2.71,1.55,-1.44,0.04
12701,-0.20,1.27,-6.40,-0.39,-0.79,0.38
12705,-0.99,-0.14,-5.01,0.44,-0.61,0.43
12709,0.75,-2.40,-0.08,2.20,0.35,0.28
12713,0.98,-1.04,2.97,3.70,2.44,-0.18
12717,0.28,0.91,1.97,2.25,1.08,-0.05
12721,-0.59,1.00,-1.77,0.40,-0.04,0.07
12725,-0.34,0.29,-2.97,0.65,-1.25,0.03
12729,0.03,-1.02,-1.06,2.01,-0.18,-0.04
12733,0.52,-1.18,1.53,3.14,0.45,-0.27
12737,0.30,0.56,1.76,2.58,0.28,-0.24
12741,0.36,1.05,0.03,1.11,-0.01,-0.05
12745,-0.33,0.23,-1.67,0.72,0.11,0.01
12749,-0.24,-0.43,-1.58,1.47,-0.17,-0.05
12753,0.15,-0.42,-0.49,2.13,-0.46,-0.23
12757,0.21,0.51,-0.04,1.98,-0.52,-0.31
12761,0.29,0.94,-0.39,1.37,-0.55,-0.27
12765,-0.04,0.56,-1.22,0.95,-0.76,-0.22
12769,-0.15,0.29,-1.48,1.04,-0.79,-0.26
12773,-0.10,0.48,-1.41,1.13,-1.15,-0.33
12777,-0.05,0.64,-0.85,1.02,-1.21,-0.33
12781,0.02,0.54,-0.72,0.76,-1.39,-0.32
12785,-0.08,0.41,-0.64,0.61,-1.41,-0.32
12789,-0.04,0.31,-0.69,0.50,-1.42,-0.32
12793,-0.05,0.24,-0.64,0.44,-1.51,-0.32
12797,-0.00,0.17,-0.45,0.45,-1.55,-0.32
12801,0.05,0.19,-0.24,0.39,-1.58,-0.31
12805,0.06,0.15,-0.17,0.30,-1.57,-0.30
12809,0.04,0.09,-0.25,0.23,-1.55,-0.29
12813,0.03,0.05,-0.31,0.22,-1.55,-0.29
