11643,0.07,0.97,-0.00,0.00,-0.00,-0.03
11647,0.07,0.97,-0.00,0.00,-0.00,-0.03
11651,0.07,0.97,-0.00,0.00,-0.00,-0.03
11655,0.07,0.97,-0.00,0.00,-0.00,-0.03
11659,0.08,0.97,-0.00,0.01,0.00,-0.03
11663,0.08,0.97,0.00,0.01,0.00,-0.03
11667,0.08,0.97,0.01,0.01,0.01,-0.03
11671,0.08,0.97,0.01,0.01,0.01,-0.03
11675,0.09,0.97,0.01,0.01,0.02,-0.03
11679,0.08,0.97,0.01,0.01,0.02,-0.03
11683,0.08,0.97,0.02,0.01,0.03,-0.03
11687,0.08,0.97,0.01,0.01,0.04,-0.03
11691,0.08,0.97,0.01,0.02,0.04,-0.03
11695,0.08,0.97,0.01,0.02,0.04,-0.03
11699,0.07,0.97,0.01,0.02,0.05,-0.03
11703,0.07,0.97,0.02,0.02,0.05,-0.03
11707,0.07,0.97,0.02,0.02,0.05,-0.03
11711,0.07,0.97,0.02,0.03,0.06,-0.03
11715,0.07,0.97,0.02,0.03,0.06,-0.03
11719,0.07,0.97,0.03,0.03,0.06,-0.03
11723,0.07,0.97,0.03,0.03,0.06,-0.03
11727,0.06,0.97,0.03,0.03,0.06,-0.03
11731,0.06,0.97,0.03,0.04,0.05,-0.03
11735,0.06,0.97,0.04,0.04,0.05,-0.03
11739,0.06,0.97,0.04,0.04,0.05,-0.03
11743,0.06,0.97,0.05,0.05,0.04,-0.03
11747,0.06,0.97,0.06,0.05,0.04,-0.03
11751,0.06,0.97,0.07,0.05,0.04,-0.03
11755,0.06,0.97,0.07,0.06,0.03,-0.03
11759,0.07,0.96,0.07,0.06,0.03,-0.03
11763,0.07,0.96,0.08,0.06,0.03,-0.03
11767,0.08,0.96,0.08,0.07,0.03,-0.03
11771,0.08,0.95,0.09,0.07,0.03,-0.03
11775,0.09,0.95,0.09,0.08,0.03,-0.03
11779,0.09,0.95,0.09,0.08,0.03,-0.03
11783,0.09,0.95,0.09,0.09,0.04,-0.03
11787,0.09,0.95,0.09,0.09,0.04,-0.03
11791,0.09,0.95,0.08,0.09,0.04,-0.03
11795,0.09,0.95,0.08,0.10,0.05,-0.03
11799,0.09,0.95,0.07,0.10,0.05,-0.03
11803,0.10,0.96,0.07,0.11,0.05,-0.03
11807,0.10,0.96,0.08,0.12,0.05,-0.03
11811,0.10,0.97,0.08,0.12,0.05,-0.04
11815,0.10,0.98,0.08,0.12,0.05,-0.04
11819,0.11,0.97,0.08,0.13,0.05,-0.04
11823,0.11,0.97,0.08,0.13,0.05,-0.04
11827,0.10,0.96,0.08,0.14,0.06,-0.04
11831,0.10,0.96,0.09,0.14,0.06,-0.04
11835,0.10,0.96,0.09,0.15,0.06,-0.04
11839,0.10,0.95,0.09,0.15,0.07,-0.04
11843,0.10,0.95,0.10,0.16,0.07,-0.05
11847,0.10,0.95,0.11,0.17,0.08,-0.05
11851,0.09,0.95,0.12,0.17,0.09,-0.05
11855,0.09,0.95,0.12,0.18,0.09,-0.05
11859,0.09,0.96,0.13,0.19,0.09,-0.05
11863,0.08,0.96,0.13,0.19,0.10,-0.05
11867,0.08,0.95,0.13,0.20,0.10,-0.05
11871,0.08,0.95,0.14,0.21,0.10,-0.05
11875,0.08,0.94,0.14,0.21,0.11,-0.05
11879,0.08,0.94,0.15,0.22,0.11,-0.05
11883,0.08,0.93,0.15,0.23,0.11,-0.05
11887,0.08,0.93,0.16,0.24,0.12,-0.05
11891,0.08,0.92,0.16,0.25,0.12,-0.05
11895,0.08,0.92,0.16,0.26,0.13,-0.05
11899,0.08,0.92,0.16,0.26,0.14,-0.05
11903,0.07,0.92,0.15,0.28,0.14,-0.05
11907,0.07,0.93,0.15,0.29,0.15,-0.05
11911,0.07,0.94,0.16,0.29,0.15,-0.05
11915,0.07,0.94,0.16,0.30,0.15,-0.05
11919,0.07,0.94,0.16,0.31,0.16,-0.05
11923,0.07,0.97,0.16,0.32,0.17,-0.05
11927,0.07,0.97,0.16,0.33,0.15,-0.05
11931,0.06,0.97,0.17,0.34,0.16,-0.05
11935,0.07,0.95,0.17,0.35,0.16,-0.05
11939,0.07,0.93,0.17,0.36,0.15,-0.05
11943,0.06,0.92,0.18,0.37,0.16,-0.05
11947,0.07,0.90,0.19,0.38,0.17,-0.05
11951,0.08,0.90,0.20,0.39,0.17,-0.05
11955,0.08,0.90,0.22,0.41,0.17,-0.05
11959,0.09,0.90,0.23,0.42,0.17,-0.05
11963,0.10,0.91,0.23,0.43,0.15,-0.05
11967,0.10,0.92,0.23,0.44,0.13,-0.06
11971,0.11,0.92,0.23,0.45,0.11,-0.06
11975,0.11,0.93,0.23,0.46,0.09,-0.06
11979,0.12,0.93,0.22,0.47,0.06,-0.07
11983,0.13,0.94,0.22,0.49,0.04,-0.07
11987,0.13,1.00,0.21,0.50,0.04,-0.08
11991,0.15,0.99,0.20,0.50,0.03,-0.08
11995,0.13,0.96,0.18,0.52,0.04,-0.08
11999,0.13,0.94,0.18,0.53,0.07,-0.08
12003,0.12,0.91,0.14,0.54,0.10,-0.08
12007,0.12,0.90,0.14,0.55,0.13,-0.08
12011,0.11,0.88,0.13,0.56,0.17,-0.08
12015,0.11,0.87,0.12,0.58,0.19,-0.08
12019,0.11,0.87,0.11,0.59,0.20,-0.08
12023,0.09,0.87,0.11,0.59,0.21,-0.07
12027,0.08,0.87,0.10,0.60,0.22,-0.07
12031,0.08,0.87,0.09,0.61,0.22,-0.07
12035,0.06,0.87,0.09,0.62,0.22,-0.08
12039,0.06,0.88,0.08,0.63,0.22,-0.08
12043,0.05,0.89,0.08,0.64,0.20,-0.08
12047,0.05,0.90,0.08,0.65,0.17,-0.08
12051,0.05,0.91,0.08,0.66,0.14,-0.09
12055,0.05,0.93,0.07,0.66,0.10,-0.09
12059,0.05,0.96,0.05,0.67,0.05,-0.09
12063,0.06,0.96,0.04,0.67,0.01,-0.10
12067,0.07,0.95,0.01,0.68,-0.02,-0.10
12071,0.08,0.94,-0.00,0.68,-0.06,-0.11
12075,0.08,0.93,-0.02,0.69,-0.07,-0.11
12079,0.10,0.92,-0.03,0.69,-0.08,-0.11
12083,0.11,0.90,-0.04,0.70,-0.09,-0.12
12087,0.11,0.89,-0.05,0.70,-0.08,-0.12
12091,0.12,0.88,-0.06,0.71,-0.07,-0.12
12095,0.12,0.87,-0.07,0.71,-0.06,-0.12
12099,0.12,0.87,-0.07,0.72,-0.04,-0.12
12103,0.12,0.87,-0.07,0.73,-0.02,-0.12
12107,0.12,0.88,-0.07,0.73,-0.00,-0.13
12111,0.12,0.88,-0.07,0.74,0.02,-0.13
12115,0.12,0.89,-0.06,0.74,0.03,-0.13
12119,0.12,0.89,-0.06,0.75,0.05,-0.13
12123,0.12,0.90,-0.06,0.75,0.06,-0.13
12127,0.11,0.90,-0.07,0.76,0.08,-0.13
12131,0.11,0.90,-0.07,0.76,0.09,-0.13
12135,0.10,0.90,-0.07,0.77,0.10,-0.13
12139,0.10,0.90,-0.06,0.78,0.10,-0.13
12143,0.10,0.90,-0.06,0.78,0.11,-0.13
12147,0.10,0.89,-0.06,0.79,0.11,-0.14
12151,0.10,0.89,-0.06,0.79,0.11,-0.14
12155,0.10,0.89,-0.06,0.80,0.12,-0.14
12159,0.09,0.88,-0.06,0.81,0.12,-0.14
12163,0.09,0.88,-0.06,0.82,0.12,-0.14
12167,0.09,0.87,-0.06,0.82,0.11,-0.14
12171,0.09,0.87,-0.06,0.83,0.11,-0.15
12175,0.09,0.87,-0.06,0.84,0.11,-0.15
12179,0.09,0.87,-0.06,0.84,0.11,-0.15
12183,0.09,0.86,-0.06,0.85,0.10,-0.15
12187,0.09,0.86,-0.06,0.86,0.10,-0.16
12191,0.09,0.86,-0.06,0.87,0.10,-0.16
12195,0.09,0.86,-0.07,0.87,0.10,-0.16
12199,0.09,0.86,-0.06,0.88,0.09,-0.16
12203,0.09,0.85,-0.07,0.89,0.09,-0.16
12207,0.09,0.85,-0.07,0.90,0.09,-0.17
12211,0.10,0.85,-0.07,0.91,0.09,-0.17
12215,0.09,0.85,-0.07,0.91,0.09,-0.17
12219,0.10,0.85,-0.07,0.92,0.08,-0.17
12223,0.10,0.84,-0.07,0.93,0.08,-0.17
12227,0.09,0.84,-0.07,0.94,0.08,-0.18
12231,0.09,0.84,-0.07,0.95,0.08,-0.18
12235,0.09,0.84,-0.08,0.96,0.08,-0.18
12239,0.09,0.83,-0.08,0.97,0.08,-0.18
12243,0.09,0.83,-0.08,0.97,0.09,-0.19
12247,0.09,0.83,-0.08,0.98,0.09,-0.19
12251,0.09,0.82,-0.08,0.99,0.09,-0.19
12255,0.09,0.82,-0.08,1.00,0.09,-0.19
12259,0.09,0.82,-0.08,1.01,0.09,-0.19
12263,0.09,0.81,-0.08,1.02,0.10,-0.20
12267,0.09,0.81,-0.08,1.03,0.10,-0.20
12271,0.09,0.81,-0.08,1.04,0.10,-0.20
12275,0.09,0.80,-0.09,1.05,0.11,-0.20
12279,0.09,0.80,-0.08,1.06,0.11,-0.20
12283,0.09,0.79,-0.09,1.07,0.11,-0.21
12287,0.09,0.79,-0.09,1.08,0.11,-0.21
12291,0.09,0.79,-0.09,1.10,0.11,-0.21
12295,0.09,0.78,-0.09,1.11,0.11,-0.21
12299,0.09,0.78,-0.09,1.12,0.11,-0.22
12303,0.09,0.78,-0.09,1.13,0.11,-0.22
12307,0.09,0.77,-0.09,1.14,0.11,-0.22
12311,0.09,0.77,-0.09,1.15,0.11,-0.22
12315,0.09,0.76,-0.10,1.17,0.11,-0.23
12319,0.09,0.76,-0.10,1.18,0.11,-0.23
12323,0.09,0.75,-0.10,1.19,0.11,-0.23
12327,0.09,0.75,-0.10,1.20,0.11,-0.23
12331,0.09,0.74,-0.10,1.21,0.11,-0.24
12335,0.09,0.74,-0.10,1.23,0.12,-0.24
12339,0.09,0.73,-0.10,1.24,0.12,-0.24
12343,0.09,0.73,-0.11,1.25,0.12,-0.24
12347,0.09,0.72,-0.11,1.27,0.12,-0.25
12351,0.09,0.71,-0.11,1.28,0.12,-0.25
12355,0.09,0.71,-0.11,1.29,0.12,-0.25
12359,0.09,0.70,-0.11,1.31,0.12,-0.25
12363,0.09,0.70,-0.11,1.32,0.12,-0.26
12367,0.09,0.69,-0.11,1.34,0.11,-0.26
12371,0.09,0.69,-0.11,1.35,0.11,-0.26
12375,0.09,0.68,-0.11,1.36,0.11,-0.27
12379,0.09,0.67,-0.11,1.38,0.11,-0.27
12383,0.09,0.67,-0.11,1.39,0.11,-0.27
12387,0.08,0.66,-0.12,1.41,0.10,-0.27
12391,0.08,0.65,-0.12,1.42,0.10,-0.28
12395,0.08,0.65,-0.12,1.44,0.10,-0.28
12399,0.08,0.64,-0.12,1.45,0.10,-0.28
12403,0.08,0.63,-0.12,1.47,0.09,-0.29
12407,0.08,0.62,-0.12,1.49,0.09,-0.29
12411,0.08,0.62,-0.13,1.50,0.09,-0.29
12415,0.08,0.61,-0.13,1.52,0.09,-0.30
12419,0.08,0.60,-0.13,1.53,0.09,-0.30
12423,0.08,0.59,-0.13,1.55,0.08,-0.30
12427,0.08,0.59,-0.13,1.57,0.08,-0.31
12431,0.09,0.58,-0.14,1.58,0.08,-0.31
12435,0.09,0.57,-0.14,1.60,0.08,-0.31
12439,0.09,0.56,-0.14,1.62,0.07,-0.32
12443,0.08,0.55,-0.14,1.64,0.07,-0.32
12447,0.08,0.54,-0.15,1.65,0.07,-0.32
12451,0.08,0.53,-0.15,1.67,0.07,-0.33
12455,0.08,0.52,-0.15,1.69,0.07,-0.33
12459,0.08,0.51,-0.15,1.71,0.07,-0.34
12463,0.08,0.50,-0.15,1.73,0.07,-0.34
12467,0.08,0.49,-0.16,1.75,0.07,-0.34
12471,0.08,0.48,-0.16,1.76,0.06,-0.35
12475,0.08,0.47,-0.16,1.78,0.06,-0.35
12479,0.08,0.46,-0.16,1.80,0.06,-0.36
12483,0.08,0.45,-0.16,1.82,0.06,-0.36
12487,0.08,0.43,-0.16,1.84,0.06,-0.36
12491,0.08,0.42,-0.17,1.86,0.06,-0.37
12495,0.08,0.41,-0.17,1.88,0.06,-0.37
12499,0.08,0.40,-0.17,1.90,0.06,-0.38
12503,0.08,0.38,-0.17,1.93,0.06,-0.38
12507,0.08,0.37,-0.18,1.95,0.06,-0.38
12511,0.08,0.36,-0.18,1.97,0.06,-0.39
12515,0.08,0.35,-0.18,1.99,0.06,-0.39
12519,0.08,0.33,-0.18,2.01,0.06,-0.40
12523,0.08,0.32,-0.19,2.03,0.06,-0.40
12527,0.08,0.31,-0.19,2.05,0.06,-0.40
12531,0.08,0.29,-0.19,2.08,0.06,-0.41
12535,0.08,0.28,-0.20,2.10,0.07,-0.41
12539,0.08,0.26,-0.20,2.12,0.07,-0.42
12543,0.08,0.25,-0.20,2.15,0.07,-0.42
12547,0.08,0.24,-0.20,2.17,0.07,-0.43
12551,0.08,0.22,-0.21,2.19,0.07,-0.43
12555,0.08,0.21,-0.21,2.21,0.07,-0.44
12559,0.07,0.19,-0.21,2.24,0.07,-0.44
12563,0.07,0.17,-0.21,2.26,0.07,-0.44
12567,0.07,0.16,-0.22,2.29,0.08,-0.45
12571,0.07,0.14,-0.22,2.31,0.08,-0.45
12575,0.07,0.12,-0.22,2.34,0.08,-0.46
12579,0.07,0.11,-0.23,2.36,0.09,-0.46
12583,0.07,0.09,-0.23,2.39,0.09,-0.47
12587,0.07,0.07,-0.23,2.41,0.09,-0.47
12591,0.07,0.06,-0.23,2.44,0.09,-0.47
12595,0.07,0.04,-0.24,2.46,0.09,-0.48
12599,0.07,0.02,-0.24,2.49,0.09,-0.48
12603,0.06,0.01,-0.24,2.52,0.09,-0.49
12607,0.06,-0.01,-0.24,2.55,0.10,-0.49
12611,0.07,-0.02,-0.25,2.57,0.10,-0.50
12615,0.06,-0.04,-0.25,2.60,0.10,-0.50
12619,0.06,-0.06,-0.26,2.63,0.11,-0.51
12623,0.06,-0.08,-0.26,2.65,0.11,-0.51
12627,0.06,-0.09,-0.26,2.68,0.11,-0.52
12631,0.06,-0.11,-0.26,2.71,0.11,-0.52
12635,0.06,-0.12,-0.27,2.73,0.11,-0.52
12639,0.06,-0.13,-0.27,2.76,0.11,-0.53
12643,0.06,-0.15,-0.27,2.79,0.12,-0.53
12647,0.06,-0.16,-0.27,2.81,0.12,-0.54
12651,0.06,-0.17,-0.27,2.84,0.13,-0.54
12655,0.06,-0.17,-0.28,2.87,0.13,-0.55
12659,0.06,-0.18,-0.28,2.89,0.13,-0.55
12663,0.06,-0.19,-0.26,2.92,0.13,-0.55
12667,0.06,-0.20,-0.27,2.94,0.13,-0.56
12671,0.05,-0.21,-0.29,2.97,0.13,-0.56
12675,0.05,-0.23,-0.31,3.00,0.13,-0.56
12679,0.05,-0.22,-0.31,3.03,0.13,-0.57
12683,0.06,-0.22,-0.29,3.06,0.12,-0.57
12687,0.06,-0.21,-0.27,3.08,0.12,-0.58
12691,0.05,-0.23,-0.28,3.10,0.13,-0.58
12695,0.06,-0.22,-0.30,3.13,0.12,-0.58
12699,0.04,-0.24,-0.33,3.15,0.11,-0.58
12703,0.05,-0.22,-0.28,3.18,0.12,-0.59
12707,0.06,-0.23,-0.30,3.20,0.11,-0.59
12711,0.06,-0.23,-0.26,3.21,0.12,-0.59
12715,0.06,-0.25,-0.30,3.23,0.12,-0.59
12719,0.05,-0.28,-0.33,3.24,0.11,-0.60
12723,0.06,-0.29,-0.34,3.29,0.10,-0.60
12727,0.04,-0.25,-0.35,3.31,0.09,-0.60
12731,0.05,-0.23,-0.28,3.34,0.12,-0.61
12735,0.07,-0.22,-0.30,3.35,0.10,-0.61
12739,0.06,-0.24,-0.29,3.36,0.11,-0.61
12743,0.06,-0.25,-0.36,3.38,0.10,-0.61
12747,0.05,-0.27,-0.36,3.41,0.10,-0.62
12751,0.05,-0.24,-0.38,3.45,0.09,-0.62
12755,0.07,-0.26,-0.29,3.47,0.09,-0.62
12759,0.06,-0.24,-0.33,3.48,0.10,-0.63
12763,0.07,-0.27,-0.33,3.50,0.10,-0.62
12767,0.05,-0.25,-0.41,3.53,0.08,-0.63
12771,0.05,-0.27,-0.38,3.57,0.08,-0.63
12775,0.06,-0.24,-0.37,3.59,0.08,-0.64
12779,0.08,-0.24,-0.32,3.62,0.08,-0.64
12783,0.07,-0.22,-0.36,3.62,0.08,-0.64
12787,0.06,-0.23,-0.42,3.63,0.10,-0.64
12791,0.34,-0.42,-1.26,3.61,0.04,-0.65
12795,-1.13,-1.06,-6.59,2.98,8.74,-0.90
12799,-0.24,-1.89,-9.41,4.51,0.94,-0.55
12803,-5.43,-2.99,-10.71,7.41,5.12,-0.23
12807,1.48,-1.89,-7.01,6.04,-4.15,-0.23
12811,-0.26,-2.90,-6.21,3.16,0.32,-0.24
12815,-0.35,-3.00,-5.55,0.97,-1.68,-0.16
12819,-1.71,-1.22,-9.53,-1.65,-2.11,0.42
12823,-2.34,1.25,-12.21,-2.51,-0.60,1.01
12827,-1.73,0.39,-8.11,0.23,-1.92,0.60
12831,1.99,-4.12,0.31,5.12,0.35,0.07
12835,0.70,-1.33,5.13,3.60,-2.98,-0.23
12839,0.54,-0.95,-2.37,1.59,-3.50,-0.16
12843,-0.33,1.92,-3.49,0.93,-1.23,0.06
12847,-1.12,0.60,-6.33,0.22,-0.69,0.04
12851,0.29,-0.78,-2.32,1.18,-0.58,-0.11
12855,1.24,-1.61,2.60,3.24,2.66,-0.43
12859,0.00,0.34,3.77,2.59,0.02,-0.27
12863,-0.27,1.00,-0.35,1.25,-2.04,-0.13
12867,-0.11,0.64,-3.52,0.39,-1.55,-0.10
