765,-0.34,0.00,0.82
767,-0.39,0.02,0.72
769,-0.40,0.13,0.74
771,-0.41,0.25,0.72
773,-0.45,0.23,0.73
775,-0.37,0.22,0.83
777,-0.38,0.29,0.80
779,-0.35,0.19,0.60
781,-0.48,0.15,0.43
783,-0.51,0.04,0.43
785,-0.55,-0.09,0.44
787,-0.50,-0.25,0.34
789,-0.54,-0.32,0.38
791,-0.48,-0.42,0.38
793,-0.46,-0.49,0.50
795,-0.47,-0.49,0.56
797,-0.45,-0.43,0.67
799,-0.45,-0.46,0.74
801,-0.49,-0.48,0.78
803,-0.53,-0.47,0.80
805,-0.57,-0.48,0.80
807,-0.59,-0.52,0.77
809,-0.66,-0.50,0.72
811,-0.66,-0.53,0.66
813,-0.66,-0.54,0.62
815,-0.73,-0.59,0.66
817,-0.70,-0.40,0.51
819,-0.58,-0.22,0.63
821,-0.56,-0.13,0.62
823,-0.60,-0.13,0.85
825,-0.55,-0.16,0.98
827,-0.55,-0.07,1.10
829,-0.55,0.00,1.12
831,-0.54,-0.02,1.12
833,-0.55,-0.06,1.15
835,-0.54,-0.10,1.12
837,-0.55,-0.22,1.10
839,-0.57,-0.24,1.02
841,-0.54,-0.36,1.05
843,-0.49,-0.41,1.00
845,-0.45,-0.48,0.96
847,-0.38,-0.53,0.96
849,-0.30,-0.53,0.95
851,-0.30,-0.56,0.95
853,-0.31,-0.58,0.88
855,-0.30,-0.50,0.84
857,-0.26,-0.43,0.84
859,-0.27,-0.32,0.97
861,-0.30,-0.16,0.97
863,-0.34,0.13,0.98
865,-0.40,0.23,0.91
867,-0.45,0.23,1.00
869,-0.49,0.30,0.85
871,-0.55,0.41,0.84
873,-0.55,0.34,0.88
875,-0.69,0.49,0.75
877,-0.69,0.55,0.77
879,-0.70,0.64,0.72
881,-0.73,0.77,0.80
883,-0.72,0.73,0.97
885,-0.76,0.84,1.12
887,-0.68,1.23,1.39
889,-0.77,1.84,1.45
891,-0.80,2.08,1.62
893,-1.00,2.00,1.83
895,-1.27,1.87,1.75
897,-1.27,1.47,1.91
899,-1.34,0.88,1.76
901,-1.38,0.41,1.48
903,-1.27,0.45,1.15
905,-1.09,0.50,0.91
907,-0.91,0.38,0.83
909,-0.76,0.41,0.73
911,-0.59,0.48,0.48
913,-0.55,0.50,0.50
915,-0.61,0.48,0.45
917,-0.72,0.42,0.45
919,-0.79,0.28,0.56
921,-0.88,0.23,0.66
923,-0.93,0.13,0.85
925,-0.91,0.09,0.89
927,-0.87,-0.02,1.04
929,-0.80,-0.03,1.09
931,-0.72,-0.05,1.16
933,-0.64,-0.16,1.15
935,-0.57,-0.21,1.16
937,-0.52,-0.26,1.10
939,-0.49,-0.34,1.09
941,-0.48,-0.38,1.02
943,-0.46,-0.38,0.98
945,-0.45,-0.41,0.91
947,-0.45,-0.45,0.91
949,-0.45,-0.42,0.88
951,-0.44,-0.45,0.91
953,-0.45,-0.45,0.95
955,-0.42,-0.42,0.98
957,-0.41,-0.38,1.00
959,-0.41,-0.34,1.06
961,-0.41,-0.32,1.09
963,-0.40,-0.37,1.17
965,-0.41,-0.36,1.23
967,-0.37,-0.34,1.30
969,-0.41,-0.35,1.34
971,-0.45,-0.36,1.37
973,-0.48,-0.40,1.31
975,-0.50,-0.40,1.31
977,-0.48,-0.39,1.45
979,-0.42,-0.20,1.56
981,-0.39,0.02,1.90
983,-0.48,0.16,1.83
985,-0.58,0.09,1.41
987,-0.62,-0.05,1.09
989,-0.64,-0.19,1.00
991,-0.64,-0.17,0.92
993,-0.62,-0.10,0.89
995,-0.60,0.00,0.91
997,-0.69,-0.05,0.82
999,-0.45,-0.06,0.79
1001,-0.42,0.03,0.96
1003,-0.42,0.20,0.82
1005,-0.42,0.01,0.72
1007,-0.54,-0.05,0.37
1009,-0.54,0.05,0.08
1011,-0.61,0.05,-0.09
1013,-0.63,0.11,-0.25
1015,-0.66,0.07,-0.13
1017,-0.70,0.05,-0.11
1019,-0.80,0.01,0.00
1021,-0.84,0.04,0.06
1023,-0.84,-0.02,0.14
1025,-0.91,0.00,0.11
1027,-0.93,0.07,0.13
1029,-0.92,0.09,0.13
1031,-0.89,0.16,0.13
1033,-0.86,0.22,0.20
1035,-0.86,0.34,0.29
1037,-0.79,0.43,0.41
1039,-0.77,0.48,0.48
1041,-0.73,0.51,0.49
1043,-0.73,0.57,0.66
1045,-0.73,0.58,0.78
1047,-0.75,0.54,0.87
1049,-0.77,0.52,0.89
1051,-0.80,0.48,0.97
1053,-0.77,0.48,1.01
1055,-0.75,0.41,1.14
1057,-0.75,0.27,1.16
1059,-0.75,0.22,1.17
1061,-0.77,0.04,1.02
1063,-0.73,0.01,0.69
1065,-0.59,-0.09,0.84
1067,-0.55,0.02,1.05
1069,-0.47,-0.10,1.15
1071,-0.45,0.00,0.62
1073,-0.52,0.05,0.30
1075,-0.57,-0.14,0.16
1077,-0.63,0.13,-0.20
1079,-0.66,0.46,0.20
1081,-0.56,0.17,0.60
1083,-0.69,0.06,1.45
1085,-0.49,0.02,1.63
1087,-0.50,0.02,1.29
1089,-0.45,0.13,1.23
1091,-0.38,0.23,1.34
1093,-0.41,0.28,1.46
1095,-0.50,0.36,1.41
1097,-0.51,0.25,1.40
1099,-0.59,0.34,1.30
1101,-0.57,0.30,1.05
1103,-0.76,0.00,0.98
1105,-0.60,-0.31,1.14
1107,-0.91,-0.28,1.06
1109,-0.68,-0.42,0.91
1111,-0.52,0.03,0.66
1113,-0.49,0.10,0.32
1115,-0.47,0.06,0.16
1117,-0.17,0.12,0.02
1119,-0.62,0.34,-0.25
1121,-0.44,0.27,0.23
1123,-0.41,0.75,0.15
1125,-0.50,0.77,0.17
1127,-0.32,0.34,2.27
1129,-0.54,0.24,2.49
1131,-0.62,-0.28,0.96
1133,-0.86,-0.38,0.49
1135,-0.65,-0.40,0.68
1137,-0.56,0.35,0.74
1139,-0.55,0.20,0.62
1141,-0.50,0.00,0.91
1143,-0.50,-0.17,0.67
1145,-0.46,-0.31,0.75
1147,-0.59,-0.17,0.33
1149,-0.55,0.07,0.38
1151,-0.45,-0.15,0.50
1153,-0.40,-0.33,0.56
1155,-0.34,-0.41,0.56
1157,-0.31,-0.41,0.62
1159,-0.34,-0.38,0.73
1161,-0.27,-0.36,0.84
1163,-0.33,-0.44,0.71
1165,-0.33,-0.50,0.55
1167,-0.41,-0.69,0.61
1169,-0.34,-0.75,0.63
1171,-0.29,-0.62,0.61
1173,-0.39,-0.56,0.70
1175,-0.32,-0.37,1.30
1177,-0.31,-0.85,1.37
1179,-0.19,-1.02,1.57
1181,-0.26,-0.57,1.13
1183,-0.12,-0.75,1.19
1185,-0.16,-1.04,1.15
1187,-0.23,-0.95,1.05
1189,-0.27,-0.76,0.77
1191,-0.22,-0.92,0.88
1193,-0.25,-0.70,0.86
1195,-0.15,-0.76,1.00
1197,-0.20,-0.87,0.78
1199,-0.25,-1.04,0.29
1201,-0.30,-0.55,0.41
1203,-0.27,-0.85,0.61
1205,-0.55,-0.58,0.39
1207,-0.52,-0.13,0.30
1209,-0.63,-0.05,0.70
1211,-0.52,-0.15,0.93
1213,-0.28,-0.26,1.19
1215,-0.23,-0.06,1.22
1217,0.05,0.15,0.98
1219,-0.30,-0.32,1.14
1221,-0.58,0.12,0.89
1223,-0.77,0.36,0.73
1225,-0.97,-0.54,0.80
1227,-0.84,-0.69,0.88
1229,-1.06,-0.63,0.20
1231,-0.84,-0.48,0.31
1233,-0.79,-0.77,0.23
1235,-0.48,-0.55,0.73
1237,-0.57,-0.51,0.70
1239,-0.55,-0.41,0.63
1241,-0.51,-0.25,0.54
1243,-0.52,-0.46,0.58
1245,-0.50,-0.59,0.78
1247,-0.44,-0.60,0.80
1249,-0.37,-0.55,0.73
1251,-0.32,-0.38,0.83
1253,-0.27,-0.43,0.88
1255,-0.22,-0.35,1.14
1257,-0.16,-0.26,1.38
1259,-0.17,-0.23,1.55
1261,-0.20,-0.29,1.42
1263,-0.28,-0.41,1.14
1265,-0.26,-0.41,1.00
1267,-0.33,-0.48,0.90
1269,-0.40,-0.46,0.87
1271,-0.45,-0.36,0.75
1273,-0.55,-0.28,0.84
1275,-0.51,-0.33,0.94
1277,-0.48,-0.24,1.00
1279,-0.48,-0.12,1.09
1281,-0.49,-0.02,1.54
1283,-0.43,-0.19,1.91
1285,-0.34,0.08,1.81
1287,-0.23,0.33,1.96
1289,-0.34,0.77,1.91
1291,-0.37,0.84,1.93
1293,-0.37,0.68,2.12
1295,-0.58,0.40,1.80
1297,-0.71,0.37,1.61
1299,-0.75,0.39,1.41
1301,-0.87,0.35,1.04
1303,-0.88,0.11,0.91
1305,-0.88,0.02,0.78
1307,-0.85,0.04,0.56
1309,-0.77,0.07,0.52
1311,-0.74,0.17,0.46
1313,-0.66,0.14,0.48
1315,-0.75,0.00,0.55
1317,-0.77,0.00,0.76
1319,-0.66,0.05,0.84
1321,-0.66,0.02,0.83
1323,-0.69,0.11,0.92
1325,-0.70,0.10,0.96
1327,-0.69,0.02,1.08
1329,-0.68,0.02,1.13
1331,-0.66,0.05,1.13
1333,-0.62,0.12,1.12
1335,-0.60,0.02,1.13
1337,-0.59,0.05,1.15
1339,-0.58,0.05,1.08
1341,-0.54,0.11,1.07
1343,-0.56,0.01,1.02
1345,-0.59,0.00,1.00
1347,-0.62,0.05,0.95
1349,-0.66,-0.04,0.94
1351,-0.66,-0.10,1.00
1353,-0.64,-0.14,1.01
1355,-0.62,-0.24,1.08
1357,-0.63,-0.16,1.00
1359,-0.65,0.00,0.99
1361,-0.61,-0.13,1.09
1363,-0.62,-0.38,1.21
1365,-0.60,-0.17,1.19
1367,-0.49,-0.12,1.37
1369,-0.47,-0.06,1.36
1371,-0.46,0.02,1.34
1373,-0.48,0.15,1.37
1375,-0.49,0.05,1.36
1377,-0.50,0.09,1.29
1379,-0.54,0.03,1.23
1381,-0.50,0.01,1.16
1383,-0.45,0.03,1.13
1385,-0.51,0.09,1.01
1387,-0.52,-0.02,0.92
1389,-0.56,-0.09,0.91
1391,-0.59,-0.05,0.88
1393,-0.56,0.00,0.82
1395,-0.52,0.09,0.79
1397,-0.55,0.09,0.73
1399,-0.59,0.15,0.73
1401,-0.57,0.08,0.71
1403,-0.64,0.00,0.69
1405,-0.64,0.18,0.70
1407,-0.62,0.08,0.78
1409,-0.66,0.00,0.76
1411,-1.55,-0.80,-0.05
1413,-0.58,-0.77,-0.89
1415,-0.80,0.42,-0.65
1417,-0.16,1.72,1.34
1419,0.84,0.44,2.60
1421,-0.27,-1.20,3.30
1423,-0.47,-0.84,1.62
1425,-0.51,-0.27,0.50
1427,-0.79,-0.61,0.43
1429,-0.84,-0.70,0.48
1431,-0.96,-0.88,0.59
1433,-0.99,-0.90,0.47
1435,-1.05,-0.57,0.55
1437,-0.89,-0.53,0.13
1439,-1.00,-0.09,0.76
1441,-0.89,-0.19,0.66
1443,-0.82,-0.30,1.12
1445,-0.78,-0.44,1.05
1447,-0.88,-0.45,1.13
1449,-0.97,-0.33,0.74
1451,-0.94,-0.69,1.10
1453,-0.81,-0.84,1.40
1455,-0.77,-0.86,1.36
1457,-0.72,-0.55,1.28
1459,-0.67,-0.35,1.45
1461,-0.64,-0.34,1.55
1463,-0.59,-0.27,1.54
1465,-0.64,-0.32,1.62
1467,-0.66,-0.25,1.55
1469,-0.66,-0.19,1.55
1471,-0.70,-0.22,1.43
1473,-0.75,-0.28,1.59
1475,-0.80,-0.23,1.48
1477,-0.77,-0.34,1.58
1479,-0.77,-0.44,1.46
1481,-0.79,-0.34,1.23
1483,-0.84,-0.23,0.93
1485,-0.80,-0.44,1.05
1487,-0.83,-0.37,0.81
1489,-0.87,-0.52,0.89
1491,-0.88,-0.45,0.66
1493,-0.94,-0.48,0.67
1495,-0.91,-0.49,0.72
1497,-0.92,-0.59,0.65
1499,-0.92,-0.57,0.61
1501,-0.94,-0.57,0.73
1503,-0.96,-0.60,0.70
1505,-0.98,-0.45,0.77
1507,-0.89,-0.66,0.86
1509,-0.96,-0.41,0.77
1511,-0.88,-0.38,0.98
1513,-0.86,-0.41,0.95
1515,-0.84,-0.44,1.13
1517,-0.81,-0.46,1.05
1519,-0.80,-0.34,1.13
1521,-0.75,-0.36,1.15
1523,-0.73,-0.31,1.25
1525,-0.67,-0.25,1.25
1527,-0.66,-0.24,1.24
1529,-0.60,-0.22,1.28
1531,-0.53,-0.16,1.22
1533,-0.52,-0.08,1.25
1535,-0.46,-0.05,1.22
1537,-0.41,0.00,1.15
1539,-0.37,0.01,1.15
1541,-0.37,0.06,1.05
1543,-0.37,0.11,0.97
1545,-0.30,0.07,0.96
1547,-0.25,0.32,0.86
1549,-0.27,0.35,0.75
1551,-0.25,0.39,0.72
1553,-0.26,0.42,0.59
1555,-0.24,0.38,0.52
1557,-0.22,0.37,0.47
1559,-0.29,0.30,0.46
1561,-0.21,0.34,0.37
1563,-0.28,0.31,0.40
1565,-0.24,0.16,0.41
1567,-0.30,0.25,0.27
1569,-0.33,0.24,0.34
1571,-0.37,0.14,0.38
1573,-0.41,0.11,0.38
1575,-0.45,0.12,0.41
1577,-0.47,0.10,0.40
1579,-0.47,0.10,0.48
1581,-0.50,0.23,0.46
1583,-0.55,0.27,0.47
1585,-0.55,0.46,0.50
1587,-0.57,0.41,0.48
1589,-0.55,0.36,0.62
1591,-0.59,0.48,0.58
1593,-0.60,0.58,0.52
1595,-0.55,0.70,0.56
1597,-0.55,0.69,0.57
1599,-0.55,0.68,0.52
1601,-0.58,0.70,0.48
1603,-0.59,0.66,0.49
1605,-0.62,0.61,0.49
1607,-0.67,0.51,0.46
1609,-0.64,0.42,0.52
1611,-0.62,0.39,0.55
1613,-0.61,0.33,0.65
1615,-0.55,0.34,0.68
1617,-0.48,0.38,0.74
1619,-0.33,0.52,0.75
1621,-0.24,0.52,0.88
1623,-0.14,0.55,0.94
1625,-0.10,0.72,0.84
1627,0.00,0.80,0.83
1629,0.03,0.68,0.93
1631,0.09,0.62,0.89
1633,0.13,0.65,0.88
1635,0.19,0.70,0.89
1637,0.21,0.56,0.95
1639,0.23,0.50,0.96
1641,0.25,0.57,0.93
1643,0.30,0.50,0.96
1645,0.34,0.48,0.99
1647,0.36,0.47,1.00
1649,0.38,0.48,1.00
1651,0.42,0.47,1.02
1653,0.44,0.45,1.05
1655,0.45,0.42,1.10
1657,0.45,0.38,1.12
1659,0.48,0.37,1.16
1661,0.48,0.41,1.16
1663,0.50,0.41,1.18
1665,0.49,0.37,1.22
1667,0.46,0.35,1.23
1669,0.46,0.33,1.21
1671,0.45,0.32,1.20
1673,0.45,0.30,1.23
1675,0.44,0.26,1.19
1677,0.40,0.25,1.16
1679,0.38,0.23,1.12
1681,0.34,0.21,1.08
1683,0.32,0.20,1.01
1685,0.27,0.19,0.98
1687,0.25,0.20,0.95
1689,0.20,0.22,0.88
1691,0.18,0.20,0.87
1693,0.17,0.22,0.81
1695,0.14,0.25,0.82
1697,0.16,0.27,0.84
1699,0.14,0.28,0.88
1701,0.14,0.30,0.90
1703,0.11,0.32,0.94
1705,0.08,0.34,0.98
1707,0.05,0.38,1.05
1709,0.05,0.35,1.09
1711,0.02,0.37,1.16
1713,0.05,0.37,1.20
1715,0.02,0.40,1.27
1717,0.00,0.41,1.34
1719,0.00,0.41,1.33
1721,0.00,0.43,1.41
1723,0.00,0.45,1.42
1725,0.00,0.45,1.43
1727,0.22,0.05,1.69
1729,0.36,0.36,1.57
1731,0.30,0.51,1.60
1733,0.38,0.34,1.55
1735,0.37,0.49,1.45
1737,0.37,0.51,1.25
1739,0.35,0.48,1.23
1741,0.34,0.47,1.16
1743,0.31,0.45,1.06
1745,0.31,0.59,0.97
1747,0.36,0.38,1.14
1749,0.38,0.25,1.06
1751,0.37,0.32,1.11
1753,0.40,0.30,1.10
1755,0.37,0.30,1.00
1757,0.44,0.49,0.97
1759,0.46,0.28,1.09
1761,0.49,0.34,1.04
1763,0.44,0.18,1.02
1765,0.44,0.26,0.93
1767,0.39,0.36,0.82
1769,0.37,0.42,0.86
1771,0.40,0.25,0.91
1773,0.40,0.22,0.88
1775,0.38,0.12,0.93
1777,0.38,0.09,0.87
1779,0.42,0.17,0.81
1781,0.40,0.20,0.80
1783,0.32,0.15,0.75
1785,0.37,-0.13,1.23
1787,0.23,0.30,0.64
1789,0.34,0.05,1.23
1791,0.43,-0.12,1.09
1793,0.42,0.16,0.95
1795,0.37,0.03,1.06
1797,0.07,-0.45,1.20
1799,0.80,-1.45,2.38
1801,0.20,-0.75,2.29
1803,-0.16,-1.08,0.98
1805,-0.91,-4.15,-0.66
1807,1.81,2.66,1.22
1809,0.79,1.39,1.19
1811,1.06,-3.78,1.08
1813,1.84,1.76,1.77
1815,1.11,1.72,1.25
1817,0.78,0.11,1.13
1819,0.23,0.62,1.03
1821,1.46,1.58,3.50
1823,-0.27,0.32,1.08
1825,0.63,1.99,0.13
1827,0.08,1.39,2.44
1829,-0.33,-1.44,0.88
1831,0.13,-0.52,3.30
1833,0.01,0.88,2.41
1835,-0.62,-1.20,0.89
1837,-0.48,-2.16,2.50
1839,-0.06,1.82,0.21
1841,2.77,3.53,1.73
1843,0.87,4.45,-0.48
1845,2.27,1.13,0.34
1847,0.74,-0.31,-0.18
1849,0.62,0.62,-0.88
1851,0.84,0.91,-1.09
1853,0.06,0.58,-2.11
1855,0.33,1.55,-1.63
1857,-0.35,1.36,-2.00
1859,-0.83,-0.11,-1.22
1861,-1.19,-0.46,-0.69
1863,-1.58,-2.41,-0.20
1865,-1.66,-3.02,0.84
1867,-1.16,-1.95,1.05
1869,-0.58,-0.95,1.62
1871,-0.30,-0.30,1.85
1873,-0.19,0.83,1.55
1875,-0.14,2.07,1.27
1877,-0.20,1.59,1.52
1879,-0.22,1.84,1.41
1881,-0.08,1.64,1.19
1883,-0.21,0.52,1.84
1885,-0.27,-0.41,1.95
1887,-0.49,-0.06,1.24
1889,-0.43,-0.55,2.00
1891,-0.31,-1.31,1.50
1893,0.53,-0.73,1.30
1895,0.68,-0.23,1.19
1897,0.83,-0.66,1.60
1899,0.80,-0.23,1.50
1901,1.01,0.09,1.54
1903,0.94,0.02,1.00
1905,-5.17,-5.62,2.77
1907,-5.55,4.45,-7.65
1909,-0.11,-2.86,4.17
1911,3.90,-4.43,4.62
1913,-0.08,1.92,0.27
1915,0.41,-1.87,2.43
1917,1.30,-2.28,3.59
1919,-0.51,-0.80,1.90
1921,-0.86,0.15,1.33
1923,-0.64,-0.33,1.75
1925,-1.19,-0.58,1.30
1927,-1.16,-0.60,1.16
1929,-1.45,-0.33,0.48
1931,-1.49,-0.15,-0.33
1933,-1.46,0.15,-0.13
1935,-1.64,0.01,-0.35
1937,-1.67,0.09,-0.48
1939,-1.78,0.14,-0.64
1941,-1.88,-0.08,-0.51
1943,-1.88,-0.13,-0.53
1945,-1.91,-0.07,-0.39
1947,-1.95,-0.15,-0.33
1949,-1.87,0.05,-0.30
1951,-1.66,0.13,-0.06
1953,-1.62,-0.04,0.28
1955,-1.70,-0.20,0.47
1957,-1.62,-0.02,0.46
1959,-1.62,0.00,0.56
1961,-1.57,0.02,0.59
1963,-1.52,0.15,0.72
1965,-1.45,0.12,0.81
1967,-1.41,0.05,0.97
1969,-1.31,0.06,1.01
1971,-1.16,0.18,1.03
1973,-1.05,0.25,1.13
1975,-0.95,0.25,1.25
1977,-0.84,0.20,1.37
1979,-0.76,0.16,1.50
1981,-0.69,0.09,1.55
1983,-0.64,0.04,1.66
1985,-0.56,0.00,1.66
1987,-0.50,-0.03,1.73
1989,-0.45,-0.03,1.73
1991,-0.37,-0.03,1.70
1993,-0.27,-0.05,1.66
1995,-0.23,-0.02,1.63
1997,-0.18,0.00,1.61
1999,-0.10,0.05,1.55
2001,0.01,0.11,1.51
2003,0.09,0.15,1.52
2005,0.19,0.28,1.49
2007,0.28,0.37,1.48
2009,0.38,0.43,1.50
2011,0.45,0.48,1.50
2013,0.55,0.53,1.51
2015,0.61,0.55,1.56
2017,0.67,0.58,1.56
2019,0.74,0.59,1.56
2021,0.78,0.56,1.59
2023,0.82,0.57,1.59
2025,0.96,0.53,1.63
2027,1.06,0.55,1.57
2029,1.15,0.57,1.52
2031,1.15,0.55,1.41
2033,1.15,0.53,1.44
2035,1.15,0.48,1.36
2037,1.05,0.45,1.31
2039,1.01,0.48,1.24
2041,0.98,0.34,1.17
2043,0.90,0.19,1.23
2045,0.81,0.08,1.10
2047,0.73,0.11,1.06
2049,0.70,0.00,1.05
2051,0.59,0.00,0.90
2053,0.44,-0.20,0.98
2055,0.42,-0.23,0.79
2057,0.35,-0.13,0.72
2059,0.30,-0.22,0.67
2061,0.27,-0.24,0.56
2063,0.22,-0.23,0.52
2065,0.18,-0.31,0.45
2067,0.19,-0.34,0.35
2069,0.12,-0.26,0.32
2071,0.16,-0.29,0.26
2073,0.10,-0.27,0.20
2075,0.09,-0.21,0.17
2077,0.09,-0.20,0.15
2079,0.01,-0.16,0.16
2081,0.03,-0.29,0.06
2083,0.13,-0.30,0.14
2085,0.14,-0.23,0.08
2087,0.12,-0.11,0.06
2089,0.16,-0.10,0.09
2091,0.19,-0.12,0.17
2093,0.19,-0.09,0.16
2095,0.23,-0.07,0.23
2097,0.28,-0.03,0.30
2099,0.31,0.03,0.37
2101,0.37,0.05,0.42
2103,0.41,0.06,0.48
2105,0.45,0.06,0.54
2107,0.46,0.09,0.65
2109,0.49,0.11,0.77
2111,0.53,0.13,0.84
2113,0.56,0.09,0.94
2115,0.54,0.08,1.00
2117,0.55,0.03,1.07
2119,0.56,0.02,1.17
2121,0.52,-0.06,1.21
2123,0.50,-0.07,1.22
2125,0.48,-0.06,1.20
2127,0.49,-0.14,1.20
2129,0.45,-0.17,1.18
2131,0.42,-0.18,1.15
2133,0.40,-0.17,1.13
2135,0.36,-0.24,1.06
2137,0.30,-0.37,0.99
2139,0.26,-0.38,0.95
2141,0.25,-0.41,0.90
2143,0.22,-0.41,0.88
2145,0.22,-0.45,0.86
2147,0.21,-0.47,0.82
2149,0.20,-0.45,0.80
2151,0.20,-0.48,0.75
2153,0.22,-0.52,0.73
2155,0.24,-0.50,0.72
2157,0.26,-0.48,0.63
2159,0.27,-0.45,0.59
2161,0.28,-0.45,0.54
2163,0.29,-0.47,0.48
2165,0.26,-0.49,0.47
2167,0.26,-0.48,0.41
2169,0.25,-0.50,0.51
2171,0.25,-0.50,0.45
2173,0.22,-0.55,0.47
2175,0.20,-0.55,0.47
2177,0.14,-0.63,0.50
2179,0.14,-0.63,0.48
2181,0.13,-0.70,0.52
2183,0.12,-0.73,0.56
2185,0.11,-0.75,0.58
2187,0.13,-0.79,0.65
2189,0.13,-0.81,0.67
2191,0.15,-0.83,0.71
2193,0.17,-0.85,0.78
2195,0.22,-0.77,0.84
2197,0.16,-0.91,0.86
2199,0.15,-0.95,0.79
2201,0.20,-0.63,0.80
2203,0.25,-0.70,0.89
2205,0.29,-0.71,0.97
2207,0.33,-0.69,1.02
2209,0.27,-0.72,1.00
2211,0.28,-0.90,1.07
2213,0.30,-0.86,1.07
2215,0.32,-0.90,1.08
2217,0.31,-0.88,1.09
2219,0.36,-0.88,1.12
2221,0.34,-0.84,1.10
2223,0.37,-0.91,1.08
2225,0.37,-0.89,1.08
2227,0.37,-0.87,1.03
2229,0.37,-0.85,1.03
2231,0.43,-0.84,1.09
2233,0.43,-0.82,1.08
2235,0.39,-0.81,1.08
2237,0.39,-0.88,1.05
2239,0.37,-0.91,1.09
2241,0.37,-0.98,1.06
2243,0.40,-1.03,1.06
2245,0.35,-1.02,1.02
