1033,-0.00,0.28,0.51,-0.15,-0.22,-0.03
1035,-0.00,0.29,0.49,-0.15,-0.23,-0.02
1038,0.01,0.29,0.47,-0.15,-0.24,-0.01
1040,0.00,0.31,0.46,-0.17,-0.24,0.02
1043,0.00,0.31,0.45,-0.19,-0.25,0.06
1046,0.00,0.31,0.44,-0.21,-0.25,0.08
1048,0.00,0.29,0.42,-0.24,-0.24,0.11
1051,0.00,0.28,0.39,-0.29,-0.23,0.14
1054,-0.00,0.28,0.38,-0.33,-0.21,0.16
1056,-0.00,0.28,0.35,-0.39,-0.19,0.18
1059,-0.00,0.28,0.33,-0.44,-0.17,0.20
1061,-0.00,0.28,0.31,-0.51,-0.14,0.22
1064,0.00,0.28,0.30,-0.58,-0.11,0.23
1067,0.01,0.29,0.29,-0.63,-0.09,0.24
1069,0.02,0.30,0.28,-0.70,-0.07,0.25
1072,0.03,0.30,0.28,-0.75,-0.05,0.26
1075,0.04,0.31,0.28,-0.77,-0.04,0.26
1077,0.06,0.32,0.28,-0.79,-0.04,0.26
1080,0.08,0.31,0.28,-0.80,-0.04,0.25
1082,0.10,0.32,0.28,-0.79,-0.05,0.24
1085,0.11,0.31,0.29,-0.78,-0.06,0.23
1088,0.12,0.31,0.29,-0.76,-0.06,0.22
1090,0.13,0.29,0.30,-0.74,-0.07,0.20
1093,0.13,0.29,0.30,-0.71,-0.07,0.19
1096,0.14,0.28,0.30,-0.68,-0.08,0.17
1098,0.14,0.26,0.31,-0.66,-0.09,0.14
1101,0.14,0.26,0.31,-0.65,-0.11,0.12
1103,0.14,0.26,0.30,-0.65,-0.13,0.09
1106,0.14,0.25,0.29,-0.66,-0.14,0.06
1109,0.14,0.25,0.28,-0.68,-0.15,0.04
1111,0.13,0.25,0.27,-0.71,-0.15,0.03
1114,0.13,0.24,0.27,-0.74,-0.14,0.02
1117,0.12,0.23,0.26,-0.78,-0.11,0.02
1119,0.11,0.22,0.26,-0.84,-0.07,0.02
1122,0.10,0.21,0.26,-0.88,-0.04,0.02
1124,0.09,0.20,0.27,-0.93,0.01,0.03
1127,0.07,0.20,0.28,-0.99,0.06,0.05
1130,0.05,0.21,0.29,-1.03,0.09,0.07
1132,0.04,0.20,0.31,-1.09,0.13,0.11
1135,0.04,0.19,0.31,-1.13,0.16,0.14
1137,0.03,0.17,0.32,-1.18,0.20,0.18
1140,0.04,0.15,0.33,-1.24,0.23,0.21
1143,0.04,0.13,0.34,-1.27,0.25,0.23
1145,0.04,0.11,0.35,-1.32,0.29,0.25
1148,0.05,0.09,0.36,-1.36,0.32,0.26
1151,0.05,0.07,0.37,-1.37,0.34,0.27
1153,0.06,0.04,0.38,-1.38,0.36,0.26
1156,0.06,0.01,0.39,-1.38,0.38,0.26
1158,0.06,-0.02,0.41,-1.35,0.39,0.24
1161,0.07,-0.06,0.42,-1.30,0.40,0.22
1164,0.07,-0.08,0.43,-1.25,0.40,0.20
1166,0.07,-0.10,0.44,-1.15,0.39,0.17
1169,0.06,-0.11,0.45,-1.08,0.38,0.16
1172,0.06,-0.13,0.46,-0.96,0.37,0.13
1174,0.06,-0.14,0.47,-0.83,0.35,0.11
1177,0.06,-0.14,0.47,-0.74,0.33,0.10
1179,0.05,-0.14,0.48,-0.61,0.30,0.09
1182,0.04,-0.14,0.48,-0.48,0.26,0.08
1185,0.04,-0.14,0.48,-0.40,0.24,0.07
1187,0.04,-0.14,0.49,-0.29,0.21,0.06
1190,0.04,-0.14,0.49,-0.23,0.18,0.05
1193,0.03,-0.14,0.50,-0.14,0.16,0.03
1195,0.02,-0.14,0.51,-0.08,0.13,0.01
1198,0.01,-0.14,0.51,-0.06,0.12,-0.01
1200,0.00,-0.14,0.52,-0.04,0.12,-0.03
1203,-0.01,-0.13,0.54,-0.05,0.12,-0.06
1206,-0.02,-0.13,0.56,-0.08,0.12,-0.08
1208,-0.03,-0.13,0.58,-0.14,0.13,-0.10
1211,-0.04,-0.13,0.60,-0.19,0.14,-0.12
1214,-0.05,-0.13,0.62,-0.29,0.15,-0.14
1216,-0.05,-0.13,0.65,-0.41,0.16,-0.16
1219,-0.05,-0.14,0.68,-0.50,0.16,-0.17
1221,-0.05,-0.15,0.73,-0.64,0.16,-0.18
1224,-0.05,-0.17,0.80,-0.77,0.17,-0.20
1227,-0.06,-0.17,0.84,-0.84,0.17,-0.21
1229,-0.09,-0.17,0.90,-0.89,0.19,-0.24
1232,-0.10,-0.16,0.92,-0.88,0.20,-0.26
1235,-0.11,-0.15,0.92,-0.83,0.22,-0.30
1237,-0.10,-0.14,0.89,-0.77,0.23,-0.35
1240,-0.08,-0.14,0.85,-0.72,0.24,-0.39
1242,-0.06,-0.14,0.80,-0.67,0.23,-0.45
1245,-0.04,-0.15,0.75,-0.63,0.23,-0.51
1248,-0.03,-0.15,0.72,-0.62,0.23,-0.54
1250,-0.00,-0.16,0.68,-0.62,0.23,-0.57
1253,0.01,-0.16,0.67,-0.62,0.24,-0.58
1256,0.04,-0.17,0.67,-0.64,0.25,-0.58
1258,0.06,-0.17,0.69,-0.66,0.28,-0.56
1261,0.08,-0.18,0.72,-0.69,0.30,-0.55
1263,0.10,-0.18,0.79,-0.75,0.32,-0.52
1266,0.12,-0.19,0.85,-0.80,0.32,-0.50
1269,0.13,-0.20,0.95,-0.91,0.29,-0.48
1271,0.14,-0.22,1.05,-1.08,0.22,-0.47
1274,0.14,-0.23,1.12,-1.21,0.15,-0.47
1277,0.14,-0.23,1.21,-1.44,0.02,-0.46
1279,0.12,-0.21,1.28,-1.67,-0.14,-0.47
1282,0.10,-0.20,1.32,-1.81,-0.24,-0.47
1284,0.08,-0.17,1.37,-2.00,-0.39,-0.48
1287,0.07,-0.16,1.40,-2.08,-0.48,-0.49
1290,0.06,-0.13,1.43,-2.13,-0.60,-0.52
1292,0.06,-0.10,1.44,-2.08,-0.69,-0.55
1295,0.07,-0.09,1.44,-2.01,-0.74,-0.57
1297,0.08,-0.08,1.43,-1.86,-0.80,-0.61
1300,0.10,-0.09,1.42,-1.69,-0.85,-0.66
1303,0.11,-0.10,1.40,-1.57,-0.87,-0.69
1305,0.12,-0.13,1.37,-1.42,-0.90,-0.72
1308,0.12,-0.15,1.35,-1.33,-0.92,-0.74
1311,0.11,-0.17,1.30,-1.24,-0.93,-0.75
1313,0.12,-0.19,1.26,-1.19,-0.94,-0.74
1316,0.12,-0.20,1.22,-1.19,-0.93,-0.71
1318,0.12,-0.20,1.18,-1.21,-0.90,-0.66
1321,0.13,-0.20,1.14,-1.26,-0.86,-0.58
1324,0.15,-0.19,1.12,-1.30,-0.82,-0.53
1326,0.17,-0.17,1.11,-1.36,-0.75,-0.43
1329,0.19,-0.16,1.11,-1.40,-0.69,-0.36
1332,0.22,-0.14,1.11,-1.44,-0.59,-0.26
1334,0.24,-0.12,1.12,-1.46,-0.48,-0.18
1337,0.26,-0.10,1.13,-1.45,-0.39,-0.12
1339,0.26,-0.09,1.15,-1.42,-0.26,-0.07
1342,0.25,-0.08,1.16,-1.39,-0.11,-0.03
1345,0.25,-0.09,1.17,-1.38,-0.02,-0.02
1347,0.24,-0.10,1.19,-1.38,0.13,-0.01
1350,0.23,-0.11,1.21,-1.39,0.22,-0.02
1353,0.22,-0.13,1.24,-1.44,0.35,-0.04
1355,0.19,-0.15,1.27,-1.50,0.46,-0.08
1358,0.17,-0.16,1.30,-1.56,0.52,-0.11
1360,0.15,-0.19,1.33,-1.66,0.59,-0.16
1363,0.12,-0.21,1.36,-1.73,0.62,-0.20
1366,0.07,-0.23,1.41,-1.82,0.64,-0.27
1368,0.02,-0.24,1.45,-1.89,0.63,-0.35
1371,-0.01,-0.25,1.47,-1.92,0.62,-0.41
1374,-0.04,-0.25,1.51,-1.94,0.58,-0.48
1376,-0.06,-0.24,1.55,-1.93,0.52,-0.54
1379,-0.06,-0.24,1.57,-1.90,0.47,-0.58
1381,-0.05,-0.24,1.59,-1.83,0.39,-0.63
1384,-0.04,-0.25,1.60,-1.77,0.34,-0.67
1387,-0.02,-0.24,1.60,-1.67,0.27,-0.72
1389,0.01,-0.23,1.60,-1.56,0.21,-0.76
1392,0.03,-0.23,1.59,-1.49,0.18,-0.79
1395,0.06,-0.20,1.58,-1.38,0.14,-0.83
1397,0.09,-0.17,1.57,-1.30,0.11,-0.86
1400,0.11,-0.15,1.57,-1.25,0.09,-0.87
1402,0.14,-0.11,1.54,-1.21,0.07,-0.88
1405,0.15,-0.07,1.52,-1.20,0.06,-0.88
1408,0.31,0.06,1.46,-1.21,0.02,-0.83
1410,0.26,0.10,1.46,-1.28,0.07,-0.73
1413,0.31,0.14,1.40,-1.34,0.07,-0.67
1416,0.27,0.16,1.34,-1.46,0.13,-0.56
1418,0.24,0.17,1.31,-1.59,0.17,-0.47
1421,0.23,0.16,1.28,-1.70,0.21,-0.41
1423,0.20,0.14,1.28,-1.84,0.26,-0.34
1426,0.20,0.13,1.25,-1.92,0.28,-0.30
1429,0.17,0.10,1.26,-2.03,0.32,-0.26
1431,0.15,0.07,1.27,-2.11,0.36,-0.22
1434,0.16,0.05,1.27,-2.15,0.38,-0.20
1437,0.16,0.03,1.29,-2.17,0.41,-0.15
1439,0.16,0.01,1.29,-2.17,0.42,-0.12
1442,0.15,-0.03,1.29,-2.13,0.43,-0.09
1444,0.14,-0.06,1.30,-2.06,0.46,-0.06
1447,0.13,-0.08,1.30,-2.00,0.47,-0.04
1450,0.12,-0.12,1.30,-1.88,0.49,-0.01
1452,0.10,-0.15,1.29,-1.74,0.51,0.00
1455,0.09,-0.17,1.29,-1.64,0.52,0.01
1458,0.06,-0.19,1.27,-1.47,0.54,0.02
1460,0.04,-0.20,1.27,-1.35,0.55,0.03
1463,0.02,-0.20,1.26,-1.18,0.57,0.04
1465,-0.00,-0.19,1.25,-1.02,0.58,0.06
1468,-0.02,-0.18,1.25,-0.91,0.59,0.07
1471,-0.04,-0.17,1.24,-0.77,0.60,0.10
1473,-0.05,-0.15,1.25,-0.65,0.62,0.12
1476,-0.07,-0.13,1.25,-0.58,0.63,0.14
1478,-0.05,-0.11,1.28,-0.49,0.64,0.17
1481,0.00,-0.10,1.22,-0.44,0.66,0.19
1484,-0.11,-0.07,1.29,-0.39,0.68,0.23
1486,-0.12,-0.04,1.31,-0.35,0.73,0.28
1489,-0.14,-0.02,1.31,-0.34,0.71,0.33
1492,-0.15,0.00,1.33,-0.33,0.74,0.40
1494,-0.15,0.02,1.33,-0.35,0.74,0.49
1497,-0.17,0.03,1.35,-0.38,0.77,0.55
1499,-0.19,0.05,1.35,-0.43,0.80,0.64
1502,-0.19,0.06,1.35,-0.47,0.83,0.71
1505,-0.18,0.07,1.35,-0.54,0.88,0.80
1507,-0.17,0.07,1.35,-0.61,0.93,0.89
1510,-0.16,0.06,1.34,-0.66,0.97,0.94
1513,-0.15,0.04,1.33,-0.71,1.01,1.02
1515,-0.13,0.03,1.30,-0.72,1.04,1.08
1518,-0.12,0.01,1.28,-0.72,1.03,1.11
1520,-0.09,-0.00,1.24,-0.68,1.00,1.15
1523,-0.07,-0.01,1.20,-0.64,0.97,1.15
1526,-0.06,-0.02,1.16,-0.57,0.92,1.15
1528,-0.07,-0.02,1.12,-0.47,0.87,1.13
1531,-0.09,-0.03,1.11,-0.40,0.85,1.11
1534,-0.13,-0.05,1.11,-0.29,0.80,1.08
1536,-0.16,-0.07,1.11,-0.23,0.77,1.06
1539,-0.20,-0.09,1.14,-0.15,0.73,1.03
1541,-0.25,-0.12,1.17,-0.10,0.68,0.99
1544,-0.27,-0.14,1.19,-0.08,0.63,0.96
1547,-0.30,-0.16,1.25,-0.05,0.55,0.90
1549,-0.31,-0.18,1.30,-0.02,0.43,0.80
1552,-0.31,-0.18,1.34,0.00,0.33,0.72
1555,-0.31,-0.18,1.39,0.05,0.17,0.56
1557,-0.32,-0.17,1.42,0.10,0.04,0.45
1560,-0.32,-0.17,1.45,0.18,-0.16,0.25
1562,-0.31,-0.17,1.46,0.26,-0.38,0.05
1565,-0.30,-0.16,1.46,0.31,-0.52,-0.08
1568,-0.26,-0.15,1.42,0.36,-0.69,-0.26
1570,-0.22,-0.14,1.37,0.36,-0.80,-0.39
1573,-0.20,-0.13,1.34,0.36,-0.85,-0.45
1576,-0.17,-0.12,1.28,0.36,-0.91,-0.52
1578,-0.15,-0.12,1.24,0.36,-0.94,-0.53
1581,-0.13,-0.13,1.18,0.37,-0.94,-0.53
1583,-0.11,-0.14,1.12,0.36,-0.91,-0.49
1586,-0.10,-0.15,1.08,0.35,-0.86,-0.45
1589,-0.10,-0.15,1.03,0.33,-0.77,-0.37
1591,-0.10,-0.15,0.99,0.28,-0.66,-0.28
1594,-0.11,-0.15,0.97,0.24,-0.58,-0.22
1597,-0.13,-0.13,0.96,0.17,-0.46,-0.13
1599,-0.14,-0.12,0.96,0.12,-0.38,-0.07
1602,-0.15,-0.11,0.97,0.03,-0.28,0.01
1604,-0.15,-0.10,1.01,-0.06,-0.21,0.07
1607,-0.15,-0.09,1.03,-0.12,-0.18,0.09
1610,-0.15,-0.09,1.08,-0.21,-0.16,0.12
1612,-0.14,-0.08,1.14,-0.29,-0.19,0.13
1615,-0.13,-0.08,1.17,-0.34,-0.22,0.12
1618,-0.13,-0.09,1.20,-0.39,-0.30,0.10
1620,-0.12,-0.09,1.21,-0.41,-0.36,0.08
1623,-0.12,-0.10,1.20,-0.43,-0.45,0.03
1625,-0.13,-0.10,1.18,-0.44,-0.54,-0.02
1628,-0.13,-0.11,1.17,-0.44,-0.59,-0.05
1631,-0.14,-0.10,1.15,-0.44,-0.67,-0.11
1633,-0.15,-0.10,1.13,-0.45,-0.70,-0.14
1636,-0.17,-0.08,1.12,-0.48,-0.75,-0.18
1639,-0.19,-0.06,1.11,-0.54,-0.76,-0.21
1641,-0.20,-0.05,1.11,-0.59,-0.76,-0.22
1644,-0.21,-0.02,1.12,-0.70,-0.75,-0.22
1646,-0.23,-0.01,1.15,-0.82,-0.72,-0.21
1649,-0.23,-0.01,1.17,-0.90,-0.71,-0.20
1652,-0.23,-0.02,1.22,-0.99,-0.68,-0.18
1654,-0.24,-0.04,1.26,-1.04,-0.67,-0.17
1657,-0.24,-0.07,1.30,-1.08,-0.67,-0.15
1660,-0.25,-0.10,1.35,-1.08,-0.67,-0.13
1662,-0.26,-0.12,1.39,-1.06,-0.68,-0.12
1665,-0.26,-0.14,1.47,-1.00,-0.71,-0.09
1667,-0.27,-0.15,1.55,-0.91,-0.77,-0.06
1670,-0.27,-0.16,1.61,-0.84,-0.81,-0.04
1673,-0.26,-0.17,1.69,-0.72,-0.88,-0.01
1675,-0.25,-0.18,1.74,-0.63,-0.94,0.01
1678,-0.23,-0.19,1.79,-0.49,-1.01,0.02
1680,-0.20,-0.19,1.84,-0.33,-1.07,0.04
1683,-0.18,-0.19,1.86,-0.22,-1.10,0.04
1686,-0.14,-0.18,1.88,-0.06,-1.11,0.05
1688,-0.11,-0.17,1.88,0.11,-1.10,0.05
1691,-0.09,-0.16,1.88,0.21,-1.06,0.05
1694,-0.06,-0.14,1.88,0.35,-0.99,0.05
1696,-0.05,-0.12,1.87,0.43,-0.92,0.06
1699,-0.04,-0.09,1.87,0.53,-0.79,0.06
1701,-0.05,-0.05,1.88,0.60,-0.64,0.07
1704,-0.05,-0.02,1.89,0.63,-0.54,0.07
1707,-0.07,0.02,1.92,0.65,-0.38,0.08
1709,-0.08,0.05,1.93,0.66,-0.28,0.09
1712,-0.11,0.09,1.97,0.66,-0.15,0.10
1715,-0.15,0.14,2.00,0.65,-0.03,0.12
1717,-0.18,0.16,2.03,0.65,0.04,0.14
1720,-0.22,0.20,2.08,0.64,0.11,0.16
1722,-0.27,0.24,2.13,0.63,0.15,0.19
1725,-0.31,0.26,2.18,0.63,0.16,0.21
1728,-0.36,0.29,2.25,0.62,0.15,0.24
1730,-0.39,0.30,2.29,0.62,0.12,0.26
1733,-0.43,0.32,2.37,0.63,0.06,0.28
1736,-0.45,0.33,2.44,0.64,-0.02,0.31
1738,-0.47,0.34,2.49,0.65,-0.08,0.33
1741,-0.48,0.34,2.57,0.66,-0.18,0.36
1743,-0.47,0.35,2.64,0.68,-0.28,0.40
1746,-0.47,0.35,2.69,0.69,-0.34,0.42
1749,-0.45,0.34,2.76,0.72,-0.43,0.46
1751,-0.44,0.34,2.80,0.75,-0.48,0.48
1754,-0.41,0.34,2.87,0.79,-0.55,0.52
1757,-0.39,0.33,2.95,0.85,-0.60,0.55
1759,-0.37,0.33,3.00,0.88,-0.62,0.56
1762,-0.34,0.32,3.07,0.93,-0.63,0.58
1764,-0.32,0.33,3.14,0.96,-0.61,0.60
1767,-0.30,0.33,3.20,0.97,-0.58,0.61
1770,-0.27,0.35,3.30,0.99,-0.51,0.61
1772,-0.26,0.36,3.38,0.99,-0.45,0.61
1775,-0.23,0.39,3.51,1.00,-0.34,0.60
1778,-0.20,0.41,3.66,1.03,-0.23,0.57
1780,-0.19,0.42,3.77,1.07,-0.15,0.55
1783,-0.17,0.42,3.94,1.18,-0.03,0.51
1785,-0.17,0.42,4.12,1.34,0.08,0.46
1788,-0.17,0.41,4.23,1.48,0.15,0.43
1791,-0.19,0.41,4.42,1.71,0.26,0.39
1793,-0.21,0.40,4.54,1.88,0.32,0.37
1796,-0.24,0.41,4.72,2.14,0.40,0.34
1799,-0.28,0.41,4.90,2.41,0.45,0.33
1801,-0.30,0.42,5.01,2.59,0.48,0.33
1804,-0.32,0.41,5.18,2.85,0.49,0.36
1806,-0.33,0.39,5.32,3.12,0.48,0.40
1809,-0.33,0.37,5.41,3.30,0.46,0.44
1812,-0.31,0.31,5.52,3.57,0.43,0.52
1814,-0.29,0.26,5.58,3.76,0.40,0.58
1817,-0.24,0.17,5.65,4.05,0.36,0.67
1820,-0.18,0.06,5.70,4.33,0.33,0.78
1822,-0.12,-0.02,5.73,4.52,0.31,0.85
1825,-0.02,-0.14,5.76,4.79,0.31,0.95
1827,0.09,-0.28,5.78,5.06,0.33,1.02
1830,0.18,-0.38,5.79,5.24,0.35,1.06
1833,0.32,-0.54,5.77,5.51,0.40,1.08
1835,0.42,-0.64,5.75,5.70,0.45,1.07
1838,0.58,-0.80,5.67,5.99,0.56,1.03
1841,0.72,-0.94,5.54,6.27,0.70,0.97
1843,0.80,-1.02,5.42,6.43,0.83,0.92
1846,0.91,-1.11,5.18,6.60,1.05,0.83
1848,0.97,-1.15,4.99,6.64,1.22,0.77
1851,1.03,-1.18,4.65,6.57,1.52,0.67
1854,1.06,-1.16,4.28,6.33,1.84,0.57
1856,1.07,-1.13,4.02,6.07,2.07,0.49
1859,1.07,-1.05,3.63,5.51,2.42,0.36
1862,1.06,-0.99,3.22,4.78,2.75,0.24
1864,1.04,-0.97,2.96,4.20,2.96,0.16
1867,0.93,-0.95,2.59,3.22,3.27,0.04
1869,0.85,-0.92,2.35,2.53,3.44,-0.05
1872,0.71,-0.87,2.05,1.48,3.65,-0.21
1875,0.58,-0.82,1.80,0.45,3.73,-0.41
1877,0.50,-0.79,1.65,-0.19,3.70,-0.57
1880,0.39,-0.72,1.39,-1.08,3.53,-0.84
1883,0.24,-0.59,1.11,-1.82,3.25,-1.11
1885,0.19,-0.51,0.90,-2.23,3.02,-1.27
1888,0.11,-0.38,0.58,-2.72,2.71,-1.47
1890,0.08,-0.30,0.39,-2.97,2.54,-1.57
1893,0.05,-0.21,0.17,-3.25,2.35,-1.68
1896,0.03,-0.15,0.03,-3.45,2.21,-1.74
1898,0.01,-0.12,-0.04,-3.55,2.13,-1.77
1901,0.00,-0.10,-0.11,-3.66,2.05,-1.80
1903,-0.00,-0.08,-0.15,-3.73,2.00,-1.81
1906,-0.01,-0.07,-0.18,-3.80,1.93,-1.82
1909,-0.01,-0.07,-0.20,-3.86,1.88,-1.83
1911,-0.01,-0.06,-0.21,-3.89,1.85,-1.83
1914,-0.01,-0.06,-0.22,-3.94,1.80,-1.83
1917,-0.00,-0.07,-0.23,-3.97,1.76,-1.83
1919,-0.00,-0.07,-0.23,-3.99,1.74,-1.83
1922,-0.00,-0.07,-0.24,-4.01,1.70,-1.83
1924,-0.00,-0.07,-0.23,-4.02,1.68,-1.82
1927,-0.00,-0.07,-0.24,-4.04,1.65,-1.82
1930,-0.00,-0.06,-0.24,-4.05,1.62,-1.81
1932,-0.00,-0.06,-0.23,-4.05,1.60,-1.81
1935,-0.00,-0.06,-0.23,-4.06,1.58,-1.80
1938,-0.00,-0.06,-0.23,-4.06,1.55,-1.80
1940,-0.00,-0.06,-0.23,-4.06,1.53,-1.79
1943,-0.00,-0.06,-0.23,-4.06,1.51,-1.78
1945,-0.00,-0.06,-0.22,-4.05,1.49,-1.78
1948,0.00,-0.06,-0.22,-4.04,1.46,-1.77
1951,0.00,-0.06,-0.22,-4.03,1.43,-1.77
1953,0.00,-0.06,-0.21,-4.03,1.41,-1.76
1956,0.00,-0.06,-0.21,-4.01,1.38,-1.75
1959,-0.00,-0.05,-0.21,-4.00,1.35,-1.74
1961,-0.00,-0.05,-0.21,-3.99,1.33,-1.74
1964,-0.00,-0.05,-0.20,-3.97,1.30,-1.73
1966,-0.00,-0.05,-0.20,-3.96,1.28,-1.73
1969,-0.00,-0.05,-0.20,-3.94,1.25,-1.72
1972,-0.00,-0.05,-0.20,-3.92,1.22,-1.71
1974,-0.00,-0.05,-0.20,-3.90,1.20,-1.71
1977,-0.00,-0.05,-0.20,-3.89,1.18,-1.70
1980,-0.00,-0.05,-0.20,-3.87,1.15,-1.69
1982,-0.01,-0.05,-0.19,-3.86,1.13,-1.69
1985,-0.01,-0.05,-0.19,-3.84,1.10,-1.68
1987,-0.01,-0.04,-0.19,-3.83,1.09,-1.68
1990,-0.01,-0.04,-0.19,-3.82,1.06,-1.67
1993,-0.01,-0.04,-0.19,-3.80,1.03,-1.67
1995,-0.01,-0.04,-0.19,-3.79,1.01,-1.66
1998,-0.01,-0.04,-0.19,-3.78,0.99,-1.66
2001,-0.01,-0.04,-0.19,-3.77,0.96,-1.66
2003,-0.01,-0.04,-0.19,-3.77,0.94,-1.65
2006,-0.01,-0.04,-0.19,-3.76,0.92,-1.65
2008,-0.01,-0.04,-0.19,-3.76,0.90,-1.65
2011,-0.01,-0.04,-0.18,-3.76,0.88,-1.64
2014,-0.01,-0.03,-0.18,-3.76,0.86,-1.64
2016,-0.01,-0.03,-0.18,-3.76,0.85,-1.64
2019,-0.01,-0.03,-0.18,-3.76,0.83,-1.64
2022,-0.01,-0.03,-0.18,-3.76,0.82,-1.63
2024,-0.00,-0.03,-0.18,-3.77,0.80,-1.63
2027,-0.00,-0.03,-0.18,-3.77,0.78,-1.63
2029,-0.00,-0.03,-0.18,-3.78,0.77,-1.63
2032,-0.00,-0.03,-0.17,-3.78,0.75,-1.63
2035,-0.00,-0.03,-0.17,-3.78,0.74,-1.62
2037,-0.00,-0.03,-0.17,-3.79,0.73,-1.62
2040,-0.00,-0.02,-0.17,-3.79,0.71,-1.62
2043,-0.00,-0.02,-0.17,-3.79,0.71,-1.62
2045,-0.00,-0.02,-0.16,-3.79,0.69,-1.62
2048,-0.00,-0.02,-0.16,-3.79,0.68,-1.62
2050,-0.00,-0.02,-0.16,-3.79,0.68,-1.62
2053,-0.00,-0.02,-0.15,-3.78,0.67,-1.62
