268,-0.23,0.23,1.00
270,-0.24,0.25,1.02
272,-0.23,0.22,0.98
274,-0.23,0.24,0.98
276,-0.25,0.24,0.99
278,-0.22,0.22,1.00
280,-0.23,0.23,0.98
282,-0.24,0.23,1.00
284,-0.22,0.22,1.00
286,-0.23,0.23,0.98
288,-0.23,0.20,0.98
290,-0.20,0.22,1.00
292,-0.23,0.21,1.01
294,-0.24,0.23,0.98
296,-0.21,0.22,1.01
298,-0.24,0.23,0.99
300,-0.23,0.22,1.02
302,-0.21,0.25,1.02
304,-0.23,0.23,1.00
306,-0.22,0.22,1.00
308,-0.23,0.25,1.00
310,-0.23,0.23,1.01
312,-0.21,0.19,1.02
314,-0.25,0.23,1.04
316,-0.23,0.21,1.01
318,-0.22,0.20,1.00
320,-0.21,0.19,1.01
322,-0.23,0.24,1.02
324,-0.22,0.21,1.01
326,-0.23,0.20,1.00
328,-0.23,0.21,1.01
330,-0.22,0.20,1.00
332,-0.23,0.22,0.99
334,-0.23,0.21,1.00
336,-0.20,0.19,1.01
338,-0.21,0.20,0.98
340,-0.23,0.22,0.99
342,-0.24,0.22,1.00
344,-0.22,0.20,1.00
346,-0.22,0.22,0.98
348,-0.23,0.23,1.00
350,-0.23,0.23,0.96
352,-0.22,0.22,1.00
354,-0.23,0.21,0.98
356,-0.24,0.21,0.98
358,-0.23,0.21,0.99
360,-0.22,0.22,0.95
362,-0.22,0.20,0.98
364,-0.23,0.23,0.98
366,-0.23,0.23,0.98
368,-0.21,0.23,0.96
370,-0.22,0.24,1.01
372,-0.23,0.24,1.01
374,-0.23,0.25,0.98
376,-0.22,0.23,1.03
378,-0.23,0.23,1.00
380,-0.22,0.23,1.01
382,-0.22,0.22,1.00
384,-0.21,0.21,0.98
386,-0.19,0.20,1.02
388,-0.22,0.24,1.01
390,-0.23,0.25,1.00
392,-0.23,0.25,0.99
394,-0.20,0.23,1.01
396,-0.22,0.25,1.00
398,-0.25,0.23,1.00
400,-0.23,0.22,0.99
402,-0.25,0.23,1.00
404,-0.23,0.23,0.98
406,-0.23,0.23,0.98
408,-0.21,0.22,1.00
410,-0.22,0.21,0.99
412,-0.23,0.20,1.00
414,-0.22,0.22,0.98
416,-0.23,0.22,0.99
418,-0.23,0.23,0.99
420,-0.25,0.22,0.98
422,-0.22,0.21,0.95
424,-0.22,0.20,0.99
426,-0.23,0.20,0.96
428,-0.22,0.19,0.97
430,-0.23,0.20,1.00
432,-0.23,0.20,1.01
434,-0.23,0.20,1.00
436,-0.23,0.20,1.01
438,-0.23,0.20,0.98
440,-0.20,0.19,1.00
442,-0.21,0.20,1.00
444,-0.24,0.21,1.00
446,-0.22,0.20,0.99
448,-0.22,0.20,1.01
450,-0.20,0.19,1.00
452,-0.22,0.22,0.99
454,-0.22,0.20,1.02
456,-0.21,0.20,1.00
458,-0.21,0.20,1.02
460,-0.20,0.22,1.00
462,-0.20,0.20,0.98
464,-0.22,0.22,1.00
466,-0.23,0.20,1.02
468,-0.25,0.21,0.96
470,-0.23,0.23,1.00
472,-0.23,0.23,1.00
474,-0.21,0.23,0.98
476,-0.20,0.23,0.99
478,-0.20,0.22,1.02
480,-0.22,0.23,1.02
482,-0.23,0.22,1.03
484,-0.23,0.24,1.00
486,-0.21,0.23,1.03
488,-0.22,0.24,1.02
490,-0.22,0.25,1.05
492,-0.22,0.25,1.02
494,-0.23,0.27,1.02
496,-0.20,0.30,1.05
498,-0.25,0.26,1.07
500,-0.23,0.25,1.03
502,-0.20,0.23,1.08
504,-0.25,0.25,1.08
506,-0.20,0.30,1.01
508,-0.23,0.28,1.05
510,-0.25,0.24,1.06
512,-0.23,0.27,1.06
514,-0.24,0.30,1.07
516,-0.22,0.27,1.09
518,-0.24,0.27,1.07
520,-0.25,0.27,1.04
522,-0.24,0.26,1.06
524,-0.26,0.27,1.05
526,-0.31,0.30,0.95
528,-0.23,0.41,0.95
530,-0.27,0.34,1.02
532,-0.23,0.23,1.03
534,-0.20,0.24,0.98
536,-0.34,0.25,0.94
538,-0.32,0.27,0.93
540,-0.27,0.31,0.89
542,-0.33,0.29,0.84
544,-0.35,0.31,0.80
546,-0.34,0.31,0.80
548,-0.34,0.30,0.87
550,-0.34,0.27,0.85
552,-0.34,0.23,0.84
554,-0.33,0.25,0.84
556,-0.31,0.25,0.84
558,-0.30,0.25,0.86
560,-0.29,0.25,0.88
562,-0.27,0.23,0.88
564,-0.28,0.25,0.88
566,-0.28,0.24,0.89
568,-0.29,0.25,0.91
570,-0.27,0.23,0.91
572,-0.28,0.23,0.90
574,-0.29,0.23,0.95
576,-0.27,0.25,0.91
578,-0.27,0.25,0.93
580,-0.28,0.28,0.96
582,-0.29,0.30,0.95
584,-0.28,0.30,0.98
586,-0.28,0.29,0.98
588,-0.25,0.30,0.98
590,-0.25,0.32,1.00
592,-0.24,0.31,1.00
594,-0.27,0.33,0.99
596,-0.25,0.35,1.01
598,-0.25,0.33,1.01
600,-0.26,0.34,1.02
602,-0.27,0.37,0.98
604,-0.27,0.35,0.98
606,-0.25,0.37,0.95
608,-0.26,0.34,0.97
610,-0.27,0.35,0.96
612,-0.28,0.34,0.97
614,-0.25,0.34,0.99
616,-0.27,0.35,0.99
618,-0.25,0.34,0.99
620,-0.27,0.36,0.99
622,-0.27,0.36,0.97
624,-0.25,0.35,0.94
626,-0.25,0.34,0.97
628,-0.26,0.35,0.98
630,-0.28,0.35,0.96
632,-0.25,0.34,0.99
634,-0.25,0.32,1.01
636,-0.25,0.33,1.01
638,-0.25,0.34,1.02
640,-0.24,0.32,1.01
642,-0.26,0.33,1.01
644,-0.25,0.34,1.00
646,-0.23,0.30,1.05
648,-0.25,0.34,1.07
650,-0.22,0.31,1.05
652,-0.24,0.29,1.05
654,-0.23,0.30,1.05
656,-0.24,0.30,1.05
658,-0.23,0.27,1.08
660,-0.25,0.31,1.07
662,-0.24,0.30,1.07
664,-0.23,0.28,1.05
666,-0.25,0.30,1.06
668,-0.28,0.31,1.05
670,-0.23,0.28,1.05
672,-0.27,0.30,1.06
674,-0.24,0.31,1.07
676,-0.23,0.30,1.09
678,-0.25,0.31,1.08
680,-0.23,0.31,1.12
682,-0.23,0.32,1.15
684,-0.24,0.30,1.10
686,-0.25,0.35,1.12
688,-0.24,0.33,1.12
690,-0.22,0.30,1.14
692,-0.23,0.34,1.14
694,-0.21,0.34,1.15
696,0.11,0.20,1.35
698,-0.13,0.21,1.26
700,-0.20,0.31,1.20
702,-0.16,0.30,1.24
704,-0.19,0.30,1.22
706,-0.22,0.30,1.13
708,-0.21,0.36,1.18
710,-0.21,0.30,1.11
712,-0.23,0.34,1.12
714,-0.23,0.34,1.12
716,-0.22,0.34,1.11
718,-0.23,0.32,1.07
720,-0.23,0.34,1.09
722,-0.24,0.34,1.07
724,-0.24,0.34,1.02
726,-0.25,0.36,1.06
728,-0.26,0.35,1.03
730,-0.25,0.34,1.03
732,-0.25,0.34,1.05
734,-0.25,0.34,1.06
736,-0.24,0.35,1.09
738,-0.25,0.36,1.09
740,-0.25,0.37,1.07
742,-0.26,0.40,1.09
744,-0.25,0.36,1.07
746,-0.25,0.36,1.10
748,-0.25,0.36,1.09
750,-0.25,0.37,1.09
752,-0.25,0.37,1.09
754,-0.26,0.36,1.07
756,-0.26,0.37,1.09
758,-0.25,0.37,1.09
760,-0.26,0.40,1.09
762,-0.25,0.37,1.10
764,-0.27,0.38,1.08
766,-0.30,0.37,1.08
768,-0.27,0.38,1.09
770,-0.27,0.37,1.09
772,-0.25,0.37,1.07
774,-0.28,0.36,1.05
776,-0.27,0.39,1.06
778,-0.27,0.33,1.07
780,-0.27,0.34,1.05
782,-0.27,0.36,1.09
784,-0.27,0.36,1.09
786,-0.30,0.37,1.07
788,-0.30,0.35,1.08
790,-0.30,0.35,1.05
792,-0.29,0.36,1.06
794,-0.30,0.36,1.09
796,-0.30,0.36,1.05
798,-0.30,0.37,1.07
800,-0.30,0.37,1.06
802,-0.31,0.37,1.06
804,-0.32,0.38,1.07
806,-0.30,0.37,1.05
808,-0.31,0.36,1.06
810,-0.31,0.38,1.06
812,-0.30,0.37,1.03
814,-0.34,0.37,1.02
816,-0.33,0.36,1.00
818,-0.31,0.36,1.01
820,-0.34,0.39,0.97
822,-0.36,0.37,0.90
824,-0.34,0.39,0.94
826,-0.39,0.41,0.90
828,-0.39,0.40,0.88
830,-0.41,0.40,0.90
832,-0.44,0.39,0.90
834,-0.45,0.38,0.88
836,-0.41,0.41,0.88
838,-0.42,0.31,0.94
840,-0.43,0.32,0.93
842,-0.45,0.36,0.93
844,-0.47,0.30,0.88
846,-0.44,-0.59,1.22
848,-0.51,-0.11,0.89
850,-0.48,-0.17,1.08
852,-0.45,0.00,1.20
854,-0.45,0.07,1.12
856,-0.50,0.16,1.18
858,-0.45,0.07,1.20
860,-0.41,0.06,1.21
862,-0.38,0.08,1.16
864,-0.33,0.08,1.14
866,-0.30,0.05,1.07
868,-0.29,0.00,1.09
870,-0.29,0.00,1.00
872,-0.27,0.00,0.94
874,-0.34,-0.02,0.88
876,-0.28,-0.05,0.82
878,-0.31,-0.06,0.76
880,-0.33,-0.05,0.72
882,-0.29,-0.08,0.72
884,-0.32,-0.06,0.67
886,-0.34,-0.04,0.69
888,-0.31,0.00,0.63
890,-0.30,0.00,0.62
892,-0.29,0.05,0.62
894,-0.30,0.06,0.70
896,-0.26,0.05,0.67
898,-0.23,-0.09,0.66
900,-0.27,0.11,0.75
902,-0.25,0.16,0.76
904,-0.22,0.12,0.81
906,-0.23,0.23,0.77
908,-0.21,0.19,0.83
910,-0.18,0.27,0.93
912,-0.16,0.30,0.98
914,-0.16,0.27,1.01
916,-0.16,0.30,1.12
918,-0.12,0.29,1.13
920,-0.16,0.37,1.16
922,-0.13,0.39,1.21
924,-0.13,0.41,1.28
926,-0.15,0.41,1.27
928,-0.15,0.42,1.30
930,-0.15,0.41,1.31
932,-0.16,0.37,1.25
934,-0.19,0.35,1.25
936,-0.20,0.32,1.25
938,-0.20,0.34,1.23
940,-0.22,0.31,1.25
942,-0.21,0.30,1.22
944,-0.23,0.27,1.20
946,-0.25,0.28,1.21
948,-0.25,0.27,1.15
950,-0.25,0.23,1.15
952,-0.23,0.23,1.12
954,-0.24,0.23,1.08
956,-0.25,0.25,1.09
958,-0.20,0.23,1.05
960,-0.18,0.20,1.05
962,-0.19,0.22,1.00
964,-0.16,0.19,1.00
966,-0.18,0.10,0.98
968,-0.15,0.05,1.09
970,-0.13,0.08,1.02
972,-0.13,0.05,1.03
974,-0.13,0.06,1.07
976,-0.13,0.04,1.09
978,-0.10,0.05,1.13
980,-0.11,0.04,1.15
982,-0.11,0.04,1.16
984,-0.07,0.03,1.16
986,-0.06,0.03,1.12
988,-0.05,0.00,1.15
990,-0.04,0.02,1.12
992,0.00,0.01,1.12
994,0.01,0.04,1.14
996,0.03,0.00,1.12
998,0.04,-0.02,1.09
1000,0.04,-0.02,1.13
1002,0.04,-0.07,1.12
1004,0.02,-0.09,1.10
1006,0.00,-0.12,1.11
1008,-0.03,-0.11,1.12
1010,0.00,-0.16,1.13
1012,0.00,-0.16,1.10
1014,-0.03,-0.14,1.09
1016,-0.02,-0.16,1.09
1018,-0.05,-0.16,1.01
1020,-0.02,-0.16,1.05
1022,-0.03,-0.13,1.01
1024,-0.05,-0.14,1.02
1026,-0.06,-0.13,1.05
1028,-0.04,-0.13,1.03
1030,-0.06,-0.16,1.00
1032,-0.08,-0.17,1.03
1034,-0.11,-0.13,1.01
1036,-0.10,-0.14,0.98
1038,-0.10,-0.11,0.95
1040,-0.10,-0.09,0.91
1042,-0.08,-0.10,0.95
1044,-0.08,-0.14,0.91
1046,-0.08,-0.12,0.88
1048,-0.09,-0.13,0.82
1050,-0.08,-0.10,0.85
1052,-0.09,-0.13,0.82
1054,-0.09,-0.15,0.84
1056,-0.07,-0.13,0.80
1058,-0.09,-0.14,0.79
1060,-0.09,-0.14,0.81
1062,-0.10,-0.12,0.77
1064,-0.13,-0.14,0.78
1066,-0.16,-0.16,0.76
1068,-0.16,-0.15,0.75
1070,-0.16,-0.10,0.73
1072,-0.15,-0.12,0.73
1074,-0.17,-0.06,0.75
1076,-0.13,-0.04,0.75
1078,-0.13,0.00,0.78
1080,-0.15,-0.02,0.73
1082,-0.10,0.02,0.74
1084,-0.13,0.03,0.75
1086,-0.10,0.07,0.80
1088,-0.11,0.12,0.80
1090,-0.06,0.15,0.80
1092,-0.04,0.16,0.90
1094,-0.04,0.16,0.95
1096,0.00,0.17,0.95
1098,0.02,0.16,0.98
1100,0.04,0.19,1.05
1102,0.05,0.21,1.04
1104,0.07,0.22,1.08
1106,0.09,0.19,1.12
1108,0.12,0.17,1.14
1110,0.11,0.19,1.14
1112,0.13,0.16,1.20
1114,0.15,0.18,1.23
1116,0.19,0.14,1.23
1118,0.20,0.13,1.26
1120,0.22,0.10,1.27
1122,0.23,0.09,1.28
1124,0.25,0.03,1.29
1126,0.23,0.02,1.30
1128,0.21,0.00,1.29
1130,0.23,-0.05,1.28
1132,0.21,-0.04,1.28
1134,0.19,-0.09,1.25
1136,0.16,-0.13,1.20
1138,0.15,-0.14,1.19
1140,0.15,-0.18,1.20
1142,0.12,-0.20,1.14
1144,0.09,-0.22,1.14
1146,0.08,-0.22,1.12
1148,0.09,-0.23,1.09
1150,0.05,-0.25,1.02
1152,0.03,-0.25,1.02
1154,0.00,-0.26,1.01
1156,0.01,-0.27,0.99
1158,0.00,-0.29,1.00
1160,-0.03,-0.28,0.98
1162,-0.02,-0.30,0.99
1164,-0.05,-0.29,0.98
1166,-0.02,-0.33,0.99
1168,-0.07,-0.29,1.00
1170,-0.07,-0.28,0.98
1172,-0.06,-0.27,0.98
1174,-0.09,-0.25,1.00
1176,-0.07,-0.25,0.96
1178,-0.10,-0.23,0.98
1180,-0.11,-0.20,0.95
1182,-0.13,-0.17,0.98
1184,-0.16,-0.13,0.94
1186,-0.14,-0.10,0.96
1188,-0.13,-0.07,0.98
1190,-0.16,-0.02,0.95
1192,-0.14,0.00,0.95
1194,-0.14,0.04,0.98
1196,-0.14,0.09,0.95
1198,-0.16,0.11,0.98
1200,-0.14,0.13,0.96
1202,-0.13,0.13,0.99
1204,-0.14,0.13,0.98
1206,-0.14,0.13,0.99
1208,-0.13,0.17,1.00
1210,-0.11,0.18,1.00
1212,-0.14,0.22,1.00
1214,-0.13,0.21,1.00
1216,-0.12,0.21,1.00
1218,-0.09,0.23,1.02
1220,-0.09,0.25,1.05
1222,-0.10,0.25,1.02
1224,-0.09,0.25,1.02
1226,-0.07,0.23,1.05
1228,-0.05,0.22,1.05
1230,-0.04,0.22,1.06
1232,-0.06,0.24,1.09
1234,-0.08,0.19,1.04
1236,-0.06,0.20,1.08
1238,-0.09,0.17,1.09
1240,-0.11,0.18,1.09
1242,-0.09,0.14,1.09
1244,-0.13,0.10,1.11
1246,-0.13,0.06,1.10
1248,-0.13,0.08,1.13
1250,-0.13,0.05,1.09
1252,-0.15,0.07,1.12
1254,-0.13,0.03,1.11
1256,-0.13,0.02,1.10
1258,-0.11,0.02,1.12
1260,-0.10,0.03,1.09
1262,-0.09,0.02,1.11
1264,-0.07,0.00,1.10
1266,-0.06,0.01,1.11
1268,-0.03,-0.02,1.12
1270,-0.04,-0.07,1.11
1272,-0.05,-0.03,1.16
1274,-0.08,-0.03,1.11
1276,-0.09,-0.06,1.13
1278,-0.09,-0.09,1.12
1280,-0.12,-0.06,1.13
1282,-0.12,-0.10,1.11
1284,-0.14,-0.13,1.12
1286,-0.13,-0.16,1.10
1288,-0.16,-0.13,1.11
1290,-0.16,-0.13,1.09
1292,-0.16,-0.13,1.08
1294,-0.16,-0.10,1.08
1296,-0.17,-0.13,1.00
1298,-0.18,-0.13,1.00
1300,-0.16,-0.13,1.00
1302,-0.17,-0.06,1.01
1304,-0.16,-0.06,0.95
1306,-0.23,0.01,0.94
1308,-0.20,0.00,0.88
1310,-0.17,-0.02,0.90
1312,-0.17,0.07,0.78
1314,-0.16,0.12,0.77
1316,-0.14,0.10,0.78
1318,-0.15,0.17,0.76
1320,-0.13,0.23,0.75
1322,-0.11,0.20,0.75
1324,-0.13,0.20,0.73
1326,-0.16,0.19,0.80
1328,-0.13,0.25,0.76
1330,-0.09,0.30,0.75
1332,-0.11,0.34,0.79
1334,-0.12,0.29,0.79
1336,-0.12,0.43,0.84
1338,-0.07,0.35,0.87
1340,-0.08,0.45,0.80
1342,-0.09,0.49,1.02
1344,0.02,0.44,1.05
1346,-0.06,0.43,1.11
1348,-0.13,0.40,1.13
1350,-0.11,0.37,1.15
1352,-0.12,0.40,1.24
1354,-0.10,0.32,1.23
1356,-0.13,0.30,1.25
1358,-0.11,0.25,1.23
1360,-0.09,0.21,1.25
1362,-0.09,0.19,1.26
1364,-0.13,0.14,1.26
1366,-0.09,0.13,1.27
1368,-0.08,0.08,1.26
1370,-0.13,0.12,1.27
1372,-0.11,0.08,1.26
1374,-0.12,0.04,1.26
1376,-0.10,0.05,1.27
1378,-0.08,-0.02,1.30
1380,-0.11,-0.02,1.26
1382,-0.12,-0.03,1.25
1384,-0.12,-0.03,1.25
1386,-0.08,-0.03,1.17
1388,-0.13,0.00,1.10
1390,-0.16,0.01,1.07
1392,-0.15,0.02,1.00
1394,-0.16,0.09,0.94
1396,-0.18,0.13,0.89
1398,-0.21,0.18,0.79
1400,-0.21,0.20,0.74
1402,-0.22,0.25,0.66
1404,-0.31,0.15,0.55
1406,-0.29,0.25,0.56
1408,-0.30,0.28,0.52
1410,-0.28,0.28,0.49
1412,-0.27,0.27,0.49
1414,-0.30,0.31,0.43
1416,-0.32,0.28,0.50
1418,-0.36,0.27,0.54
1420,-0.37,0.31,0.54
1422,-0.36,0.18,0.69
1424,-0.40,0.26,0.65
1426,-0.35,0.39,0.65
1428,-0.34,0.40,0.59
1430,-0.32,0.09,0.84
1432,-0.37,-0.04,1.02
1434,-0.31,0.45,0.82
1436,-0.27,0.19,0.92
1438,-0.23,0.00,1.08
1440,-0.16,0.12,1.20
1442,-0.14,0.15,1.27
1444,-0.05,0.36,1.34
1446,-0.03,0.28,1.28
1448,0.00,0.25,1.36
1450,0.01,0.28,1.37
1452,0.00,0.30,1.42
1454,-0.02,0.25,1.43
1456,-0.05,0.19,1.47
1458,-0.08,0.13,1.50
1460,-0.13,0.09,1.48
1462,-0.13,0.06,1.47
1464,-0.14,0.06,1.45
1466,-0.14,0.03,1.43
1468,-0.13,0.05,1.42
1470,-0.10,0.04,1.41
1472,-0.08,0.05,1.35
1474,-0.08,0.03,1.36
1476,-0.06,0.03,1.34
1478,-0.07,0.02,1.30
1480,-0.07,0.02,1.30
1482,-0.05,0.03,1.29
1484,-0.07,0.05,1.24
1486,-0.06,0.06,1.19
1488,-0.08,0.09,1.12
1490,-0.07,0.12,1.09
1492,-0.09,0.12,1.05
1494,-0.12,0.13,1.01
1496,-0.13,0.13,0.98
1498,-0.13,0.16,0.92
1500,-0.13,0.16,0.89
1502,-0.15,0.17,0.84
1504,-0.16,0.19,0.76
1506,-0.14,0.21,0.74
1508,-0.15,0.23,0.71
1510,-0.16,0.26,0.67
1512,-0.17,0.27,0.64
1514,-0.16,0.29,0.56
1516,-0.15,0.30,0.51
1518,-0.16,0.32,0.46
1520,-0.16,0.34,0.45
1522,-0.17,0.32,0.45
1524,-0.16,0.31,0.41
1526,-0.18,0.30,0.35
1528,-0.19,0.30,0.34
1530,-0.16,0.27,0.34
1532,-0.16,0.27,0.34
1534,-0.15,0.25,0.31
1536,-0.14,0.23,0.32
1538,-0.12,0.23,0.37
1540,-0.10,0.21,0.37
1542,-0.06,0.20,0.41
1544,-0.03,0.17,0.45
1546,-0.04,0.17,0.49
1548,0.00,0.13,0.55
1550,0.00,0.12,0.58
1552,-0.02,0.10,0.62
1554,0.02,0.05,0.67
1556,0.05,0.02,0.68
1558,0.02,0.05,0.75
1560,0.01,0.05,0.75
1562,0.02,0.05,0.77
1564,0.01,0.05,0.80
1566,0.02,0.09,0.86
1568,0.00,0.07,0.94
1570,0.01,0.07,0.96
1572,0.01,0.08,1.01
1574,0.02,0.08,1.04
1576,0.02,0.06,1.08
1578,0.05,0.07,1.14
1580,0.05,0.05,1.16
1582,0.03,0.05,1.18
1584,0.07,0.05,1.23
1586,0.10,0.05,1.20
1588,0.13,0.07,1.20
1590,0.13,0.10,1.20
1592,0.16,0.09,1.20
1594,0.18,0.12,1.16
1596,0.20,0.11,1.16
1598,0.21,0.13,1.17
1600,0.25,0.14,1.13
1602,0.27,0.16,1.12
1604,0.27,0.17,1.07
1606,0.30,0.14,1.05
1608,0.31,0.16,1.01
1610,0.32,0.16,0.97
1612,0.31,0.15,0.92
1614,0.30,0.14,0.88
1616,0.33,0.14,0.87
1618,0.34,0.13,0.84
1620,0.33,0.14,0.82
1622,0.34,0.15,0.79
1624,0.31,0.17,0.78
1626,0.34,0.16,0.77
1628,0.38,0.18,0.79
1630,0.37,0.19,0.77
1632,0.37,0.22,0.76
1634,0.42,0.22,0.78
1636,0.40,0.23,0.80
1638,0.42,0.25,0.79
1640,0.43,0.24,0.81
1642,0.45,0.23,0.80
1644,0.47,0.28,0.80
1646,0.45,0.30,0.81
1648,0.47,0.25,0.88
1650,0.48,0.25,0.90
1652,0.45,0.23,0.91
1654,0.46,0.23,0.92
1656,0.48,0.25,0.89
1658,0.47,0.26,0.89
1660,0.48,0.24,0.94
1662,0.49,0.26,0.96
1664,0.48,0.30,0.98
1666,0.49,0.27,0.97
1668,0.48,0.32,0.95
1670,0.49,0.34,0.98
1672,0.48,0.30,0.96
1674,0.46,0.33,0.97
1676,0.50,0.35,0.91
1678,0.47,0.40,0.88
1680,0.49,0.34,0.90
1682,0.47,0.34,0.88
1684,0.46,0.37,0.84
1686,0.46,0.37,0.82
1688,0.46,0.36,0.82
1690,0.48,0.32,0.84
1692,0.48,0.34,0.80
1694,0.50,0.37,0.83
1696,0.48,0.37,0.84
1698,0.50,0.34,0.84
1700,0.50,0.31,0.84
1702,0.51,0.28,0.86
1704,0.52,0.27,0.91
1706,0.52,0.27,0.94
1708,0.52,0.30,0.93
1710,0.54,0.27,0.95
1712,0.50,0.26,0.93
1714,0.52,0.25,0.94
1716,0.53,0.27,0.97
1718,0.54,0.27,0.98
1720,0.53,0.29,1.02
1722,0.55,0.27,1.05
1724,0.56,0.27,1.06
1726,0.57,0.25,1.08
1728,0.57,0.24,1.09
1730,0.59,0.22,1.02
1732,0.59,0.20,1.02
1734,0.61,0.20,1.02
1736,0.61,0.24,0.96
1738,0.63,0.22,0.94
1740,0.64,0.23,0.92
1742,0.66,0.25,0.88
1744,0.68,0.27,0.84
1746,0.69,0.24,0.81
1748,0.69,0.26,0.82
1750,0.69,0.26,0.83
1752,0.71,0.24,0.82
1754,0.71,0.24,0.83
1756,0.69,0.25,0.82
1758,0.70,0.23,0.80
1760,0.72,0.21,0.85
1762,0.72,0.22,0.82
1764,0.72,0.23,0.87
1766,0.73,0.23,0.87
1768,0.75,0.24,0.86
1770,0.77,0.21,0.88
1772,0.76,0.24,0.88
1774,0.75,0.26,0.88
1776,0.79,0.24,0.87
1778,0.77,0.26,0.84
1780,0.79,0.25,0.86
1782,0.78,0.24,0.86
1784,0.77,0.22,0.84
1786,0.77,0.23,0.86
1788,0.77,0.23,0.83
1790,0.78,0.23,0.82
1792,0.77,0.21,0.81
1794,0.77,0.23,0.83
1796,0.78,0.21,0.80
1798,0.77,0.22,0.76
1800,0.80,0.21,0.74
1802,0.81,0.23,0.75
1804,0.87,0.20,0.70
1806,0.87,0.20,0.73
1808,0.88,0.20,0.71
1810,0.91,0.18,0.73
1812,0.93,0.17,0.72
1814,0.92,0.17,0.72
1816,0.97,0.14,0.76
1818,0.97,0.14,0.73
1820,0.98,0.13,0.76
1822,0.97,0.11,0.76
1824,0.96,0.11,0.80
1826,0.64,0.00,0.84
1828,0.77,-0.20,0.93
1830,0.95,0.09,1.06
1832,0.92,0.23,0.80
1834,0.97,0.27,0.86
1836,1.00,0.21,0.94
1838,1.05,0.22,0.95
1840,1.03,0.26,0.89
1842,1.07,0.23,0.88
1844,1.03,0.23,0.87
1846,1.03,0.22,0.94
1848,1.04,0.22,0.90
1850,1.05,0.22,0.89
1852,1.01,0.20,0.95
1854,1.03,0.14,0.95
1856,1.03,0.17,0.98
1858,1.00,0.13,0.96
1860,1.02,0.12,0.96
1862,1.02,0.07,0.98
1864,1.02,0.07,0.95
1866,1.03,0.06,0.95
1868,1.06,0.11,0.98
1870,1.12,0.09,0.98
1872,1.17,0.11,1.02
1874,1.17,0.12,1.03
