2023,-1.98,-0.38,4.19
2026,-2.03,-0.39,4.22
2028,-2.12,-0.41,4.27
2031,-2.21,-0.43,4.30
2033,-2.26,-0.45,4.32
2036,-2.33,-0.49,4.30
2039,-2.28,-0.53,4.16
2041,-2.44,-0.56,4.14
2044,-2.54,-0.61,4.03
2046,-2.65,-0.65,3.99
2049,-2.68,-0.70,3.85
2052,-2.75,-0.73,3.70
2054,-2.73,-0.74,3.56
2057,-2.75,-0.74,3.37
2059,-2.76,-0.72,3.23
2062,-2.76,-0.66,2.99
2065,-2.77,-0.57,2.76
2067,-2.71,-0.51,2.57
2070,-2.58,-0.38,2.26
2072,-2.46,-0.31,2.03
2075,-2.34,-0.21,1.76
2078,-2.15,-0.12,1.48
2080,-2.05,-0.04,1.35
2083,-1.78,0.05,1.09
2086,-1.67,0.06,0.96
2088,-1.42,0.09,0.71
2091,-1.20,0.09,0.52
2093,-1.03,0.09,0.39
2096,-0.82,0.08,0.24
2099,-0.68,0.07,0.15
2101,-0.54,0.06,0.06
2104,-0.43,0.04,-0.01
2106,-0.37,0.03,-0.04
2109,-0.30,0.02,-0.08
2112,-0.26,0.02,-0.10
2114,-0.21,0.01,-0.13
2117,-0.16,0.01,-0.15
2119,-0.14,0.01,-0.17
2122,-0.11,0.01,-0.18
2125,-0.09,0.01,-0.19
2127,-0.07,0.01,-0.19
2130,-0.06,0.01,-0.20
2132,-0.05,0.01,-0.20
2135,-0.04,0.01,-0.20
2138,-0.04,0.01,-0.20
2140,-0.04,0.01,-0.20
2143,-0.03,0.01,-0.20
2146,-0.03,0.01,-0.20
2148,-0.03,0.02,-0.20
2151,-0.03,0.02,-0.19
2153,-0.03,0.02,-0.19
2156,-0.03,0.02,-0.19
2159,-0.03,0.02,-0.19
2161,-0.02,0.02,-0.19
2164,-0.02,0.02,-0.19
2166,-0.02,0.01,-0.19
2169,-0.03,0.02,-0.19
2172,-0.02,0.02,-0.18
2174,-0.03,0.02,-0.18
2177,-0.03,0.02,-0.18
2179,-0.03,0.02,-0.18
2182,-0.03,0.02,-0.18
2185,-0.03,0.02,-0.17
2187,-0.02,0.02,-0.18
2190,-0.03,0.02,-0.17
2192,-0.02,0.02,-0.17
2195,-0.02,0.02,-0.17
2198,-0.02,0.02,-0.17
2200,-0.02,0.02,-0.17
2203,-0.02,0.02,-0.17
2206,-0.02,0.02,-0.17
2208,-0.02,0.02,-0.17
2211,-0.02,0.02,-0.16
2213,-0.02,0.02,-0.16
2216,-0.02,0.02,-0.16
2219,-0.02,0.02,-0.16
2221,-0.02,0.02,-0.15
2224,-0.01,0.02,-0.15
2226,-0.02,0.02,-0.15
2229,-0.02,0.02,-0.15
2232,-0.02,0.02,-0.15
2234,-0.02,0.02,-0.15
2237,-0.02,0.02,-0.15
2239,-0.02,0.02,-0.15
2242,-0.02,0.02,-0.15
2245,-0.02,0.02,-0.14
2247,-0.01,0.02,-0.14
2250,-0.01,0.02,-0.14
2252,-0.01,0.02,-0.14
2255,-0.01,0.02,-0.14
2258,-0.01,0.02,-0.14
2260,-0.01,0.02,-0.14
2263,-0.01,0.02,-0.14
2266,-0.01,0.02,-0.14
2268,-0.01,0.02,-0.14
2271,-0.01,0.02,-0.13
2273,-0.01,0.02,-0.13
2276,-0.01,0.02,-0.13
2279,-0.01,0.02,-0.13
2281,-0.01,0.02,-0.13
2284,-0.01,0.02,-0.13
2286,-0.01,0.02,-0.13
2289,-0.01,0.02,-0.13
2292,-0.01,0.02,-0.13
2294,-0.01,0.02,-0.13
2297,-0.01,0.02,-0.12
2299,-0.01,0.02,-0.12
2302,-0.01,0.02,-0.12
2305,-0.01,0.02,-0.12
2307,-0.01,0.02,-0.12
2310,-0.01,0.02,-0.12
2312,-0.01,0.02,-0.12
2315,-0.01,0.02,-0.12
2318,-0.00,0.02,-0.12
2320,-0.00,0.02,-0.11
2323,-0.01,0.02,-0.11
2326,-0.01,0.02,-0.12
2328,-0.01,0.02,-0.12
2331,-0.01,0.02,-0.11
2333,-0.01,0.02,-0.11
2336,-0.01,0.02,-0.11
2339,-0.01,0.02,-0.11
2341,-0.01,0.02,-0.11
2344,-0.01,0.02,-0.11
2346,-0.01,0.02,-0.11
2349,-0.01,0.02,-0.11
2352,-0.01,0.02,-0.11
2354,-0.01,0.02,-0.11
2357,-0.00,0.02,-0.11
2359,-0.00,0.02,-0.11
2362,-0.00,0.02,-0.11
2365,-0.01,0.02,-0.11
2367,-0.01,0.02,-0.11
2370,-0.01,0.02,-0.11
2372,-0.00,0.02,-0.11
2375,-0.00,0.02,-0.11
2378,-0.00,0.02,-0.11
2380,-0.00,0.02,-0.11
2383,-0.00,0.02,-0.11
2386,-0.00,0.02,-0.10
2388,-0.00,0.02,-0.11
2391,-0.00,0.02,-0.11
2393,-0.00,0.02,-0.10
2396,-0.00,0.02,-0.10
2399,-0.00,0.02,-0.10
2401,-0.00,0.02,-0.10
2404,-0.00,0.02,-0.10
2406,-0.00,0.02,-0.10
2409,-0.00,0.02,-0.10
2412,-0.00,0.02,-0.10
2414,-0.00,0.02,-0.10
2417,-0.00,0.02,-0.10
2419,-0.00,0.02,-0.10
2422,-0.00,0.02,-0.10
2425,-0.00,0.02,-0.10
2427,-0.00,0.02,-0.10
2430,-0.00,0.02,-0.10
2432,-0.00,0.02,-0.10
2435,-0.00,0.02,-0.10
2438,-0.00,0.02,-0.10
2440,-0.00,0.02,-0.10
2443,-0.00,0.02,-0.10
2446,-0.00,0.02,-0.10
2448,-0.00,0.02,-0.10
2451,-0.00,0.02,-0.10
2453,-0.00,0.02,-0.10
2456,-0.00,0.02,-0.10
2459,-0.00,0.02,-0.10
2461,-0.00,0.02,-0.10
2464,-0.00,0.02,-0.10
2466,-0.00,0.01,-0.10
2469,-0.00,0.01,-0.10
2472,-0.00,0.01,-0.10
2474,0.00,0.01,-0.10
2477,0.00,0.01,-0.10
2479,0.00,0.01,-0.10
2482,0.00,0.01,-0.10
2485,0.00,0.01,-0.10
2487,0.00,0.01,-0.10
2490,0.00,0.01,-0.10
2492,0.00,0.02,-0.10
2495,0.00,0.02,-0.10
2498,0.00,0.02,-0.10
2500,0.00,0.01,-0.10
2503,0.00,0.01,-0.10
2506,0.00,0.01,-0.10
2508,0.00,0.01,-0.10
2511,0.00,0.01,-0.10
2513,0.00,0.01,-0.10
2516,0.01,0.01,-0.10
2519,0.01,0.01,-0.10
2521,0.01,0.01,-0.10
2524,0.01,0.01,-0.10
2526,0.01,0.01,-0.10
2529,0.01,0.01,-0.10
2532,0.00,0.01,-0.10
2534,0.01,0.01,-0.10
2537,0.01,0.01,-0.10
2539,0.01,0.01,-0.10
2542,0.00,0.01,-0.10
2545,0.01,0.01,-0.10
2547,0.00,0.01,-0.10
2550,0.00,0.01,-0.10
2552,0.00,0.01,-0.10
2555,0.01,0.01,-0.11
2558,0.00,0.01,-0.11
2560,0.01,0.01,-0.11
2563,0.01,0.01,-0.11
2566,0.01,0.01,-0.11
2568,0.01,0.01,-0.10
2571,0.01,0.01,-0.10
2573,0.01,0.01,-0.11
2576,0.01,0.01,-0.11
2579,0.01,0.01,-0.11
2581,0.01,0.01,-0.11
2584,0.01,0.01,-0.11
2586,0.01,0.01,-0.10
2589,0.01,0.01,-0.10
2592,0.01,0.01,-0.11
2594,0.01,0.01,-0.10
2597,0.01,0.01,-0.10
2599,0.01,0.01,-0.11
2602,0.01,0.01,-0.11
2605,0.01,0.01,-0.11
2607,0.01,0.01,-0.11
2610,0.01,0.01,-0.11
2612,0.01,0.01,-0.11
2615,0.01,0.01,-0.10
2618,0.01,0.01,-0.10
2620,0.01,0.01,-0.10
2623,0.01,0.01,-0.10
2626,0.01,0.01,-0.10
2628,0.01,0.01,-0.10
2631,0.01,0.00,-0.10
2633,0.01,0.01,-0.10
2636,0.01,0.00,-0.10
2639,0.01,0.01,-0.10
2641,0.02,0.01,-0.10
2644,0.01,0.01,-0.10
2646,0.01,0.01,-0.11
2649,0.01,0.00,-0.11
2652,0.01,0.00,-0.11
2654,0.01,0.00,-0.11
2657,0.01,0.00,-0.11
2659,0.01,0.01,-0.11
2662,0.01,0.01,-0.11
2665,0.01,0.01,-0.11
2667,0.01,0.01,-0.12
2670,0.01,0.01,-0.12
2672,0.01,0.01,-0.12
2675,0.02,0.01,-0.12
2678,0.02,0.01,-0.12
2680,0.01,0.01,-0.12
2683,0.01,0.01,-0.12
2686,0.01,0.01,-0.12
2688,0.01,0.01,-0.12
2691,0.01,0.01,-0.12
2693,0.01,0.01,-0.12
2696,0.01,0.01,-0.12
2699,0.01,0.01,-0.12
2701,0.01,0.01,-0.12
2704,0.01,0.01,-0.12
2706,0.01,0.01,-0.12
2709,0.01,0.01,-0.12
2712,0.01,0.01,-0.12
2714,0.01,0.01,-0.12
2717,0.01,0.01,-0.12
2719,0.01,0.01,-0.12
2722,0.01,0.01,-0.12
2725,0.01,0.01,-0.12
2727,0.01,0.01,-0.12
2730,0.01,0.01,-0.12
2732,0.01,0.01,-0.12
2735,0.01,0.01,-0.12
2738,0.01,0.01,-0.12
2740,0.01,0.01,-0.12
2743,0.01,0.01,-0.12
2746,0.01,0.01,-0.12
2748,0.01,0.01,-0.12
2751,0.01,0.01,-0.12
2753,0.01,0.01,-0.12
2756,0.01,0.01,-0.12
2759,0.01,0.01,-0.12
2761,0.01,0.01,-0.13
2764,0.01,0.01,-0.13
2766,0.01,0.01,-0.13
2769,0.01,0.01,-0.13
2772,0.01,0.01,-0.13
2774,0.01,0.01,-0.13
2777,0.01,0.01,-0.13
2779,0.01,0.01,-0.13
2782,0.01,0.02,-0.13
2785,0.01,0.02,-0.13
2787,0.01,0.02,-0.13
2790,0.01,0.02,-0.13
2792,0.01,0.02,-0.13
2795,0.01,0.02,-0.13
2798,0.01,0.02,-0.14
2800,0.01,0.02,-0.14
2803,0.01,0.02,-0.14
2806,0.01,0.02,-0.14
2808,0.01,0.02,-0.14
2811,0.01,0.02,-0.14
2813,0.01,0.02,-0.14
2816,0.01,0.02,-0.14
2819,0.01,0.02,-0.15
2821,0.01,0.02,-0.15
2824,0.01,0.02,-0.15
2826,0.01,0.02,-0.15
2829,0.01,0.02,-0.15
2832,0.01,0.02,-0.16
2834,0.01,0.02,-0.16
2837,0.01,0.02,-0.16
2839,0.01,0.02,-0.16
2842,0.01,0.02,-0.16
2845,0.01,0.02,-0.16
2847,0.01,0.02,-0.17
2850,0.01,0.02,-0.17
2852,0.00,0.03,-0.17
2855,0.00,0.03,-0.17
2858,0.00,0.03,-0.17
2860,0.00,0.03,-0.17
2863,0.00,0.03,-0.18
2866,0.00,0.03,-0.18
2868,0.00,0.03,-0.18
2871,0.00,0.03,-0.18
2873,-0.00,0.03,-0.19
2876,-0.00,0.03,-0.19
2879,-0.00,0.04,-0.19
2881,-0.00,0.04,-0.19
2884,-0.00,0.04,-0.19
2886,-0.01,0.04,-0.20
2889,-0.01,0.04,-0.20
2892,-0.01,0.04,-0.20
2894,-0.01,0.04,-0.21
2897,-0.01,0.04,-0.21
2899,-0.01,0.04,-0.21
2902,-0.01,0.04,-0.21
2905,-0.01,0.04,-0.22
2907,-0.01,0.05,-0.22
2910,-0.01,0.05,-0.22
2912,-0.01,0.05,-0.22
2915,-0.01,0.05,-0.22
2918,-0.02,0.05,-0.22
2920,-0.02,0.05,-0.23
2923,-0.02,0.05,-0.23
2926,-0.02,0.05,-0.23
2928,-0.02,0.05,-0.23
2931,-0.02,0.06,-0.23
2933,-0.02,0.06,-0.24
2936,-0.02,0.06,-0.24
2939,-0.02,0.06,-0.24
2941,-0.02,0.06,-0.24
2944,-0.02,0.06,-0.24
2946,-0.03,0.06,-0.24
2949,-0.03,0.06,-0.24
2952,-0.03,0.06,-0.24
2954,-0.03,0.06,-0.24
2957,-0.03,0.06,-0.24
2959,-0.03,0.06,-0.25
2962,-0.03,0.07,-0.25
2965,-0.03,0.07,-0.25
2967,-0.03,0.07,-0.25
2970,-0.03,0.07,-0.25
2972,-0.03,0.07,-0.25
2975,-0.04,0.07,-0.25
2978,-0.04,0.07,-0.25
2980,-0.04,0.07,-0.26
2983,-0.04,0.07,-0.25
2986,-0.04,0.07,-0.25
2988,-0.04,0.07,-0.25
2991,-0.04,0.07,-0.26
