651,0.40,16.01,0.77,-0.06,0.37,0.06
653,0.40,16.01,0.77,-0.07,0.38,0.06
656,0.40,16.01,0.78,-0.08,0.40,0.06
659,0.40,16.01,0.79,-0.08,0.41,0.06
661,0.39,16.01,0.80,-0.08,0.42,0.07
664,0.39,16.01,0.81,-0.06,0.43,0.07
667,0.39,16.01,0.82,-0.05,0.44,0.08
669,0.40,16.01,0.82,-0.04,0.44,0.10
672,0.40,16.01,0.83,-0.04,0.45,0.10
674,0.41,16.01,0.84,-0.04,0.45,0.12
677,0.41,16.01,0.84,-0.05,0.46,0.13
680,0.41,16.01,0.85,-0.06,0.46,0.14
682,0.42,16.01,0.86,-0.06,0.46,0.16
685,0.42,16.01,0.87,-0.07,0.46,0.16
687,0.42,16.01,0.88,-0.07,0.46,0.18
690,0.42,16.01,0.89,-0.07,0.46,0.20
693,0.42,16.01,0.90,-0.07,0.45,0.21
695,0.42,16.01,0.91,-0.06,0.44,0.23
698,0.43,16.01,0.91,-0.06,0.43,0.26
701,0.43,16.01,0.91,-0.06,0.42,0.28
703,0.43,16.01,0.91,-0.06,0.41,0.31
706,0.43,16.01,0.92,-0.06,0.40,0.33
708,0.43,16.01,0.92,-0.06,0.39,0.36
711,0.44,16.01,0.92,-0.06,0.39,0.38
714,0.44,16.01,0.92,-0.06,0.38,0.40
716,0.44,16.01,0.92,-0.07,0.38,0.43
719,0.44,16.01,0.92,-0.07,0.37,0.46
722,0.44,16.01,0.92,-0.07,0.37,0.49
724,0.45,16.01,0.93,-0.08,0.37,0.52
727,0.45,16.01,0.93,-0.08,0.36,0.55
729,0.46,16.01,0.93,-0.08,0.36,0.58
732,0.46,16.01,0.93,-0.09,0.36,0.62
735,0.47,16.01,0.93,-0.09,0.36,0.65
737,0.48,16.01,0.92,-0.10,0.37,0.68
740,0.48,16.01,0.92,-0.11,0.37,0.71
743,0.50,16.01,0.92,-0.12,0.37,0.74
745,0.51,16.01,0.93,-0.14,0.37,0.77
748,0.52,16.01,0.93,-0.15,0.38,0.78
750,0.53,16.01,0.94,-0.16,0.37,0.80
753,0.54,16.01,0.95,-0.19,0.37,0.83
756,0.54,16.01,0.96,-0.20,0.36,0.84
758,0.55,16.01,0.98,-0.22,0.35,0.86
761,0.56,16.01,0.98,-0.25,0.34,0.88
764,0.55,16.01,1.00,-0.28,0.31,0.90
766,0.56,16.01,1.01,-0.33,0.28,0.94
769,0.56,16.01,1.02,-0.35,0.26,0.96
771,0.56,16.01,1.03,-0.38,0.22,0.99
774,0.56,16.01,1.04,-0.39,0.18,1.01
777,0.57,16.01,1.05,-0.39,0.16,1.03
779,0.57,16.01,1.05,-0.38,0.13,1.04
782,0.57,16.01,1.05,-0.36,0.11,1.05
785,0.58,16.01,1.05,-0.34,0.09,1.05
787,0.58,16.01,1.05,-0.31,0.07,1.05
790,0.58,16.01,1.04,-0.30,0.05,1.04
792,0.58,16.01,1.03,-0.27,0.04,1.04
795,0.57,16.01,1.03,-0.25,0.03,1.03
798,0.56,16.01,1.02,-0.24,0.02,1.03
800,0.56,16.01,1.01,-0.22,0.01,1.02
803,0.57,16.01,0.99,-0.20,0.01,1.01
806,0.57,16.01,0.96,-0.17,0.02,1.02
808,0.58,16.01,0.93,-0.13,0.06,1.04
811,0.57,16.01,0.90,-0.10,0.09,1.06
813,0.56,16.01,0.87,-0.07,0.14,1.09
816,0.55,16.01,0.84,-0.06,0.18,1.11
819,0.54,16.01,0.80,-0.04,0.27,1.12
821,0.52,16.01,0.77,-0.03,0.36,1.12
824,0.52,16.01,0.75,-0.03,0.42,1.12
826,0.51,16.01,0.73,-0.04,0.50,1.12
829,0.51,16.01,0.71,-0.06,0.56,1.11
832,0.51,16.01,0.70,-0.09,0.59,1.12
834,0.51,16.01,0.69,-0.14,0.62,1.13
837,0.51,16.01,0.69,-0.19,0.62,1.14
840,0.51,16.01,0.68,-0.26,0.61,1.16
842,0.51,16.01,0.67,-0.34,0.57,1.18
845,0.51,16.01,0.67,-0.40,0.54,1.19
847,0.50,16.01,0.66,-0.50,0.48,1.21
850,0.50,16.01,0.66,-0.59,0.40,1.22
853,0.49,16.01,0.66,-0.66,0.35,1.22
855,0.49,16.01,0.65,-0.76,0.26,1.23
858,0.49,16.01,0.65,-0.82,0.20,1.23
861,0.48,16.01,0.65,-0.90,0.11,1.23
863,0.46,16.01,0.65,-0.95,0.03,1.24
866,0.46,16.01,0.66,-0.96,-0.03,1.26
868,0.46,16.01,0.67,-0.97,-0.10,1.29
871,0.47,16.01,0.67,-0.97,-0.17,1.31
874,0.46,16.01,0.67,-0.97,-0.21,1.33
876,0.46,16.01,0.68,-0.96,-0.25,1.35
879,0.46,16.01,0.69,-0.95,-0.26,1.35
882,0.45,16.01,0.69,-0.93,-0.27,1.34
884,0.46,16.01,0.70,-0.91,-0.25,1.32
887,0.46,16.01,0.72,-0.89,-0.23,1.29
889,0.46,16.01,0.73,-0.87,-0.19,1.25
892,0.45,16.01,0.75,-0.84,-0.13,1.19
895,0.44,16.01,0.76,-0.81,-0.08,1.14
897,0.44,16.01,0.77,-0.77,-0.00,1.07
900,0.43,16.01,0.78,-0.74,0.06,1.02
903,0.41,16.01,0.79,-0.69,0.15,0.95
905,0.40,16.01,0.80,-0.63,0.25,0.88
908,0.39,16.01,0.81,-0.60,0.32,0.84
910,0.38,16.01,0.81,-0.54,0.42,0.77
913,0.37,16.01,0.82,-0.50,0.49,0.74
916,0.36,16.01,0.81,-0.45,0.58,0.69
918,0.34,16.01,0.81,-0.40,0.67,0.65
921,0.33,16.01,0.80,-0.37,0.73,0.63
924,0.30,16.01,0.79,-0.31,0.82,0.62
926,0.27,16.01,0.77,-0.25,0.91,0.61
929,0.25,16.01,0.75,-0.21,0.96,0.61
931,0.22,16.01,0.73,-0.15,1.05,0.63
934,0.20,16.01,0.71,-0.12,1.11,0.64
937,0.18,16.01,0.69,-0.07,1.20,0.67
939,0.17,16.01,0.66,-0.05,1.28,0.71
942,0.16,16.01,0.65,-0.04,1.34,0.74
945,0.14,16.01,0.62,-0.04,1.42,0.79
947,0.13,16.01,0.60,-0.05,1.49,0.84
950,0.13,16.01,0.59,-0.07,1.54,0.88
952,0.12,16.01,0.58,-0.11,1.60,0.93
955,0.12,16.01,0.57,-0.14,1.63,0.96
958,0.12,16.01,0.56,-0.20,1.67,1.01
960,0.12,16.01,0.54,-0.27,1.71,1.07
963,0.13,16.01,0.53,-0.31,1.74,1.10
966,0.13,16.01,0.53,-0.36,1.77,1.15
968,0.15,16.01,0.53,-0.41,1.80,1.18
971,0.16,16.01,0.54,-0.44,1.82,1.20
973,0.18,16.01,0.57,-0.48,1.84,1.20
976,0.20,16.01,0.61,-0.52,1.83,1.19
979,0.24,16.01,0.68,-0.58,1.80,1.15
981,0.28,16.01,0.75,-0.67,1.72,1.10
984,0.30,16.01,0.80,-0.75,1.65,1.05
987,0.32,16.01,0.87,-0.87,1.51,0.98
989,0.34,16.01,0.91,-0.95,1.41,0.93
992,0.36,16.01,0.95,-1.08,1.25,0.85
994,0.37,16.01,1.00,-1.18,1.07,0.78
997,0.37,16.01,1.04,-1.24,0.96,0.73
1000,0.37,16.01,1.09,-1.30,0.78,0.66
1002,0.35,16.01,1.14,-1.34,0.60,0.58
1005,0.33,16.01,1.17,-1.34,0.48,0.52
1007,0.28,16.01,1.20,-1.31,0.31,0.43
1010,0.25,16.01,1.21,-1.27,0.21,0.36
1013,0.18,16.01,1.23,-1.18,0.07,0.27
1015,0.10,16.01,1.23,-1.07,-0.05,0.19
1018,0.05,16.01,1.23,-0.99,-0.11,0.14
1021,-0.03,16.01,1.22,-0.87,-0.19,0.08
1023,-0.11,16.01,1.21,-0.75,-0.25,0.05
1026,-0.17,16.01,1.20,-0.66,-0.29,0.05
1028,-0.25,16.01,1.19,-0.54,-0.34,0.07
1031,-0.30,16.01,1.18,-0.47,-0.37,0.10
1034,-0.36,16.01,1.16,-0.38,-0.40,0.17
1036,-0.42,16.01,1.13,-0.30,-0.42,0.27
1039,-0.46,16.01,1.11,-0.26,-0.42,0.36
1042,-0.50,16.01,1.08,-0.20,-0.40,0.51
1044,-0.53,16.01,1.03,-0.16,-0.37,0.68
1047,-0.54,16.01,1.00,-0.14,-0.33,0.80
1049,-0.55,16.01,0.93,-0.10,-0.24,1.00
1052,-0.55,16.01,0.90,-0.08,-0.16,1.14
1055,-0.55,16.01,0.84,-0.06,-0.02,1.34
1057,-0.53,16.01,0.79,-0.05,0.15,1.53
1060,-0.52,16.01,0.76,-0.06,0.27,1.65
1063,-0.49,16.01,0.73,-0.09,0.48,1.81
1065,-0.46,16.01,0.71,-0.14,0.69,1.96
1068,-0.44,16.01,0.70,-0.19,0.84,2.05
1070,-0.40,16.01,0.69,-0.26,1.04,2.17
1073,-0.39,16.01,0.68,-0.31,1.17,2.24
1076,-0.36,16.01,0.68,-0.38,1.35,2.34
1078,-0.32,16.01,0.70,-0.45,1.49,2.44
1081,-0.29,16.01,0.72,-0.49,1.57,2.49
1084,-0.24,16.01,0.75,-0.55,1.64,2.56
1086,-0.20,16.01,0.77,-0.58,1.67,2.60
1089,-0.15,16.01,0.82,-0.62,1.66,2.64
1091,-0.09,16.01,0.87,-0.65,1.62,2.66
1094,-0.05,16.01,0.90,-0.67,1.56,2.66
1097,0.01,16.01,0.95,-0.69,1.43,2.63
1099,0.06,16.01,0.98,-0.71,1.27,2.58
1102,0.10,16.01,1.00,-0.72,1.14,2.53
1105,0.15,16.01,1.02,-0.74,0.93,2.44
1107,0.19,16.01,1.01,-0.75,0.78,2.37
1110,0.24,16.01,1.00,-0.77,0.54,2.24
1112,0.28,16.01,0.98,-0.78,0.31,2.11
1115,0.30,16.01,0.96,-0.79,0.16,2.01
1118,0.32,16.01,0.93,-0.79,-0.05,1.85
1120,0.34,16.01,0.90,-0.80,-0.25,1.68
1123,0.34,16.01,0.88,-0.80,-0.38,1.57
1126,0.34,16.01,0.84,-0.80,-0.55,1.41
1128,0.34,16.01,0.81,-0.80,-0.65,1.30
1131,0.32,16.01,0.77,-0.79,-0.77,1.15
1133,0.31,16.01,0.72,-0.77,-0.86,1.01
1136,0.30,16.01,0.69,-0.75,-0.90,0.92
1139,0.28,16.01,0.65,-0.73,-0.92,0.79
1141,0.26,16.01,0.61,-0.70,-0.89,0.67
1144,0.24,16.01,0.60,-0.68,-0.84,0.60
1147,0.22,16.01,0.57,-0.66,-0.74,0.49
1149,0.20,16.01,0.56,-0.65,-0.65,0.42
1152,0.17,16.01,0.55,-0.64,-0.51,0.33
1154,0.14,16.01,0.54,-0.63,-0.34,0.25
1157,0.12,16.01,0.54,-0.62,-0.21,0.20
1160,0.09,16.01,0.55,-0.61,-0.02,0.13
1162,0.08,16.01,0.56,-0.61,0.12,0.08
1165,0.05,16.01,0.59,-0.61,0.33,0.02
1168,0.03,16.01,0.62,-0.62,0.54,-0.05
1170,0.02,16.01,0.65,-0.63,0.69,-0.08
1173,0.01,16.01,0.69,-0.68,0.91,-0.13
1175,-0.01,16.01,0.73,-0.74,1.12,-0.16
1178,-0.03,16.01,0.76,-0.78,1.26,-0.18
1181,-0.06,16.01,0.82,-0.86,1.44,-0.19
1183,-0.07,16.01,0.86,-0.91,1.54,-0.19
1186,-0.10,16.01,0.94,-0.99,1.66,-0.20
1188,-0.12,16.01,1.03,-1.08,1.73,-0.21
1191,-0.12,16.01,1.09,-1.13,1.75,-0.21
1194,-0.13,16.01,1.19,-1.21,1.73,-0.23
1196,-0.13,16.01,1.29,-1.27,1.65,-0.25
1199,-0.12,16.01,1.34,-1.29,1.57,-0.27
1202,-0.11,16.01,1.41,-1.31,1.40,-0.30
1204,-0.11,16.01,1.45,-1.30,1.26,-0.32
1207,-0.10,16.01,1.50,-1.26,1.03,-0.35
1209,-0.09,16.01,1.52,-1.17,0.77,-0.39
1212,-0.08,16.01,1.53,-1.10,0.59,-0.42
1215,-0.07,16.01,1.52,-0.96,0.32,-0.47
1217,-0.06,16.01,1.50,-0.80,0.06,-0.54
1220,-0.05,16.01,1.47,-0.68,-0.11,-0.59
1223,-0.05,16.01,1.43,-0.51,-0.35,-0.68
1225,-0.04,16.01,1.40,-0.39,-0.50,-0.74
1228,-0.03,16.01,1.34,-0.24,-0.71,-0.83
1230,-0.02,16.01,1.28,-0.10,-0.90,-0.92
1233,-0.02,16.01,1.24,-0.03,-1.01,-0.98
1236,-0.00,16.01,1.18,0.06,-1.15,-1.07
1238,0.00,16.01,1.15,0.11,-1.23,-1.12
1241,0.02,16.01,1.10,0.16,-1.32,-1.20
1244,0.03,16.01,1.05,0.20,-1.38,-1.28
1246,0.04,16.01,1.02,0.21,-1.41,-1.33
1249,0.05,16.01,0.98,0.24,-1.44,-1.40
1251,0.05,16.01,0.93,0.27,-1.44,-1.46
1254,0.06,16.01,0.89,0.30,-1.43,-1.48
1257,0.06,16.01,0.83,0.36,-1.39,-1.50
1259,0.06,16.01,0.78,0.41,-1.35,-1.51
1262,0.06,16.01,0.71,0.50,-1.26,-1.49
1265,0.07,16.01,0.64,0.59,-1.13,-1.46
1267,0.07,16.01,0.61,0.65,-1.02,-1.44
1270,0.09,16.01,0.55,0.73,-0.84,-1.39
1272,0.10,16.01,0.51,0.80,-0.64,-1.34
1275,0.11,16.01,0.50,0.83,-0.49,-1.30
1278,0.13,16.01,0.50,0.83,-0.28,-1.23
1280,0.14,16.01,0.50,0.80,-0.14,-1.18
1283,0.16,16.01,0.51,0.71,0.05,-1.11
1286,0.16,16.01,0.52,0.57,0.24,-1.05
1288,0.17,16.01,0.54,0.47,0.35,-1.01
1291,0.17,16.01,0.57,0.29,0.50,-0.98
1293,0.16,16.01,0.60,0.10,0.63,-0.97
1296,0.15,16.01,0.61,-0.02,0.71,-0.98
1299,0.14,16.01,0.65,-0.17,0.80,-1.01
1301,0.13,16.01,0.68,-0.26,0.83,-1.05
1304,0.11,16.01,0.74,-0.37,0.85,-1.11
1307,0.10,16.01,0.80,-0.47,0.81,-1.18
1309,0.08,16.01,0.85,-0.52,0.76,-1.23
1312,0.06,16.01,0.91,-0.59,0.62,-1.31
1314,0.04,16.01,0.96,-0.65,0.42,-1.39
1317,0.02,16.01,0.99,-0.67,0.26,-1.44
1320,-0.01,16.01,1.03,-0.71,-0.02,-1.52
1322,-0.03,16.01,1.04,-0.73,-0.23,-1.56
1325,-0.06,16.01,1.06,-0.77,-0.56,-1.63
1328,-0.08,16.01,1.07,-0.81,-0.91,-1.69
1330,-0.09,16.01,1.06,-0.85,-1.15,-1.72
1333,-0.10,16.01,1.05,-0.90,-1.49,-1.77
1335,-0.10,16.01,1.04,-0.94,-1.72,-1.79
1338,-0.10,16.01,1.02,-1.01,-2.04,-1.82
1341,-0.10,16.01,0.99,-1.07,-2.32,-1.83
1343,-0.09,16.01,0.96,-1.11,-2.49,-1.84
1346,-0.07,16.01,0.93,-1.17,-2.70,-1.84
1349,-0.05,16.01,0.89,-1.21,-2.86,-1.83
1351,-0.03,16.01,0.87,-1.24,-2.94,-1.82
1354,-0.01,16.01,0.84,-1.26,-3.01,-1.80
1356,0.00,16.01,0.81,-1.26,-3.03,-1.78
1359,0.02,16.01,0.77,-1.25,-2.99,-1.77
1362,0.04,16.01,0.74,-1.21,-2.90,-1.76
1364,0.05,16.01,0.72,-1.19,-2.81,-1.76
1367,0.08,16.01,0.70,-1.14,-2.62,-1.75
1369,0.10,16.01,0.70,-1.10,-2.40,-1.75
1372,0.12,16.01,0.70,-1.08,-2.24,-1.74
1375,0.13,16.01,0.71,-1.05,-1.99,-1.72
1377,0.15,16.01,0.72,-1.03,-1.82,-1.70
1380,0.16,16.01,0.74,-1.01,-1.55,-1.65
1383,0.18,16.01,0.76,-0.99,-1.29,-1.59
1385,0.18,16.01,0.78,-0.97,-1.11,-1.54
1388,0.18,16.01,0.79,-0.92,-0.84,-1.45
1390,0.16,16.01,0.82,-0.86,-0.58,-1.36
1393,0.15,16.01,0.83,-0.80,-0.41,-1.30
1396,0.12,16.01,0.87,-0.70,-0.18,-1.21
1398,0.11,16.01,0.89,-0.63,-0.04,-1.17
1401,0.09,16.01,0.93,-0.52,0.13,-1.11
1404,0.08,16.01,0.96,-0.43,0.26,-1.06
1406,0.08,16.01,0.97,-0.37,0.32,-1.04
1409,0.07,16.01,1.00,-0.31,0.38,-1.01
1411,0.07,16.01,1.01,-0.27,0.39,-1.00
1414,0.07,16.01,1.03,-0.23,0.38,-0.98
1417,0.06,16.01,1.05,-0.20,0.32,-0.97
1419,0.06,16.01,1.06,-0.18,0.25,-0.97
1422,0.06,16.01,1.07,-0.16,0.12,-0.97
1425,0.06,16.01,1.07,-0.16,-0.06,-0.98
1427,0.07,16.01,1.07,-0.16,-0.19,-0.98
1430,0.07,16.01,1.06,-0.18,-0.41,-1.00
1432,0.08,16.01,1.04,-0.20,-0.58,-1.01
1435,0.09,16.01,1.02,-0.25,-0.83,-1.04
1438,0.10,16.01,0.99,-0.32,-1.10,-1.07
1440,0.11,16.01,0.97,-0.38,-1.28,-1.09
1443,0.13,16.01,0.87,-0.27,-1.38,-1.07
1446,0.06,16.01,1.24,0.45,-0.58,-0.81
1448,-0.03,16.01,1.23,0.54,-0.53,-0.69
1451,-0.00,16.01,1.03,0.49,-0.58,-0.65
1453,0.03,16.01,0.88,0.42,-0.67,-0.68
1456,0.16,16.01,0.84,0.39,-0.62,-0.72
1459,0.14,16.01,0.97,0.43,-0.39,-0.73
1461,0.16,16.01,0.89,0.29,-0.43,-0.75
1464,0.12,16.01,0.71,0.09,-0.45,-0.80
1467,0.10,16.01,0.62,-0.08,-0.41,-0.87
1469,0.10,16.01,0.60,-0.20,-0.36,-0.91
1472,0.07,16.01,0.61,-0.38,-0.27,-0.95
1474,0.05,16.01,0.61,-0.50,-0.20,-0.97
1477,0.04,16.01,0.63,-0.68,-0.08,-0.97
1480,0.03,16.01,0.64,-0.84,0.05,-0.93
1482,0.04,16.01,0.67,-0.95,0.14,-0.88
1485,0.05,16.01,0.69,-1.09,0.28,-0.79
1488,0.05,16.01,0.70,-1.17,0.36,-0.71
1490,0.06,16.01,0.69,-1.27,0.51,-0.59
1493,0.08,16.01,0.69,-1.33,0.67,-0.46
1495,0.09,16.01,0.70,-1.37,0.79,-0.38
1498,0.10,16.01,0.73,-1.41,0.96,-0.26
1501,0.12,16.01,0.77,-1.45,1.13,-0.14
1503,0.13,16.01,0.80,-1.47,1.24,-0.05
1506,0.14,16.01,0.86,-1.50,1.39,0.07
1509,0.14,16.01,0.89,-1.51,1.47,0.15
1511,0.15,16.01,0.94,-1.51,1.58,0.27
1514,0.15,16.01,0.97,-1.48,1.67,0.38
1516,0.14,16.01,0.99,-1.44,1.71,0.44
1519,0.14,16.01,1.02,-1.36,1.76,0.52
1522,0.14,16.01,1.04,-1.25,1.79,0.58
1524,0.14,16.01,1.05,-1.17,1.80,0.61
1527,0.15,16.01,1.05,-1.05,1.80,0.66
1529,0.15,16.01,1.06,-0.97,1.79,0.68
1532,0.16,16.01,1.06,-0.85,1.77,0.71
1535,0.17,16.01,1.06,-0.74,1.72,0.74
1537,0.17,16.01,1.06,-0.68,1.67,0.76
1540,0.16,16.01,1.06,-0.59,1.59,0.78
1543,0.16,16.01,1.06,-0.51,1.49,0.79
1545,0.15,16.01,1.05,-0.46,1.41,0.80
1548,0.14,16.01,1.05,-0.40,1.27,0.80
1550,0.14,16.01,1.04,-0.36,1.18,0.80
1553,0.13,16.01,1.02,-0.31,1.02,0.79
1556,0.12,16.01,1.00,-0.26,0.85,0.78
1558,0.12,16.01,0.99,-0.24,0.74,0.77
1561,0.11,16.01,0.97,-0.21,0.57,0.75
1564,0.10,16.01,0.95,-0.19,0.39,0.74
1566,0.09,16.01,0.94,-0.18,0.27,0.73
1569,0.07,16.01,0.94,-0.18,0.09,0.74
1571,0.05,16.01,0.94,-0.18,-0.04,0.75
1574,0.00,16.01,0.93,-0.21,-0.24,0.78
1577,-0.06,16.01,0.93,-0.24,-0.45,0.84
1579,-0.11,16.01,0.93,-0.27,-0.59,0.89
1582,-0.18,16.01,0.91,-0.33,-0.80,0.99
1585,-0.23,16.01,0.90,-0.37,-0.94,1.06
1587,-0.29,16.01,0.88,-0.45,-1.15,1.18
1590,-0.35,16.01,0.86,-0.54,-1.34,1.30
1592,-0.37,16.01,0.84,-0.61,-1.45,1.38
1595,-0.41,16.01,0.82,-0.73,-1.61,1.50
1598,-0.43,16.01,0.80,-0.86,-1.75,1.63
1600,-0.44,16.01,0.78,-0.95,-1.82,1.71
1603,-0.43,16.01,0.76,-1.09,-1.91,1.82
1606,-0.42,16.01,0.75,-1.19,-1.94,1.90
1608,-0.39,16.01,0.72,-1.33,-1.98,2.01
1611,-0.35,16.01,0.69,-1.46,-1.97,2.13
1613,-0.32,16.01,0.67,-1.55,-1.95,2.20
1616,-0.29,16.01,0.64,-1.67,-1.87,2.29
1619,-0.25,16.01,0.62,-1.77,-1.74,2.35
1621,-0.22,16.01,0.60,-1.83,-1.62,2.38
1624,-0.18,16.01,0.58,-1.89,-1.41,2.40
1627,-0.15,16.01,0.57,-1.92,-1.25,2.41
