672,-0.07,0.18,1.00
674,-0.07,0.20,1.00
676,-0.06,0.19,1.02
678,-0.05,0.20,1.01
680,-0.05,0.20,0.99
682,-0.06,0.22,1.00
684,-0.05,0.23,1.00
686,-0.09,0.23,1.02
688,-0.08,0.20,1.02
690,-0.06,0.23,1.02
692,-0.08,0.23,1.01
694,-0.06,0.20,1.02
696,-0.08,0.24,1.02
698,-0.03,0.23,1.01
700,-0.09,0.25,1.01
702,-0.06,0.21,1.05
704,-0.09,0.21,1.00
706,-0.06,0.24,0.99
708,-0.09,0.20,1.05
710,-0.11,0.24,1.02
712,-0.13,0.24,1.02
714,-0.11,0.26,1.03
716,-0.14,0.23,1.02
718,-0.14,0.23,1.01
720,-0.14,0.23,1.01
722,-0.16,0.20,1.07
724,-0.16,0.16,1.05
726,-0.16,0.21,0.99
728,-0.14,0.20,1.02
730,-0.14,0.16,1.04
732,-0.16,0.20,0.98
734,-0.16,0.16,1.00
736,-0.13,0.14,1.09
738,-0.13,0.12,1.00
740,-0.11,0.20,0.97
742,-0.06,0.19,0.92
744,-0.09,0.18,0.84
746,-0.05,0.16,0.87
748,-0.06,0.20,0.88
750,-0.08,0.20,0.91
752,-0.06,0.19,0.95
754,-0.06,0.14,0.99
756,-0.07,0.16,1.02
758,-0.06,0.14,1.01
760,-0.05,0.15,1.00
762,-0.06,0.16,0.97
764,-0.05,0.15,1.00
766,-0.08,0.15,1.02
768,-0.07,0.13,0.98
770,-0.11,0.13,1.01
772,-0.10,0.13,1.01
774,-0.09,0.13,1.00
776,-0.09,0.13,0.98
778,-0.09,0.11,1.00
780,-0.09,0.13,0.97
782,-0.08,0.11,1.00
784,-0.07,0.12,1.02
786,-0.06,0.12,0.99
788,-0.07,0.16,0.99
790,-0.07,0.14,0.99
792,-0.07,0.19,1.02
794,-0.05,0.18,1.06
796,-0.04,0.19,1.14
798,-0.04,0.21,1.09
800,0.00,0.17,1.08
802,0.00,0.18,1.09
804,-0.03,0.16,1.07
806,-0.06,0.16,1.02
808,-0.05,0.15,1.04
810,-0.09,0.16,1.05
812,-0.06,0.17,1.07
814,-0.07,0.19,1.05
816,-0.09,0.20,1.09
818,-0.09,0.19,1.06
820,-0.10,0.20,1.05
822,-0.12,0.20,1.04
824,-0.12,0.16,1.03
826,-0.14,0.19,1.00
828,-0.16,0.17,1.02
830,-0.16,0.17,1.07
832,-0.17,0.20,1.03
834,-0.16,0.19,1.05
836,-0.16,0.20,1.07
838,-0.17,0.21,1.05
840,-0.17,0.20,1.04
842,-0.19,0.22,1.03
844,-0.20,0.20,1.05
846,-0.21,0.23,1.04
848,-0.19,0.20,1.02
850,-0.21,0.23,1.07
852,-0.20,0.21,1.07
854,-0.22,0.21,1.03
856,-0.19,0.19,1.05
858,-0.21,0.19,1.04
860,-0.21,0.17,1.02
862,-0.21,0.18,1.00
864,-0.22,0.20,1.03
866,-0.20,0.17,1.07
868,-0.20,0.17,1.06
870,-0.22,0.19,1.06
872,-0.19,0.17,1.05
874,-0.19,0.16,1.04
876,-0.18,0.16,1.02
878,-0.17,0.18,1.06
880,-0.16,0.16,1.05
882,-0.15,0.16,1.03
884,-0.18,0.20,1.05
886,-0.16,0.18,1.05
888,-0.15,0.18,1.06
890,-0.16,0.15,1.05
892,-0.16,0.15,1.05
894,-0.13,0.13,1.05
896,-0.14,0.16,1.05
898,-0.14,0.16,1.07
900,-0.14,0.13,1.09
902,-0.14,0.14,1.07
904,-0.13,0.13,1.07
906,-0.13,0.14,1.05
908,-0.12,0.11,1.07
910,-0.13,0.13,1.09
912,-0.12,0.09,1.04
914,-0.13,0.12,1.07
916,-0.09,0.09,1.03
918,-0.09,0.37,1.12
920,-0.02,0.05,1.15
922,-0.11,0.04,1.12
924,-0.05,0.09,1.07
926,-0.03,0.18,1.05
928,0.00,0.12,1.07
930,-0.02,0.16,1.09
932,0.00,0.14,1.09
934,0.00,0.15,1.09
936,0.02,0.13,1.08
938,0.00,0.15,1.07
940,0.00,0.15,1.09
942,0.00,0.13,1.11
944,-0.02,0.13,1.11
946,-0.03,0.13,1.10
948,-0.03,0.13,1.09
950,-0.02,0.13,1.11
952,-0.05,0.13,1.08
954,-0.05,0.14,1.08
956,-0.06,0.13,1.11
958,-0.07,0.13,1.09
960,-0.08,0.12,1.06
962,-0.05,0.11,1.06
964,-0.07,0.11,1.09
966,-0.06,0.10,1.08
968,-0.06,0.09,1.09
970,-0.05,0.09,1.05
972,-0.06,0.08,1.06
974,-0.07,0.05,1.07
976,-0.06,0.07,1.08
978,-0.02,0.05,1.05
980,-0.02,0.02,1.05
982,-0.04,0.05,1.05
984,0.00,0.05,1.05
986,0.00,0.06,1.00
988,0.00,0.09,1.00
990,0.00,0.09,1.02
992,0.00,0.09,0.99
994,-0.02,0.10,1.00
996,0.00,0.09,0.98
998,0.00,0.09,1.02
1000,0.02,0.04,1.02
1002,0.00,0.10,1.04
1004,0.00,0.04,1.02
1006,0.00,0.06,0.99
1008,-0.06,0.03,0.94
1010,0.00,0.04,1.00
1012,-0.06,0.09,0.97
1014,-0.10,0.10,0.99
1016,-0.11,0.09,1.02
1018,-0.18,0.13,1.00
1020,-0.17,0.08,1.05
1022,-0.13,0.03,1.06
1024,-0.13,0.13,1.02
1026,-0.13,0.06,1.06
1028,-0.10,0.15,1.01
1030,-0.09,0.17,0.97
1032,-0.12,0.05,1.00
1034,-0.08,0.04,0.93
1036,-0.10,0.15,0.99
1038,-0.12,0.00,1.05
1040,-0.06,0.13,1.02
1042,-0.06,0.17,0.98
1044,-0.07,0.18,1.00
1046,-0.13,0.13,1.05
1048,-0.18,0.00,1.11
1050,-0.20,0.00,1.00
1052,-0.13,0.07,1.03
1054,-0.07,0.16,1.06
1056,-0.07,0.16,1.02
1058,-0.09,0.22,1.05
1060,-0.04,0.16,1.02
1062,-0.02,0.21,1.04
1064,0.01,0.27,0.95
1066,0.03,0.23,0.90
1068,0.05,0.16,0.99
1070,0.03,0.13,0.98
1072,0.03,0.11,0.99
1074,0.02,0.10,0.98
1076,0.00,0.07,1.01
1078,-0.03,0.12,1.00
1080,-0.05,0.13,1.01
1082,-0.09,0.10,0.98
1084,-0.11,0.09,1.01
1086,-0.27,-0.13,1.02
1088,-0.23,0.09,1.04
1090,-0.23,0.04,1.07
1092,-0.23,0.11,0.98
1094,-0.23,0.14,1.00
1096,-0.30,0.03,1.00
1098,-0.27,0.02,1.00
1100,-0.24,0.07,1.00
1102,-0.25,0.13,0.98
1104,-0.22,0.06,1.01
1106,-0.28,0.09,1.05
1108,-0.25,0.05,1.02
1110,-0.21,0.09,1.04
1112,-0.21,0.11,1.00
1114,-0.18,0.10,1.02
1116,-0.12,0.11,1.08
1118,-0.09,0.09,1.05
1120,-0.05,0.13,1.05
1122,-0.02,0.16,1.08
1124,-0.02,0.14,1.09
1126,-0.02,0.15,1.11
1128,-0.02,0.14,1.14
1130,-0.04,0.16,1.11
1132,-0.07,0.15,1.09
1134,-0.09,0.15,1.06
1136,-0.09,0.14,1.07
1138,-0.13,0.14,1.09
1140,-0.16,0.13,1.07
1142,-0.19,0.11,1.08
1144,-0.20,0.10,1.08
1146,-0.19,0.07,1.06
1148,-0.20,0.08,1.08
1150,-0.21,0.09,1.09
1152,-0.22,0.06,1.05
1154,-0.20,0.05,1.07
1156,-0.20,0.07,1.07
1158,-0.20,0.07,1.05
1160,-0.19,0.09,1.03
1162,-0.20,0.09,1.05
1164,-0.19,0.11,1.06
1166,-0.15,0.07,1.04
1168,-0.17,0.08,1.03
1170,-0.18,0.09,1.03
1172,-0.14,0.07,1.05
1174,-0.13,0.05,1.01
1176,-0.13,0.09,1.03
1178,-0.11,0.09,1.00
1180,-0.11,0.11,1.00
1182,-0.06,0.12,0.99
1184,-0.09,0.13,0.97
1186,-0.10,0.12,0.94
1188,-0.07,0.07,0.96
1190,-0.09,0.06,0.97
1192,-0.08,0.05,0.99
1194,-0.08,0.05,1.00
1196,-0.08,0.07,1.01
1198,-0.08,0.05,1.08
1200,-0.07,0.02,1.04
1202,-0.05,0.03,1.11
1204,-0.06,0.04,1.14
1206,-0.07,0.03,1.08
1208,-0.09,0.06,1.13
1210,-0.11,0.06,1.19
1212,-0.10,0.07,1.09
1214,-0.08,0.02,1.18
1216,-0.12,0.06,1.14
1218,-0.13,0.13,1.13
1220,-0.13,0.05,1.09
1222,-0.13,0.02,1.14
1224,-0.13,0.06,1.09
1226,-0.14,0.02,1.05
1228,-0.15,0.01,1.04
1230,-0.15,0.01,1.08
1232,-0.16,0.02,1.06
1234,-0.16,0.00,1.07
1236,-0.23,-0.04,1.00
1238,-0.20,0.22,1.04
1240,-0.07,0.09,1.16
1242,-0.11,0.07,1.18
1244,-0.13,0.14,1.13
1246,-0.13,0.16,1.09
1248,-0.06,0.09,1.15
1250,-0.06,0.09,1.17
1252,-0.09,0.15,1.19
1254,-0.09,0.17,1.17
1256,-0.09,0.12,1.22
1258,-0.09,0.13,1.21
1260,-0.10,0.12,1.19
1262,-0.09,0.11,1.15
1264,-0.08,0.12,1.15
1266,-0.08,0.10,1.16
1268,-0.09,0.13,1.19
1270,-0.09,0.07,1.16
1272,-0.06,0.00,1.23
1274,-0.08,0.03,1.22
1276,-0.09,0.00,1.19
1278,-0.09,-0.04,1.15
1280,-0.10,-0.03,1.16
1282,0.00,0.37,1.25
1284,0.32,-0.79,1.60
1286,-0.36,-0.07,0.90
1288,-0.23,0.48,0.85
1290,-0.11,-0.16,1.16
1292,-0.13,-0.17,1.02
1294,-0.25,-0.09,0.95
1296,-0.27,-0.06,0.97
1298,-0.26,-0.09,1.00
1300,-0.22,-0.04,1.00
1302,-0.23,-0.04,0.99
1304,-0.20,-0.02,1.00
1306,-0.17,0.05,1.00
1308,-0.15,0.07,1.02
1310,-0.13,0.10,1.03
1312,-0.12,0.09,1.06
1314,-0.11,0.11,1.09
1316,-0.09,0.13,1.07
1318,-0.07,0.10,1.10
1320,-0.07,0.09,1.12
1322,-0.09,0.07,1.10
1324,-0.08,0.06,1.11
1326,-0.09,0.03,1.10
1328,-0.11,0.04,1.08
1330,-0.10,0.02,1.11
1332,-0.11,0.03,1.07
1334,-0.11,0.02,1.05
1336,-0.11,0.02,1.07
1338,-0.13,0.04,1.04
1340,-0.12,0.04,1.05
1342,-0.13,0.04,1.05
1344,-0.10,0.04,1.06
1346,-0.12,0.04,1.05
1348,-0.12,0.05,1.05
1350,-0.09,0.03,1.06
1352,-0.09,0.05,1.06
1354,-0.09,0.04,1.08
1356,-0.09,0.08,1.09
1358,-0.09,0.08,1.09
1360,-0.09,0.07,1.09
1362,-0.08,0.08,1.09
1364,-0.10,0.10,1.12
1366,-0.08,0.10,1.12
1368,-0.09,0.10,1.11
1370,-0.09,0.11,1.12
1372,-0.09,0.11,1.12
1374,-0.08,0.12,1.14
1376,-0.07,0.12,1.12
1378,-0.11,0.14,1.09
1380,-0.12,0.13,1.09
1382,-0.10,0.14,1.10
1384,-0.13,0.15,1.11
1386,-0.12,0.14,1.09
1388,-0.13,0.13,1.07
1390,-0.14,0.14,1.12
1392,-0.15,0.14,1.10
1394,-0.14,0.18,1.08
1396,-0.15,0.20,1.03
1398,-0.17,0.22,1.05
1400,-0.16,0.20,1.05
1402,-0.15,0.16,1.07
1404,-0.16,0.16,1.08
1406,-0.16,0.13,1.06
1408,-0.16,0.12,1.08
1410,-0.16,0.13,1.09
1412,-0.16,0.13,1.08
1414,-0.16,0.13,1.08
1416,-0.15,0.16,1.08
1418,-0.12,0.16,1.07
1420,-0.13,0.17,1.09
1422,-0.12,0.18,1.09
1424,-0.12,0.19,1.07
1426,-0.09,0.20,1.10
1428,-0.09,0.20,1.13
1430,-0.09,0.21,1.11
1432,-0.08,0.21,1.12
1434,-0.08,0.20,1.13
1436,-0.07,0.19,1.14
1438,-0.09,0.21,1.12
1440,-0.08,0.20,1.09
1442,-0.05,0.20,1.10
1444,-0.08,0.20,1.11
1446,-0.07,0.19,1.09
1448,-0.06,0.18,1.08
1450,-0.06,0.16,1.10
1452,-0.05,0.16,1.08
1454,-0.07,0.17,1.06
1456,-0.07,0.17,1.07
1458,-0.08,0.15,1.06
1460,-0.08,0.16,1.06
1462,-0.09,0.16,1.05
1464,-0.08,0.13,1.06
1466,-0.06,0.13,1.05
1468,-0.08,0.15,1.03
1470,-0.04,0.13,1.05
1472,-0.02,0.13,1.04
1474,-0.02,0.11,1.05
1476,-0.02,0.13,1.05
1478,0.00,0.13,1.03
1480,0.00,0.15,1.03
1482,-0.02,0.13,1.08
1484,0.00,0.12,1.07
1486,0.00,0.13,1.05
1488,0.00,0.14,1.05
1490,0.02,0.13,1.05
1492,0.00,0.13,1.03
1494,0.00,0.13,1.04
1496,0.00,0.15,1.09
1498,0.00,0.17,1.05
1500,0.01,0.13,1.04
1502,0.00,0.14,1.02
1504,0.00,0.15,1.05
1506,0.00,0.16,1.03
1508,0.00,0.15,1.07
1510,-0.02,0.15,1.10
1512,0.00,0.16,1.04
1514,0.00,0.16,1.01
1516,-0.02,0.15,1.02
1518,-0.02,0.16,1.05
1520,-0.03,0.15,0.99
1522,0.00,0.15,1.02
1524,0.00,0.16,1.02
1526,0.00,0.15,0.98
1528,-0.02,0.16,1.00
1530,0.00,0.15,0.99
1532,0.00,0.19,1.00
1534,0.00,0.16,0.98
1536,-0.02,0.16,1.03
1538,0.00,0.14,1.00
1540,0.00,0.15,0.99
1542,0.00,0.14,0.98
1544,0.00,0.14,1.00
1546,0.01,0.14,1.00
1548,0.00,0.15,1.00
1550,0.00,0.15,0.99
1552,0.00,0.15,1.00
1554,0.00,0.16,0.98
1556,-0.02,0.16,0.98
1558,0.00,0.15,0.99
1560,0.00,0.16,0.97
1562,0.00,0.15,1.00
1564,0.00,0.16,0.97
1566,0.00,0.17,1.00
1568,-0.02,0.18,1.02
1570,0.00,0.18,1.00
1572,0.00,0.16,1.02
1574,0.01,0.16,1.01
1576,0.00,0.18,1.04
1578,0.00,0.18,1.02
1580,0.00,0.17,1.03
1582,0.03,0.17,0.99
1584,0.02,0.18,1.01
1586,0.00,0.18,1.00
1588,0.02,0.18,1.00
1590,0.02,0.17,0.99
1592,0.00,0.17,1.00
1594,0.02,0.17,1.00
1596,0.02,0.18,1.02
1598,0.00,0.16,1.01
1600,0.00,0.19,1.00
1602,0.02,0.18,1.01
1604,0.02,0.16,1.01
1606,0.02,0.17,1.03
1608,0.02,0.16,1.01
1610,0.02,0.16,1.02
1612,0.02,0.16,1.00
1614,0.00,0.17,1.01
1616,0.02,0.17,1.04
1618,0.00,0.19,0.99
1620,0.00,0.17,1.00
1622,0.00,0.17,1.01
1624,0.00,0.16,1.02
1626,0.00,0.21,1.00
1628,0.00,0.17,1.00
1630,0.00,0.19,1.00
1632,0.00,0.20,1.02
1634,0.02,0.19,1.04
1636,0.02,0.19,1.04
1638,0.02,0.18,1.01
1640,0.00,0.20,1.04
1642,0.00,0.17,1.04
1644,0.02,0.20,1.06
1646,0.02,0.19,1.04
1648,0.02,0.19,1.03
1650,0.03,0.19,1.05
1652,0.03,0.17,1.05
1654,0.05,0.19,1.05
1656,0.03,0.20,1.04
1658,0.02,0.20,1.03
1660,0.03,0.21,1.07
1662,0.05,0.22,1.06
1664,0.05,0.21,1.05
1666,0.02,0.23,1.08
1668,0.03,0.23,1.06
1670,0.05,0.21,1.08
1672,0.02,0.23,1.07
1674,0.03,0.24,1.02
1676,0.05,0.24,1.04
1678,0.03,0.24,1.03
1680,0.02,0.23,1.05
1682,0.05,0.25,1.02
1684,0.04,0.24,1.06
1686,0.03,0.25,1.02
1688,0.05,0.25,1.09
1690,0.02,0.25,1.03
1692,0.03,0.25,1.01
1694,0.02,0.23,1.05
1696,0.03,0.23,1.02
1698,0.01,0.26,1.02
1700,0.02,0.23,1.02
1702,0.02,0.25,1.03
1704,0.02,0.23,1.00
1706,0.00,0.25,1.01
1708,0.00,0.24,1.05
1710,0.00,0.26,1.03
1712,0.02,0.22,1.00
1714,0.01,0.23,1.03
1716,0.03,0.24,1.01
1718,0.03,0.23,1.01
1720,0.03,0.23,1.03
1722,0.05,0.22,1.05
1724,0.05,0.24,1.05
1726,0.03,0.23,1.08
1728,0.06,0.22,1.05
1730,0.05,0.25,1.03
1732,0.06,0.25,1.04
1734,0.05,0.24,1.03
1736,0.05,0.23,1.05
1738,0.05,0.25,1.01
1740,0.05,0.23,1.05
1742,0.06,0.24,1.05
1744,0.05,0.23,1.05
1746,0.04,0.23,1.01
1748,0.05,0.23,1.05
1750,0.05,0.23,1.05
1752,0.06,0.24,1.06
1754,0.07,0.24,1.05
1756,0.08,0.22,1.07
1758,0.06,0.23,1.06
1760,0.05,0.25,1.03
1762,0.05,0.23,1.02
1764,0.03,0.23,1.02
1766,0.04,0.25,1.05
1768,0.02,0.23,1.06
1770,0.01,0.24,1.05
1772,0.05,0.25,1.05
1774,0.03,0.24,1.06
1776,0.02,0.26,1.05
1778,0.02,0.25,1.05
1780,0.02,0.27,1.05
1782,0.02,0.27,1.03
1784,0.02,0.30,1.03
1786,0.02,0.30,1.05
1788,0.03,0.28,1.07
1790,0.05,0.28,1.07
1792,0.02,0.31,1.07
1794,0.02,0.31,1.05
1796,0.00,0.30,1.09
1798,0.01,0.29,1.05
1800,0.00,0.29,1.05
1802,0.00,0.29,1.01
1804,0.00,0.30,1.04
1806,0.03,0.28,1.07
1808,0.01,0.30,1.02
1810,0.01,0.30,1.03
1812,0.00,0.30,1.04
1814,0.00,0.32,1.05
1816,-0.03,0.33,1.03
1818,0.00,0.31,1.05
1820,-0.02,0.34,1.03
1822,-0.04,0.34,1.03
1824,-0.04,0.33,1.01
1826,0.00,0.32,1.02
1828,-0.02,0.31,1.06
1830,-0.04,0.34,1.01
1832,-0.03,0.32,1.05
1834,-0.02,0.34,1.02
1836,-0.02,0.33,1.05
1838,-0.04,0.33,1.00
1840,0.00,0.30,1.01
1842,-0.04,0.32,1.05
1844,-0.02,0.31,1.05
1846,-0.03,0.33,1.05
1848,-0.02,0.30,1.07
1850,-0.02,0.28,1.02
1852,0.00,0.30,1.03
1854,-0.03,0.31,1.03
1856,-0.03,0.30,1.03
1858,-0.02,0.28,1.05
1860,-0.03,0.30,1.01
1862,-0.03,0.30,1.05
1864,-0.03,0.30,1.06
