10944,0.14,0.20,0.98,-1.20,0.03,-0.06
10947,0.12,0.21,1.03,-1.31,-0.04,-0.01
10950,0.11,0.21,1.06,-1.38,-0.09,0.01
10952,0.09,0.21,1.10,-1.47,-0.18,0.05
10955,0.08,0.20,1.12,-1.56,-0.26,0.08
10958,0.07,0.19,1.14,-1.61,-0.32,0.10
10960,0.05,0.18,1.15,-1.67,-0.40,0.12
10963,0.05,0.17,1.15,-1.72,-0.48,0.13
10966,0.04,0.17,1.15,-1.75,-0.52,0.14
10968,0.04,0.16,1.14,-1.79,-0.59,0.14
10971,0.04,0.16,1.13,-1.81,-0.64,0.15
10974,0.04,0.15,1.12,-1.82,-0.69,0.15
10977,0.04,0.14,1.11,-1.82,-0.72,0.15
10979,0.05,0.13,1.09,-1.81,-0.75,0.14
10982,0.05,0.12,1.08,-1.80,-0.77,0.13
10985,0.06,0.11,1.07,-1.78,-0.77,0.13
10987,0.06,0.10,1.05,-1.75,-0.77,0.11
10990,0.07,0.09,1.03,-1.72,-0.77,0.09
10993,0.07,0.08,1.01,-1.66,-0.76,0.07
10996,0.08,0.07,1.00,-1.62,-0.74,0.05
10998,0.08,0.06,0.98,-1.56,-0.71,0.03
11001,0.09,0.06,0.96,-1.50,-0.67,0.00
11004,0.09,0.06,0.95,-1.45,-0.64,-0.01
11006,0.10,0.06,0.94,-1.37,-0.59,-0.04
11009,0.10,0.06,0.93,-1.28,-0.54,-0.07
11012,0.11,0.07,0.92,-1.19,-0.48,-0.09
11015,0.11,0.07,0.92,-1.13,-0.44,-0.11
11017,0.12,0.08,0.91,-1.03,-0.39,-0.13
11020,0.12,0.09,0.91,-0.93,-0.33,-0.15
11023,0.12,0.10,0.90,-0.86,-0.29,-0.16
11025,0.13,0.11,0.90,-0.75,-0.23,-0.17
11028,0.13,0.13,0.89,-0.65,-0.18,-0.18
11031,0.13,0.14,0.89,-0.54,-0.13,-0.19
11034,0.14,0.15,0.88,-0.47,-0.10,-0.19
11036,0.14,0.17,0.88,-0.37,-0.05,-0.19
11039,0.14,0.18,0.87,-0.26,-0.01,-0.19
11042,0.14,0.19,0.86,-0.20,0.01,-0.18
11044,0.15,0.21,0.86,-0.10,0.04,-0.17
11047,0.15,0.22,0.85,-0.01,0.07,-0.15
11050,0.16,0.22,0.84,0.08,0.10,-0.13
11053,0.16,0.23,0.83,0.13,0.11,-0.12
11055,0.16,0.23,0.82,0.21,0.13,-0.09
11058,0.17,0.23,0.80,0.28,0.15,-0.07
11061,0.17,0.23,0.80,0.32,0.16,-0.05
11063,0.18,0.22,0.78,0.38,0.18,-0.02
11066,0.18,0.21,0.76,0.43,0.20,0.00
11069,0.19,0.21,0.75,0.46,0.21,0.02
11072,0.19,0.19,0.74,0.49,0.22,0.04
11074,0.19,0.18,0.72,0.52,0.24,0.06
11077,0.20,0.17,0.71,0.54,0.26,0.08
11080,0.20,0.16,0.70,0.55,0.26,0.09
11082,0.20,0.14,0.69,0.56,0.28,0.10
11085,0.21,0.13,0.68,0.56,0.29,0.12
11088,0.21,0.11,0.68,0.55,0.30,0.12
11091,0.21,0.10,0.67,0.54,0.32,0.13
11093,0.21,0.08,0.67,0.52,0.33,0.13
11096,0.21,0.07,0.68,0.49,0.34,0.13
11099,0.22,0.06,0.68,0.47,0.34,0.13
11101,0.22,0.04,0.68,0.44,0.35,0.12
11104,0.23,0.03,0.69,0.40,0.35,0.12
11107,0.23,0.03,0.69,0.38,0.35,0.11
11110,0.23,0.02,0.69,0.33,0.35,0.10
11112,0.23,0.01,0.70,0.28,0.36,0.09
11115,0.23,0.01,0.71,0.23,0.36,0.07
11118,0.23,0.01,0.72,0.19,0.36,0.07
11120,0.24,0.01,0.73,0.13,0.36,0.06
11123,0.24,0.02,0.74,0.08,0.35,0.04
11126,0.24,0.02,0.75,0.05,0.35,0.04
11129,0.24,0.03,0.77,-0.00,0.34,0.03
11131,0.24,0.04,0.78,-0.04,0.34,0.02
11134,0.25,0.04,0.80,-0.08,0.32,0.01
11137,0.24,0.05,0.82,-0.11,0.32,0.00
11139,0.24,0.05,0.83,-0.14,0.30,-0.01
11142,0.23,0.05,0.85,-0.18,0.29,-0.02
11145,0.23,0.05,0.86,-0.20,0.27,-0.03
11148,0.23,0.06,0.87,-0.23,0.26,-0.04
11150,0.23,0.07,0.88,-0.25,0.24,-0.05
11153,0.22,0.09,0.88,-0.27,0.23,-0.06
11156,0.22,0.10,0.89,-0.29,0.22,-0.06
11158,0.22,0.11,0.90,-0.30,0.21,-0.07
11161,0.22,0.13,0.91,-0.31,0.20,-0.07
11164,0.21,0.14,0.91,-0.31,0.19,-0.07
11167,0.21,0.16,0.92,-0.31,0.18,-0.07
11169,0.20,0.17,0.93,-0.31,0.17,-0.07
11172,0.20,0.18,0.93,-0.31,0.15,-0.07
11175,0.19,0.19,0.94,-0.30,0.14,-0.07
11177,0.18,0.20,0.94,-0.29,0.13,-0.06
11180,0.18,0.21,0.94,-0.29,0.12,-0.06
11183,0.17,0.21,0.94,-0.28,0.11,-0.06
11186,0.17,0.22,0.94,-0.28,0.10,-0.05
11188,0.16,0.23,0.93,-0.27,0.09,-0.04
11191,0.16,0.23,0.93,-0.27,0.08,-0.03
11194,0.15,0.23,0.93,-0.27,0.08,-0.03
11196,0.15,0.23,0.92,-0.26,0.07,-0.02
11199,0.15,0.23,0.92,-0.26,0.07,-0.02
11202,0.15,0.22,0.91,-0.26,0.07,-0.01
11205,0.15,0.22,0.91,-0.26,0.08,-0.01
11207,0.15,0.21,0.90,-0.26,0.09,-0.01
11210,0.15,0.20,0.90,-0.26,0.10,-0.01
11213,0.15,0.19,0.90,-0.26,0.12,-0.01
11215,0.15,0.18,0.91,-0.26,0.14,-0.02
11218,0.16,0.17,0.91,-0.26,0.16,-0.02
11221,0.16,0.16,0.91,-0.26,0.17,-0.03
11224,0.17,0.15,0.92,-0.26,0.20,-0.04
11226,0.17,0.14,0.93,-0.25,0.22,-0.05
11229,0.18,0.13,0.93,-0.25,0.25,-0.06
11232,0.18,0.12,0.94,-0.24,0.28,-0.08
11234,0.19,0.11,0.96,-0.24,0.31,-0.09
11237,0.19,0.11,0.97,-0.22,0.34,-0.11
11240,0.19,0.10,0.99,-0.21,0.37,-0.12
11242,0.20,0.10,1.00,-0.19,0.40,-0.14
11245,0.20,0.10,1.02,-0.16,0.43,-0.15
11248,0.20,0.10,1.04,-0.14,0.45,-0.16
11251,0.20,0.11,1.06,-0.09,0.48,-0.18
11253,0.20,0.11,1.08,-0.04,0.51,-0.19
11256,0.20,0.12,1.11,0.01,0.52,-0.21
11259,0.21,0.13,1.12,0.05,0.54,-0.22
11261,0.21,0.14,1.14,0.11,0.55,-0.22
11264,0.21,0.15,1.16,0.17,0.55,-0.23
11267,0.20,0.15,1.17,0.21,0.55,-0.23
11270,0.20,0.16,1.18,0.26,0.55,-0.23
11272,0.20,0.17,1.18,0.32,0.54,-0.23
11275,0.19,0.18,1.19,0.37,0.53,-0.22
11278,0.18,0.19,1.19,0.40,0.52,-0.22
11280,0.17,0.20,1.19,0.44,0.51,-0.20
11283,0.16,0.21,1.18,0.47,0.49,-0.19
11286,0.15,0.22,1.17,0.49,0.48,-0.18
11289,0.14,0.23,1.16,0.52,0.47,-0.16
11291,0.13,0.24,1.15,0.54,0.45,-0.13
11294,0.12,0.25,1.14,0.55,0.44,-0.12
11297,0.10,0.26,1.13,0.56,0.43,-0.09
11299,0.09,0.28,1.12,0.56,0.41,-0.06
11302,0.07,0.29,1.11,0.56,0.39,-0.02
11305,0.06,0.30,1.11,0.55,0.38,0.00
11308,0.04,0.32,1.10,0.53,0.37,0.04
11310,0.03,0.34,1.09,0.51,0.35,0.08
11313,0.02,0.36,1.09,0.49,0.34,0.11
11316,-0.00,0.38,1.09,0.46,0.31,0.17
11318,-0.02,0.41,1.10,0.43,0.29,0.23
11321,-0.04,0.44,1.11,0.39,0.26,0.29
11324,-0.05,0.46,1.11,0.36,0.24,0.33
11327,-0.07,0.49,1.12,0.30,0.21,0.41
11329,-0.08,0.51,1.14,0.24,0.17,0.49
11332,-0.09,0.51,1.15,0.20,0.14,0.54
11335,-0.10,0.51,1.16,0.13,0.10,0.63
11337,-0.11,0.49,1.17,0.06,0.06,0.71
11340,-0.10,0.47,1.18,-0.01,0.01,0.80
11343,-0.10,0.45,1.18,-0.06,-0.02,0.85
11345,-0.09,0.40,1.18,-0.12,-0.06,0.92
11348,-0.08,0.35,1.18,-0.18,-0.10,0.98
11351,-0.06,0.31,1.17,-0.21,-0.12,1.02
11354,-0.04,0.25,1.16,-0.25,-0.16,1.05
11356,-0.02,0.19,1.16,-0.28,-0.19,1.08
11359,-0.00,0.15,1.15,-0.29,-0.21,1.09
11362,0.02,0.09,1.14,-0.31,-0.23,1.09
11364,0.05,0.03,1.14,-0.31,-0.25,1.08
11367,0.07,-0.02,1.13,-0.30,-0.27,1.06
11370,0.08,-0.05,1.12,-0.30,-0.28,1.04
11373,0.10,-0.09,1.12,-0.28,-0.29,1.00
11375,0.12,-0.13,1.11,-0.25,-0.30,0.95
11378,0.13,-0.15,1.10,-0.24,-0.31,0.92
11381,0.15,-0.18,1.10,-0.20,-0.31,0.86
11383,0.16,-0.20,1.09,-0.17,-0.31,0.80
11386,0.17,-0.21,1.08,-0.14,-0.31,0.76
11389,0.18,-0.22,1.07,-0.10,-0.31,0.69
11392,0.19,-0.23,1.06,-0.06,-0.31,0.63
11394,0.19,-0.23,1.04,-0.01,-0.31,0.57
11397,0.20,-0.23,1.03,0.01,-0.30,0.53
11400,0.20,-0.23,1.00,0.05,-0.30,0.47
11402,0.21,-0.23,0.98,0.09,-0.28,0.42
11405,0.21,-0.22,0.96,0.12,-0.27,0.38
11408,0.21,-0.22,0.94,0.16,-0.25,0.34
11411,0.21,-0.22,0.92,0.20,-0.23,0.29
11413,0.21,-0.22,0.90,0.23,-0.21,0.25
11416,0.21,-0.22,0.89,0.25,-0.19,0.22
11419,0.21,-0.22,0.87,0.29,-0.17,0.18
11421,0.20,-0.22,0.85,0.31,-0.14,0.15
11424,0.20,-0.22,0.83,0.34,-0.11,0.11
11427,0.20,-0.22,0.82,0.35,-0.08,0.09
11430,0.20,-0.22,0.81,0.37,-0.05,0.06
11432,0.19,-0.22,0.80,0.38,-0.01,0.03
11435,0.19,-0.22,0.79,0.39,0.01,0.01
11438,0.18,-0.22,0.78,0.40,0.05,-0.01
11440,0.18,-0.22,0.78,0.41,0.08,-0.04
11443,0.18,-0.21,0.77,0.41,0.10,-0.05
11446,0.17,-0.20,0.77,0.41,0.14,-0.08
11449,0.17,-0.19,0.77,0.42,0.17,-0.10
11451,0.17,-0.18,0.76,0.43,0.20,-0.11
11454,0.16,-0.17,0.76,0.43,0.21,-0.12
11457,0.16,-0.15,0.76,0.43,0.24,-0.14
11459,0.15,-0.14,0.77,0.44,0.26,-0.15
11462,0.14,-0.13,0.77,0.44,0.27,-0.16
11465,0.13,-0.12,0.78,0.45,0.28,-0.17
11468,0.11,-0.11,0.79,0.45,0.28,-0.18
11470,0.09,-0.10,0.80,0.45,0.28,-0.19
11473,0.08,-0.09,0.81,0.44,0.28,-0.19
11476,0.06,-0.08,0.82,0.41,0.28,-0.20
11478,0.04,-0.07,0.84,0.37,0.27,-0.20
11481,0.03,-0.06,0.85,0.34,0.26,-0.20
11484,0.01,-0.04,0.87,0.28,0.24,-0.20
11487,-0.01,-0.01,0.89,0.21,0.21,-0.20
11489,-0.03,0.01,0.91,0.14,0.18,-0.19
11492,-0.04,0.03,0.92,0.09,0.16,-0.18
11495,-0.06,0.06,0.94,0.01,0.12,-0.16
11497,-0.07,0.09,0.96,-0.07,0.07,-0.14
11500,-0.08,0.11,0.97,-0.12,0.03,-0.12
11503,-0.09,0.14,0.99,-0.20,-0.02,-0.08
11505,-0.10,0.16,1.00,-0.28,-0.08,-0.04
11508,-0.11,0.18,1.01,-0.33,-0.12,-0.02
11511,-0.12,0.20,1.02,-0.40,-0.18,0.03
11514,-0.12,0.21,1.03,-0.47,-0.24,0.08
11516,-0.12,0.23,1.03,-0.53,-0.29,0.13
11519,-0.12,0.23,1.03,-0.56,-0.33,0.16
11522,-0.11,0.24,1.04,-0.61,-0.39,0.21
11524,-0.10,0.24,1.03,-0.65,-0.44,0.26
11527,-0.10,0.23,1.03,-0.67,-0.47,0.29
11530,-0.09,0.23,1.02,-0.69,-0.51,0.34
11533,-0.08,0.22,1.01,-0.71,-0.55,0.38
11535,-0.06,0.21,1.00,-0.72,-0.59,0.42
11538,-0.05,0.20,0.99,-0.73,-0.61,0.45
11541,-0.03,0.19,0.98,-0.73,-0.64,0.48
11543,-0.02,0.17,0.97,-0.72,-0.66,0.51
11546,-0.01,0.16,0.96,-0.71,-0.67,0.53
11549,0.01,0.14,0.95,-0.70,-0.69,0.55
11552,0.02,0.12,0.94,-0.67,-0.70,0.56
11554,0.03,0.10,0.93,-0.64,-0.71,0.57
11557,0.04,0.08,0.92,-0.62,-0.72,0.57
11560,0.05,0.06,0.91,-0.58,-0.72,0.57
11562,0.06,0.04,0.90,-0.54,-0.72,0.56
11565,0.07,0.03,0.90,-0.51,-0.72,0.55
11568,0.08,0.02,0.88,-0.47,-0.71,0.53
11570,0.09,0.01,0.87,-0.42,-0.70,0.50
11573,0.09,0.00,0.86,-0.39,-0.69,0.49
11576,0.10,-0.00,0.84,-0.34,-0.67,0.46
11579,0.10,-0.01,0.82,-0.29,-0.65,0.43
11581,0.11,-0.01,0.81,-0.25,-0.63,0.40
11584,0.11,-0.00,0.80,-0.22,-0.62,0.38
11587,0.11,-0.00,0.78,-0.17,-0.59,0.35
11589,0.12,0.00,0.77,-0.13,-0.57,0.32
11592,0.12,0.00,0.76,-0.11,-0.55,0.30
11595,0.12,0.01,0.75,-0.07,-0.53,0.28
11598,0.12,0.02,0.73,-0.04,-0.50,0.25
11600,0.12,0.03,0.72,-0.02,-0.48,0.23
11603,0.12,0.05,0.71,0.01,-0.45,0.21
11606,0.12,0.06,0.70,0.04,-0.43,0.19
11608,0.11,0.08,0.69,0.07,-0.40,0.17
11611,0.11,0.09,0.69,0.08,-0.38,0.16
11614,0.10,0.10,0.68,0.11,-0.36,0.14
11617,0.09,0.12,0.68,0.13,-0.34,0.13
11619,0.09,0.13,0.67,0.14,-0.32,0.12
11622,0.07,0.15,0.67,0.16,-0.30,0.11
11625,0.06,0.17,0.66,0.17,-0.27,0.10
11627,0.05,0.18,0.66,0.17,-0.25,0.09
11630,0.04,0.19,0.65,0.17,-0.23,0.08
11633,0.03,0.20,0.65,0.17,-0.21,0.08
11635,0.02,0.22,0.64,0.16,-0.19,0.07
11638,0.01,0.23,0.64,0.15,-0.17,0.07
11641,0.00,0.25,0.64,0.14,-0.15,0.07
11644,-0.01,0.26,0.64,0.12,-0.13,0.08
11646,-0.02,0.28,0.65,0.10,-0.11,0.08
11649,-0.02,0.28,0.65,0.09,-0.09,0.09
11652,-0.03,0.29,0.65,0.07,-0.08,0.09
11654,-0.03,0.30,0.66,0.04,-0.06,0.10
11657,-0.03,0.31,0.67,0.02,-0.05,0.11
11660,-0.04,0.31,0.68,-0.00,-0.03,0.12
11663,-0.04,0.31,0.69,-0.03,-0.02,0.12
11665,-0.04,0.31,0.70,-0.04,-0.01,0.13
11668,-0.03,0.31,0.72,-0.06,-0.01,0.14
11671,-0.03,0.31,0.74,-0.08,-0.00,0.15
11673,-0.03,0.30,0.75,-0.10,0.00,0.15
11676,-0.02,0.30,0.77,-0.12,0.00,0.16
11679,-0.02,0.29,0.78,-0.13,0.00,0.16
11682,-0.01,0.28,0.80,-0.15,-0.00,0.16
11684,-0.01,0.27,0.81,-0.16,-0.01,0.16
11687,-0.00,0.26,0.82,-0.18,-0.01,0.17
11690,0.00,0.25,0.84,-0.19,-0.02,0.16
11692,0.01,0.24,0.85,-0.21,-0.03,0.16
11695,0.01,0.23,0.86,-0.23,-0.04,0.16
11698,0.01,0.23,0.87,-0.24,-0.05,0.15
11700,0.01,0.22,0.88,-0.26,-0.06,0.15
11703,0.02,0.22,0.89,-0.27,-0.07,0.15
11706,0.02,0.21,0.91,-0.29,-0.09,0.14
11709,0.03,0.21,0.92,-0.30,-0.10,0.14
11711,0.03,0.20,0.93,-0.31,-0.11,0.13
11714,0.03,0.20,0.95,-0.31,-0.13,0.13
11717,0.04,0.20,0.96,-0.32,-0.15,0.12
11719,0.04,0.19,0.98,-0.32,-0.17,0.11
11722,0.05,0.19,0.99,-0.32,-0.18,0.11
11725,0.05,0.19,1.00,-0.31,-0.20,0.11
11728,0.06,0.19,1.01,-0.30,-0.22,0.10
11730,0.06,0.19,1.01,-0.29,-0.24,0.10
11733,0.07,0.19,1.01,-0.28,-0.26,0.09
11736,0.07,0.18,1.01,-0.26,-0.28,0.09
11738,0.08,0.18,1.01,-0.24,-0.30,0.08
11741,0.08,0.18,1.00,-0.22,-0.31,0.08
11744,0.08,0.17,0.99,-0.20,-0.32,0.07
11747,0.09,0.17,0.98,-0.18,-0.33,0.07
11749,0.09,0.17,0.97,-0.16,-0.33,0.06
11752,0.09,0.16,0.96,-0.14,-0.34,0.06
11755,0.09,0.15,0.95,-0.12,-0.33,0.05
11757,0.09,0.15,0.94,-0.10,-0.33,0.04
11760,0.09,0.14,0.93,-0.08,-0.32,0.03
11763,0.10,0.14,0.92,-0.06,-0.31,0.02
11765,0.10,0.13,0.91,-0.04,-0.30,0.00
11768,0.10,0.13,0.90,-0.02,-0.29,-0.01
11771,0.10,0.13,0.90,0.00,-0.28,-0.03
11774,0.10,0.13,0.89,0.02,-0.26,-0.05
11776,0.10,0.13,0.89,0.03,-0.25,-0.06
11779,0.10,0.14,0.89,0.05,-0.23,-0.09
11782,0.10,0.14,0.88,0.07,-0.21,-0.11
11784,0.10,0.15,0.89,0.09,-0.19,-0.13
11787,0.10,0.16,0.89,0.11,-0.18,-0.14
11790,0.10,0.17,0.89,0.12,-0.16,-0.16
11793,0.10,0.18,0.89,0.14,-0.14,-0.18
11795,0.09,0.19,0.89,0.14,-0.13,-0.19
11798,0.09,0.20,0.89,0.16,-0.12,-0.21
11801,0.09,0.21,0.90,0.16,-0.10,-0.23
11803,0.09,0.22,0.90,0.17,-0.09,-0.24
11806,0.08,0.23,0.91,0.18,-0.08,-0.25
11809,0.08,0.25,0.91,0.18,-0.07,-0.26
11812,0.07,0.26,0.92,0.19,-0.06,-0.27
11814,0.07,0.26,0.92,0.19,-0.05,-0.28
11817,0.07,0.26,0.93,0.19,-0.05,-0.28
11820,0.06,0.27,0.94,0.20,-0.04,-0.29
11822,0.06,0.27,0.94,0.20,-0.03,-0.29
11825,0.06,0.27,0.95,0.21,-0.03,-0.30
11828,0.06,0.27,0.96,0.21,-0.02,-0.31
11830,0.05,0.28,0.97,0.22,-0.02,-0.31
11833,0.05,0.28,0.97,0.22,-0.01,-0.32
11836,0.05,0.28,0.98,0.23,-0.01,-0.32
11839,0.05,0.28,0.99,0.23,-0.01,-0.33
11841,0.05,0.28,0.99,0.24,-0.00,-0.33
11844,0.05,0.28,1.00,0.24,-0.00,-0.33
11847,0.05,0.28,1.01,0.25,0.00,-0.34
11849,0.05,0.28,1.01,0.25,0.00,-0.34
11852,0.05,0.27,1.02,0.26,0.00,-0.34
11855,0.05,0.27,1.03,0.26,0.01,-0.34
11858,0.05,0.27,1.03,0.26,0.01,-0.34
11860,0.05,0.27,1.04,0.27,0.00,-0.34
11863,0.05,0.27,1.05,0.27,0.00,-0.33
11866,0.05,0.27,1.06,0.27,-0.00,-0.33
11868,0.06,0.27,1.07,0.27,-0.00,-0.32
11871,0.06,0.27,1.08,0.28,-0.01,-0.31
11874,0.06,0.27,1.09,0.28,-0.02,-0.30
11877,0.06,0.28,1.10,0.28,-0.04,-0.29
11879,0.06,0.28,1.11,0.28,-0.05,-0.28
11882,0.07,0.28,1.12,0.27,-0.06,-0.26
11885,0.07,0.28,1.13,0.27,-0.08,-0.23
11887,0.07,0.28,1.14,0.27,-0.10,-0.22
11890,0.08,0.29,1.14,0.27,-0.12,-0.19
11893,0.08,0.30,1.14,0.27,-0.14,-0.17
11895,0.09,0.30,1.14,0.27,-0.16,-0.15
11898,0.09,0.31,1.14,0.27,-0.19,-0.12
11901,0.09,0.33,1.13,0.26,-0.21,-0.09
11904,0.09,0.34,1.12,0.26,-0.24,-0.06
11906,0.09,0.36,1.12,0.25,-0.26,-0.04
11909,0.09,0.38,1.10,0.24,-0.28,-0.00
11912,0.10,0.41,1.09,0.22,-0.31,0.04
11914,0.10,0.43,1.09,0.21,-0.33,0.07
11917,0.10,0.46,1.08,0.18,-0.35,0.12
11920,0.09,0.48,1.08,0.14,-0.37,0.18
11923,0.09,0.49,1.07,0.10,-0.39,0.23
11925,0.08,0.49,1.08,0.07,-0.41,0.27
11928,0.08,0.49,1.08,0.02,-0.43,0.33
11931,0.07,0.47,1.08,-0.04,-0.45,0.38
11933,0.07,0.45,1.08,-0.08,-0.47,0.40
11936,0.07,0.42,1.08,-0.13,-0.48,0.44
11939,0.07,0.38,1.08,-0.19,-0.50,0.47
11942,0.07,0.35,1.08,-0.23,-0.51,0.48
11944,0.07,0.31,1.07,-0.28,-0.51,0.49
11947,0.08,0.26,1.07,-0.33,-0.52,0.48
11950,0.09,0.21,1.07,-0.37,-0.51,0.47
11952,0.10,0.17,1.06,-0.40,-0.51,0.45
11955,0.11,0.12,1.06,-0.43,-0.49,0.41
11958,0.12,0.07,1.06,-0.46,-0.47,0.37
11960,0.13,0.04,1.06,-0.48,-0.46,0.33
11963,0.14,-0.01,1.06,-0.50,-0.42,0.27
11966,0.16,-0.05,1.06,-0.52,-0.39,0.20
11969,0.17,-0.08,1.06,-0.52,-0.34,0.13
11971,0.18,-0.10,1.07,-0.52,-0.31,0.08
11974,0.19,-0.13,1.07,-0.50,-0.26,0.00
11977,0.20,-0.16,1.08,-0.47,-0.21,-0.08
11979,0.21,-0.17,1.08,-0.44,-0.17,-0.14
11982,0.21,-0.19,1.08,-0.38,-0.12,-0.22
11985,0.22,-0.20,1.08,-0.31,-0.06,-0.30
11988,0.23,-0.20,1.08,-0.26,-0.02,-0.36
11990,0.23,-0.21,1.07,-0.17,0.03,-0.44
11993,0.24,-0.21,1.06,-0.07,0.09,-0.51
11996,0.24,-0.20,1.05,0.03,0.14,-0.58
11998,0.25,-0.20,1.03,0.11,0.18,-0.63
12001,0.25,-0.19,1.01,0.22,0.23,-0.69
12004,0.25,-0.18,0.99,0.33,0.28,-0.75
12007,0.26,-0.17,0.97,0.41,0.31,-0.79
12009,0.26,-0.16,0.94,0.51,0.35,-0.83
12012,0.26,-0.15,0.91,0.60,0.39,-0.87
12015,0.26,-0.13,0.88,0.69,0.42,-0.91
12017,0.26,-0.12,0.86,0.74,0.44,-0.92
12020,0.27,-0.11,0.83,0.79,0.46,-0.95
12023,0.27,-0.10,0.81,0.84,0.48,-0.96
12025,0.27,-0.09,0.79,0.85,0.49,-0.96
12028,0.27,-0.08,0.77,0.85,0.50,-0.96
12031,0.27,-0.07,0.75,0.83,0.51,-0.96
12034,0.27,-0.07,0.74,0.80,0.51,-0.95
12036,0.27,-0.07,0.73,0.74,0.50,-0.94
12039,0.26,-0.07,0.73,0.65,0.48,-0.93
12042,0.26,-0.07,0.72,0.54,0.46,-0.91
12044,0.26,-0.07,0.72,0.46,0.45,-0.90
12047,0.26,-0.07,0.73,0.32,0.42,-0.88
12050,0.26,-0.07,0.73,0.19,0.39,-0.86
12053,0.26,-0.07,0.73,0.10,0.36,-0.85
12055,0.27,-0.06,0.73,-0.03,0.32,-0.83
12058,0.27,-0.05,0.74,-0.16,0.27,-0.82
12061,0.27,-0.04,0.74,-0.27,0.23,-0.80
12063,0.27,-0.03,0.74,-0.34,0.20,-0.79
12066,0.27,-0.02,0.74,-0.44,0.16,-0.77
12069,0.27,-0.01,0.74,-0.51,0.13,-0.75
12072,0.27,0.01,0.74,-0.55,0.11,-0.74
12074,0.27,0.03,0.74,-0.61,0.08,-0.72
12077,0.26,0.05,0.74,-0.64,0.06,-0.70
12080,0.26,0.08,0.74,-0.67,0.04,-0.67
12082,0.25,0.10,0.74,-0.68,0.03,-0.65
12085,0.25,0.13,0.74,-0.70,0.03,-0.62
12088,0.24,0.16,0.75,-0.71,0.02,-0.57
12090,0.23,0.17,0.76,-0.72,0.02,-0.54
12093,0.22,0.20,0.79,-0.74,0.01,-0.49
12096,0.19,0.21,0.83,-0.78,0.01,-0.43
12099,0.18,0.21,0.86,-0.81,-0.00,-0.39
12101,0.14,0.21,0.91,-0.87,-0.02,-0.34
12104,0.11,0.20,0.96,-0.93,-0.04,-0.28
12107,0.09,0.18,1.01,-0.99,-0.08,-0.24
12109,0.08,0.17,1.03,-1.03,-0.11,-0.21
12112,0.06,0.16,1.06,-1.08,-0.16,-0.18
12115,0.05,0.15,1.09,-1.12,-0.21,-0.15
12118,0.04,0.15,1.09,-1.15,-0.25,-0.14
12120,0.04,0.16,1.10,-1.18,-0.30,-0.11
12123,0.03,0.17,1.09,-1.21,-0.34,-0.09
12126,0.03,0.17,1.08,-1.22,-0.38,-0.06
12128,0.03,0.18,1.07,-1.23,-0.40,-0.04
12131,0.03,0.18,1.05,-1.24,-0.43,-0.00
12134,0.03,0.18,1.03,-1.23,-0.45,0.03
12137,0.04,0.18,1.02,-1.23,-0.46,0.05
12139,0.04,0.17,1.00,-1.21,-0.46,0.07
12142,0.05,0.17,0.98,-1.18,-0.46,0.10
12145,0.05,0.16,0.97,-1.16,-0.46,0.11
