452,-0.13,0.34,0.85,-0.03,-0.18,0.06
454,-0.13,0.34,0.85,-0.04,-0.17,0.06
457,-0.13,0.34,0.86,-0.04,-0.17,0.06
460,-0.12,0.34,0.86,-0.05,-0.16,0.06
462,-0.12,0.34,0.86,-0.05,-0.15,0.06
465,-0.12,0.34,0.86,-0.06,-0.13,0.06
467,-0.12,0.34,0.86,-0.06,-0.12,0.06
470,-0.12,0.34,0.86,-0.07,-0.10,0.06
473,-0.12,0.34,0.86,-0.07,-0.09,0.06
475,-0.12,0.34,0.86,-0.07,-0.07,0.06
478,-0.12,0.34,0.86,-0.08,-0.05,0.06
481,-0.12,0.34,0.85,-0.08,-0.05,0.06
483,-0.12,0.34,0.85,-0.08,-0.03,0.06
486,-0.12,0.33,0.85,-0.08,-0.02,0.06
488,-0.12,0.33,0.85,-0.08,-0.02,0.06
491,-0.13,0.33,0.85,-0.08,-0.01,0.06
494,-0.13,0.33,0.85,-0.08,-0.01,0.06
496,-0.13,0.33,0.84,-0.08,-0.01,0.06
499,-0.13,0.33,0.84,-0.08,-0.01,0.06
501,-0.13,0.33,0.84,-0.07,-0.01,0.06
504,-0.13,0.32,0.84,-0.07,-0.02,0.05
507,-0.13,0.33,0.84,-0.07,-0.02,0.05
509,-0.13,0.32,0.83,-0.06,-0.03,0.05
512,-0.13,0.32,0.83,-0.06,-0.04,0.05
515,-0.13,0.32,0.83,-0.06,-0.05,0.05
517,-0.13,0.32,0.82,-0.06,-0.06,0.05
520,-0.13,0.32,0.82,-0.06,-0.07,0.05
522,-0.12,0.32,0.82,-0.06,-0.07,0.06
525,-0.12,0.32,0.82,-0.06,-0.08,0.06
528,-0.13,0.33,0.82,-0.06,-0.09,0.06
530,-0.13,0.33,0.82,-0.06,-0.10,0.07
533,-0.13,0.33,0.83,-0.06,-0.11,0.07
536,-0.13,0.33,0.83,-0.07,-0.11,0.07
538,-0.13,0.33,0.83,-0.07,-0.12,0.07
541,-0.13,0.33,0.83,-0.07,-0.12,0.08
543,-0.13,0.33,0.83,-0.07,-0.13,0.08
546,-0.13,0.33,0.83,-0.08,-0.13,0.08
549,-0.13,0.33,0.83,-0.08,-0.13,0.08
551,-0.13,0.34,0.83,-0.08,-0.12,0.08
554,-0.13,0.34,0.83,-0.08,-0.11,0.08
557,-0.12,0.34,0.83,-0.08,-0.11,0.08
559,-0.12,0.34,0.83,-0.09,-0.10,0.09
562,-0.12,0.35,0.83,-0.09,-0.09,0.09
564,-0.12,0.35,0.83,-0.10,-0.08,0.09
567,-0.12,0.35,0.83,-0.11,-0.07,0.09
570,-0.12,0.36,0.83,-0.12,-0.06,0.09
572,-0.12,0.36,0.83,-0.13,-0.05,0.09
575,-0.13,0.36,0.83,-0.15,-0.04,0.09
578,-0.13,0.36,0.83,-0.16,-0.04,0.09
580,-0.13,0.36,0.83,-0.17,-0.02,0.09
583,-0.13,0.37,0.83,-0.18,-0.02,0.09
585,-0.13,0.37,0.83,-0.19,-0.01,0.08
588,-0.13,0.37,0.83,-0.20,0.00,0.08
591,-0.13,0.37,0.84,-0.21,0.01,0.07
593,-0.13,0.37,0.84,-0.22,0.02,0.07
596,-0.13,0.37,0.84,-0.22,0.03,0.06
599,-0.13,0.37,0.84,-0.23,0.03,0.06
601,-0.13,0.38,0.84,-0.24,0.04,0.06
604,-0.13,0.38,0.84,-0.24,0.04,0.05
606,-0.14,0.38,0.85,-0.25,0.04,0.05
609,-0.14,0.38,0.85,-0.26,0.04,0.04
612,-0.14,0.38,0.85,-0.27,0.04,0.03
614,-0.14,0.39,0.86,-0.28,0.04,0.03
617,-0.14,0.39,0.86,-0.28,0.04,0.02
620,-0.14,0.39,0.86,-0.29,0.04,0.02
622,-0.14,0.39,0.86,-0.30,0.04,0.02
625,-0.14,0.39,0.87,-0.30,0.04,0.02
627,-0.15,0.40,0.88,-0.30,0.04,0.01
630,-0.15,0.40,0.89,-0.31,0.03,0.01
633,-0.15,0.40,0.89,-0.31,0.03,0.01
635,-0.15,0.40,0.90,-0.32,0.02,0.02
638,-0.15,0.41,0.91,-0.32,0.01,0.02
641,-0.15,0.41,0.92,-0.32,0.01,0.02
643,-0.14,0.41,0.93,-0.33,-0.00,0.03
646,-0.14,0.41,0.94,-0.32,-0.01,0.03
648,-0.14,0.42,0.95,-0.32,-0.02,0.04
651,-0.14,0.42,0.96,-0.30,-0.03,0.04
654,-0.14,0.42,0.97,-0.29,-0.04,0.05
656,-0.14,0.43,0.98,-0.28,-0.05,0.05
659,-0.14,0.43,0.99,-0.27,-0.05,0.06
661,-0.14,0.44,0.99,-0.26,-0.06,0.06
664,-0.13,0.44,1.00,-0.25,-0.07,0.07
667,-0.13,0.45,1.00,-0.24,-0.07,0.07
669,-0.13,0.45,1.01,-0.24,-0.07,0.07
672,-0.13,0.46,1.01,-0.23,-0.08,0.08
675,-0.13,0.46,1.02,-0.23,-0.08,0.08
677,-0.13,0.47,1.02,-0.22,-0.08,0.08
680,-0.14,0.47,1.03,-0.22,-0.08,0.09
682,-0.14,0.48,1.04,-0.21,-0.08,0.10
685,-0.15,0.49,1.05,-0.20,-0.09,0.11
688,-0.15,0.49,1.05,-0.20,-0.10,0.12
690,-0.15,0.49,1.06,-0.19,-0.11,0.13
693,-0.15,0.49,1.07,-0.19,-0.12,0.15
696,-0.15,0.49,1.07,-0.19,-0.13,0.15
698,-0.18,0.49,1.08,-0.21,-0.14,0.16
701,-0.20,0.50,1.10,-0.23,-0.17,0.18
703,-0.20,0.51,1.12,-0.25,-0.21,0.20
706,-0.17,0.51,1.11,-0.26,-0.28,0.23
709,-0.16,0.52,1.12,-0.27,-0.30,0.24
711,-0.13,0.53,1.12,-0.27,-0.35,0.26
714,-0.11,0.53,1.12,-0.27,-0.39,0.27
717,-0.09,0.53,1.11,-0.27,-0.40,0.28
719,-0.08,0.52,1.11,-0.26,-0.42,0.29
722,-0.08,0.53,1.11,-0.25,-0.41,0.29
724,-0.07,0.53,1.11,-0.25,-0.40,0.29
727,-0.07,0.55,1.12,-0.24,-0.39,0.29
730,-0.07,0.55,1.13,-0.24,-0.38,0.29
732,-0.08,0.57,1.15,-0.23,-0.37,0.28
735,-0.09,0.57,1.16,-0.23,-0.36,0.28
738,-0.09,0.58,1.17,-0.23,-0.36,0.28
740,-0.09,0.58,1.18,-0.22,-0.37,0.28
743,-0.09,0.58,1.18,-0.21,-0.37,0.27
745,-0.08,0.57,1.18,-0.19,-0.37,0.26
748,-0.08,0.57,1.18,-0.17,-0.38,0.25
751,-0.08,0.57,1.17,-0.15,-0.38,0.24
753,-0.07,0.56,1.17,-0.13,-0.38,0.23
756,-0.08,0.56,1.16,-0.11,-0.38,0.22
759,-0.07,0.56,1.14,-0.10,-0.38,0.20
761,-0.08,0.54,1.12,-0.10,-0.37,0.19
764,-0.09,0.53,1.10,-0.12,-0.35,0.18
766,-0.09,0.52,1.14,-0.15,-0.33,0.17
769,-0.09,0.51,1.17,-0.15,-0.34,0.15
772,-0.09,0.51,1.19,-0.14,-0.35,0.14
774,-0.08,0.51,1.21,-0.13,-0.40,0.12
777,-0.07,0.51,1.21,-0.12,-0.43,0.11
780,-0.06,0.51,1.21,-0.10,-0.49,0.10
782,-0.05,0.51,1.21,-0.05,-0.55,0.07
785,-0.04,0.50,1.19,-0.03,-0.58,0.06
787,-0.05,0.50,1.17,0.01,-0.60,0.03
790,-0.04,0.48,1.17,0.05,-0.61,-0.01
793,-0.04,0.48,1.16,0.07,-0.62,-0.04
795,-0.05,0.47,1.14,0.09,-0.60,-0.09
798,-0.05,0.47,1.13,0.10,-0.58,-0.12
801,-0.05,0.46,1.11,0.10,-0.53,-0.18
803,-0.05,0.46,1.09,0.11,-0.48,-0.23
806,-0.06,0.45,1.08,0.11,-0.43,-0.27
808,-0.06,0.45,1.06,0.12,-0.35,-0.32
811,-0.07,0.45,1.06,0.12,-0.30,-0.35
814,-0.09,0.46,1.06,0.13,-0.21,-0.39
816,-0.11,0.47,1.07,0.15,-0.14,-0.43
819,-0.13,0.47,1.09,0.17,-0.09,-0.45
821,-0.15,0.47,1.10,0.19,-0.03,-0.47
824,-0.17,0.47,1.12,0.21,0.01,-0.50
827,-0.19,0.47,1.12,0.23,0.04,-0.51
829,-0.21,0.46,1.13,0.26,0.07,-0.53
832,-0.23,0.46,1.13,0.29,0.08,-0.55
835,-0.24,0.45,1.13,0.32,0.11,-0.56
837,-0.25,0.44,1.13,0.36,0.12,-0.58
840,-0.26,0.44,1.13,0.39,0.13,-0.58
842,-0.26,0.42,1.12,0.43,0.14,-0.59
845,-0.26,0.41,1.12,0.48,0.15,-0.60
848,-0.26,0.40,1.13,0.50,0.15,-0.60
850,-0.25,0.39,1.14,0.55,0.15,-0.60
853,-0.24,0.38,1.14,0.58,0.14,-0.60
856,-0.23,0.37,1.14,0.63,0.14,-0.60
858,-0.22,0.36,1.12,0.69,0.13,-0.60
861,-0.22,0.35,1.12,0.72,0.13,-0.59
863,-0.21,0.34,1.11,0.77,0.12,-0.58
866,-0.21,0.33,1.09,0.82,0.12,-0.57
869,-0.20,0.33,1.08,0.84,0.13,-0.56
871,-0.21,0.32,1.06,0.85,0.13,-0.54
874,-0.20,0.32,1.05,0.85,0.14,-0.53
877,-0.21,0.32,1.05,0.83,0.15,-0.52
879,-0.21,0.32,1.05,0.80,0.16,-0.51
882,-0.21,0.32,1.05,0.78,0.16,-0.51
884,-0.22,0.32,1.05,0.75,0.16,-0.50
887,-0.22,0.32,1.04,0.72,0.16,-0.48
890,-0.23,0.32,1.04,0.71,0.16,-0.47
892,-0.24,0.32,1.01,0.69,0.16,-0.44
895,-0.24,0.32,1.00,0.68,0.15,-0.43
898,-0.25,0.31,0.99,0.67,0.15,-0.40
900,-0.27,0.31,0.98,0.65,0.13,-0.37
903,-0.28,0.31,0.98,0.63,0.12,-0.35
905,-0.29,0.31,0.98,0.59,0.10,-0.32
908,-0.30,0.31,0.97,0.56,0.09,-0.31
911,-0.31,0.31,0.96,0.49,0.08,-0.29
913,-0.31,0.32,0.96,0.42,0.08,-0.27
916,-0.32,0.33,0.96,0.36,0.07,-0.26
919,-0.32,0.34,0.96,0.28,0.07,-0.24
921,-0.32,0.35,0.96,0.20,0.07,-0.22
924,-0.32,0.35,0.96,0.15,0.08,-0.21
926,-0.31,0.36,0.96,0.08,0.09,-0.20
929,-0.31,0.36,0.96,0.04,0.10,-0.19
932,-0.30,0.35,0.94,-0.01,0.13,-0.18
934,-0.29,0.35,0.93,-0.04,0.17,-0.18
937,-0.28,0.34,0.91,-0.05,0.20,-0.18
940,-0.26,0.33,0.89,-0.06,0.25,-0.19
942,-0.25,0.32,0.86,-0.04,0.31,-0.21
945,-0.24,0.31,0.84,-0.02,0.36,-0.23
947,-0.24,0.31,0.82,0.04,0.42,-0.25
950,-0.24,0.31,0.81,0.08,0.46,-0.27
953,-0.24,0.31,0.80,0.16,0.51,-0.29
955,-0.23,0.31,0.79,0.26,0.54,-0.32
958,-0.22,0.31,0.78,0.32,0.55,-0.33
961,-0.21,0.30,0.77,0.39,0.52,-0.35
963,-0.22,0.29,0.76,0.42,0.35,-0.32
966,-0.23,0.27,0.71,0.40,0.10,-0.26
968,-0.22,0.25,0.59,0.32,-0.32,-0.14
971,-0.22,0.23,0.51,0.24,-0.54,-0.06
974,-0.21,0.22,0.44,0.11,-0.77,0.04
976,-0.21,0.23,0.43,-0.01,-0.91,0.10
979,-0.21,0.25,0.45,-0.07,-0.96,0.12
982,-0.24,0.29,0.50,-0.11,-0.99,0.15
984,-0.26,0.33,0.54,-0.11,-0.99,0.17
987,-0.28,0.37,0.60,-0.07,-0.97,0.19
989,-0.30,0.41,0.66,-0.01,-0.93,0.21
992,-0.32,0.44,0.69,0.04,-0.90,0.22
995,-0.33,0.47,0.72,0.10,-0.84,0.24
997,-0.33,0.51,0.74,0.15,-0.77,0.24
1000,-0.34,0.53,0.76,0.17,-0.72,0.24
1002,-0.34,0.57,0.76,0.19,-0.67,0.22
1005,-0.34,0.61,0.74,0.19,-0.65,0.17
1008,-0.32,0.71,0.71,0.10,-0.62,0.05
1010,-0.29,0.81,0.69,-0.09,-0.57,-0.08
1013,-0.27,0.86,0.70,-0.25,-0.54,-0.15
1016,-0.25,0.89,0.74,-0.49,-0.50,-0.23
1018,-0.23,0.87,0.77,-0.70,-0.51,-0.28
1021,-0.22,0.85,0.77,-0.81,-0.53,-0.30
1023,-0.21,0.80,0.78,-0.94,-0.56,-0.33
1026,-0.20,0.77,0.77,-1.00,-0.57,-0.35
1029,-0.20,0.71,0.77,-1.05,-0.58,-0.39
1031,-0.19,0.66,0.75,-1.07,-0.58,-0.43
1034,-0.20,0.63,0.74,-1.08,-0.56,-0.46
1037,-0.21,0.59,0.73,-1.10,-0.53,-0.49
1039,-0.20,0.55,0.74,-1.12,-0.50,-0.51
1042,-0.20,0.52,0.75,-1.13,-0.49,-0.52
1044,-0.18,0.48,0.78,-1.14,-0.47,-0.52
1047,-0.16,0.45,0.82,-1.13,-0.47,-0.52
1050,-0.13,0.42,0.86,-1.11,-0.47,-0.53
1052,-0.10,0.39,0.89,-1.03,-0.45,-0.54
1055,-0.09,0.37,0.90,-0.95,-0.42,-0.55
1058,-0.09,0.36,0.91,-0.79,-0.35,-0.55
1060,-0.10,0.36,0.89,-0.63,-0.25,-0.53
1063,-0.11,0.36,0.89,-0.52,-0.18,-0.50
1065,-0.11,0.36,0.87,-0.36,-0.06,-0.43
1068,-0.11,0.36,0.87,-0.26,0.01,-0.38
1071,-0.12,0.35,0.87,-0.13,0.14,-0.29
1073,-0.12,0.34,0.89,0.00,0.24,-0.20
1076,-0.12,0.32,0.91,0.09,0.30,-0.14
1079,-0.13,0.30,0.93,0.22,0.36,-0.06
1081,-0.14,0.29,0.93,0.31,0.39,-0.01
1084,-0.15,0.28,0.92,0.42,0.41,0.06
1086,-0.16,0.27,0.91,0.52,0.42,0.13
1089,-0.17,0.27,0.90,0.57,0.42,0.17
1092,-0.20,0.28,0.88,0.62,0.42,0.23
1094,-0.24,0.30,0.85,0.63,0.41,0.30
1097,-0.27,0.32,0.82,0.61,0.43,0.36
1100,-0.32,0.36,0.80,0.54,0.48,0.44
1102,-0.34,0.39,0.80,0.46,0.54,0.48
1105,-0.39,0.43,0.81,0.31,0.63,0.52
1107,-0.42,0.45,0.84,0.14,0.71,0.52
1110,-0.43,0.45,0.88,0.03,0.75,0.50
1113,-0.44,0.44,0.91,-0.13,0.80,0.44
1115,-0.47,0.43,0.94,-0.28,0.81,0.36
1118,-0.47,0.44,0.96,-0.37,0.77,0.31
1121,-0.41,0.45,0.95,-0.43,0.63,0.25
1123,-0.35,0.48,0.92,-0.44,0.49,0.21
1126,-0.22,0.53,0.84,-0.45,0.24,0.12
1128,-0.14,0.60,0.81,-0.46,0.05,0.02
1131,-0.11,0.64,0.80,-0.46,-0.06,-0.03
1134,-0.11,0.70,0.85,-0.44,-0.19,-0.07
1136,0.00,0.78,0.92,-0.34,-0.40,-0.06
1139,0.09,0.76,0.84,-0.16,-0.43,-0.00
1142,-0.04,0.75,1.01,0.02,-0.53,0.05
1144,-0.06,0.70,0.98,0.12,-0.53,0.04
1147,-0.14,0.67,1.08,0.23,-0.61,0.01
1149,-0.21,0.62,1.12,0.33,-0.65,-0.03
1152,-0.19,0.60,1.09,0.39,-0.74,-0.05
1155,-0.22,0.56,1.04,0.49,-0.82,-0.09
1157,-0.19,0.54,0.98,0.54,-0.88,-0.11
1160,-0.16,0.51,0.88,0.59,-0.93,-0.12
1163,-0.14,0.49,0.79,0.60,-0.95,-0.14
1165,-0.12,0.47,0.72,0.59,-0.96,-0.14
1168,-0.11,0.44,0.65,0.57,-0.95,-0.16
1170,-0.10,0.42,0.58,0.54,-0.94,-0.18
1173,-0.09,0.41,0.55,0.52,-0.93,-0.19
1176,-0.08,0.39,0.53,0.50,-0.90,-0.22
1178,-0.08,0.38,0.52,0.49,-0.89,-0.25
1181,-0.09,0.38,0.53,0.46,-0.86,-0.30
1183,-0.11,0.40,0.55,0.44,-0.86,-0.37
1186,-0.13,0.44,0.57,0.42,-0.85,-0.41
1189,-0.16,0.51,0.58,0.38,-0.86,-0.46
1191,-0.18,0.59,0.57,0.32,-0.87,-0.51
1194,-0.19,0.63,0.56,0.27,-0.87,-0.53
1197,-0.18,0.66,0.55,0.24,-0.89,-0.54
1199,-0.16,0.69,0.52,0.24,-0.90,-0.52
1202,-0.15,0.73,0.48,0.24,-0.88,-0.46
1204,-0.14,0.74,0.46,0.24,-0.86,-0.37
1207,-0.13,0.72,0.47,0.25,-0.85,-0.31
1210,-0.11,0.66,0.51,0.29,-0.84,-0.23
1212,-0.08,0.59,0.59,0.37,-0.85,-0.17
1215,-0.06,0.54,0.66,0.43,-0.86,-0.16
1218,-0.01,0.46,0.75,0.54,-0.89,-0.18
1220,0.01,0.41,0.82,0.62,-0.93,-0.21
1223,0.06,0.34,0.90,0.77,-0.98,-0.24
1225,0.09,0.28,0.96,0.95,-1.04,-0.23
1228,0.09,0.23,0.98,1.07,-1.07,-0.21
1231,0.09,0.18,0.98,1.22,-1.14,-0.17
1233,0.09,0.14,0.95,1.29,-1.19,-0.15
1236,0.06,0.10,0.89,1.37,-1.26,-0.13
1239,0.04,0.06,0.79,1.41,-1.33,-0.12
1241,0.03,0.05,0.71,1.41,-1.37,-0.12
1244,0.01,0.04,0.58,1.37,-1.41,-0.10
1246,0.01,0.04,0.44,1.28,-1.42,-0.06
1249,-0.01,0.05,0.36,1.19,-1.41,-0.02
1252,-0.02,0.07,0.24,1.02,-1.37,0.05
1254,-0.03,0.07,0.18,0.89,-1.33,0.11
1257,-0.04,0.09,0.11,0.67,-1.27,0.19
1260,-0.02,0.12,0.06,0.45,-1.22,0.25
1262,-0.01,0.15,0.04,0.31,-1.18,0.29
1265,-0.00,0.19,0.03,0.10,-1.13,0.33
1267,-0.00,0.23,0.05,-0.07,-1.08,0.36
1270,-0.01,0.25,0.07,-0.17,-1.06,0.37
1273,-0.03,0.27,0.11,-0.29,-1.02,0.39
1275,-0.05,0.28,0.14,-0.35,-1.01,0.39
1278,-0.05,0.30,0.17,-0.42,-0.99,0.38
1281,-0.06,0.30,0.21,-0.47,-0.97,0.37
1283,-0.07,0.29,0.22,-0.49,-0.96,0.36
1286,-0.09,0.26,0.24,-0.52,-0.95,0.33
1288,-0.08,0.23,0.25,-0.55,-0.95,0.29
1291,-0.08,0.21,0.26,-0.57,-0.95,0.26
1294,-0.06,0.18,0.26,-0.61,-0.95,0.21
1296,-0.04,0.16,0.26,-0.65,-0.94,0.17
1299,0.00,0.14,0.27,-0.72,-0.93,0.11
1302,0.07,0.12,0.29,-0.80,-0.91,0.01
1304,0.09,0.11,0.32,-0.85,-0.89,-0.05
1307,0.13,0.09,0.39,-0.88,-0.88,-0.15
1309,0.15,0.09,0.44,-0.89,-0.88,-0.21
1312,0.18,0.08,0.51,-0.88,-0.88,-0.30
1315,0.21,0.07,0.58,-0.84,-0.89,-0.40
1317,0.21,0.06,0.62,-0.80,-0.90,-0.46
1320,0.21,0.04,0.66,-0.71,-0.92,-0.55
1323,0.20,0.02,0.69,-0.57,-0.95,-0.63
1325,0.20,0.02,0.70,-0.47,-0.96,-0.68
1328,0.19,0.03,0.68,-0.32,-0.97,-0.76
1330,0.18,0.04,0.67,-0.22,-0.96,-0.81
1333,0.16,0.07,0.64,-0.07,-0.93,-0.87
1336,0.14,0.09,0.60,0.06,-0.89,-0.92
1338,0.12,0.10,0.58,0.15,-0.84,-0.94
1341,0.02,0.10,0.58,0.26,-0.74,-0.95
1344,-0.20,0.12,0.68,0.41,-0.69,-0.88
1346,-0.30,0.20,0.66,0.49,-0.69,-0.76
1349,-0.28,0.28,0.55,0.49,-0.65,-0.53
1351,-0.27,0.29,0.48,0.43,-0.59,-0.36
1354,-0.26,0.26,0.43,0.28,-0.45,-0.11
1357,-0.24,0.16,0.49,0.14,-0.35,0.12
1359,-0.21,0.07,0.58,0.07,-0.29,0.24
1362,-0.11,0.03,0.65,0.01,-0.23,0.36
1364,0.00,0.03,0.65,-0.06,-0.15,0.44
1367,0.07,0.01,0.67,-0.09,-0.09,0.49
1370,0.16,-0.03,0.70,-0.11,0.01,0.53
1372,0.22,-0.04,0.71,-0.11,0.06,0.55
1375,0.29,-0.03,0.72,-0.08,0.15,0.56
1378,0.35,-0.02,0.73,-0.06,0.23,0.56
1380,0.37,-0.01,0.75,-0.05,0.27,0.56
1383,0.40,0.01,0.75,-0.03,0.31,0.54
1385,0.41,0.02,0.75,-0.03,0.33,0.53
1388,0.41,0.04,0.74,-0.04,0.34,0.52
1391,0.41,0.04,0.72,-0.08,0.32,0.49
1393,0.40,0.04,0.71,-0.12,0.30,0.48
1396,0.38,0.04,0.69,-0.19,0.26,0.45
1399,0.36,0.06,0.67,-0.27,0.22,0.42
1401,0.35,0.08,0.67,-0.32,0.18,0.40
1404,0.33,0.12,0.69,-0.39,0.13,0.38
1406,0.31,0.14,0.71,-0.44,0.10,0.38
1409,0.28,0.16,0.74,-0.49,0.05,0.38
1412,0.24,0.19,0.77,-0.53,0.01,0.40
1414,0.22,0.23,0.79,-0.55,-0.02,0.42
1417,0.18,0.28,0.82,-0.59,-0.07,0.47
1420,0.14,0.30,0.82,-0.63,-0.13,0.52
1422,0.11,0.32,0.83,-0.66,-0.16,0.56
1425,0.08,0.32,0.83,-0.71,-0.22,0.63
1427,0.06,0.33,0.84,-0.73,-0.25,0.67
1430,0.05,0.33,0.85,-0.76,-0.31,0.73
1433,0.04,0.33,0.87,-0.79,-0.38,0.79
1435,0.04,0.32,0.89,-0.80,-0.42,0.83
1438,0.04,0.30,0.93,-0.81,-0.49,0.89
1441,0.06,0.27,0.98,-0.83,-0.57,0.95
1443,0.07,0.25,1.01,-0.84,-0.63,0.99
1446,0.09,0.21,1.05,-0.86,-0.72,1.03
1448,0.10,0.20,1.08,-0.88,-0.79,1.06
1451,0.11,0.20,1.10,-0.93,-0.89,1.09
1454,0.12,0.20,1.09,-0.98,-1.00,1.14
1456,0.13,0.19,1.08,-1.01,-1.06,1.16
1459,0.12,0.26,1.03,-1.05,-1.15,1.20
1462,0.15,0.25,0.98,-1.10,-1.22,1.25
1464,0.13,0.27,0.97,-1.11,-1.23,1.27
1467,0.18,0.23,0.93,-1.12,-1.26,1.29
1469,0.17,0.20,0.95,-1.10,-1.27,1.29
1472,0.17,0.17,0.93,-1.06,-1.26,1.28
1475,0.21,0.10,0.92,-0.99,-1.26,1.25
1477,0.18,0.06,0.94,-0.94,-1.23,1.21
1480,0.17,0.03,0.90,-0.87,-1.23,1.15
1483,0.16,0.04,0.88,-0.82,-1.22,1.10
1485,0.16,0.06,0.83,-0.75,-1.19,1.02
1488,0.17,0.13,0.78,-0.70,-1.16,0.95
1490,0.18,0.17,0.75,-0.68,-1.11,0.91
1493,0.19,0.18,0.72,-0.65,-1.05,0.85
1496,0.20,0.23,0.67,-0.62,-0.97,0.79
1498,0.21,0.27,0.63,-0.62,-0.91,0.76
1501,0.20,0.31,0.60,-0.64,-0.80,0.71
1504,0.20,0.34,0.57,-0.66,-0.72,0.69
1506,0.18,0.39,0.55,-0.69,-0.59,0.66
1509,0.16,0.38,0.55,-0.72,-0.46,0.63
1511,0.13,0.39,0.56,-0.73,-0.37,0.60
1514,0.08,0.39,0.56,-0.74,-0.22,0.56
1517,0.01,0.37,0.56,-0.70,-0.07,0.51
1519,-0.04,0.33,0.56,-0.66,0.03,0.47
1522,-0.16,0.22,0.55,-0.54,0.21,0.36
1525,-0.25,0.10,0.53,-0.43,0.33,0.26
1527,-0.47,-0.09,0.54,-0.20,0.54,0.03
1530,-0.63,-0.22,0.57,0.11,0.73,-0.26
1532,-0.65,-0.27,0.62,0.33,0.84,-0.47
1535,-0.54,-0.25,0.71,0.67,0.99,-0.77
1538,-0.33,-0.12,0.79,0.96,1.14,-1.00
1540,-0.18,0.01,0.85,1.13,1.22,-1.12
1543,0.13,0.27,0.83,1.34,1.28,-1.22
1545,0.20,0.38,0.88,1.41,1.43,-1.24
1548,0.21,0.43,1.03,1.38,1.54,-1.23
1551,0.14,0.42,1.15,1.34,1.58,-1.21
1553,0.11,0.42,1.17,1.31,1.55,-1.20
1556,0.11,0.44,1.16,1.26,1.47,-1.17
1559,0.16,0.45,1.10,1.21,1.42,-1.15
1561,0.21,0.45,1.02,1.12,1.39,-1.11
1564,0.27,0.43,0.92,1.03,1.38,-1.06
1566,0.27,0.42,0.88,0.97,1.39,-1.02
1569,0.26,0.42,0.85,0.90,1.40,-0.97
1572,0.22,0.46,0.88,0.83,1.40,-0.91
1574,0.17,0.49,0.91,0.79,1.40,-0.87
1577,0.11,0.51,0.94,0.71,1.35,-0.81
1580,0.08,0.52,0.95,0.65,1.31,-0.76
1582,0.05,0.51,0.91,0.55,1.22,-0.70
1585,0.04,0.48,0.85,0.44,1.15,-0.62
1587,0.05,0.45,0.79,0.36,1.10,-0.58
1590,0.07,0.41,0.73,0.23,1.05,-0.52
1593,0.08,0.38,0.67,0.08,1.02,-0.46
1595,0.08,0.35,0.64,-0.02,0.99,-0.43
