967,0.25,0.29,0.78,-0.09,-0.01,0.02
970,0.25,0.29,0.77,-0.10,-0.01,0.01
972,0.25,0.29,0.77,-0.11,-0.00,0.01
975,0.25,0.28,0.77,-0.12,0.01,0.01
978,0.25,0.28,0.77,-0.12,0.01,0.01
980,0.25,0.28,0.77,-0.13,0.01,0.01
983,0.25,0.28,0.77,-0.14,0.01,0.01
985,0.25,0.28,0.77,-0.15,0.01,0.01
988,0.25,0.28,0.77,-0.15,0.01,0.01
991,0.25,0.28,0.77,-0.16,0.00,0.01
993,0.25,0.29,0.76,-0.16,-0.00,0.01
996,0.24,0.29,0.76,-0.17,-0.01,0.01
999,0.25,0.29,0.75,-0.17,-0.01,0.01
1001,0.25,0.29,0.74,-0.17,-0.01,0.01
1004,0.25,0.29,0.74,-0.18,-0.01,0.01
1006,0.25,0.29,0.73,-0.19,-0.00,0.01
1009,0.25,0.29,0.73,-0.20,0.01,0.00
1012,0.25,0.29,0.73,-0.20,0.01,0.00
1014,0.25,0.29,0.72,-0.21,0.02,0.00
1017,0.26,0.29,0.72,-0.22,0.03,-0.00
1020,0.26,0.29,0.71,-0.23,0.03,-0.00
1022,0.26,0.29,0.71,-0.23,0.04,-0.01
1025,0.26,0.29,0.71,-0.24,0.05,-0.01
1027,0.26,0.29,0.71,-0.25,0.06,-0.01
1030,0.26,0.29,0.71,-0.25,0.07,-0.02
1033,0.26,0.29,0.71,-0.26,0.07,-0.02
1035,0.25,0.29,0.71,-0.27,0.08,-0.02
1038,0.25,0.29,0.70,-0.27,0.08,-0.03
1041,0.25,0.29,0.70,-0.28,0.08,-0.03
1043,0.25,0.28,0.70,-0.28,0.09,-0.04
1046,0.25,0.28,0.69,-0.28,0.09,-0.04
1048,0.25,0.28,0.69,-0.29,0.09,-0.05
1051,0.25,0.28,0.68,-0.29,0.10,-0.05
1054,0.25,0.28,0.67,-0.30,0.11,-0.06
1056,0.25,0.28,0.66,-0.30,0.12,-0.06
1059,0.25,0.28,0.66,-0.31,0.13,-0.07
1062,0.25,0.29,0.65,-0.32,0.13,-0.07
1064,0.24,0.29,0.65,-0.33,0.15,-0.08
1067,0.24,0.29,0.64,-0.34,0.15,-0.08
1069,0.24,0.29,0.63,-0.35,0.17,-0.09
1072,0.23,0.29,0.63,-0.36,0.18,-0.09
1075,0.23,0.29,0.62,-0.37,0.18,-0.09
1077,0.23,0.29,0.62,-0.39,0.19,-0.09
1080,0.23,0.29,0.61,-0.40,0.20,-0.10
1083,0.23,0.29,0.61,-0.41,0.20,-0.10
1085,0.22,0.29,0.61,-0.43,0.21,-0.11
1088,0.22,0.29,0.60,-0.44,0.21,-0.11
1090,0.22,0.29,0.60,-0.46,0.21,-0.12
1093,0.22,0.29,0.59,-0.48,0.21,-0.13
1096,0.22,0.29,0.59,-0.49,0.21,-0.13
1098,0.22,0.28,0.58,-0.51,0.21,-0.14
1101,0.22,0.28,0.58,-0.52,0.22,-0.14
1104,0.22,0.28,0.57,-0.53,0.23,-0.15
1106,0.22,0.28,0.57,-0.55,0.24,-0.15
1109,0.22,0.27,0.57,-0.56,0.24,-0.15
1111,0.22,0.27,0.56,-0.58,0.26,-0.16
1114,0.21,0.28,0.56,-0.60,0.26,-0.16
1117,0.21,0.28,0.57,-0.62,0.27,-0.16
1119,0.20,0.28,0.57,-0.65,0.27,-0.16
1122,0.20,0.29,0.57,-0.67,0.27,-0.16
1124,0.19,0.29,0.58,-0.70,0.26,-0.16
1127,0.18,0.29,0.59,-0.73,0.24,-0.16
1130,0.18,0.29,0.59,-0.76,0.23,-0.16
1132,0.17,0.29,0.60,-0.78,0.21,-0.15
1135,0.17,0.28,0.60,-0.81,0.18,-0.15
1138,0.17,0.27,0.60,-0.83,0.16,-0.14
1140,0.16,0.26,0.61,-0.85,0.12,-0.13
1143,0.17,0.25,0.61,-0.87,0.10,-0.13
1145,0.17,0.24,0.62,-0.90,0.06,-0.13
1148,0.17,0.23,0.62,-0.92,0.03,-0.13
1151,0.17,0.23,0.63,-0.93,0.01,-0.13
1153,0.18,0.22,0.64,-0.96,-0.03,-0.13
1156,0.18,0.22,0.65,-0.97,-0.05,-0.14
1159,0.19,0.21,0.66,-0.99,-0.08,-0.14
1161,0.19,0.20,0.67,-1.01,-0.10,-0.15
1164,0.20,0.20,0.68,-1.03,-0.12,-0.15
1166,0.20,0.19,0.68,-1.05,-0.13,-0.16
1169,0.21,0.19,0.69,-1.06,-0.14,-0.17
1172,0.21,0.19,0.70,-1.07,-0.13,-0.17
1174,0.22,0.18,0.71,-1.08,-0.13,-0.18
1177,0.22,0.18,0.72,-1.08,-0.12,-0.18
1180,0.22,0.18,0.73,-1.09,-0.11,-0.18
1182,0.22,0.18,0.74,-1.08,-0.09,-0.18
1185,0.22,0.18,0.74,-1.08,-0.08,-0.18
1187,0.21,0.18,0.75,-1.07,-0.05,-0.18
1190,0.21,0.18,0.75,-1.06,-0.03,-0.18
1193,0.20,0.18,0.75,-1.05,-0.01,-0.17
1195,0.20,0.19,0.75,-1.04,0.01,-0.17
1198,0.19,0.19,0.75,-1.03,0.03,-0.16
1201,0.18,0.20,0.76,-1.01,0.04,-0.15
1203,0.17,0.21,0.76,-1.00,0.04,-0.14
1206,0.17,0.21,0.76,-1.00,0.03,-0.13
1208,0.16,0.21,0.77,-0.99,0.02,-0.12
1211,0.16,0.21,0.77,-0.99,-0.01,-0.11
1214,0.15,0.21,0.77,-0.98,-0.04,-0.10
1216,0.15,0.20,0.77,-0.99,-0.08,-0.09
1219,0.16,0.20,0.76,-0.99,-0.12,-0.09
1222,0.16,0.18,0.76,-1.00,-0.17,-0.09
1224,0.17,0.18,0.75,-1.01,-0.23,-0.09
1227,0.18,0.17,0.75,-1.01,-0.27,-0.10
1229,0.19,0.17,0.74,-1.02,-0.33,-0.10
1232,0.20,0.17,0.73,-1.04,-0.37,-0.11
1235,0.20,0.17,0.73,-1.05,-0.40,-0.11
1237,0.21,0.18,0.72,-1.07,-0.43,-0.12
1240,0.22,0.18,0.71,-1.08,-0.44,-0.12
1243,0.23,0.18,0.71,-1.11,-0.44,-0.12
1245,0.25,0.18,0.71,-1.14,-0.43,-0.12
1248,0.26,0.18,0.71,-1.17,-0.42,-0.12
1250,0.27,0.18,0.71,-1.21,-0.39,-0.13
1253,0.28,0.18,0.72,-1.24,-0.37,-0.13
1256,0.30,0.17,0.74,-1.29,-0.33,-0.13
1258,0.31,0.17,0.76,-1.33,-0.29,-0.14
1261,0.31,0.17,0.77,-1.36,-0.27,-0.14
1264,0.31,0.16,0.80,-1.39,-0.24,-0.15
1266,0.31,0.15,0.82,-1.41,-0.21,-0.16
1269,0.31,0.14,0.83,-1.41,-0.19,-0.16
1271,0.30,0.13,0.85,-1.42,-0.17,-0.17
1274,0.30,0.13,0.87,-1.41,-0.16,-0.17
1277,0.29,0.12,0.88,-1.40,-0.14,-0.18
1279,0.28,0.11,0.89,-1.38,-0.14,-0.19
1282,0.27,0.11,0.90,-1.36,-0.13,-0.19
1284,0.26,0.11,0.91,-1.33,-0.13,-0.19
1287,0.24,0.11,0.91,-1.29,-0.14,-0.19
1290,0.23,0.11,0.92,-1.26,-0.15,-0.19
1292,0.22,0.11,0.92,-1.21,-0.17,-0.18
1295,0.21,0.11,0.92,-1.17,-0.18,-0.17
1298,0.20,0.11,0.91,-1.11,-0.21,-0.15
1300,0.19,0.10,0.89,-1.05,-0.25,-0.13
1303,0.18,0.09,0.88,-1.01,-0.28,-0.12
1305,0.18,0.08,0.86,-0.94,-0.32,-0.10
1308,0.18,0.08,0.84,-0.88,-0.35,-0.09
1311,0.18,0.07,0.82,-0.84,-0.37,-0.08
1313,0.19,0.07,0.80,-0.79,-0.39,-0.07
1316,0.20,0.07,0.78,-0.76,-0.40,-0.06
1319,0.21,0.08,0.76,-0.73,-0.40,-0.05
1321,0.22,0.08,0.74,-0.71,-0.38,-0.04
1324,0.23,0.08,0.72,-0.71,-0.37,-0.04
1326,0.25,0.08,0.70,-0.72,-0.34,-0.04
1329,0.28,0.08,0.69,-0.74,-0.30,-0.04
1332,0.29,0.08,0.68,-0.76,-0.28,-0.05
1334,0.32,0.07,0.68,-0.81,-0.24,-0.07
1337,0.34,0.06,0.68,-0.84,-0.21,-0.08
1340,0.36,0.06,0.69,-0.90,-0.16,-0.11
1342,0.37,0.06,0.70,-0.96,-0.12,-0.14
1345,0.38,0.06,0.71,-1.00,-0.09,-0.17
1347,0.38,0.07,0.72,-1.07,-0.05,-0.20
1350,0.37,0.07,0.73,-1.12,-0.03,-0.22
1353,0.36,0.07,0.75,-1.18,0.00,-0.24
1355,0.34,0.06,0.77,-1.25,0.03,-0.26
1358,0.33,0.06,0.79,-1.28,0.04,-0.28
1361,0.31,0.05,0.82,-1.33,0.05,-0.30
1363,0.29,0.04,0.84,-1.36,0.04,-0.31
1366,0.27,0.03,0.86,-1.37,0.03,-0.32
1368,0.25,0.02,0.88,-1.39,0.02,-0.33
1371,0.24,0.02,0.89,-1.39,0.00,-0.34
1374,0.22,0.02,0.91,-1.39,-0.03,-0.34
1376,0.21,0.02,0.92,-1.38,-0.07,-0.34
1379,0.20,0.02,0.93,-1.36,-0.10,-0.34
1382,0.19,0.01,0.94,-1.33,-0.14,-0.34
1384,0.18,0.00,0.94,-1.30,-0.19,-0.33
1387,0.17,-0.00,0.94,-1.27,-0.22,-0.33
1389,0.17,-0.02,0.95,-1.24,-0.27,-0.33
1392,0.17,-0.03,0.96,-1.21,-0.30,-0.33
1395,0.18,-0.05,0.97,-1.15,-0.35,-0.33
1397,0.19,-0.07,0.98,-1.09,-0.39,-0.33
1400,0.19,-0.08,0.98,-1.05,-0.42,-0.34
1403,0.20,-0.09,0.98,-0.97,-0.45,-0.35
1405,0.20,-0.10,0.97,-0.90,-0.48,-0.35
1408,0.21,-0.11,0.97,-0.84,-0.50,-0.36
1410,0.21,-0.12,0.95,-0.77,-0.51,-0.36
1413,0.22,-0.13,0.95,-0.72,-0.50,-0.36
1416,0.24,-0.13,0.93,-0.65,-0.49,-0.37
1418,0.25,-0.13,0.92,-0.59,-0.46,-0.38
1421,0.26,-0.13,0.91,-0.56,-0.44,-0.38
1424,0.27,-0.12,0.90,-0.51,-0.39,-0.39
1426,0.28,-0.11,0.88,-0.47,-0.33,-0.39
1429,0.28,-0.10,0.88,-0.45,-0.28,-0.40
1431,0.29,-0.09,0.87,-0.42,-0.21,-0.40
1434,0.29,-0.09,0.87,-0.41,-0.16,-0.40
1437,0.29,-0.08,0.87,-0.40,-0.09,-0.39
1439,0.28,-0.07,0.87,-0.40,-0.02,-0.38
1442,0.27,-0.06,0.87,-0.40,0.02,-0.38
1445,0.26,-0.05,0.88,-0.41,0.08,-0.37
1447,0.25,-0.05,0.88,-0.42,0.11,-0.36
1450,0.24,-0.04,0.90,-0.44,0.14,-0.35
1452,0.22,-0.03,0.91,-0.47,0.15,-0.34
1455,0.21,-0.03,0.92,-0.49,0.16,-0.34
1458,0.20,-0.03,0.93,-0.52,0.15,-0.33
1460,0.18,-0.03,0.94,-0.55,0.14,-0.32
1463,0.18,-0.04,0.94,-0.57,0.12,-0.31
1466,0.17,-0.05,0.93,-0.59,0.10,-0.30
1468,0.16,-0.06,0.92,-0.61,0.08,-0.29
1471,0.16,-0.07,0.91,-0.62,0.05,-0.28
1473,0.16,-0.09,0.89,-0.64,0.03,-0.28
1476,0.16,-0.09,0.87,-0.65,0.02,-0.27
1479,0.16,-0.10,0.85,-0.66,0.01,-0.27
1481,0.17,-0.11,0.83,-0.68,0.01,-0.27
1484,0.18,-0.12,0.82,-0.69,0.01,-0.27
1486,0.19,-0.13,0.80,-0.71,0.02,-0.28
1489,0.20,-0.14,0.79,-0.74,0.03,-0.28
1492,0.22,-0.14,0.78,-0.77,0.05,-0.30
1494,0.23,-0.14,0.77,-0.82,0.08,-0.31
1497,0.24,-0.14,0.77,-0.85,0.09,-0.32
1500,0.25,-0.14,0.77,-0.91,0.12,-0.34
1502,0.26,-0.14,0.78,-0.98,0.15,-0.36
1505,0.26,-0.13,0.79,-1.02,0.16,-0.37
1507,0.26,-0.13,0.80,-1.09,0.19,-0.39
1510,0.26,-0.13,0.81,-1.14,0.20,-0.40
1513,0.25,-0.13,0.84,-1.22,0.22,-0.42
1515,0.25,-0.14,0.88,-1.28,0.23,-0.44
1518,0.25,-0.14,0.91,-1.32,0.23,-0.45
1521,0.24,-0.16,0.95,-1.37,0.22,-0.47
1523,0.23,-0.17,0.98,-1.39,0.21,-0.48
1526,0.22,-0.18,1.01,-1.40,0.19,-0.50
1528,0.20,-0.20,1.04,-1.39,0.15,-0.51
1531,0.19,-0.21,1.05,-1.38,0.13,-0.51
1534,0.17,-0.22,1.06,-1.35,0.08,-0.51
1536,0.15,-0.24,1.06,-1.30,0.04,-0.51
1539,0.14,-0.24,1.06,-1.26,0.01,-0.50
1542,0.12,-0.25,1.06,-1.19,-0.04,-0.49
1544,0.11,-0.26,1.06,-1.14,-0.06,-0.49
1547,0.11,-0.26,1.05,-1.06,-0.09,-0.49
1549,0.11,-0.26,1.03,-0.98,-0.11,-0.48
1552,0.11,-0.25,1.02,-0.93,-0.13,-0.47
1555,0.12,-0.25,0.99,-0.86,-0.14,-0.45
1557,0.13,-0.24,0.97,-0.81,-0.13,-0.43
1560,0.14,-0.23,0.95,-0.79,-0.12,-0.41
1563,0.14,-0.23,0.92,-0.76,-0.09,-0.38
1565,0.16,-0.23,0.90,-0.76,-0.06,-0.36
1568,0.18,-0.23,0.88,-0.75,0.00,-0.34
1570,0.20,-0.23,0.86,-0.74,0.08,-0.32
1573,0.22,-0.23,0.84,-0.75,0.14,-0.31
1576,0.25,-0.22,0.83,-0.75,0.23,-0.31
1578,0.28,-0.22,0.81,-0.76,0.34,-0.32
1581,0.29,-0.21,0.81,-0.77,0.40,-0.33
1584,0.32,-0.21,0.80,-0.80,0.49,-0.36
1586,0.34,-0.22,0.80,-0.82,0.54,-0.37
1589,0.35,-0.22,0.81,-0.87,0.61,-0.40
1591,0.36,-0.22,0.81,-0.93,0.65,-0.44
1594,0.35,-0.22,0.82,-0.98,0.67,-0.46
1597,0.34,-0.22,0.83,-1.06,0.69,-0.51
1599,0.32,-0.21,0.84,-1.15,0.69,-0.55
1602,0.30,-0.21,0.86,-1.21,0.68,-0.58
1605,0.27,-0.20,0.88,-1.32,0.65,-0.62
1607,0.25,-0.20,0.89,-1.38,0.63,-0.64
1610,0.22,-0.19,0.91,-1.48,0.59,-0.67
1612,0.19,-0.19,0.93,-1.58,0.53,-0.69
1615,0.17,-0.18,0.95,-1.65,0.50,-0.70
1618,0.15,-0.18,0.97,-1.73,0.44,-0.70
1620,0.13,-0.17,0.98,-1.79,0.38,-0.70
1623,0.12,-0.18,0.98,-1.83,0.34,-0.69
1626,0.10,-0.19,0.99,-1.86,0.29,-0.67
1628,0.09,-0.20,0.99,-1.88,0.27,-0.64
1631,0.07,-0.22,1.00,-1.90,0.24,-0.61
1633,0.06,-0.24,1.01,-1.90,0.22,-0.58
1636,0.06,-0.26,1.02,-1.90,0.22,-0.55
1639,0.06,-0.28,1.04,-1.89,0.21,-0.52
1641,0.06,-0.30,1.06,-1.87,0.21,-0.51
1644,0.08,-0.33,1.09,-1.82,0.22,-0.49
1647,0.09,-0.36,1.13,-1.75,0.22,-0.47
1649,0.10,-0.37,1.16,-1.69,0.22,-0.46
1652,0.12,-0.39,1.19,-1.58,0.22,-0.45
1654,0.13,-0.40,1.22,-1.47,0.22,-0.43
1657,0.14,-0.41,1.22,-1.39,0.23,-0.42
1660,0.15,-0.42,1.24,-1.29,0.23,-0.40
1662,0.15,-0.43,1.24,-1.22,0.24,-0.39
1665,0.16,-0.44,1.25,-1.11,0.25,-0.38
1668,0.17,-0.44,1.26,-1.01,0.25,-0.38
1670,0.18,-0.43,1.27,-0.94,0.24,-0.38
1673,0.18,-0.42,1.28,-0.84,0.22,-0.39
1675,0.19,-0.41,1.28,-0.75,0.19,-0.39
1678,0.19,-0.40,1.28,-0.70,0.16,-0.40
1681,0.18,-0.38,1.27,-0.63,0.12,-0.41
1683,0.18,-0.37,1.27,-0.60,0.10,-0.42
1686,0.18,-0.36,1.27,-0.55,0.06,-0.43
1688,0.18,-0.35,1.28,-0.50,0.03,-0.44
1691,0.18,-0.34,1.28,-0.47,0.01,-0.45
1694,0.18,-0.34,1.28,-0.42,-0.01,-0.45
1696,0.18,-0.33,1.27,-0.37,-0.03,-0.45
1699,0.17,-0.33,1.27,-0.33,-0.05,-0.44
1702,0.17,-0.33,1.25,-0.27,-0.06,-0.44
1704,0.16,-0.33,1.24,-0.23,-0.07,-0.43
1707,0.15,-0.32,1.22,-0.17,-0.08,-0.42
1709,0.14,-0.31,1.20,-0.11,-0.09,-0.40
1712,0.14,-0.31,1.19,-0.07,-0.10,-0.39
1715,0.13,-0.30,1.18,-0.02,-0.11,-0.38
1717,0.13,-0.29,1.17,0.01,-0.11,-0.37
1720,0.14,-0.28,1.17,0.05,-0.12,-0.35
1723,0.14,-0.27,1.16,0.08,-0.12,-0.34
1725,0.15,-0.27,1.15,0.10,-0.12,-0.33
1728,0.15,-0.26,1.14,0.12,-0.13,-0.31
1730,0.15,-0.25,1.12,0.14,-0.13,-0.30
1733,0.15,-0.25,1.11,0.15,-0.13,-0.29
1736,0.15,-0.25,1.09,0.16,-0.13,-0.27
1738,0.15,-0.24,1.08,0.17,-0.13,-0.26
1741,0.15,-0.24,1.06,0.18,-0.12,-0.25
1744,0.15,-0.23,1.04,0.18,-0.10,-0.23
1746,0.16,-0.22,1.03,0.17,-0.09,-0.22
1749,0.16,-0.22,1.02,0.16,-0.08,-0.21
1751,0.16,-0.21,1.01,0.15,-0.06,-0.20
1754,0.16,-0.21,1.01,0.13,-0.05,-0.19
1757,0.16,-0.21,1.00,0.11,-0.03,-0.18
1759,0.16,-0.21,1.00,0.10,-0.02,-0.17
1762,0.16,-0.21,0.99,0.07,-0.01,-0.15
1765,0.16,-0.21,0.99,0.05,0.01,-0.13
1767,0.16,-0.21,0.99,0.03,0.01,-0.12
1770,0.15,-0.20,0.99,-0.00,0.02,-0.11
1772,0.15,-0.20,0.99,-0.03,0.02,-0.09
1775,0.15,-0.20,0.99,-0.05,0.02,-0.08
1778,0.15,-0.21,1.00,-0.08,0.02,-0.07
1780,0.15,-0.21,1.01,-0.10,0.01,-0.07
1783,0.15,-0.21,1.01,-0.12,-0.00,-0.06
1786,0.16,-0.22,1.02,-0.13,-0.02,-0.05
1788,0.16,-0.22,1.02,-0.14,-0.03,-0.05
1791,0.16,-0.23,1.02,-0.15,-0.06,-0.04
1793,0.16,-0.23,1.02,-0.15,-0.07,-0.04
1796,0.16,-0.24,1.02,-0.15,-0.09,-0.04
1799,0.16,-0.24,1.02,-0.14,-0.10,-0.04
1801,0.16,-0.24,1.02,-0.13,-0.11,-0.04
1804,0.16,-0.24,1.02,-0.12,-0.13,-0.04
1807,0.17,-0.24,1.03,-0.11,-0.14,-0.04
1809,0.17,-0.24,1.03,-0.10,-0.14,-0.04
1812,0.18,-0.24,1.03,-0.08,-0.15,-0.04
1814,0.18,-0.24,1.03,-0.07,-0.15,-0.04
1817,0.19,-0.25,1.04,-0.05,-0.16,-0.04
1820,0.19,-0.25,1.03,-0.02,-0.16,-0.04
1822,0.19,-0.25,1.03,-0.00,-0.15,-0.04
1825,0.20,-0.25,1.03,0.02,-0.15,-0.04
1828,0.20,-0.25,1.03,0.05,-0.14,-0.04
1830,0.20,-0.25,1.02,0.06,-0.13,-0.04
1833,0.20,-0.25,1.02,0.09,-0.11,-0.04
1835,0.20,-0.25,1.02,0.10,-0.10,-0.04
1838,0.20,-0.24,1.01,0.13,-0.09,-0.04
1841,0.21,-0.24,1.01,0.15,-0.07,-0.03
1843,0.21,-0.24,1.00,0.16,-0.05,-0.03
1846,0.20,-0.23,1.00,0.18,-0.03,-0.03
1849,0.20,-0.22,0.99,0.20,-0.02,-0.02
1851,0.20,-0.22,0.99,0.21,-0.01,-0.01
1854,0.20,-0.21,0.99,0.22,0.01,-0.01
1856,0.19,-0.21,0.99,0.22,0.01,0.00
1859,0.19,-0.20,0.98,0.22,0.02,0.01
1862,0.19,-0.20,0.98,0.23,0.02,0.02
1864,0.19,-0.19,0.98,0.23,0.02,0.03
1867,0.19,-0.19,0.98,0.22,0.02,0.04
1869,0.19,-0.19,0.98,0.22,0.01,0.05
1872,0.19,-0.19,0.98,0.21,0.01,0.05
1875,0.19,-0.19,0.98,0.20,-0.00,0.06
1877,0.19,-0.19,0.97,0.20,-0.01,0.06
1880,0.19,-0.20,0.97,0.19,-0.03,0.06
1883,0.19,-0.20,0.96,0.18,-0.04,0.06
1885,0.19,-0.20,0.96,0.18,-0.05,0.06
1888,0.20,-0.21,0.95,0.17,-0.06,0.06
1890,0.20,-0.21,0.95,0.17,-0.06,0.06
1893,0.20,-0.21,0.94,0.16,-0.07,0.06
1896,0.20,-0.21,0.93,0.16,-0.07,0.05
1898,0.20,-0.22,0.93,0.15,-0.07,0.05
1901,0.20,-0.22,0.93,0.15,-0.07,0.05
1904,0.20,-0.22,0.92,0.14,-0.07,0.04
1906,0.20,-0.21,0.92,0.14,-0.06,0.04
1909,0.20,-0.21,0.92,0.13,-0.06,0.04
1911,0.20,-0.21,0.92,0.13,-0.05,0.04
1914,0.20,-0.21,0.91,0.12,-0.04,0.04
1917,0.20,-0.20,0.92,0.11,-0.03,0.04
1919,0.20,-0.20,0.92,0.10,-0.03,0.04
1922,0.19,-0.21,0.92,0.10,-0.02,0.04
1925,0.19,-0.21,0.92,0.09,-0.02,0.04
1927,0.19,-0.21,0.92,0.09,-0.01,0.04
1930,0.19,-0.21,0.92,0.09,-0.01,0.04
1932,0.18,-0.21,0.92,0.10,-0.02,0.04
1935,0.18,-0.21,0.92,0.10,-0.02,0.04
1938,0.17,-0.21,0.93,0.11,-0.03,0.05
1940,0.17,-0.21,0.93,0.11,-0.04,0.05
1943,0.17,-0.21,0.93,0.12,-0.05,0.05
1946,0.17,-0.21,0.93,0.13,-0.07,0.05
1948,0.18,-0.21,0.94,0.14,-0.08,0.05
1951,0.18,-0.20,0.94,0.15,-0.11,0.05
1953,0.18,-0.20,0.94,0.16,-0.12,0.05
1956,0.18,-0.20,0.93,0.17,-0.14,0.05
1959,0.18,-0.20,0.92,0.18,-0.16,0.05
1961,0.18,-0.20,0.92,0.18,-0.18,0.05
1964,0.18,-0.20,0.91,0.19,-0.19,0.05
1967,0.18,-0.20,0.90,0.19,-0.21,0.05
1969,0.18,-0.19,0.90,0.20,-0.22,0.05
1972,0.19,-0.19,0.89,0.20,-0.22,0.05
1974,0.19,-0.19,0.88,0.20,-0.23,0.05
1977,0.20,-0.18,0.88,0.19,-0.23,0.05
1980,0.20,-0.18,0.88,0.18,-0.23,0.04
1982,0.21,-0.18,0.87,0.17,-0.23,0.03
1985,0.21,-0.17,0.87,0.16,-0.22,0.03
1988,0.21,-0.17,0.86,0.14,-0.21,0.02
1990,0.21,-0.17,0.86,0.13,-0.20,0.02
1993,0.21,-0.17,0.86,0.11,-0.19,0.02
1995,0.21,-0.16,0.85,0.10,-0.17,0.01
1998,0.21,-0.16,0.85,0.08,-0.15,0.01
2001,0.21,-0.16,0.85,0.06,-0.13,0.01
2003,0.21,-0.16,0.85,0.05,-0.12,0.01
2006,0.21,-0.16,0.85,0.03,-0.10,0.01
2009,0.21,-0.16,0.85,0.01,-0.09,0.01
2011,0.21,-0.16,0.86,-0.01,-0.07,0.01
2014,0.21,-0.16,0.86,-0.02,-0.06,0.01
