11743,-0.00,-0.00,-0.04,-1.48,0.95,1.12
11746,-0.00,-0.00,-0.04,-1.45,0.95,1.12
11749,-0.00,-0.00,-0.03,-1.43,0.95,1.12
11752,-0.00,-0.00,-0.03,-1.40,0.94,1.12
11754,-0.00,-0.00,-0.03,-1.39,0.94,1.12
11757,-0.00,-0.00,-0.03,-1.36,0.93,1.12
11760,-0.00,-0.00,-0.03,-1.33,0.93,1.12
11762,-0.00,-0.00,-0.03,-1.32,0.92,1.13
11765,-0.00,-0.00,-0.03,-1.29,0.92,1.13
11768,-0.00,0.00,-0.03,-1.26,0.91,1.13
11770,-0.00,-0.00,-0.03,-1.24,0.91,1.13
11773,-0.00,-0.00,-0.03,-1.21,0.90,1.13
11776,-0.00,-0.00,-0.02,-1.19,0.90,1.13
11779,-0.00,-0.00,-0.02,-1.16,0.89,1.13
11781,-0.00,-0.00,-0.02,-1.14,0.89,1.13
11784,-0.00,-0.00,-0.02,-1.11,0.88,1.13
11787,-0.00,-0.00,-0.02,-1.08,0.88,1.13
11789,-0.00,-0.00,-0.02,-1.05,0.87,1.13
11792,-0.00,-0.00,-0.02,-1.02,0.86,1.13
11795,-0.00,-0.00,-0.02,-0.99,0.86,1.13
11797,-0.00,0.00,-0.01,-0.97,0.85,1.13
11800,0.00,0.00,-0.01,-0.93,0.84,1.13
11803,0.00,0.00,-0.01,-0.90,0.84,1.13
11806,0.00,0.00,-0.01,-0.86,0.83,1.13
11808,0.00,0.00,-0.01,-0.84,0.82,1.13
11811,0.00,0.00,-0.01,-0.80,0.81,1.13
11814,0.00,0.00,-0.00,-0.76,0.81,1.13
11816,0.00,0.00,-0.01,-0.74,0.80,1.13
11819,0.00,0.00,-0.00,-0.70,0.79,1.13
11822,0.00,0.00,0.00,-0.66,0.78,1.13
11824,0.00,-0.00,0.00,-0.63,0.78,1.13
11827,0.00,0.00,0.00,-0.59,0.77,1.13
11830,0.00,-0.00,0.00,-0.55,0.76,1.13
11833,0.00,-0.00,0.00,-0.51,0.75,1.13
11835,0.00,-0.00,0.00,-0.49,0.75,1.13
11838,0.00,-0.00,0.01,-0.44,0.74,1.13
11841,0.00,-0.00,0.01,-0.40,0.73,1.13
11843,0.00,-0.00,0.01,-0.37,0.73,1.13
11846,0.00,0.00,0.01,-0.33,0.72,1.13
11849,0.00,0.00,0.01,-0.29,0.71,1.13
11851,0.00,0.00,0.01,-0.26,0.71,1.13
11854,0.00,0.00,0.01,-0.21,0.70,1.13
11857,0.00,0.00,0.02,-0.16,0.69,1.13
11860,0.00,0.00,0.02,-0.12,0.69,1.13
11862,0.01,0.00,0.02,-0.09,0.68,1.13
11865,0.01,-0.00,0.02,-0.04,0.67,1.13
11868,0.01,-0.00,0.02,0.01,0.67,1.13
11870,0.01,-0.00,0.02,0.04,0.66,1.13
11873,0.01,-0.00,0.02,0.09,0.66,1.12
11876,0.01,0.00,0.02,0.14,0.65,1.12
11879,0.01,0.00,0.02,0.18,0.65,1.12
11881,0.00,0.00,0.03,0.23,0.65,1.12
11884,0.01,-0.00,0.03,0.28,0.64,1.12
11887,0.01,-0.00,0.03,0.33,0.64,1.12
11889,0.01,-0.00,0.03,0.37,0.63,1.12
11892,0.01,0.00,0.03,0.42,0.63,1.12
11895,0.01,0.00,0.03,0.48,0.62,1.12
11897,0.01,-0.00,0.04,0.52,0.62,1.12
11900,0.01,-0.00,0.04,0.57,0.62,1.12
11903,0.01,-0.00,0.04,0.63,0.61,1.12
11906,0.01,-0.00,0.04,0.67,0.61,1.12
11908,0.01,-0.00,0.04,0.72,0.60,1.12
11911,0.01,-0.00,0.04,0.78,0.60,1.12
11914,0.01,-0.00,0.05,0.84,0.59,1.12
11916,0.01,0.00,0.05,0.88,0.59,1.12
11919,0.01,0.00,0.05,0.94,0.58,1.12
11922,0.01,0.00,0.05,1.00,0.58,1.12
11924,0.01,0.00,0.05,1.04,0.58,1.12
11927,0.00,0.00,0.05,1.10,0.57,1.13
11930,0.01,0.00,0.06,1.16,0.57,1.13
11933,0.01,0.00,0.06,1.20,0.57,1.13
11935,0.00,0.00,0.06,1.26,0.56,1.13
11938,0.00,0.00,0.06,1.33,0.55,1.13
11941,0.00,0.00,0.06,1.39,0.55,1.13
11943,0.00,-0.00,0.06,1.43,0.54,1.13
11946,0.00,0.00,0.06,1.49,0.54,1.13
11949,0.00,0.00,0.06,1.56,0.53,1.14
11951,0.00,0.00,0.07,1.60,0.53,1.14
11954,0.00,0.00,0.07,1.67,0.52,1.14
11957,0.00,0.00,0.07,1.74,0.52,1.14
11960,0.00,0.00,0.07,1.78,0.51,1.14
11962,0.00,0.00,0.07,1.85,0.51,1.14
11965,0.00,0.00,0.08,1.92,0.50,1.14
11968,0.00,0.00,0.08,1.99,0.49,1.14
11970,0.00,0.00,0.08,2.03,0.49,1.14
11973,0.00,0.00,0.08,2.10,0.48,1.14
11976,0.00,0.00,0.08,2.17,0.48,1.14
11978,0.00,0.00,0.08,2.21,0.47,1.14
11981,0.00,0.00,0.09,2.28,0.46,1.14
11984,0.00,0.00,0.09,2.35,0.46,1.14
11987,0.00,-0.00,0.09,2.40,0.45,1.14
11989,0.00,0.00,0.09,2.47,0.45,1.14
11992,0.00,-0.00,0.09,2.54,0.44,1.14
11995,0.00,0.00,0.10,2.61,0.43,1.15
11997,0.00,0.00,0.10,2.65,0.43,1.15
12000,0.00,0.00,0.10,2.72,0.42,1.15
12003,0.00,0.00,0.10,2.79,0.42,1.15
12005,0.00,0.00,0.10,2.84,0.41,1.15
12008,0.00,0.00,0.10,2.91,0.41,1.15
12011,0.00,0.00,0.10,2.98,0.40,1.15
12014,0.00,0.00,0.11,3.02,0.40,1.15
12016,0.00,0.00,0.11,3.09,0.39,1.15
12019,0.00,0.00,0.11,3.16,0.39,1.15
12022,0.00,0.00,0.11,3.22,0.39,1.15
12024,0.00,0.00,0.11,3.27,0.38,1.15
12027,0.00,0.00,0.11,3.33,0.38,1.15
12030,0.00,0.00,0.11,3.40,0.38,1.15
12033,0.00,0.00,0.11,3.44,0.37,1.15
12035,0.00,0.00,0.11,3.50,0.37,1.15
12038,0.00,-0.00,0.12,3.57,0.37,1.15
12041,0.00,-0.00,0.12,3.61,0.36,1.15
12043,0.01,-0.00,0.12,3.67,0.36,1.15
12046,0.01,-0.00,0.12,3.73,0.35,1.15
12049,0.01,-0.00,0.12,3.79,0.35,1.14
12051,0.01,-0.00,0.12,3.83,0.35,1.14
12054,0.00,-0.00,0.13,3.89,0.34,1.14
12057,0.00,-0.00,0.13,3.95,0.34,1.14
12060,0.00,-0.00,0.13,3.98,0.34,1.14
12062,0.00,-0.00,0.13,4.04,0.33,1.14
12065,0.00,-0.00,0.13,4.09,0.33,1.14
12068,0.00,-0.00,0.13,4.13,0.33,1.14
12070,0.00,-0.00,0.13,4.18,0.33,1.14
12073,0.00,-0.00,0.13,4.23,0.32,1.15
12076,0.00,-0.00,0.13,4.28,0.32,1.15
12078,0.00,-0.00,0.13,4.31,0.32,1.15
12081,0.00,-0.00,0.13,4.36,0.32,1.15
12084,0.00,-0.00,0.13,4.40,0.32,1.15
12087,0.00,-0.00,0.13,4.43,0.32,1.15
12089,0.00,-0.00,0.12,4.48,0.32,1.15
12092,0.00,-0.00,0.12,4.52,0.32,1.15
12095,0.00,-0.00,0.12,4.55,0.32,1.15
12097,0.00,-0.00,0.12,4.59,0.32,1.15
12100,0.00,-0.00,0.12,4.63,0.32,1.15
12103,0.00,-0.00,0.12,4.66,0.32,1.15
12105,0.00,-0.00,0.12,4.69,0.33,1.15
12108,0.00,-0.00,0.12,4.72,0.33,1.15
12111,0.00,-0.00,0.12,4.76,0.33,1.15
