761,0.74,-0.03,0.72,-0.62,0.34,-1.21
764,0.74,-0.03,0.72,-0.63,0.35,-1.22
766,0.74,-0.04,0.73,-0.63,0.36,-1.25
769,0.73,-0.05,0.74,-0.63,0.36,-1.27
771,0.73,-0.06,0.75,-0.63,0.37,-1.29
774,0.73,-0.08,0.76,-0.62,0.38,-1.33
777,0.73,-0.09,0.77,-0.62,0.38,-1.35
779,0.73,-0.09,0.78,-0.61,0.39,-1.39
782,0.72,-0.10,0.79,-0.60,0.40,-1.42
785,0.72,-0.10,0.80,-0.59,0.40,-1.46
787,0.71,-0.10,0.82,-0.57,0.41,-1.50
790,0.70,-0.10,0.83,-0.55,0.41,-1.52
792,0.69,-0.10,0.85,-0.52,0.40,-1.56
795,0.69,-0.08,0.86,-0.49,0.39,-1.58
798,0.70,-0.07,0.86,-0.47,0.37,-1.59
800,0.68,-0.06,0.86,-0.45,0.37,-1.58
803,0.68,-0.05,0.85,-0.43,0.36,-1.58
806,0.65,-0.05,0.84,-0.40,0.36,-1.57
808,0.64,-0.05,0.82,-0.38,0.35,-1.56
811,0.62,-0.06,0.81,-0.37,0.35,-1.55
813,0.60,-0.07,0.79,-0.36,0.34,-1.55
816,0.57,-0.09,0.78,-0.37,0.34,-1.55
819,0.56,-0.09,0.77,-0.39,0.33,-1.55
821,0.54,-0.10,0.76,-0.42,0.32,-1.56
824,0.53,-0.11,0.75,-0.44,0.30,-1.56
827,0.51,-0.11,0.75,-0.48,0.29,-1.57
829,0.50,-0.10,0.75,-0.53,0.27,-1.59
832,0.49,-0.10,0.75,-0.56,0.25,-1.60
834,0.49,-0.10,0.76,-0.61,0.22,-1.62
837,0.49,-0.09,0.77,-0.66,0.19,-1.65
840,0.49,-0.09,0.78,-0.69,0.17,-1.67
842,0.49,-0.09,0.79,-0.74,0.14,-1.70
845,0.50,-0.09,0.79,-0.76,0.12,-1.72
848,0.49,-0.08,0.80,-0.80,0.10,-1.75
850,0.49,-0.07,0.80,-0.83,0.06,-1.77
853,0.48,-0.06,0.79,-0.85,0.04,-1.79
855,0.47,-0.06,0.78,-0.88,0.02,-1.80
858,0.45,-0.05,0.75,-0.90,0.00,-1.80
861,0.41,-0.05,0.74,-0.91,-0.00,-1.80
863,0.39,-0.05,0.71,-0.94,-0.01,-1.78
866,0.36,-0.06,0.69,-0.96,0.02,-1.76
869,0.34,-0.06,0.67,-0.99,0.04,-1.73
871,0.31,-0.06,0.66,-1.04,0.10,-1.70
874,0.30,-0.07,0.66,-1.07,0.12,-1.67
876,0.28,-0.07,0.67,-1.12,0.18,-1.64
879,0.27,-0.07,0.69,-1.15,0.20,-1.62
882,0.26,-0.07,0.71,-1.20,0.23,-1.59
884,0.26,-0.06,0.74,-1.25,0.24,-1.56
887,0.26,-0.06,0.77,-1.28,0.24,-1.55
890,0.25,-0.06,0.79,-1.32,0.22,-1.54
892,0.24,-0.05,0.82,-1.35,0.19,-1.53
895,0.24,-0.05,0.84,-1.37,0.16,-1.53
897,0.23,-0.03,0.85,-1.40,0.12,-1.53
900,0.22,-0.02,0.86,-1.41,0.09,-1.53
903,0.21,-0.01,0.87,-1.42,0.04,-1.53
905,0.19,0.01,0.88,-1.43,-0.01,-1.53
908,0.18,0.02,0.88,-1.43,-0.03,-1.53
911,0.17,0.03,0.88,-1.43,-0.08,-1.53
913,0.15,0.05,0.87,-1.43,-0.12,-1.52
916,0.15,0.06,0.87,-1.43,-0.15,-1.52
918,0.13,0.06,0.86,-1.43,-0.18,-1.51
921,0.12,0.07,0.86,-1.43,-0.21,-1.50
924,0.11,0.07,0.85,-1.43,-0.24,-1.49
926,0.10,0.06,0.83,-1.43,-0.26,-1.48
929,0.09,0.05,0.82,-1.43,-0.28,-1.48
931,0.08,0.04,0.81,-1.43,-0.30,-1.48
934,0.08,0.03,0.80,-1.44,-0.32,-1.49
937,0.08,0.02,0.80,-1.45,-0.34,-1.50
939,0.07,0.00,0.79,-1.45,-0.36,-1.52
942,0.07,-0.01,0.78,-1.46,-0.38,-1.53
945,0.07,-0.02,0.77,-1.47,-0.40,-1.57
947,0.07,-0.03,0.76,-1.48,-0.43,-1.60
950,0.07,-0.04,0.75,-1.48,-0.46,-1.63
952,0.06,-0.05,0.75,-1.49,-0.49,-1.67
955,0.06,-0.06,0.74,-1.49,-0.52,-1.71
958,0.06,-0.06,0.73,-1.48,-0.57,-1.76
960,0.06,-0.07,0.72,-1.47,-0.62,-1.82
963,0.06,-0.07,0.72,-1.46,-0.65,-1.85
966,0.05,-0.07,0.71,-1.44,-0.71,-1.91
968,0.06,-0.08,0.69,-1.42,-0.75,-1.98
971,0.05,-0.07,0.68,-1.40,-0.78,-2.02
973,0.05,-0.07,0.67,-1.37,-0.82,-2.08
976,0.04,-0.06,0.66,-1.35,-0.83,-2.12
979,0.04,-0.04,0.64,-1.33,-0.84,-2.18
981,0.03,-0.02,0.62,-1.32,-0.83,-2.23
984,0.03,-0.00,0.61,-1.32,-0.80,-2.25
987,0.01,0.03,0.59,-1.31,-0.74,-2.27
989,-0.01,0.06,0.58,-1.31,-0.65,-2.27
992,-0.02,0.08,0.58,-1.31,-0.59,-2.26
994,-0.04,0.11,0.58,-1.30,-0.47,-2.23
997,-0.06,0.12,0.59,-1.29,-0.39,-2.19
1000,-0.08,0.14,0.62,-1.27,-0.26,-2.13
1002,-0.10,0.16,0.66,-1.23,-0.14,-2.05
1005,-0.12,0.16,0.70,-1.21,-0.07,-2.00
1008,-0.14,0.16,0.76,-1.15,0.03,-1.90
1010,-0.16,0.16,0.81,-1.09,0.10,-1.81
1013,-0.17,0.15,0.84,-1.04,0.14,-1.75
1015,-0.19,0.14,0.89,-0.97,0.19,-1.66
1018,-0.20,0.13,0.91,-0.93,0.21,-1.60
1021,-0.22,0.11,0.93,-0.88,0.23,-1.52
1023,-0.23,0.10,0.95,-0.83,0.24,-1.45
1026,-0.24,0.10,0.95,-0.79,0.24,-1.40
1029,-0.26,0.10,0.96,-0.74,0.23,-1.34
1031,-0.27,0.10,0.96,-0.69,0.21,-1.29
1034,-0.27,0.10,0.96,-0.65,0.20,-1.26
1036,-0.27,0.10,0.94,-0.59,0.17,-1.22
1039,-0.27,0.10,0.94,-0.55,0.15,-1.19
1042,-0.26,0.10,0.92,-0.48,0.12,-1.16
1044,-0.25,0.11,0.90,-0.42,0.07,-1.13
1047,-0.24,0.11,0.88,-0.38,0.04,-1.11
1050,-0.23,0.12,0.86,-0.33,-0.01,-1.08
1052,-0.22,0.12,0.85,-0.30,-0.05,-1.06
1055,-0.20,0.12,0.83,-0.28,-0.12,-1.03
1057,-0.18,0.12,0.81,-0.26,-0.19,-0.99
1060,-0.17,0.12,0.79,-0.26,-0.24,-0.97
1063,-0.15,0.11,0.77,-0.25,-0.33,-0.94
1065,-0.14,0.11,0.74,-0.25,-0.41,-0.91
1068,-0.13,0.10,0.72,-0.25,-0.46,-0.89
1071,-0.11,0.10,0.68,-0.27,-0.51,-0.87
1073,-0.10,0.09,0.65,-0.28,-0.55,-0.86
1076,-0.08,0.08,0.61,-0.31,-0.58,-0.86
1078,-0.07,0.07,0.57,-0.35,-0.60,-0.86
1081,-0.06,0.06,0.55,-0.39,-0.61,-0.86
1084,-0.05,0.05,0.51,-0.44,-0.61,-0.88
1086,-0.03,0.04,0.48,-0.49,-0.60,-0.90
1089,-0.02,0.03,0.47,-0.53,-0.58,-0.92
1092,-0.00,0.02,0.45,-0.59,-0.54,-0.96
1094,0.00,0.01,0.46,-0.62,-0.52,-0.99
1097,0.02,-0.00,0.45,-0.66,-0.47,-1.03
1099,0.02,-0.01,0.47,-0.69,-0.43,-1.09
1102,0.03,-0.02,0.48,-0.69,-0.40,-1.13
1105,0.03,-0.02,0.52,-0.68,-0.36,-1.19
1107,0.03,-0.03,0.56,-0.65,-0.34,-1.26
1110,0.03,-0.03,0.60,-0.61,-0.32,-1.31
1112,0.02,-0.03,0.66,-0.52,-0.31,-1.39
1115,0.02,-0.03,0.70,-0.46,-0.30,-1.44
1118,0.00,-0.01,0.75,-0.35,-0.31,-1.51
1120,-0.02,0.01,0.81,-0.23,-0.31,-1.59
1123,-0.03,0.02,0.84,-0.15,-0.33,-1.64
1126,-0.05,0.05,0.88,-0.03,-0.33,-1.71
1128,-0.07,0.08,0.91,0.03,-0.34,-1.75
1131,-0.10,0.11,0.92,0.10,-0.34,-1.80
1133,-0.13,0.15,0.93,0.13,-0.33,-1.82
1136,-0.15,0.17,0.93,0.14,-0.32,-1.82
1139,-0.17,0.22,0.91,0.12,-0.29,-1.79
1141,-0.19,0.26,0.89,0.07,-0.24,-1.74
1144,-0.21,0.28,0.86,0.04,-0.21,-1.69
1147,-0.23,0.31,0.83,-0.03,-0.14,-1.59
1149,-0.24,0.33,0.81,-0.07,-0.10,-1.51
1152,-0.26,0.34,0.77,-0.13,-0.03,-1.37
1154,-0.27,0.34,0.74,-0.18,0.03,-1.21
1157,-0.28,0.33,0.72,-0.20,0.07,-1.10
1160,-0.29,0.31,0.70,-0.24,0.12,-0.93
1162,-0.29,0.28,0.68,-0.27,0.18,-0.76
1165,-0.28,0.26,0.67,-0.28,0.20,-0.66
1168,-0.27,0.23,0.66,-0.30,0.25,-0.51
1170,-0.26,0.20,0.66,-0.32,0.27,-0.42
1173,-0.23,0.17,0.65,-0.35,0.31,-0.30
1175,-0.21,0.15,0.65,-0.39,0.34,-0.22
1178,-0.18,0.13,0.65,-0.43,0.36,-0.19
1181,-0.14,0.11,0.65,-0.49,0.38,-0.17
1183,-0.09,0.10,0.65,-0.56,0.40,-0.19
1186,-0.05,0.10,0.65,-0.61,0.41,-0.23
1189,0.01,0.09,0.65,-0.69,0.43,-0.30
1191,0.04,0.09,0.65,-0.74,0.44,-0.36
1194,0.10,0.10,0.65,-0.83,0.44,-0.47
1196,0.15,0.10,0.65,-0.92,0.44,-0.58
1199,0.18,0.10,0.66,-0.98,0.44,-0.66
1202,0.21,0.10,0.66,-1.09,0.44,-0.78
1204,0.23,0.10,0.66,-1.20,0.44,-0.91
1207,0.24,0.10,0.67,-1.27,0.44,-0.99
1210,0.24,0.10,0.67,-1.38,0.45,-1.11
1212,0.23,0.10,0.68,-1.45,0.45,-1.18
1215,0.21,0.10,0.69,-1.56,0.47,-1.29
1217,0.19,0.10,0.70,-1.65,0.49,-1.38
1220,0.17,0.10,0.71,-1.71,0.51,-1.44
1223,0.14,0.10,0.72,-1.79,0.54,-1.53
1225,0.12,0.10,0.73,-1.84,0.56,-1.58
1228,0.10,0.11,0.75,-1.91,0.59,-1.64
1231,0.07,0.11,0.76,-1.97,0.62,-1.69
1233,0.05,0.11,0.77,-1.99,0.66,-1.70
1236,0.02,0.11,0.77,-2.00,0.74,-1.71
1238,-0.00,0.10,0.78,-1.96,0.86,-1.69
1241,-0.02,0.10,0.79,-1.92,0.94,-1.66
1244,-0.05,0.08,0.80,-1.83,1.06,-1.61
1246,-0.06,0.07,0.81,-1.75,1.14,-1.57
1249,-0.08,0.06,0.82,-1.61,1.26,-1.52
1252,-0.10,0.03,0.84,-1.45,1.36,-1.46
1254,-0.11,0.02,0.86,-1.35,1.42,-1.42
1257,-0.13,0.00,0.88,-1.20,1.49,-1.37
1259,-0.14,-0.01,0.91,-1.07,1.53,-1.33
1262,-0.15,-0.02,0.92,-1.00,1.54,-1.30
1265,-0.16,-0.02,0.94,-0.91,1.53,-1.27
1267,-0.17,-0.02,0.95,-0.87,1.51,-1.25
1270,-0.20,-0.02,0.96,-0.84,1.47,-1.23
1273,-0.21,-0.02,0.96,-0.83,1.42,-1.21
1275,-0.22,-0.02,0.97,-0.84,1.38,-1.20
1278,-0.24,-0.02,0.97,-0.87,1.32,-1.19
1280,-0.26,-0.01,0.96,-0.90,1.27,-1.18
1283,-0.29,-0.01,0.96,-0.93,1.25,-1.18
1286,-0.29,-0.00,0.94,-0.98,1.20,-1.17
1288,-0.30,0.00,0.95,-1.01,1.21,-1.16
1291,-0.29,0.01,0.93,-1.04,1.18,-1.15
1293,-0.29,0.01,0.94,-1.07,1.19,-1.14
1296,-0.28,0.01,0.93,-1.08,1.19,-1.12
1299,-0.27,0.02,0.93,-1.08,1.21,-1.10
1301,-0.25,0.02,0.92,-1.08,1.21,-1.08
1304,-0.24,0.01,0.92,-1.07,1.24,-1.06
1307,-0.20,0.01,0.90,-1.04,1.25,-1.04
1309,-0.19,0.00,0.90,-1.02,1.27,-1.03
1312,-0.17,0.00,0.88,-0.98,1.29,-1.01
1314,-0.15,-0.00,0.88,-0.93,1.32,-1.00
1317,-0.14,-0.00,0.87,-0.90,1.33,-1.00
1320,-0.13,-0.00,0.88,-0.85,1.35,-1.00
1322,-0.12,0.00,0.88,-0.81,1.36,-1.00
1325,-0.11,0.01,0.89,-0.75,1.36,-1.01
1328,-0.10,0.02,0.90,-0.70,1.35,-1.03
1330,-0.10,0.02,0.91,-0.68,1.35,-1.04
1333,-0.09,0.04,0.93,-0.65,1.33,-1.08
1335,-0.09,0.05,0.95,-0.65,1.31,-1.12
1338,-0.09,0.06,0.96,-0.66,1.30,-1.15
1341,-0.09,0.08,0.98,-0.70,1.29,-1.20
1343,-0.10,0.09,0.99,-0.74,1.29,-1.23
1346,-0.11,0.11,1.01,-0.81,1.28,-1.27
1349,-0.12,0.12,1.03,-0.89,1.28,-1.31
1351,-0.13,0.12,1.03,-0.95,1.27,-1.32
1354,-0.15,0.13,1.03,-1.05,1.26,-1.34
1356,-0.18,0.13,1.03,-1.14,1.25,-1.34
1359,-0.20,0.13,1.03,-1.20,1.23,-1.34
1362,-0.23,0.13,1.03,-1.29,1.20,-1.33
1364,-0.24,0.12,1.02,-1.34,1.18,-1.32
1367,-0.26,0.12,1.02,-1.40,1.14,-1.29
1370,-0.27,0.12,1.01,-1.44,1.10,-1.26
1372,-0.28,0.12,1.01,-1.46,1.07,-1.24
1375,-0.29,0.11,1.02,-1.47,1.03,-1.19
1377,-0.29,0.10,1.03,-1.46,1.00,-1.16
1380,-0.30,0.09,1.05,-1.44,0.98,-1.13
1383,-0.30,0.08,1.06,-1.39,0.95,-1.10
1385,-0.31,0.07,1.06,-1.35,0.92,-1.08
1388,-0.31,0.06,1.05,-1.30,0.88,-1.04
1391,-0.32,0.04,1.03,-1.26,0.84,-1.00
1393,-0.33,0.04,1.02,-1.23,0.81,-0.98
1396,-0.34,0.03,1.01,-1.21,0.78,-0.93
1398,-0.35,0.02,1.00,-1.19,0.76,-0.90
1401,-0.36,0.02,0.99,-1.17,0.75,-0.85
1404,-0.36,0.01,0.99,-1.16,0.74,-0.81
1406,-0.36,0.01,0.99,-1.15,0.75,-0.78
1409,-0.34,0.01,0.99,-1.15,0.76,-0.75
1412,-0.31,0.01,0.99,-1.16,0.78,-0.72
1414,-0.28,0.01,0.99,-1.17,0.80,-0.70
1417,-0.25,0.01,1.00,-1.19,0.84,-0.69
1419,-0.22,0.01,1.01,-1.21,0.86,-0.69
1422,-0.19,0.00,1.02,-1.24,0.90,-0.69
1425,-0.16,0.00,1.03,-1.27,0.93,-0.70
1427,-0.15,0.00,1.04,-1.30,0.95,-0.71
1430,-0.13,-0.01,1.04,-1.33,0.99,-0.74
1433,-0.13,-0.01,1.04,-1.37,1.02,-0.77
1435,-0.13,-0.02,1.04,-1.40,1.04,-0.79
1438,-0.13,-0.03,1.04,-1.44,1.07,-0.82
1440,-0.14,-0.04,1.04,-1.47,1.09,-0.84
1443,-0.15,-0.05,1.05,-1.51,1.12,-0.88
1446,-0.16,-0.06,1.06,-1.55,1.15,-0.91
1448,-0.16,-0.06,1.07,-1.57,1.17,-0.93
1451,-0.18,-0.06,1.08,-1.61,1.18,-0.96
1454,-0.19,-0.06,1.10,-1.63,1.19,-0.98
1456,-0.20,-0.06,1.11,-1.65,1.20,-1.01
1459,-0.22,-0.04,1.14,-1.67,1.20,-1.03
1461,-0.23,-0.03,1.16,-1.69,1.19,-1.05
1464,-0.24,-0.02,1.20,-1.71,1.18,-1.06
1467,-0.26,-0.00,1.24,-1.73,1.16,-1.07
1469,-0.26,0.01,1.27,-1.74,1.14,-1.08
1472,-0.28,0.02,1.32,-1.76,1.10,-1.07
1474,-0.28,0.03,1.36,-1.78,1.07,-1.07
1477,-0.29,0.04,1.40,-1.79,1.02,-1.06
1480,-0.30,0.05,1.44,-1.80,0.97,-1.04
1482,-0.31,0.05,1.47,-1.79,0.93,-1.03
1485,-0.31,0.05,1.50,-1.77,0.88,-1.01
1488,-0.31,0.04,1.53,-1.73,0.84,-0.99
1490,-0.31,0.03,1.55,-1.69,0.82,-0.98
1493,-0.31,0.02,1.58,-1.61,0.80,-0.96
1495,-0.31,0.02,1.59,-1.55,0.79,-0.95
1498,-0.30,0.00,1.62,-1.44,0.80,-0.92
1501,-0.30,-0.01,1.65,-1.32,0.82,-0.90
1503,-0.30,-0.01,1.66,-1.23,0.85,-0.88
1506,-0.29,-0.02,1.69,-1.09,0.90,-0.85
1509,-0.29,-0.03,1.71,-0.94,0.95,-0.81
1511,-0.28,-0.03,1.73,-0.83,0.99,-0.79
1514,-0.28,-0.03,1.75,-0.68,1.04,-0.77
1516,-0.28,-0.02,1.76,-0.58,1.08,-0.75
1519,-0.27,-0.01,1.78,-0.43,1.13,-0.73
1522,-0.26,0.01,1.80,-0.30,1.18,-0.72
1524,-0.25,0.02,1.81,-0.23,1.21,-0.71
1527,-0.24,0.04,1.82,-0.14,1.25,-0.71
1530,-0.23,0.07,1.85,-0.07,1.27,-0.71
1532,-0.21,0.09,1.87,-0.05,1.28,-0.71
1535,-0.20,0.12,1.90,-0.03,1.28,-0.72
1537,-0.20,0.14,1.92,-0.03,1.27,-0.73
1540,-0.19,0.17,1.96,-0.05,1.23,-0.74
1543,-0.18,0.19,2.00,-0.08,1.18,-0.76
1545,-0.18,0.20,2.02,-0.11,1.13,-0.77
1548,-0.18,0.22,2.06,-0.16,1.06,-0.79
1551,-0.19,0.24,2.10,-0.22,0.98,-0.81
1553,-0.19,0.25,2.13,-0.26,0.93,-0.81
1556,-0.19,0.26,2.18,-0.32,0.86,-0.82
1558,-0.19,0.26,2.21,-0.36,0.81,-0.82
1561,-0.19,0.27,2.27,-0.40,0.74,-0.81
1564,-0.20,0.27,2.34,-0.42,0.69,-0.79
1566,-0.20,0.27,2.39,-0.42,0.66,-0.77
1569,-0.21,0.27,2.46,-0.39,0.63,-0.74
1572,-0.21,0.27,2.52,-0.35,0.62,-0.72
1574,-0.22,0.26,2.61,-0.27,0.62,-0.68
1577,-0.23,0.25,2.70,-0.14,0.63,-0.62
