10943,0.33,0.41,0.78,-0.09,-0.06,0.00
10945,0.33,0.41,0.78,-0.09,-0.06,0.00
10948,0.33,0.41,0.78,-0.10,-0.06,0.00
10951,0.33,0.41,0.79,-0.10,-0.06,0.00
10953,0.33,0.41,0.79,-0.10,-0.06,0.00
10956,0.33,0.41,0.79,-0.10,-0.06,0.00
10959,0.33,0.41,0.79,-0.10,-0.06,0.00
10962,0.33,0.41,0.79,-0.10,-0.06,0.00
10964,0.33,0.41,0.79,-0.10,-0.06,0.00
10967,0.33,0.41,0.79,-0.11,-0.07,-0.00
10970,0.34,0.41,0.79,-0.11,-0.07,-0.00
10972,0.34,0.41,0.79,-0.11,-0.07,-0.00
10975,0.34,0.41,0.79,-0.11,-0.07,-0.00
10978,0.34,0.41,0.79,-0.12,-0.07,-0.01
10981,0.33,0.41,0.79,-0.12,-0.08,-0.01
10983,0.33,0.41,0.79,-0.12,-0.08,-0.01
10986,0.33,0.41,0.79,-0.12,-0.08,-0.01
10989,0.33,0.41,0.79,-0.12,-0.08,-0.01
10992,0.33,0.41,0.79,-0.12,-0.08,-0.01
10994,0.34,0.41,0.79,-0.13,-0.09,-0.01
10997,0.34,0.41,0.79,-0.13,-0.09,-0.01
11001,0.34,0.41,0.79,-0.13,-0.09,-0.01
11004,0.34,0.41,0.79,-0.13,-0.09,-0.01
11007,0.34,0.41,0.79,-0.13,-0.09,-0.01
11009,0.34,0.41,0.78,-0.13,-0.08,-0.01
11012,0.33,0.41,0.78,-0.13,-0.08,-0.01
11015,0.33,0.41,0.78,-0.13,-0.08,-0.01
11018,0.33,0.41,0.78,-0.13,-0.08,-0.01
11020,0.33,0.41,0.78,-0.13,-0.07,-0.01
11023,0.33,0.41,0.78,-0.12,-0.07,-0.01
11026,0.33,0.41,0.78,-0.12,-0.07,-0.01
11029,0.33,0.41,0.78,-0.12,-0.07,-0.01
11031,0.33,0.41,0.78,-0.12,-0.06,-0.01
11034,0.33,0.41,0.78,-0.12,-0.06,-0.01
11037,0.33,0.41,0.78,-0.12,-0.06,-0.00
11039,0.33,0.41,0.78,-0.11,-0.05,-0.00
11042,0.33,0.41,0.79,-0.11,-0.05,-0.00
11045,0.33,0.41,0.79,-0.11,-0.05,-0.00
11048,0.33,0.41,0.79,-0.11,-0.05,-0.00
11050,0.33,0.41,0.79,-0.11,-0.04,0.00
11053,0.33,0.41,0.79,-0.11,-0.04,0.00
11056,0.33,0.41,0.79,-0.11,-0.04,0.00
11059,0.33,0.41,0.79,-0.10,-0.04,0.01
11062,0.33,0.41,0.80,-0.10,-0.04,0.01
11064,0.33,0.41,0.80,-0.10,-0.04,0.01
11067,0.33,0.41,0.80,-0.10,-0.04,0.01
11070,0.33,0.41,0.80,-0.10,-0.04,0.01
11072,0.33,0.41,0.80,-0.09,-0.04,0.01
11075,0.33,0.41,0.80,-0.09,-0.05,0.01
11078,0.33,0.41,0.80,-0.09,-0.05,0.02
11081,0.33,0.41,0.80,-0.09,-0.05,0.02
11083,0.33,0.41,0.80,-0.09,-0.05,0.02
11086,0.33,0.41,0.80,-0.09,-0.05,0.02
11089,0.33,0.41,0.80,-0.09,-0.05,0.02
11092,0.33,0.41,0.80,-0.09,-0.05,0.02
11094,0.33,0.41,0.79,-0.09,-0.05,0.02
11097,0.33,0.41,0.79,-0.09,-0.05,0.02
11100,0.33,0.41,0.79,-0.09,-0.05,0.03
11103,0.33,0.41,0.79,-0.09,-0.05,0.03
11105,0.33,0.41,0.79,-0.09,-0.05,0.03
11108,0.33,0.41,0.78,-0.09,-0.05,0.03
11111,0.33,0.41,0.78,-0.09,-0.05,0.03
11114,0.33,0.41,0.78,-0.09,-0.05,0.03
11116,0.33,0.41,0.78,-0.09,-0.05,0.03
11119,0.33,0.41,0.78,-0.09,-0.05,0.03
11122,0.33,0.41,0.78,-0.09,-0.05,0.03
11124,0.33,0.41,0.78,-0.09,-0.04,0.03
11127,0.33,0.41,0.78,-0.09,-0.04,0.03
11130,0.33,0.41,0.78,-0.09,-0.04,0.03
11133,0.33,0.41,0.78,-0.09,-0.03,0.03
11135,0.33,0.41,0.78,-0.09,-0.03,0.03
11138,0.33,0.41,0.78,-0.09,-0.03,0.03
11141,0.33,0.41,0.78,-0.09,-0.03,0.03
11144,0.33,0.41,0.79,-0.09,-0.02,0.03
11149,0.33,0.41,0.79,-0.09,-0.02,0.03
11151,0.33,0.41,0.79,-0.09,-0.02,0.03
11154,0.33,0.41,0.80,-0.09,-0.02,0.03
11157,0.33,0.41,0.80,-0.09,-0.03,0.03
11160,0.33,0.41,0.79,-0.09,-0.03,0.03
11162,0.33,0.41,0.80,-0.09,-0.03,0.03
11165,0.33,0.41,0.80,-0.09,-0.03,0.03
11168,0.33,0.41,0.80,-0.09,-0.03,0.03
11170,0.33,0.41,0.80,-0.09,-0.03,0.03
11173,0.33,0.41,0.80,-0.09,-0.04,0.03
11176,0.33,0.41,0.80,-0.09,-0.04,0.03
11179,0.33,0.41,0.80,-0.09,-0.04,0.03
11181,0.33,0.41,0.80,-0.09,-0.04,0.03
11184,0.33,0.41,0.80,-0.09,-0.04,0.03
11187,0.33,0.41,0.80,-0.09,-0.04,0.03
11190,0.33,0.40,0.79,-0.09,-0.05,0.03
11192,0.33,0.40,0.79,-0.09,-0.05,0.03
11195,0.33,0.40,0.79,-0.10,-0.05,0.03
11198,0.33,0.40,0.79,-0.10,-0.05,0.02
11200,0.33,0.40,0.79,-0.10,-0.04,0.02
11203,0.33,0.40,0.79,-0.10,-0.04,0.02
11206,0.33,0.40,0.79,-0.10,-0.04,0.02
11209,0.33,0.40,0.79,-0.10,-0.04,0.02
11212,0.33,0.40,0.79,-0.10,-0.04,0.02
11214,0.34,0.40,0.79,-0.10,-0.03,0.02
11217,0.34,0.40,0.79,-0.10,-0.03,0.01
11220,0.34,0.40,0.79,-0.10,-0.03,0.01
11223,0.33,0.40,0.79,-0.10,-0.03,0.01
11225,0.33,0.40,0.79,-0.10,-0.03,0.01
11228,0.33,0.41,0.79,-0.10,-0.03,0.01
11231,0.34,0.41,0.79,-0.09,-0.03,0.01
11233,0.34,0.41,0.79,-0.09,-0.03,0.01
11236,0.34,0.41,0.80,-0.09,-0.03,0.01
11239,0.34,0.41,0.79,-0.09,-0.03,0.01
11242,0.34,0.41,0.79,-0.09,-0.03,0.01
11244,0.34,0.41,0.79,-0.09,-0.03,0.01
11247,0.34,0.41,0.79,-0.09,-0.03,0.01
11250,0.34,0.41,0.79,-0.09,-0.03,0.01
11252,0.33,0.41,0.79,-0.09,-0.03,0.01
11255,0.33,0.41,0.79,-0.08,-0.03,0.01
11258,0.33,0.41,0.80,-0.08,-0.03,0.01
11261,0.33,0.41,0.80,-0.08,-0.03,0.00
11263,0.33,0.41,0.80,-0.08,-0.03,0.00
11267,0.34,0.41,0.80,-0.08,-0.03,0.00
11269,0.34,0.41,0.80,-0.08,-0.04,0.01
11272,0.33,0.41,0.80,-0.08,-0.04,0.01
11275,0.34,0.41,0.80,-0.08,-0.04,0.00
11278,0.33,0.41,0.79,-0.08,-0.04,0.01
11280,0.33,0.41,0.79,-0.08,-0.04,0.01
11283,0.33,0.41,0.79,-0.08,-0.04,0.01
11286,0.33,0.41,0.79,-0.08,-0.04,0.01
11289,0.33,0.41,0.79,-0.08,-0.05,0.01
11291,0.33,0.41,0.79,-0.08,-0.05,0.01
11294,0.33,0.41,0.79,-0.09,-0.05,0.01
11297,0.33,0.41,0.79,-0.09,-0.05,0.01
11299,0.33,0.41,0.79,-0.09,-0.05,0.01
11302,0.33,0.41,0.79,-0.09,-0.05,0.01
11305,0.33,0.41,0.79,-0.09,-0.05,0.01
11308,0.33,0.41,0.79,-0.09,-0.06,0.01
11310,0.33,0.41,0.79,-0.09,-0.06,0.01
11313,0.33,0.41,0.79,-0.10,-0.06,0.01
11316,0.33,0.41,0.80,-0.10,-0.06,0.01
11319,0.33,0.41,0.80,-0.10,-0.06,0.01
11321,0.33,0.41,0.80,-0.10,-0.06,0.01
11324,0.33,0.41,0.79,-0.10,-0.06,0.01
11327,0.33,0.41,0.79,-0.10,-0.06,0.01
11330,0.33,0.41,0.79,-0.10,-0.06,0.01
11332,0.33,0.41,0.79,-0.10,-0.06,0.01
11335,0.33,0.41,0.79,-0.10,-0.06,0.01
11338,0.33,0.41,0.79,-0.10,-0.06,0.01
11340,0.33,0.41,0.79,-0.10,-0.06,0.01
11343,0.33,0.41,0.79,-0.10,-0.06,0.01
11346,0.33,0.41,0.79,-0.10,-0.06,0.01
11349,0.33,0.41,0.79,-0.10,-0.06,0.01
11351,0.33,0.41,0.79,-0.10,-0.06,0.01
11354,0.33,0.41,0.79,-0.10,-0.06,0.01
11357,0.33,0.41,0.79,-0.10,-0.06,0.01
11360,0.33,0.41,0.79,-0.10,-0.06,0.01
11362,0.33,0.41,0.79,-0.10,-0.05,0.01
11366,0.33,0.41,0.79,-0.10,-0.05,0.01
11368,0.33,0.41,0.79,-0.09,-0.05,0.01
11371,0.33,0.41,0.79,-0.09,-0.05,0.01
11374,0.33,0.41,0.79,-0.09,-0.05,0.01
11377,0.33,0.41,0.78,-0.10,-0.05,0.01
11379,0.33,0.41,0.78,-0.10,-0.05,0.01
11382,0.33,0.41,0.78,-0.10,-0.05,0.01
11385,0.33,0.41,0.78,-0.10,-0.05,0.01
11387,0.33,0.41,0.79,-0.10,-0.05,0.01
11390,0.33,0.41,0.79,-0.10,-0.05,0.01
11393,0.33,0.41,0.79,-0.10,-0.05,0.01
11396,0.33,0.41,0.79,-0.10,-0.04,0.01
11398,0.33,0.41,0.79,-0.11,-0.04,0.01
11401,0.33,0.41,0.79,-0.11,-0.04,0.01
11404,0.33,0.41,0.79,-0.11,-0.04,0.01
11406,0.33,0.41,0.79,-0.11,-0.04,0.01
11409,0.33,0.41,0.79,-0.11,-0.04,0.01
11412,0.33,0.41,0.79,-0.11,-0.04,0.01
11415,0.33,0.41,0.79,-0.11,-0.04,0.01
11417,0.33,0.41,0.79,-0.11,-0.04,0.01
11420,0.33,0.41,0.80,-0.11,-0.04,0.01
11423,0.33,0.41,0.80,-0.11,-0.04,0.01
11425,0.33,0.41,0.80,-0.11,-0.04,0.01
11428,0.33,0.41,0.80,-0.11,-0.04,0.01
11431,0.33,0.41,0.80,-0.11,-0.04,0.01
11434,0.33,0.41,0.80,-0.10,-0.04,0.01
11436,0.33,0.41,0.80,-0.10,-0.04,0.01
11439,0.33,0.41,0.80,-0.10,-0.04,0.01
11442,0.33,0.41,0.80,-0.10,-0.04,0.01
11445,0.33,0.41,0.80,-0.10,-0.05,0.01
11447,0.33,0.41,0.80,-0.10,-0.05,0.01
11450,0.33,0.41,0.80,-0.10,-0.05,0.01
11453,0.33,0.41,0.80,-0.10,-0.05,0.01
11455,0.33,0.41,0.80,-0.10,-0.05,0.01
11458,0.33,0.41,0.80,-0.10,-0.05,0.01
11461,0.33,0.40,0.80,-0.10,-0.05,0.01
11464,0.33,0.41,0.79,-0.10,-0.06,0.01
11466,0.33,0.41,0.79,-0.10,-0.06,0.01
11469,0.33,0.41,0.79,-0.10,-0.06,0.01
11472,0.33,0.41,0.79,-0.10,-0.06,0.01
11474,0.33,0.41,0.79,-0.10,-0.06,0.01
11477,0.33,0.41,0.79,-0.10,-0.06,0.01
11480,0.33,0.41,0.79,-0.11,-0.06,0.01
11483,0.33,0.41,0.79,-0.11,-0.06,0.01
11485,0.33,0.41,0.79,-0.11,-0.06,0.01
11488,0.33,0.40,0.79,-0.11,-0.06,0.01
11491,0.33,0.41,0.79,-0.11,-0.06,0.01
11494,0.33,0.41,0.79,-0.11,-0.06,0.01
11496,0.33,0.41,0.79,-0.11,-0.06,0.01
11499,0.33,0.41,0.79,-0.11,-0.06,0.01
11502,0.33,0.41,0.79,-0.11,-0.06,0.01
11504,0.33,0.41,0.79,-0.11,-0.06,0.00
11507,0.33,0.41,0.79,-0.11,-0.06,0.00
11510,0.33,0.41,0.79,-0.10,-0.06,0.00
11513,0.33,0.40,0.80,-0.10,-0.06,0.00
11515,0.33,0.40,0.80,-0.10,-0.06,0.00
11518,0.33,0.41,0.80,-0.10,-0.06,0.00
11521,0.33,0.41,0.80,-0.10,-0.06,0.00
11523,0.33,0.41,0.79,-0.10,-0.06,0.00
11526,0.33,0.41,0.79,-0.10,-0.06,0.00
11529,0.33,0.41,0.79,-0.10,-0.06,0.00
11532,0.33,0.41,0.79,-0.10,-0.06,0.00
11534,0.33,0.41,0.79,-0.10,-0.06,0.00
11537,0.33,0.41,0.80,-0.10,-0.06,0.00
11540,0.33,0.41,0.79,-0.10,-0.06,0.00
11543,0.33,0.41,0.79,-0.10,-0.06,0.00
11545,0.33,0.41,0.79,-0.10,-0.06,0.00
11548,0.33,0.41,0.79,-0.10,-0.06,0.00
11551,0.33,0.41,0.79,-0.10,-0.06,0.00
11554,0.33,0.41,0.79,-0.10,-0.07,0.00
11556,0.33,0.41,0.79,-0.10,-0.07,0.00
11559,0.33,0.41,0.80,-0.10,-0.07,0.00
11562,0.33,0.41,0.79,-0.10,-0.07,0.00
11564,0.33,0.41,0.79,-0.10,-0.07,0.00
11567,0.33,0.41,0.79,-0.11,-0.07,0.00
11570,0.33,0.41,0.79,-0.11,-0.07,0.00
11573,0.33,0.41,0.79,-0.11,-0.07,0.00
11575,0.33,0.41,0.79,-0.11,-0.07,0.01
11578,0.33,0.41,0.79,-0.11,-0.07,0.01
11581,0.33,0.41,0.79,-0.11,-0.07,0.01
11583,0.33,0.41,0.79,-0.11,-0.06,0.01
11586,0.33,0.41,0.78,-0.11,-0.06,0.01
11589,0.33,0.41,0.78,-0.11,-0.06,0.01
11592,0.33,0.41,0.78,-0.10,-0.06,0.01
11594,0.33,0.41,0.78,-0.10,-0.05,0.01
11597,0.33,0.41,0.78,-0.10,-0.05,0.01
11600,0.33,0.41,0.78,-0.09,-0.05,0.01
11603,0.33,0.41,0.79,-0.09,-0.04,0.01
11605,0.33,0.41,0.79,-0.09,-0.04,0.02
11608,0.33,0.41,0.79,-0.09,-0.04,0.02
11611,0.33,0.41,0.79,-0.08,-0.03,0.02
11613,0.33,0.41,0.79,-0.08,-0.03,0.02
11616,0.33,0.41,0.79,-0.08,-0.03,0.02
11619,0.33,0.41,0.79,-0.07,-0.03,0.02
11622,0.33,0.41,0.79,-0.07,-0.03,0.02
11624,0.33,0.41,0.79,-0.07,-0.02,0.03
11627,0.33,0.41,0.79,-0.07,-0.02,0.03
11630,0.33,0.41,0.80,-0.06,-0.02,0.03
11633,0.33,0.41,0.80,-0.06,-0.02,0.03
11635,0.33,0.41,0.80,-0.06,-0.02,0.03
11638,0.33,0.41,0.80,-0.06,-0.02,0.03
11641,0.33,0.41,0.80,-0.06,-0.03,0.03
11643,0.33,0.41,0.80,-0.06,-0.03,0.04
11646,0.33,0.41,0.80,-0.06,-0.03,0.04
11649,0.33,0.41,0.80,-0.06,-0.03,0.04
11652,0.33,0.41,0.80,-0.06,-0.04,0.04
11654,0.33,0.41,0.80,-0.07,-0.04,0.04
11657,0.33,0.41,0.80,-0.07,-0.05,0.04
11660,0.33,0.41,0.81,-0.07,-0.05,0.04
11663,0.33,0.41,0.81,-0.07,-0.06,0.04
11665,0.33,0.41,0.82,-0.07,-0.07,0.04
11668,0.34,0.41,0.82,-0.08,-0.07,0.04
11671,0.34,0.41,0.82,-0.08,-0.08,0.04
11673,0.34,0.41,0.82,-0.08,-0.09,0.03
11676,0.34,0.41,0.81,-0.08,-0.09,0.03
11679,0.34,0.41,0.81,-0.08,-0.10,0.03
11682,0.34,0.41,0.81,-0.07,-0.10,0.03
11684,0.35,0.40,0.82,-0.07,-0.11,0.03
11687,0.35,0.40,0.82,-0.07,-0.11,0.02
11690,0.35,0.40,0.84,-0.06,-0.12,0.02
11693,0.35,0.41,0.85,-0.05,-0.13,0.01
11695,0.35,0.41,0.85,-0.04,-0.14,0.01
11698,0.36,0.41,0.86,-0.03,-0.15,0.00
11701,0.37,0.41,0.87,-0.01,-0.17,-0.00
11703,0.37,0.42,0.87,0.01,-0.18,-0.01
11706,0.38,0.42,0.88,0.03,-0.19,-0.02
11709,0.39,0.43,0.90,0.07,-0.20,-0.02
11712,0.41,0.43,0.91,0.12,-0.22,-0.03
11714,0.43,0.44,0.94,0.17,-0.24,-0.04
11717,0.44,0.45,0.95,0.20,-0.26,-0.05
11720,0.45,0.46,0.98,0.26,-0.30,-0.06
11722,0.46,0.47,1.00,0.32,-0.33,-0.07
11725,0.47,0.47,1.02,0.36,-0.35,-0.07
11728,0.48,0.49,1.04,0.41,-0.39,-0.08
11731,0.48,0.50,1.06,0.45,-0.42,-0.09
11733,0.48,0.51,1.08,0.47,-0.44,-0.09
11736,0.49,0.52,1.10,0.48,-0.46,-0.09
11739,0.51,0.55,1.12,0.48,-0.49,-0.09
11741,0.53,0.57,1.13,0.44,-0.52,-0.09
11744,0.55,0.58,1.16,0.39,-0.52,-0.09
11747,0.57,0.59,1.21,0.31,-0.53,-0.07
11750,0.56,0.63,1.27,0.21,-0.55,-0.03
11752,0.53,0.82,1.37,0.12,-0.60,0.06
11755,0.52,0.93,1.45,0.05,-0.67,0.17
11758,0.56,1.02,1.54,-0.07,-0.80,0.36
11761,0.61,1.00,1.54,-0.22,-0.93,0.53
11763,0.65,0.97,1.52,-0.33,-1.01,0.62
11766,0.69,0.89,1.45,-0.50,-1.09,0.74
11769,0.71,0.82,1.38,-0.68,-1.14,0.85
11771,0.71,0.74,1.34,-0.87,-1.17,0.95
11774,0.71,0.69,1.34,-1.01,-1.19,1.01
11777,0.71,0.64,1.36,-1.24,-1.23,1.10
11780,0.71,0.59,1.39,-1.47,-1.28,1.18
11782,0.70,0.56,1.40,-1.70,-1.35,1.26
11785,0.70,0.54,1.40,-1.84,-1.39,1.31
11788,0.71,0.52,1.40,-2.05,-1.45,1.37
11791,0.74,0.50,1.39,-2.25,-1.53,1.44
11793,0.76,0.49,1.38,-2.38,-1.59,1.48
11796,0.78,0.46,1.37,-2.56,-1.69,1.55
11799,0.81,0.44,1.40,-2.74,-1.80,1.62
11801,0.82,0.44,1.45,-2.92,-1.93,1.69
11804,0.82,0.45,1.51,-3.03,-2.05,1.73
11807,0.81,0.49,1.62,-3.15,-2.25,1.81
11810,0.79,0.51,1.72,-3.28,-2.47,1.90
11812,0.78,0.48,1.79,-3.41,-2.73,1.97
11815,0.77,0.45,1.83,-3.49,-2.92,2.00
11818,0.77,0.40,1.89,-3.59,-3.22,2.04
11821,0.76,0.35,1.93,-3.65,-3.56,2.05
11823,0.75,0.32,1.93,-3.68,-3.79,2.05
11826,0.73,0.28,1.89,-3.72,-4.14,2.04
11829,0.71,0.24,1.80,-3.77,-4.47,2.03
11831,0.69,0.21,1.68,-3.81,-4.78,2.02
11834,0.67,0.18,1.59,-3.84,-4.96,2.01
11837,0.64,0.15,1.44,-3.87,-5.21,1.99
11840,0.60,0.12,1.28,-3.90,-5.42,1.97
11842,0.56,0.10,1.12,-3.92,-5.58,1.94
11845,0.54,0.08,1.01,-3.93,-5.66,1.92
11848,0.50,0.05,0.88,-3.91,-5.76,1.88
11851,0.47,0.02,0.76,-3.87,-5.83,1.83
11853,0.45,0.01,0.68,-3.83,-5.86,1.79
11856,0.44,-0.01,0.56,-3.74,-5.89,1.73
11859,0.42,-0.03,0.47,-3.63,-5.89,1.65
11861,0.42,-0.05,0.37,-3.50,-5.86,1.57
11864,0.41,-0.06,0.30,-3.40,-5.82,1.51
11867,0.41,-0.09,0.21,-3.25,-5.73,1.43
11870,0.40,-0.13,0.13,-3.08,-5.61,1.33
11872,0.39,-0.16,0.09,-2.96,-5.52,1.27
11875,0.39,-0.19,0.03,-2.77,-5.35,1.16
11878,0.38,-0.23,-0.03,-2.58,-5.17,1.05
11881,0.36,-0.26,-0.09,-2.39,-4.96,0.92
11883,0.36,-0.28,-0.12,-2.26,-4.82,0.84
11886,0.36,-0.30,-0.15,-2.07,-4.60,0.71
11889,0.36,-0.32,-0.18,-1.89,-4.38,0.58
11891,0.37,-0.33,-0.21,-1.73,-4.16,0.46
11894,0.37,-0.34,-0.23,-1.63,-4.00,0.39
11897,0.38,-0.36,-0.25,-1.50,-3.77,0.27
11900,0.39,-0.37,-0.27,-1.38,-3.53,0.16
11902,0.40,-0.39,-0.28,-1.31,-3.37,0.08
11905,0.40,-0.40,-0.30,-1.22,-3.14,-0.03
11908,0.41,-0.42,-0.31,-1.13,-2.91,-0.15
11911,0.41,-0.44,-0.32,-1.06,-2.68,-0.27
11913,0.41,-0.46,-0.33,-1.02,-2.54,-0.35
11916,0.41,-0.49,-0.34,-0.97,-2.31,-0.48
11919,0.41,-0.51,-0.35,-0.95,-2.09,-0.61
11921,0.41,-0.53,-0.36,-0.96,-1.88,-0.75
11924,0.40,-0.53,-0.36,-0.99,-1.73,-0.84
11927,0.40,-0.53,-0.36,-1.05,-1.51,-0.97
11930,0.39,-0.51,-0.33,-1.14,-1.29,-1.10
11932,0.39,-0.50,-0.31,-1.20,-1.15,-1.18
11935,0.37,-0.47,-0.28,-1.31,-0.94,-1.28
11938,0.33,-0.45,-0.19,-1.45,-0.76,-1.38
11941,0.36,-0.36,-0.09,-1.71,-0.56,-1.45
11943,0.36,-0.34,-0.06,-1.87,-0.40,-1.49
11946,0.31,-0.33,-0.03,-1.97,-0.26,-1.54
11949,0.33,-0.26,0.01,-1.98,-0.20,-1.59
11951,0.33,-0.21,0.04,-1.98,-0.13,-1.61
11954,0.29,-0.24,0.37,-1.79,-0.10,-1.67
11957,0.40,-0.19,1.10,-1.11,-0.37,-1.80
11960,0.44,-0.02,1.21,-0.55,-0.75,-1.94
11962,0.51,0.07,1.24,-0.32,-0.91,-2.02
11965,0.49,0.10,1.47,0.12,-1.12,-2.15
11968,0.51,0.15,1.50,0.78,-1.54,-2.27
11971,0.59,0.17,1.54,1.37,-1.89,-2.39
11973,0.61,0.15,1.49,1.70,-2.07,-2.46
11976,0.62,0.18,1.36,2.03,-2.30,-2.55
11979,0.64,0.26,1.19,2.10,-2.43,-2.58
11981,0.65,0.30,1.08,2.05,-2.45,-2.57
11984,0.69,0.34,0.97,1.88,-2.45,-2.50
11987,0.77,0.37,0.94,1.67,-2.41,-2.41
11990,0.84,0.41,0.94,1.47,-2.37,-2.30
11992,0.91,0.46,0.97,1.34,-2.36,-2.22
11995,1.03,0.54,0.96,1.16,-2.35,-2.08
11998,1.09,0.61,0.92,1.00,-2.39,-1.94
12001,1.18,0.69,0.90,0.80,-2.47,-1.78
12003,1.20,0.71,0.89,0.64,-2.52,-1.68
12006,1.19,0.68,0.85,0.46,-2.67,-1.54
12009,1.16,0.66,0.81,0.32,-2.91,-1.42
12011,1.15,0.64,0.79,0.22,-3.10,-1.36
12014,1.11,0.58,0.76,0.07,-3.40,-1.31
12017,1.09,0.51,0.72,-0.07,-3.74,-1.30
12020,1.09,0.45,0.66,-0.22,-4.06,-1.31
12022,1.11,0.42,0.62,-0.33,-4.24,-1.33
12025,1.18,0.36,0.55,-0.49,-4.44,-1.36
12028,1.26,0.29,0.47,-0.63,-4.54,-1.39
12031,1.38,0.24,0.38,-0.75,-4.57,-1.42
12033,1.47,0.20,0.33,-0.82,-4.53,-1.45
12036,1.62,0.13,0.21,-0.90,-4.41,-1.50
12039,1.77,0.06,0.10,-0.95,-4.20,-1.59
12041,1.86,0.01,0.03,-0.97,-4.01,-1.67
12044,1.98,-0.07,-0.07,-0.95,-3.67,-1.81
12047,2.08,-0.16,-0.15,-0.91,-3.28,-1.98
12050,2.14,-0.24,-0.22,-0.85,-2.86,-2.16
12052,2.17,-0.28,-0.26,-0.80,-2.57,-2.28
12055,2.20,-0.32,-0.29,-0.71,-2.14,-2.45
12058,2.21,-0.32,-0.28,-0.59,-1.74,-2.60
12060,2.22,-0.31,-0.25,-0.51,-1.51,-2.69
12063,2.23,-0.28,-0.18,-0.36,-1.20,-2.80
12066,2.24,-0.24,-0.11,-0.19,-0.95,-2.89
12069,2.26,-0.19,-0.03,-0.02,-0.75,-2.96
12071,2.27,-0.16,0.02,0.09,-0.65,-3.01
12074,2.28,-0.13,0.09,0.24,-0.52,-3.07
12077,2.28,-0.11,0.15,0.37,-0.44,-3.11
12080,2.27,-0.11,0.18,0.45,-0.41,-3.14
12082,2.25,-0.11,0.21,0.54,-0.38,-3.18
12085,2.23,-0.12,0.23,0.61,-0.38,-3.21
12088,2.20,-0.14,0.24,0.67,-0.41,-3.23
12090,2.18,-0.15,0.24,0.70,-0.43,-3.24
12093,2.16,-0.18,0.23,0.74,-0.48,-3.26
12096,2.14,-0.21,0.21,0.77,-0.52,-3.29
12099,2.12,-0.25,0.17,0.80,-0.54,-3.32
12101,2.10,-0.28,0.15,0.82,-0.56,-3.35
12104,2.06,-0.33,0.10,0.83,-0.56,-3.42
12107,2.01,-0.38,0.06,0.84,-0.55,-3.50
12109,1.97,-0.42,0.03,0.84,-0.53,-3.57
12112,1.89,-0.45,-0.01,0.83,-0.49,-3.70
12115,1.79,-0.48,-0.04,0.80,-0.43,-3.83
12118,1.69,-0.51,-0.06,0.77,-0.36,-3.99
12120,1.61,-0.54,-0.08,0.74,-0.31,-4.09
